Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,4.61,4.02,4.85,1.65,666.00,666.00,19.82,19.36,1.23,-1.62,5.82,4.72,666.00,666.00,21.86,23.96
0.30,3.96,3.35,4.70,2.13,666.00,666.00,18.94,19.39,1.28,-1.52,6.02,4.75,666.00,666.00,21.57,23.81
0.44,3.70,3.09,4.60,2.39,666.00,666.00,19.55,19.32,1.36,-1.84,6.15,4.45,666.00,666.00,21.42,23.94
0.69,3.60,3.12,4.23,1.60,666.00,666.00,18.99,19.04,1.18,-1.88,6.30,4.75,666.00,666.00,21.53,24.07
0.96,3.87,3.47,3.95,1.71,666.00,666.00,19.31,19.34,1.23,-2.06,6.20,4.96,666.00,666.00,21.29,23.99
1.26,4.63,3.14,3.97,1.86,666.00,666.00,19.70,19.23,1.75,-2.06,6.33,4.92,666.00,666.00,20.73,23.75
1.52,4.98,3.05,3.80,1.95,666.00,666.00,19.07,19.03,1.48,-1.91,6.10,4.54,666.00,666.00,20.79,23.86
1.83,5.30,3.64,3.58,2.26,666.00,666.00,18.67,19.41,1.73,-1.45,6.22,4.45,666.00,666.00,20.71,23.74
2.11,6.44,3.80,3.33,1.52,666.00,666.00,17.74,19.34,1.88,-1.98,6.01,4.95,666.00,666.00,20.93,23.73
2.38,6.14,2.34,2.25,1.19,666.00,666.00,17.64,18.96,1.70,-2.30,6.05,5.09,666.00,666.00,20.68,23.41
2.68,4.49,2.25,2.13,2.02,666.00,666.00,16.10,19.68,0.92,-2.57,6.71,5.30,666.00,666.00,21.08,23.76
2.95,4.33,3.66,2.38,1.69,666.00,666.00,17.29,19.71,1.01,-2.15,6.65,5.08,666.00,666.00,20.89,23.84
3.23,4.94,3.43,2.72,2.17,666.00,666.00,17.68,19.23,1.13,-2.17,6.78,4.83,666.00,666.00,20.97,23.63
3.50,4.77,3.19,2.84,2.19,666.00,666.00,17.85,18.99,1.09,-1.83,6.78,4.70,666.00,666.00,21.03,23.59
3.80,5.20,3.55,2.30,2.04,666.00,666.00,17.20,19.26,1.26,-1.89,6.82,4.39,666.00,666.00,20.98,23.49
4.07,5.42,3.45,2.27,1.91,666.00,666.00,17.70,18.84,1.15,-1.68,6.81,4.54,666.00,666.00,21.03,23.64
4.36,5.30,3.19,2.47,1.95,666.00,666.00,16.94,19.09,1.22,-2.02,6.63,4.47,666.00,666.00,20.91,23.82
4.62,4.90,3.44,2.57,1.68,666.00,666.00,17.85,18.95,1.42,-2.26,6.73,4.47,666.00,666.00,20.64,23.52
4.91,5.28,3.22,2.61,1.69,666.00,666.00,17.26,18.84,1.19,-2.36,6.69,4.59,666.00,666.00,20.68,23.62
5.18,5.69,2.99,2.37,1.70,666.00,666.00,16.44,19.24,1.37,-2.13,6.63,4.58,666.00,666.00,20.46,23.72
5.48,5.63,3.12,2.26,1.80,666.00,666.00,16.59,19.12,1.15,-2.13,6.60,4.58,666.00,666.00,20.65,23.57
5.75,5.46,3.11,2.20,1.81,666.00,666.00,16.73,19.12,1.07,-1.99,6.62,4.72,666.00,666.00,20.77,23.48
6.03,5.08,3.08,2.40,1.59,666.00,666.00,16.93,19.21,1.34,-1.99,6.60,4.77,666.00,666.00,20.56,23.54
6.31,4.86,3.43,2.56,1.69,666.00,666.00,17.49,18.99,1.24,-2.00,6.54,4.53,666.00,666.00,20.73,23.53
6.60,5.16,3.31,2.60,1.82,666.00,666.00,17.43,19.28,1.56,-1.97,6.52,4.77,666.00,666.00,20.33,23.71
6.87,6.00,3.19,2.34,1.70,666.00,666.00,16.68,19.21,1.48,-2.02,6.56,4.52,666.00,666.00,20.44,23.78
7.16,5.92,2.96,2.45,1.71,666.00,666.00,16.63,19.30,1.27,-2.16,6.58,4.38,666.00,666.00,20.60,23.72
7.43,5.88,3.19,2.49,1.43,666.00,666.00,16.42,19.35,1.19,-2.03,6.73,4.51,666.00,666.00,20.67,23.78
