Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,3.27,4.34,6.03,2.60,666.00,666.00,21.22,19.70,1.02,-1.79,5.85,4.56,666.00,666.00,21.08,23.40
0.33,2.68,3.56,6.45,2.84,666.00,666.00,21.51,19.38,0.63,-2.08,5.69,4.34,666.00,666.00,21.40,23.40
0.46,2.78,3.70,6.41,2.92,666.00,666.00,21.17,19.44,0.60,-1.98,5.76,4.46,666.00,666.00,21.43,23.52
0.74,2.81,3.77,6.07,2.54,666.00,666.00,21.51,19.88,0.67,-1.86,5.93,4.57,666.00,666.00,21.29,23.25
1.01,2.39,3.73,5.47,2.31,666.00,666.00,21.92,19.50,0.79,-1.86,6.06,4.57,666.00,666.00,20.99,23.08
1.29,2.40,3.85,5.28,2.41,666.00,666.00,21.78,19.24,0.81,-1.96,6.03,4.71,666.00,666.00,20.99,23.38
1.56,0.82,4.06,5.75,2.38,666.00,666.00,23.38,19.38,0.90,-1.90,6.05,4.77,666.00,666.00,20.94,23.43
1.83,1.73,3.98,5.66,2.52,666.00,666.00,22.61,19.16,0.98,-1.88,6.11,4.80,666.00,666.00,20.96,23.25
2.12,2.77,3.99,5.37,2.50,666.00,666.00,21.59,18.97,0.90,-1.90,6.20,4.80,666.00,666.00,20.97,23.10
2.40,1.68,3.57,5.59,2.25,666.00,666.00,22.55,19.25,0.87,-2.34,6.29,4.88,666.00,666.00,20.93,23.57
2.67,2.42,3.66,5.46,2.12,666.00,666.00,21.82,19.65,0.98,-2.34,6.23,4.88,666.00,666.00,20.74,24.02
2.96,1.84,3.66,5.60,2.12,666.00,666.00,22.49,19.27,1.10,-2.34,6.24,4.88,666.00,666.00,20.76,23.69
3.24,2.13,3.66,5.32,2.11,666.00,666.00,22.12,19.09,1.16,-2.15,6.09,4.77,666.00,666.00,20.71,23.32
3.51,2.13,3.51,5.26,2.34,666.00,666.00,21.85,19.22,1.12,-2.46,5.88,4.55,666.00,666.00,20.19,23.50
3.80,2.36,3.64,5.38,2.43,666.00,666.00,21.52,19.13,0.83,-2.02,5.42,4.29,666.00,666.00,20.53,23.52
4.07,0.70,3.94,6.04,2.59,666.00,666.00,23.31,19.13,0.87,-1.99,5.39,4.54,666.00,666.00,20.75,23.74
4.36,-0.28,3.23,6.57,2.84,666.00,666.00,24.49,19.71,-0.85,-2.32,5.51,4.97,666.00,666.00,22.55,23.61
4.63,-0.40,3.25,7.20,2.91,666.00,666.00,25.39,25.90,-0.12,-3.50,6.40,7.04,666.00,21.56,24.19,32.72
4.92,-1.99,5.57,10.51,4.78,30.24,52.34,33.17,33.68,-0.55,-1.43,8.56,9.46,20.80,36.64,30.91,42.58
5.19,-0.92,6.99,14.85,4.22,40.85,56.99,40.93,35.64,0.15,-0.76,12.00,9.59,34.82,40.87,35.68,42.01
5.48,1.19,7.06,13.79,2.38,42.07,56.49,36.90,32.66,-0.05,1.11,11.51,7.47,33.61,39.53,34.09,37.13
5.75,2.26,8.48,13.16,1.98,42.90,56.31,35.32,33.15,-0.75,1.35,8.26,7.29,27.12,37.12,31.80,35.87
6.04,2.64,8.52,13.36,1.88,42.23,55.71,35.24,32.72,0.09,2.39,7.61,6.97,26.80,38.40,32.76,36.01
6.33,4.08,9.09,12.53,1.44,39.76,55.43,34.05,32.67,1.55,2.84,7.28,7.18,27.48,38.37,32.24,36.90
6.61,4.78,9.33,12.47,1.75,40.08,55.39,33.42,32.18,1.60,2.98,7.06,7.19,27.55,38.70,32.51,37.13
6.87,4.92,9.27,12.58,1.77,39.70,54.02,33.15,31.10,3.18,3.44,7.23,6.53,29.02,38.14,31.07,36.86
7.16,4.33,8.86,13.05,3.17,40.06,54.60,34.00,31.59,1.65,3.13,7.22,5.84,28.48,39.35,32.62,36.64
7.44,3.56,7.48,12.66,4.68,38.04,53.96,33.42,31.45,4.12,1.50,7.00,3.85,666.00,38.52,29.26,36.88
7.72,2.02,7.52,14.14,5.32,39.55,52.84,34.71,32.57,3.97,2.39,5.41,3.95,666.00,37.92,27.64,36.41
7.99,2.92,8.00,13.02,2.44,38.48,50.83,35.03,31.60,4.68,2.62,6.12,6.38,666.00,39.10,28.47,36.01
8.29,3.89,7.80,13.13,1.48,40.97,666.00,34.02,27.86,4.26,0.82,6.03,5.46,666.00,24.43,25.33,30.68
8.55,4.93,5.67,9.05,1.88,666.00,666.00,24.21,21.59,3.31,-0.10,4.97,6.42,666.00,666.00,21.50,23.49
8.84,3.73,4.39,7.03,1.87,666.00,666.00,22.59,18.73,1.98,-0.95,5.35,6.19,666.00,666.00,20.42,22.35
9.13,2.50,3.32,5.59,2.19,666.00,666.00,19.67,18.42,1.80,-0.21,6.03,5.08,666.00,666.00,20.40,23.51
9.41,1.83,4.01,4.57,1.78,666.00,666.00,20.60,19.48,2.10,-0.94,6.53,4.44,666.00,666.00,21.26,23.28
9.68,1.47,4.07,4.40,2.00,666.00,666.00,21.96,18.54,1.84,-1.39,7.60,4.45,666.00,666.00,21.33,22.89
9.97,0.92,3.20,4.23,1.82,666.00,666.00,21.29,18.73,1.27,-1.42,6.45,5.07,666.00,666.00,20.79,23.03
10.26,1.32,3.30,4.09,1.48,666.00,666.00,21.31,22.76,0.83,-1.21,5.95,5.47,666.00,666.00,21.30,22.96
10.55,-0.40,0.49,4.88,1.52,10.36,10.59,32.98,53.22,0.99,-1.58,5.58,5.30,666.00,666.00,21.30,22.95
10.83,-7.15,-2.93,6.74,7.17,6.37,15.15,74.15,84.73,1.18,-1.15,5.58,4.73,666.00,666.00,20.91,23.00
11.11,-18.10,-7.34,14.60,8.98,4.41,11.33,111.77,108.17,1.91,-1.55,4.96,4.27,666.00,666.00,20.38,23.20
11.37,-16.23,-7.81,10.20,9.08,-2.20,9.65,111.00,109.88,2.01,-0.99,4.87,3.97,666.00,666.00,20.07,22.86
11.69,-21.50,-6.95,10.52,8.54,-1.63,10.91,113.84,108.81,2.09,-1.03,4.30,3.87,666.00,666.00,20.55,22.86
11.93,-16.86,-5.21,13.52,7.39,1.37,14.29,110.59,105.71,2.05,-2.15,4.35,4.73,666.00,666.00,20.09,22.94
