Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.64,2.34,2.16,1.41,666.00,666.00,18.87,16.73,1.98,-1.50,5.47,2.42,666.00,666.00,20.35,23.39
0.28,2.02,2.12,2.43,1.42,666.00,666.00,19.10,16.90,2.02,-1.43,5.64,2.39,666.00,666.00,20.39,23.57
0.42,1.53,2.13,2.39,1.41,666.00,666.00,19.54,16.86,2.04,-1.67,5.85,2.26,666.00,666.00,20.18,23.68
0.69,1.40,2.47,3.09,1.46,666.00,666.00,19.76,16.80,1.75,-1.46,6.17,2.89,666.00,666.00,20.23,23.49
0.97,1.35,2.30,3.38,1.14,666.00,666.00,19.81,16.73,1.90,-1.35,6.35,2.79,666.00,666.00,19.94,23.29
1.25,1.73,2.30,3.18,1.14,666.00,666.00,19.09,16.85,2.22,-1.46,6.14,2.75,666.00,666.00,19.22,23.51
1.54,2.42,2.88,3.36,1.13,666.00,666.00,19.16,16.45,2.38,-1.46,6.41,2.75,666.00,666.00,19.09,23.66
1.80,0.32,2.32,3.14,0.89,666.00,666.00,21.53,16.89,2.03,-1.42,6.45,3.46,666.00,666.00,19.50,23.69
2.11,1.26,2.73,3.65,1.48,666.00,666.00,20.49,16.65,1.97,-1.60,6.74,4.05,666.00,666.00,19.41,23.66
2.36,1.29,2.87,3.94,1.55,666.00,666.00,20.73,16.56,2.03,-0.66,7.16,4.58,666.00,666.00,19.33,23.73
2.65,1.50,4.11,4.16,1.44,666.00,666.00,20.61,16.65,2.59,0.32,7.75,3.64,666.00,666.00,19.37,23.69
2.94,3.01,3.96,4.23,0.83,666.00,666.00,19.51,16.62,3.39,0.09,7.28,3.18,666.00,666.00,19.21,23.49
3.21,3.42,4.31,4.24,0.42,666.00,666.00,19.46,16.49,2.73,-0.21,7.22,3.53,666.00,666.00,19.49,23.01
3.48,2.70,3.89,4.40,0.76,666.00,666.00,20.19,16.50,2.21,-0.62,6.60,3.04,666.00,666.00,19.42,23.31
3.77,1.95,3.58,4.24,0.05,666.00,666.00,20.96,16.85,1.95,-0.65,5.67,3.28,666.00,666.00,20.11,23.52
4.04,0.12,3.78,3.98,0.59,666.00,666.00,22.53,16.69,2.24,-0.20,5.50,2.87,666.00,666.00,20.07,23.45
4.34,-1.17,3.65,3.73,0.50,666.00,666.00,24.02,16.61,2.80,-0.19,5.17,2.62,666.00,666.00,20.37,23.61
4.61,0.63,3.57,3.88,0.61,666.00,666.00,22.48,17.04,2.80,-0.09,4.85,2.71,666.00,666.00,20.18,22.93
4.91,1.32,3.66,3.98,0.47,666.00,666.00,21.97,16.58,2.54,-0.54,4.73,2.70,666.00,666.00,20.35,23.51
5.16,0.60,3.12,4.03,0.66,666.00,666.00,22.23,16.80,2.57,-0.67,4.44,2.61,666.00,666.00,20.27,23.24
5.47,0.55,3.12,4.05,0.65,666.00,666.00,21.82,16.73,2.31,-1.25,4.01,2.53,666.00,666.00,20.76,23.70
5.72,0.51,2.85,4.02,1.01,666.00,666.00,22.10,16.79,2.04,-0.71,4.16,2.71,666.00,666.00,21.03,23.53
6.01,0.14,2.90,4.32,1.23,666.00,666.00,22.17,16.56,2.39,-0.95,4.63,2.39,666.00,666.00,20.59,23.66
6.29,0.68,2.71,4.46,0.92,666.00,666.00,21.27,16.58,2.41,-1.41,5.09,2.55,666.00,666.00,20.29,23.54
6.57,0.45,2.75,4.16,0.58,666.00,666.00,21.31,16.81,2.06,-1.51,5.16,2.95,666.00,666.00,20.01,23.61
6.84,0.19,2.84,3.92,0.43,666.00,666.00,21.62,16.56,1.51,-3.24,5.35,2.45,666.00,666.00,20.72,25.30
7.13,0.30,3.43,3.78,0.43,666.00,666.00,21.56,16.63,0.52,-2.40,5.38,3.03,666.00,666.00,22.32,24.43
7.41,1.26,3.21,3.74,0.49,666.00,666.00,20.90,16.77,0.22,-2.32,5.50,2.32,666.00,666.00,22.69,23.70
7.70,0.69,3.30,3.78,0.34,666.00,666.00,21.61,16.45,0.80,-3.14,5.31,3.60,666.00,666.00,21.74,23.62
7.97,-0.32,3.12,4.14,0.62,666.00,666.00,22.82,16.68,0.64,-4.37,7.67,7.74,666.00,666.00,19.91,21.64
8.25,0.01,2.95,4.25,0.88,666.00,666.00,22.39,16.49,-2.50,-4.35,12.42,7.75,666.00,666.00,20.99,20.85
8.55,0.36,3.04,4.47,1.32,666.00,666.00,22.34,16.36,-4.21,-5.76,14.69,10.83,666.00,666.00,21.80,23.29
8.81,0.95,3.49,4.73,1.22,666.00,666.00,21.95,16.41,-2.61,-3.18,15.23,8.58,666.00,666.00,22.08,22.92
9.09,0.61,3.58,5.29,1.07,666.00,666.00,22.59,16.36,-0.62,-1.51,13.43,7.82,666.00,666.00,21.93,25.07
9.37,-0.09,3.26,5.47,1.25,666.00,666.00,23.03,16.19,0.25,-0.56,12.04,5.35,666.00,666.00,24.16,23.98
9.65,-0.29,2.89,4.69,1.21,666.00,666.00,22.82,16.45,1.83,-1.89,8.87,3.96,666.00,666.00,21.15,24.28
9.93,-0.20,3.08,4.36,0.93,666.00,666.00,22.50,16.80,1.51,-2.62,7.49,4.96,666.00,666.00,20.78,23.62
10.21,-0.08,2.41,4.35,1.06,666.00,666.00,22.51,17.39,1.25,-2.24,8.02,5.33,666.00,666.00,19.72,23.77
10.49,0.19,2.76,4.27,1.12,666.00,666.00,22.49,17.36,1.39,-2.02,7.94,3.80,666.00,666.00,19.78,24.17
10.77,-0.44,2.64,4.02,1.02,666.00,666.00,23.27,17.70,1.25,-2.03,6.81,3.28,666.00,666.00,20.34,23.90
11.05,0.41,3.35,4.07,1.12,666.00,666.00,22.45,16.79,1.41,-2.13,6.26,3.00,666.00,666.00,20.11,24.05
11.32,-0.11,2.72,4.02,0.90,666.00,666.00,22.74,16.84,1.55,-1.66,5.81,2.81,666.00,666.00,20.25,24.08
11.62,0.11,3.17,3.84,0.81,666.00,666.00,21.93,16.67,1.78,-1.43,5.32,2.63,666.00,666.00,20.34,23.88
11.89,0.29,3.22,3.82,0.44,666.00,666.00,21.90,16.92,2.03,-2.40,5.04,2.81,666.00,666.00,20.30,25.59
12.18,1.16,3.22,3.57,-0.12,666.00,666.00,21.53,17.11,1.02,-2.44,8.37,12.21,666.00,-45.56,24.63,34.95
12.44,0.34,1.87,3.70,0.70,666.00,666.00,21.59,17.02,-2.36,-2.25,21.77,37.36,-54.88,-61.21,35.14,31.44
12.74,1.63,1.87,3.71,0.08,666.00,666.00,19.86,17.55,-5.52,-2.24,54.91,57.87,666.00,666.00,25.12,22.36
13.01,2.33,2.09,3.17,-0.35,666.00,666.00,19.83,16.77,-26.89,-26.02,79.20,81.44,666.00,666.00,13.91,18.10
13.30,1.92,2.93,3.84,-0.14,666.00,666.00,18.98,17.26,-121.94,234.78,94.48,92.96,666.00,666.00,13.87,16.51
13.57,3.70,3.95,3.32,-1.43,666.00,666.00,19.11,17.58,-134.24,244.68,99.08,92.52,666.00,666.00,10.73,16.50
13.85,3.32,3.96,3.64,-1.38,666.00,666.00,18.17,15.76,-123.83,250.61,97.17,92.07,666.00,666.00,8.69,15.02
14.13,0.84,2.89,5.04,-0.34,666.00,666.00,20.83,17.89,-122.76,-79.61,96.31,88.85,666.00,666.00,7.12,16.17
14.42,0.95,3.48,5.09,-1.52,666.00,666.00,22.16,16.99,-127.74,-86.29,96.60,89.70,666.00,666.00,8.09,16.31
14.69,1.17,2.02,5.08,-1.12,666.00,666.00,21.36,17.26,-134.03,-86.12,97.24,89.72,666.00,666.00,8.23,15.95
14.98,0.91,2.78,4.69,-0.83,666.00,666.00,20.07,17.15,-138.98,-76.20,97.61,89.05,666.00,666.00,6.22,15.95
15.25,1.14,2.96,4.41,-1.09,666.00,666.00,20.72,16.98,-139.37,-64.95,97.49,88.04,666.00,666.00,7.37,16.13
15.54,1.31,2.29,4.44,-0.94,666.00,666.00,20.59,17.23,-134.65,-58.26,96.61,87.53,666.00,666.00,6.66,15.73
15.81,1.11,2.28,4.40,-0.96,666.00,666.00,19.33,17.03,-135.03,-59.61,96.54,88.17,666.00,666.00,4.28,15.62
16.10,1.06,1.86,4.53,-1.24,666.00,666.00,19.87,17.40,-140.97,-55.10,97.13,87.75,666.00,666.00,5.83,15.38
16.38,1.02,1.92,4.04,-1.00,666.00,666.00,20.01,17.53,-142.50,-52.62,96.86,87.70,666.00,666.00,9.16,27.09
16.66,1.01,3.01,4.03,-0.87,666.00,666.00,20.50,17.18,-136.35,-68.73,95.88,88.56,666.00,-114.85,23.86,47.23
16.94,1.01,2.70,3.30,-0.67,666.00,666.00,20.57,17.08,-135.77,-82.60,96.93,89.49,95.43,-109.73,53.05,79.79
17.22,0.98,2.70,2.78,-0.66,666.00,666.00,20.98,17.37,-120.64,249.42,94.29,91.21,91.76,82.78,75.17,103.61
17.49,1.96,3.16,2.52,-0.74,666.00,666.00,19.87,17.17,-119.85,232.37,93.98,92.28,89.70,78.84,99.83,120.06
17.78,2.23,3.12,2.45,-0.95,666.00,666.00,20.25,17.25,208.98,229.28,100.94,92.38,86.79,72.70,107.16,127.78
18.05,3.19,2.89,0.92,-0.92,666.00,666.00,18.66,17.33,202.65,242.76,102.41,91.72,82.33,58.92,108.09,129.59
18.34,3.69,2.76,1.11,-1.02,666.00,666.00,17.38,17.23,203.05,259.84,101.41,90.64,82.68,17.03,108.40,119.17
18.61,1.91,2.85,2.54,-1.16,666.00,666.00,19.42,17.26,-136.49,250.65,95.26,91.15,86.60,77.34,87.91,96.90
18.90,1.70,2.99,3.09,-1.07,666.00,666.00,20.31,17.17,-141.22,234.06,96.06,91.87,86.74,90.88,65.48,66.10
