Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,1.22,0.08,9.75,0.28,666.00,666.00,24.71,14.66,-0.41,-0.04,1.86,-0.10,666.00,666.00,16.86,14.18
0.48,-0.53,0.52,10.36,0.53,666.00,666.00,23.44,14.65,-1.22,0.42,1.41,-0.56,666.00,666.00,18.61,14.20
0.62,0.12,-0.32,10.08,0.18,666.00,666.00,22.77,14.59,-2.14,-0.56,2.66,0.06,666.00,666.00,20.25,14.24
0.76,0.88,2.03,9.71,0.07,666.00,666.00,23.91,14.31,-1.52,1.95,3.00,-0.02,666.00,666.00,20.50,14.13
0.90,1.18,1.90,9.44,0.04,666.00,666.00,23.67,14.04,-0.81,1.51,2.67,0.04,666.00,666.00,19.09,14.18
1.04,1.72,1.34,9.20,0.26,666.00,666.00,23.46,13.87,-2.30,1.00,2.98,-0.25,666.00,666.00,18.75,14.18
1.18,1.67,0.34,9.02,0.55,666.00,666.00,23.23,13.94,-1.99,0.05,3.04,-0.29,666.00,666.00,18.86,13.88
1.31,2.04,-0.37,8.93,0.31,666.00,666.00,23.27,13.77,-1.51,-0.74,3.06,-0.27,666.00,666.00,18.03,14.16
1.44,1.97,-0.24,9.13,0.47,666.00,666.00,23.84,13.76,-1.49,-0.55,2.98,-0.23,666.00,666.00,18.06,13.95
1.57,1.90,-0.40,9.29,0.39,666.00,666.00,23.88,13.84,-1.64,-0.85,2.89,0.03,666.00,666.00,16.90,13.99
1.70,2.23,2.32,9.03,0.19,666.00,666.00,23.89,3.21,-2.02,1.76,2.74,0.16,666.00,666.00,13.47,13.98
1.83,2.23,-1.07,8.98,-0.00,666.00,666.00,23.97,13.27,-2.08,-0.42,2.66,-0.16,666.00,666.00,13.21,12.32
1.96,3.52,-0.33,8.95,-0.44,666.00,666.00,23.31,12.19,-2.43,-0.07,2.45,-0.60,666.00,666.00,11.48,12.57
2.10,4.20,0.16,8.82,0.11,666.00,666.00,23.02,13.04,-2.33,0.77,2.53,-0.89,666.00,666.00,11.25,12.32
2.23,4.64,1.33,8.66,-0.10,666.00,666.00,22.78,13.03,-2.40,1.81,2.69,-0.82,666.00,666.00,11.20,12.57
