Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.05,156.08,129.45,137.51,101.46,94.39,60.76,52.76,62.50,0.84,-3.27,1.84,2.00,6.55,666.00,32.39,27.95
0.22,156.24,127.51,137.79,94.94,94.54,53.37,52.83,63.69,0.62,-3.23,1.72,1.90,6.45,666.00,32.68,27.67
0.46,142.82,92.71,120.18,40.50,83.61,25.00,64.34,73.24,2.45,-3.00,-0.16,-0.76,666.00,666.00,29.17,27.02
0.74,34.09,29.99,48.20,14.28,-20.63,-3.91,58.95,42.46,1.94,-3.20,-1.92,-3.11,666.00,666.00,27.68,26.02
1.01,14.10,7.21,8.11,3.57,666.00,666.00,20.72,7.62,2.14,-4.93,-3.19,-3.57,666.00,666.00,25.99,26.90
1.30,4.25,-6.07,-2.71,4.76,3.39,666.00,30.09,26.41,1.67,-4.27,0.70,-3.52,2.27,666.00,31.15,28.58
1.58,-5.40,-4.93,4.88,2.97,15.63,666.00,47.88,20.65,2.23,-3.52,0.86,-4.27,666.00,666.00,29.55,27.37
1.86,3.05,-1.92,0.20,0.42,12.47,666.00,33.10,23.66,2.56,-3.04,-0.40,-3.07,666.00,666.00,27.56,26.72
2.13,5.28,-1.49,-0.04,-0.27,14.50,666.00,35.68,24.85,2.13,-2.92,-0.43,-3.25,666.00,666.00,28.34,27.02
2.43,8.21,-0.54,-2.40,-0.52,666.00,666.00,29.78,25.30,1.89,-2.80,-0.75,-3.38,666.00,666.00,28.92,26.53
2.69,4.05,-0.32,0.78,-0.19,14.17,666.00,37.14,25.97,2.43,-2.80,-1.26,-3.38,666.00,666.00,28.18,27.15
2.99,4.53,-0.48,1.21,0.24,15.97,666.00,37.05,27.82,2.34,-3.72,-1.05,-4.26,666.00,666.00,27.85,26.84
3.27,3.57,0.70,1.22,-0.55,16.32,666.00,42.49,25.08,2.18,-4.01,-0.57,-4.67,666.00,666.00,27.78,26.65
3.54,2.02,0.60,0.80,-0.32,13.88,666.00,43.71,25.28,2.12,-3.64,-0.46,-4.67,666.00,666.00,28.45,26.91
3.81,1.65,0.47,1.14,-0.31,14.18,666.00,42.42,26.08,2.71,-3.91,-1.09,-4.55,666.00,666.00,27.43,27.19
4.11,2.46,0.22,1.99,-0.88,16.92,666.00,42.02,25.39,3.10,-4.24,-1.66,-4.28,666.00,666.00,27.00,26.42
4.37,3.30,0.64,1.68,-0.98,16.33,666.00,39.82,25.05,2.95,-4.50,-1.62,-3.84,666.00,666.00,26.46,26.76
4.66,2.33,0.12,2.12,-0.64,16.36,666.00,41.17,25.40,2.98,-4.22,-1.64,-3.98,666.00,666.00,27.09,27.73
4.95,1.70,0.45,1.95,-1.06,14.80,27.88,42.53,37.68,2.92,-3.76,-1.42,-3.79,666.00,666.00,27.45,27.03
5.22,-2.79,0.32,3.71,-1.15,8.93,38.71,82.89,121.87,2.61,-3.90,-1.65,-4.00,666.00,666.00,27.54,27.04
5.50,32.60,0.66,-1.57,-2.23,4.67,50.77,107.37,152.71,2.97,-4.71,-1.44,-4.28,666.00,666.00,27.68,26.76
5.79,11.08,21.31,9.63,-15.13,-10.66,41.86,152.21,132.98,3.20,-4.36,-1.49,-4.54,666.00,666.00,27.65,26.21
6.05,10.40,20.88,8.91,-15.19,-8.07,39.79,160.06,134.43,3.19,-4.59,-1.44,-4.72,666.00,666.00,27.79,26.43
6.34,10.01,20.83,8.65,-15.31,-9.43,38.61,160.31,136.47,3.39,-4.43,-1.42,-4.18,666.00,666.00,27.60,26.31
6.61,9.62,20.95,8.71,-15.24,-9.89,37.93,160.01,137.31,3.43,-4.09,-1.49,-4.28,666.00,666.00,27.62,26.05
6.91,10.06,21.11,8.97,-15.22,-10.40,37.32,159.42,137.28,3.57,-4.09,-1.59,-4.28,666.00,666.00,27.28,26.05
7.17,10.79,21.17,8.81,-15.48,-9.40,37.30,158.26,137.31,3.58,-3.99,-1.61,-4.46,666.00,666.00,27.43,26.32
7.47,11.28,20.79,8.76,-15.26,-9.12,36.64,157.89,137.66,3.57,-4.32,-1.64,-4.38,666.00,666.00,27.51,26.27
7.73,11.61,20.09,8.72,-14.82,-9.23,35.26,157.55,136.11,3.50,-4.32,-1.60,-4.38,666.00,666.00,28.23,26.27
8.03,12.76,18.87,8.95,-12.62,-14.50,27.58,140.53,112.55,3.40,-3.86,-1.67,-4.57,666.00,666.00,28.15,26.18
8.29,24.87,14.46,1.56,-7.85,-9.71,23.73,62.50,77.01,3.70,-3.73,-2.20,-4.44,666.00,666.00,27.61,26.30
8.58,22.65,7.25,-0.74,-8.27,666.00,666.00,26.01,27.87,4.06,-3.25,-2.71,-4.45,666.00,666.00,26.78,25.95
8.86,18.43,3.33,-1.08,-4.53,666.00,666.00,14.51,25.99,3.83,-3.74,-2.34,-4.58,666.00,666.00,27.12,26.20
9.16,12.92,2.57,-0.85,-4.39,666.00,666.00,21.28,26.78,4.18,-3.82,-2.32,-4.82,666.00,666.00,27.18,26.20
9.44,13.82,2.58,-1.53,-4.01,666.00,666.00,20.21,26.76,4.49,-3.90,-2.45,-5.02,666.00,666.00,26.48,26.33
9.70,13.40,2.58,-1.14,-4.01,666.00,666.00,19.78,26.76,4.41,-3.82,-2.16,-4.82,666.00,666.00,26.22,26.20
9.97,12.65,2.26,-1.86,-3.63,666.00,666.00,21.98,26.99,4.40,-4.01,-2.13,-4.84,666.00,666.00,26.07,26.20
10.27,9.35,2.19,-0.51,-3.48,666.00,666.00,27.87,27.04,4.35,-4.01,-2.14,-4.84,666.00,666.00,25.94,26.20
10.53,7.03,2.55,0.72,-3.94,-3.76,666.00,31.60,26.51,4.26,-4.01,-2.25,-4.84,666.00,666.00,26.26,26.20
10.82,9.30,2.70,-0.01,-3.88,666.00,666.00,27.62,26.35,4.33,-4.01,-2.41,-4.84,666.00,666.00,25.93,26.20
11.09,10.56,2.40,-0.05,-4.03,666.00,666.00,23.83,26.58,4.21,-4.01,-2.22,-4.84,666.00,666.00,25.61,26.20
11.38,7.24,2.40,0.92,-4.03,-3.86,666.00,30.73,26.58,3.97,-4.01,-2.23,-4.84,666.00,666.00,26.28,26.20
11.65,11.76,2.40,-0.94,-4.03,666.00,666.00,22.53,26.58,4.06,-4.01,-2.21,-4.84,666.00,666.00,25.95,26.20
11.94,12.83,4.05,-1.56,-5.44,666.00,666.00,21.68,24.66,4.09,-4.01,-2.24,-4.84,666.00,666.00,25.80,26.20
12.21,13.67,9.42,-1.34,-8.02,-1.41,666.00,47.96,18.99,3.71,-4.01,-2.00,-4.84,666.00,666.00,26.18,26.20
12.52,17.75,20.87,4.13,-11.04,-1.60,31.51,99.35,114.21,3.27,-4.01,-2.60,-4.84,666.00,666.00,26.71,26.33
12.77,20.63,22.25,8.30,-15.59,-10.29,33.17,144.72,132.70,3.41,-4.35,-2.24,-4.19,666.00,666.00,26.89,26.01
13.07,18.48,21.38,7.13,-15.63,-15.25,33.46,145.77,133.30,3.43,-4.88,-2.06,-4.60,666.00,666.00,27.12,26.19
13.34,17.27,21.03,6.18,-15.91,-15.84,33.18,146.62,135.07,3.63,-4.94,-1.78,-4.64,666.00,666.00,27.07,26.10
13.62,17.09,21.06,5.78,-16.03,-12.91,33.14,146.39,135.81,3.63,-4.68,-1.66,-4.37,666.00,666.00,27.29,26.09
13.89,15.10,20.50,5.34,-16.03,-13.96,33.42,148.62,136.95,3.72,-4.68,-1.72,-4.37,666.00,666.00,27.29,26.09
14.18,14.42,20.23,5.26,-15.76,-17.73,33.80,150.66,136.74,3.75,-4.76,-1.79,-4.59,666.00,666.00,27.35,26.12
14.45,14.33,20.32,5.51,-16.03,-15.99,34.92,144.62,136.72,3.89,-4.44,-1.79,-4.66,666.00,666.00,27.14,26.22
14.74,14.11,20.23,5.91,-15.89,-16.70,34.98,144.65,137.08,3.83,-4.38,-1.77,-4.51,666.00,666.00,27.33,25.96
15.01,14.37,20.09,5.78,-15.90,-17.03,34.53,144.76,137.22,3.85,-4.44,-1.81,-4.75,666.00,666.00,27.31,26.08
15.31,14.86,20.09,5.70,-15.90,-15.59,34.53,145.51,137.22,3.99,-4.44,-1.90,-4.75,666.00,666.00,27.14,26.22
15.58,14.84,19.99,5.70,-16.39,-18.03,35.48,143.71,136.97,3.95,-4.22,-1.85,-4.70,666.00,666.00,27.07,26.56
15.86,14.73,19.24,5.67,-15.57,-16.35,35.24,144.68,134.89,3.90,-4.25,-1.82,-4.61,666.00,666.00,27.49,26.42
16.13,15.56,14.89,6.83,-11.21,-11.05,31.55,136.33,107.96,3.82,-4.19,-1.78,-4.24,666.00,666.00,27.62,26.66
16.43,18.84,11.33,-0.12,-9.15,-11.36,26.31,68.76,66.57,3.74,-3.93,-2.23,-4.32,666.00,666.00,26.92,26.32
16.69,20.30,5.39,-1.91,-9.67,666.00,666.00,26.91,28.55,3.81,-4.21,-2.52,-4.37,666.00,666.00,25.87,26.49
17.00,16.47,1.37,-2.50,-5.09,666.00,666.00,13.65,25.84,3.69,-4.49,-2.10,-4.86,666.00,666.00,26.84,26.12
17.26,15.32,1.88,-2.80,-5.30,666.00,666.00,17.95,27.42,3.71,-4.67,-1.81,-4.64,666.00,666.00,27.61,26.02
17.55,15.10,1.76,-2.70,-4.19,666.00,666.00,19.52,27.93,3.70,-4.41,-1.91,-4.92,666.00,666.00,27.13,26.23
17.81,14.82,1.37,-2.40,-3.91,666.00,666.00,19.35,26.40,3.71,-4.56,-1.93,-4.90,666.00,666.00,26.43,25.96
18.10,9.15,1.37,-0.36,-3.91,666.00,666.00,28.63,26.58,3.75,-4.49,-1.98,-4.69,666.00,666.00,26.27,25.97
18.37,8.17,1.37,-0.09,-3.91,-4.85,666.00,30.54,26.85,3.75,-4.41,-1.83,-5.01,666.00,666.00,26.62,25.98
18.66,13.60,1.37,-2.28,-3.91,666.00,666.00,20.00,26.10,3.83,-4.40,-1.92,-4.94,666.00,666.00,26.35,26.09
18.94,7.02,1.37,0.20,-3.91,-2.78,666.00,31.44,25.81,3.83,-4.55,-2.13,-4.84,666.00,666.00,26.68,26.20
19.22,14.10,1.37,-2.60,-3.91,666.00,666.00,18.39,26.19,3.77,-4.71,-1.89,-4.81,666.00,666.00,26.68,26.13
19.49,13.03,1.37,-2.24,-3.91,666.00,666.00,20.33,27.11,3.79,-4.56,-1.77,-4.90,666.00,666.00,27.06,25.93
19.77,15.77,1.37,-3.32,-3.91,-5.12,27.45,35.57,55.37,3.90,-4.40,-1.69,-4.94,666.00,666.00,26.90,26.11
20.05,21.23,14.42,-5.20,-14.62,0.66,34.58,57.34,95.30,3.62,-5.00,-2.21,-4.26,666.00,666.00,27.38,25.91
20.32,35.15,18.02,-0.90,-15.47,0.24,37.64,104.21,132.49,3.77,-4.67,-2.09,-4.12,666.00,666.00,27.30,26.22
20.61,13.63,18.72,9.88,-17.62,-21.40,40.06,154.52,135.72,3.70,-4.72,-2.18,-4.31,666.00,666.00,27.46,26.02
20.87,11.66,18.48,9.24,-17.81,-16.15,39.32,152.94,135.66,3.74,-4.72,-2.04,-4.31,666.00,666.00,27.74,25.91
21.16,11.35,18.02,8.87,-18.02,-16.89,40.23,157.23,136.25,3.67,-4.83,-1.94,-4.52,666.00,666.00,27.70,26.07
21.44,11.09,17.65,8.68,-17.74,-14.50,40.20,153.77,136.41,3.58,-5.08,-1.92,-4.49,666.00,666.00,27.90,25.95
21.74,10.89,17.42,8.53,-17.68,-13.88,40.52,153.16,137.00,3.68,-5.15,-1.90,-4.71,666.00,666.00,27.57,26.22
22.00,10.93,17.27,8.50,-17.93,-12.91,40.75,159.60,137.13,3.57,-4.99,-1.91,-4.81,666.00,666.00,27.74,26.11
22.28,10.97,17.20,8.48,-17.85,-13.09,40.98,159.69,137.42,3.75,-5.15,-1.90,-4.71,666.00,666.00,27.30,26.08
22.57,10.97,17.25,8.56,-17.97,-43.27,41.90,160.88,137.10,3.78,-5.15,-1.86,-4.80,666.00,666.00,27.67,26.08
22.84,10.69,17.41,8.82,-18.23,-44.50,42.26,160.95,137.05,3.91,-4.83,-1.81,-4.78,666.00,666.00,27.43,26.08
23.11,10.73,16.93,8.96,-18.23,-44.74,41.70,160.90,136.21,4.00,-4.99,-1.84,-4.90,666.00,666.00,27.36,26.11
23.41,11.83,15.82,9.30,-15.49,-17.96,36.56,143.37,131.20,3.89,-5.03,-1.81,-4.59,666.00,666.00,27.37,26.04
23.68,20.54,12.75,6.60,-10.03,-6.56,26.55,99.10,89.14,3.81,-4.82,-2.55,-4.53,666.00,666.00,27.39,26.11
23.96,21.10,9.33,0.85,-9.66,-14.68,18.18,38.43,38.95,3.82,-4.53,-2.57,-4.49,666.00,666.00,27.09,26.16
24.23,20.74,5.40,0.22,-8.27,666.00,666.00,14.48,20.02,3.70,-4.43,-2.35,-4.82,666.00,666.00,27.08,25.84
24.53,17.56,5.01,-1.33,-8.55,666.00,666.00,16.02,23.98,3.99,-4.85,-2.23,-4.76,666.00,666.00,26.99,26.02
24.81,16.84,2.77,-1.55,-6.20,666.00,666.00,18.60,26.62,4.11,-4.91,-2.19,-4.94,666.00,666.00,26.72,26.00
25.09,15.59,1.93,-1.17,-4.78,666.00,666.00,18.14,25.77,4.03,-4.98,-2.09,-5.04,666.00,666.00,26.74,26.09
25.35,10.32,1.15,-0.02,-4.79,666.00,666.00,25.57,25.82,4.23,-5.57,-2.22,-4.88,666.00,666.00,26.55,26.18
25.64,13.30,1.36,-0.71,-5.06,666.00,666.00,20.32,26.10,4.07,-5.44,-1.72,-4.81,666.00,666.00,27.02,26.84
25.91,7.71,1.18,0.73,-4.55,-8.16,666.00,30.30,25.81,4.09,-5.31,-1.64,-4.91,666.00,666.00,27.24,25.84
26.21,14.29,0.71,-2.04,-4.57,666.00,666.00,19.83,26.02,4.05,-5.77,-1.48,-4.86,666.00,666.00,26.47,26.71
26.47,14.48,3.20,-2.02,-6.90,666.00,5.18,20.26,30.85,3.96,-5.45,-1.67,-4.92,666.00,666.00,26.61,26.63
26.78,15.02,10.33,-0.66,-9.35,-16.06,15.88,46.53,65.62,3.62,-5.09,-1.72,-4.87,666.00,666.00,27.05,26.36
27.05,19.26,15.39,-0.04,-10.23,-17.32,21.23,76.32,107.09,3.65,-5.68,-1.92,-4.65,666.00,666.00,26.68,26.23
27.32,24.24,16.95,3.41,-10.95,-16.28,21.72,113.23,131.19,3.48,-5.48,-2.16,-4.79,666.00,666.00,27.12,26.39
27.59,25.81,17.51,5.71,-12.07,-20.46,23.14,127.33,133.62,3.42,-5.21,-1.97,-4.78,666.00,666.00,27.75,26.13
27.88,24.07,17.51,6.11,-12.51,-20.80,23.70,130.00,133.78,3.72,-5.24,-1.81,-4.53,666.00,666.00,27.50,26.27
28.16,23.75,17.52,6.11,-12.71,-20.34,24.19,131.25,134.44,3.75,-5.07,-1.71,-4.92,666.00,666.00,27.31,26.07
28.44,23.42,17.30,5.52,-13.02,-20.65,24.80,132.57,135.25,4.11,-5.25,-1.85,-4.66,666.00,666.00,27.29,26.36
28.71,23.43,17.36,5.52,-13.11,-21.07,25.48,132.79,135.41,3.89,-5.22,-1.76,-4.92,666.00,666.00,27.39,26.36
29.00,23.00,17.44,5.61,-13.26,-21.16,25.36,133.43,135.56,3.80,-5.22,-2.09,-4.92,666.00,666.00,27.30,26.19
29.28,22.75,17.54,5.74,-13.24,-20.99,25.29,133.88,135.86,3.68,-5.22,-2.06,-4.92,666.00,666.00,27.66,26.27
29.56,22.72,17.82,5.56,-13.63,-20.87,26.08,134.11,135.71,3.62,-5.25,-1.96,-4.76,666.00,666.00,27.80,26.27
29.84,22.59,17.68,5.53,-13.40,-20.55,26.63,134.39,135.53,3.62,-5.25,-1.92,-4.76,666.00,666.00,27.52,26.44
30.14,26.03,15.14,5.13,-11.65,-17.96,25.84,123.67,135.23,3.74,-5.27,-2.02,-4.82,666.00,666.00,27.41,26.27
30.40,22.12,11.67,1.47,-6.78,-19.19,20.10,78.92,84.65,3.84,-4.88,-2.23,-4.62,666.00,666.00,27.09,26.13
