Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.81,2.38,6.99,2.81,666.00,666.00,22.03,22.85,1.00,-1.68,4.23,3.52,666.00,666.00,24.04,28.29
1.39,0.71,2.13,6.98,2.60,666.00,666.00,22.19,23.08,1.06,-2.35,4.15,3.46,666.00,666.00,23.97,28.33
1.75,1.11,2.13,6.26,2.36,666.00,666.00,21.79,22.99,0.71,-2.36,5.24,3.46,-6.21,666.00,38.67,28.63
2.04,1.19,2.13,5.97,2.36,666.00,666.00,21.91,23.33,1.05,-2.26,6.03,3.35,-10.25,666.00,72.12,28.75
2.28,1.55,2.37,5.43,2.35,666.00,666.00,21.62,23.10,2.24,-2.13,4.70,3.47,-15.17,666.00,91.01,28.64
2.51,1.59,2.28,5.26,2.44,666.00,666.00,21.61,23.40,2.29,-2.18,4.25,3.52,-14.63,666.00,92.48,28.96
2.68,1.56,3.04,5.33,1.85,666.00,666.00,21.69,23.03,1.95,4.17,3.93,9.44,-18.27,-10.86,92.43,78.42
2.84,1.47,2.90,5.39,1.74,666.00,666.00,21.85,23.15,1.79,3.09,3.87,9.05,-18.41,-14.43,92.98,87.87
3.00,1.43,3.01,5.47,2.09,666.00,666.00,21.94,23.10,1.43,3.37,3.86,9.37,-18.65,-15.26,93.67,88.07
3.15,1.37,2.92,5.51,2.19,666.00,666.00,21.81,23.09,0.79,3.61,4.02,9.80,-18.50,-15.55,94.02,87.45
3.41,1.41,3.16,5.48,2.17,666.00,666.00,22.70,23.01,0.87,3.58,4.29,9.86,-18.74,-15.61,93.70,87.44
3.71,1.42,3.05,5.42,2.28,666.00,666.00,22.54,23.16,0.87,3.66,4.61,9.97,-18.75,-15.78,93.43,87.74
3.96,1.53,3.27,5.52,2.28,666.00,666.00,22.23,23.09,0.43,4.12,4.93,10.04,-18.68,-16.15,93.66,87.75
4.25,1.61,3.14,5.56,2.17,666.00,666.00,21.25,23.06,0.44,3.84,4.92,9.99,-18.54,-16.29,93.61,87.56
4.54,1.52,3.24,5.48,2.06,666.00,666.00,21.26,23.13,0.59,3.77,4.90,9.89,-18.70,-16.15,93.62,87.54
4.83,1.39,3.13,5.41,1.95,666.00,666.00,21.47,23.22,0.88,3.90,4.86,9.79,-18.97,-16.14,93.50,87.44
5.10,1.40,3.22,5.37,2.10,666.00,666.00,21.51,22.96,0.70,4.01,4.66,9.75,-19.04,-15.25,93.82,87.42
5.37,1.43,2.86,5.30,2.25,666.00,666.00,21.55,23.33,1.10,4.00,4.65,9.03,-18.86,-13.36,93.36,87.56
5.64,1.54,2.87,5.12,2.24,666.00,666.00,21.63,23.31,2.06,3.77,4.44,8.50,-17.87,-11.96,93.44,87.81
5.94,1.59,2.87,5.07,2.47,666.00,666.00,21.64,23.39,2.12,3.68,4.09,7.61,-16.41,-10.94,91.52,88.23
6.20,1.41,2.63,5.27,2.49,666.00,666.00,21.78,23.44,3.24,3.76,3.58,7.18,-15.39,-9.06,91.09,89.32
6.49,1.29,2.70,5.44,2.42,666.00,666.00,21.90,23.19,5.04,4.25,3.37,6.83,-13.69,-7.19,90.55,88.94
6.76,1.24,2.39,5.41,2.26,666.00,666.00,21.95,23.47,6.74,3.76,3.59,7.21,-12.97,-5.43,88.97,88.82
7.07,1.29,2.95,5.16,2.12,666.00,666.00,22.10,22.92,5.81,3.98,3.43,6.38,-6.62,-2.56,89.66,88.85
7.32,1.15,2.59,4.66,2.92,666.00,666.00,21.71,23.49,5.50,4.07,2.97,6.63,-6.28,-2.38,89.92,88.69
7.61,1.22,2.82,4.36,2.24,666.00,666.00,21.72,23.42,4.85,4.14,2.76,6.58,-6.58,-1.28,89.99,88.82
7.91,1.41,2.93,4.21,2.37,666.00,666.00,21.83,23.17,3.12,3.94,3.11,6.78,-6.31,-1.17,90.88,88.79
8.17,1.48,2.95,4.38,2.59,666.00,666.00,21.76,23.32,3.07,3.61,2.75,6.45,-6.04,-0.37,90.84,88.87
8.44,1.46,2.94,4.44,2.60,666.00,666.00,21.92,23.37,2.18,3.60,3.36,6.45,-5.50,-0.28,90.67,88.99
8.77,1.49,2.70,4.43,2.60,666.00,666.00,21.78,23.42,6.60,3.60,2.33,6.45,-6.25,-0.16,89.38,88.87
9.02,1.46,2.69,4.48,2.62,666.00,666.00,21.66,23.26,6.08,3.65,1.87,6.43,-6.08,0.17,89.16,88.86
9.29,1.47,2.80,4.50,2.50,666.00,666.00,21.59,23.32,6.37,3.65,2.13,6.43,-6.09,-0.08,88.97,89.06
9.59,1.43,2.80,4.54,2.50,666.00,666.00,21.61,23.29,5.87,3.65,3.59,6.43,-5.86,0.17,89.04,88.86
9.87,1.39,2.81,4.54,2.49,666.00,666.00,21.65,23.32,2.01,3.86,3.13,6.46,-4.85,0.20,90.22,88.32
10.12,1.37,2.95,4.53,2.82,666.00,666.00,21.73,23.27,5.35,3.39,1.97,6.01,-5.74,-0.01,89.44,88.48
10.41,1.38,2.75,4.51,2.79,666.00,666.00,21.75,23.47,0.65,3.42,3.95,6.19,-3.66,-0.51,89.72,87.93
10.68,1.39,2.40,4.40,2.90,666.00,666.00,21.72,23.33,1.35,3.31,3.75,6.15,-3.94,-0.13,89.18,87.87
10.97,0.99,2.37,4.23,2.91,666.00,666.00,21.63,23.37,-0.09,3.20,3.83,6.26,-4.13,-0.59,90.39,87.93
11.24,0.92,2.72,4.22,2.79,666.00,666.00,22.02,23.35,4.74,3.54,3.22,6.13,-4.98,-0.70,86.47,87.71
