Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.05,7.80,-11.80,1.88,-32.14,663.27,-122.20,26.49,7.63,67.85,-0.82,5.88,4.53,-24.25,668.49,170.38,24.21,9.61,52.81
0.22,7.96,-10.40,2.12,-32.80,663.27,-121.26,26.09,7.09,68.67,0.38,7.06,4.18,-23.39,668.49,170.96,24.32,9.63,50.85
0.37,8.25,-9.71,0.84,-33.75,663.27,-121.69,24.78,7.21,66.87,-0.04,8.85,4.45,-22.46,668.49,171.11,24.63,9.87,50.51
0.53,8.52,-7.78,0.20,-33.54,663.27,-120.60,24.70,7.78,66.77,-0.51,10.57,4.65,-21.95,668.49,169.72,24.46,10.33,51.57
0.70,8.34,-2.86,1.95,-33.07,663.27,-123.98,26.05,6.39,71.10,0.76,12.76,3.46,-23.73,668.49,174.47,23.80,10.70,49.11
0.86,8.12,-6.33,3.11,-36.00,663.27,-120.42,25.31,9.15,66.74,0.89,7.83,2.80,-21.04,668.49,173.10,24.79,11.12,50.37
1.04,7.15,-8.55,2.39,-33.72,663.27,-122.26,26.71,9.03,63.53,0.46,7.41,3.69,-21.63,668.49,170.19,24.62,10.97,51.98
1.19,7.52,-8.34,0.84,-33.68,663.27,-121.85,26.22,8.80,68.08,0.51,7.20,3.92,-22.62,668.49,172.13,24.59,10.42,52.19
1.33,7.50,-9.69,1.13,-32.68,663.27,-121.18,26.49,7.12,74.68,1.27,6.45,3.90,-22.75,668.49,170.42,25.23,10.17,51.39
1.52,6.91,-11.10,1.86,-33.18,663.27,-122.63,27.19,7.58,72.84,2.12,4.65,3.85,-23.29,668.49,170.52,25.84,10.71,52.68
1.67,6.72,-10.72,2.23,-32.66,663.27,-122.27,27.65,7.48,72.85,2.54,4.54,3.81,-24.35,668.49,170.16,26.32,11.64,51.60
1.84,6.29,-10.31,0.98,-32.08,663.27,-122.76,28.90,8.85,72.59,1.98,5.33,4.07,-24.45,668.49,167.73,29.33,13.04,47.30
2.03,7.32,-10.85,2.15,-31.18,663.27,-121.44,29.42,8.65,72.29,2.38,3.18,3.90,-26.37,-3.61,166.75,46.59,24.55,35.33
2.21,8.23,-10.85,2.97,-30.87,663.27,-122.88,29.65,8.99,72.20,7.44,-2.76,5.05,-31.82,-3.85,165.04,67.43,44.02,22.39
2.35,8.72,-10.81,3.06,-30.60,663.27,-122.32,29.35,9.17,71.59,12.32,-3.23,4.38,-33.24,-2.21,161.67,78.62,67.35,6.08
2.52,8.72,-9.69,2.66,-30.00,663.27,-123.04,29.14,8.17,73.33,13.08,-2.11,2.75,-33.22,-5.15,159.57,85.72,72.81,1.69
2.67,8.53,-9.69,1.92,-30.16,663.27,-123.40,28.64,7.54,74.04,12.34,-0.50,1.94,-31.68,-6.50,157.88,88.21,76.50,-0.37
2.85,8.54,-9.74,1.67,-30.39,663.27,-123.81,28.20,8.12,73.18,12.48,-0.31,1.66,-31.34,-7.07,157.18,88.95,76.58,-0.28
3.05,8.49,-9.73,1.55,-30.11,663.27,-123.72,28.07,8.03,73.06,12.44,0.19,1.71,-31.52,-7.50,157.29,89.05,76.51,-0.76
3.23,8.44,-9.73,1.48,-30.11,663.27,-123.72,28.00,7.91,72.99,12.32,0.15,1.66,-31.37,-7.77,157.66,89.22,76.69,-0.69
3.42,8.43,-9.56,1.54,-30.13,663.27,-123.71,27.92,7.84,73.29,12.07,0.30,1.63,-31.35,-7.85,157.75,89.39,76.21,-0.29
3.58,8.26,-9.49,1.55,-30.25,663.27,-123.59,28.18,8.04,73.10,11.83,0.34,2.16,-31.67,-7.75,158.63,89.27,76.57,-0.98
3.75,8.28,-9.56,1.60,-30.25,663.27,-123.38,28.24,8.04,73.14,8.84,-0.89,0.84,-32.32,-6.14,160.94,91.19,76.19,-2.34
3.92,8.46,-8.99,1.55,-30.06,663.27,-123.80,28.14,8.28,72.95,7.08,-2.39,3.13,-32.82,-2.35,164.94,88.36,77.77,-4.65
4.10,8.78,-8.66,1.44,-29.84,663.27,-123.98,27.73,8.26,72.72,-2.08,-4.30,17.92,-33.62,12.07,172.97,99.78,79.74,-5.96
4.25,8.80,-8.80,1.29,-29.91,663.27,-124.55,27.66,8.25,72.65,15.53,-5.68,11.16,-33.69,31.48,177.36,90.02,80.94,-6.87
4.39,9.03,-8.81,-0.71,-29.79,663.27,-124.89,26.92,8.04,72.61,21.36,-7.77,14.18,-33.52,41.42,184.79,92.36,83.44,-8.93
4.55,9.39,-8.54,-0.69,-29.45,663.27,-125.10,26.87,7.87,72.72,17.32,-9.65,13.89,-33.24,41.89,190.51,94.72,82.56,-8.79
4.72,9.26,-8.47,-0.91,-29.62,663.27,-125.61,27.10,8.15,72.45,18.99,-10.12,12.02,-32.76,46.71,194.18,93.59,84.40,-9.86
4.89,9.31,-8.38,-1.24,-29.79,663.27,-125.74,27.00,8.10,72.46,19.02,-10.11,12.95,-32.24,63.69,195.53,88.81,85.60,-10.04
5.04,8.92,-8.38,-1.93,-29.79,663.27,-125.74,27.13,8.04,72.94,19.04,-9.99,12.60,-32.06,60.90,196.51,87.10,85.91,-10.50
5.20,8.85,-8.39,-1.71,-29.51,663.27,-125.62,27.23,8.09,72.63,18.81,-9.88,12.72,-32.43,61.47,198.71,84.44,87.24,-10.65
5.38,8.89,-8.45,-1.97,-29.65,663.27,-125.32,27.02,8.45,72.72,18.66,-10.21,13.13,-33.15,58.04,199.50,99.96,87.47,-10.69
5.54,9.02,-8.46,-1.54,-29.76,663.27,-125.23,26.88,8.19,73.00,17.92,-10.06,12.79,-33.05,58.03,199.84,100.15,87.36,-9.98
5.71,8.98,-8.46,-0.36,-29.76,663.27,-125.23,27.16,8.19,73.00,17.70,-10.03,12.20,-33.32,58.36,199.80,99.97,87.38,-9.78
5.87,9.04,-8.24,-0.06,-29.63,663.27,-125.31,27.10,8.07,72.93,17.41,-10.03,11.74,-33.59,55.29,200.07,98.59,87.07,-9.36
6.01,9.07,-7.88,-0.46,-29.68,663.27,-124.93,26.92,8.47,72.76,17.38,-10.17,11.59,-33.72,58.22,199.95,99.83,86.94,-9.63
6.18,9.08,-7.71,-0.64,-29.45,663.27,-125.20,27.07,8.15,72.89,17.53,-10.19,11.32,-33.54,58.14,199.64,99.54,86.39,-9.81
6.36,9.05,-7.53,-0.75,-29.36,663.27,-125.27,27.15,8.23,73.01,19.01,-10.71,11.02,-33.33,51.00,197.03,94.91,83.45,-8.10
6.52,9.15,-7.71,-0.42,-29.59,663.27,-125.11,27.17,8.09,73.02,20.13,-11.86,11.61,-34.31,42.82,192.73,90.76,81.02,-6.68
6.69,9.48,-7.59,-1.05,-29.51,663.27,-124.97,26.73,8.43,72.67,21.97,-13.65,13.10,-37.63,32.39,182.18,88.15,75.74,-4.01
6.85,9.64,-7.57,-0.75,-29.14,663.27,-125.06,26.72,8.23,72.91,42.34,-12.42,11.70,-40.55,28.26,171.21,64.73,73.23,-2.31
6.99,9.78,-7.59,-0.39,-28.95,663.27,-124.90,26.57,8.17,73.39,10.31,-10.80,1.55,-41.92,-15.16,167.09,92.36,72.27,-2.41
7.19,9.58,-7.84,0.48,-29.13,663.27,-124.28,27.02,8.28,73.42,18.57,-6.83,9.34,-43.15,-11.01,157.59,87.52,71.33,-2.90
7.37,9.91,-8.22,0.84,-28.64,663.27,-123.49,26.85,8.20,72.85,11.26,-2.14,9.58,-43.34,-28.07,149.88,88.86,72.05,-3.75
7.54,9.74,-7.99,0.99,-28.76,663.27,-123.29,26.90,8.03,73.49,6.26,3.58,8.83,-43.34,-37.42,142.82,89.00,69.83,-4.18
7.71,9.56,-7.80,1.14,-28.59,663.27,-122.44,27.03,8.32,72.98,3.94,5.20,8.04,-43.29,-47.28,140.15,84.75,64.50,-4.81
7.86,9.46,-7.66,1.17,-28.41,663.27,-122.21,27.07,8.43,72.86,2.24,7.34,6.95,-43.16,-54.11,136.50,83.70,62.72,-5.94
