Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,6.19,-16.62,1.08,-13.98,663.27,-69.15,29.57,10.67,60.84,3.42,17.76,3.97,-17.90,668.49,112.26,27.66,10.48,36.66
0.22,5.70,-16.98,1.58,-13.74,6.83,-68.60,30.48,10.81,61.31,2.04,23.59,11.21,-17.22,668.49,108.18,24.41,7.37,34.24
0.38,5.65,-17.07,1.77,-13.83,7.03,-68.52,30.41,10.52,60.97,1.22,28.39,13.87,-14.97,668.49,101.94,23.67,6.99,35.06
0.54,5.59,-16.88,1.60,-14.25,6.77,-68.76,30.33,10.45,61.05,1.04,23.83,12.96,-15.63,668.49,103.40,24.50,7.88,33.14
0.77,6.05,-16.71,0.97,-14.36,663.27,-68.85,29.93,10.58,61.91,2.17,20.83,5.17,-16.14,668.49,105.89,27.08,9.68,38.12
0.92,5.86,-17.12,1.08,-13.94,7.43,-68.65,30.33,10.91,61.62,2.02,19.28,5.32,-15.91,668.49,107.17,28.07,10.83,38.55
1.09,5.95,-17.73,1.59,-13.97,663.27,-68.53,29.96,11.04,61.23,1.24,21.02,6.22,-15.05,668.49,104.13,28.09,10.63,39.31
1.27,5.67,-17.48,1.64,-14.07,7.65,-68.94,30.18,10.52,61.49,1.07,20.41,6.59,-15.57,668.49,108.14,26.16,8.19,48.13
1.48,5.53,-17.62,1.52,-14.11,7.87,-69.29,30.38,10.37,61.80,2.47,17.73,5.72,-17.74,668.49,112.67,26.03,9.51,41.58
1.63,5.47,-17.78,1.46,-14.34,7.86,-69.24,30.56,10.69,61.60,3.59,16.97,4.77,-18.13,668.49,113.55,26.40,10.16,37.98
1.80,5.13,-17.87,1.59,-14.51,8.04,-69.33,30.60,10.54,61.76,3.84,16.97,4.65,-18.13,668.49,113.55,23.04,7.35,23.37
1.97,4.74,-18.10,1.83,-14.53,8.14,-69.09,30.90,10.48,61.22,-1.21,16.97,16.44,-18.13,668.49,113.55,19.79,4.67,4.06
2.12,4.12,-19.36,2.58,-14.04,9.31,-67.54,31.28,10.54,61.50,-8.05,16.97,36.63,-18.13,668.49,113.55,20.59,4.27,-18.73
