Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,6.95,1.14,1.05,4.26,663.27,1.33,21.59,17.80,4.98,0.15,11.38,5.81,2.58,668.49,32.24,28.20,10.19,41.23
0.23,6.49,1.75,1.29,4.51,663.27,0.17,21.57,17.27,1.80,0.04,11.49,6.01,3.30,668.49,31.97,28.02,10.71,40.66
0.39,6.77,2.09,1.16,4.61,663.27,0.28,21.88,17.73,1.26,0.07,12.06,5.84,2.42,668.49,32.34,28.51,11.11,40.43
0.55,7.06,2.80,1.06,5.12,663.27,0.64,22.10,17.50,0.95,0.26,11.99,5.75,2.32,668.49,32.51,29.08,11.46,40.32
0.70,7.13,2.66,1.03,5.37,663.27,1.49,22.42,17.25,1.65,0.29,11.99,5.75,2.32,668.49,32.51,29.04,10.96,40.75
0.87,6.98,2.28,1.17,4.91,663.27,3.87,23.38,15.82,13.17,0.30,11.76,5.80,2.57,668.49,32.70,28.40,10.51,40.95
1.03,6.79,2.25,1.21,4.96,663.27,6.49,24.92,14.41,30.37,0.12,11.76,5.90,2.57,668.49,32.70,28.44,10.51,40.95
1.19,6.73,2.26,1.13,3.52,663.27,7.22,25.79,15.25,30.31,0.16,11.75,5.94,2.83,668.49,32.98,28.52,11.27,40.67
1.36,6.32,0.90,1.47,3.52,663.27,5.76,27.55,16.51,39.62,0.17,11.97,6.05,2.87,668.49,33.04,28.65,11.26,40.71
1.53,6.48,2.18,1.44,4.99,663.27,4.41,28.02,15.21,35.18,-0.04,12.20,5.97,2.94,668.49,33.40,28.83,10.91,40.72
