Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.01,-7.10,6.35,14.02,11.71,666.00,666.00,28.73,13.60,-70.59,239.03,82.65,94.62,-66.29,17.47,138.01,124.99
0.23,-6.69,5.96,13.35,11.98,666.00,666.00,27.61,12.10,-71.64,257.70,82.95,91.73,-66.28,-27.10,135.01,121.25
0.42,-6.59,6.27,13.94,11.96,666.00,666.00,25.53,12.07,-63.81,-63.07,79.67,86.08,-66.87,-62.19,120.15,90.75
0.70,-6.51,6.57,14.35,10.99,666.00,666.00,25.77,12.62,-57.88,-34.38,77.90,84.85,-62.48,-67.41,75.49,55.33
0.98,-5.63,6.99,14.66,10.94,666.00,666.00,25.13,12.24,-53.64,-8.16,76.60,79.62,666.00,666.00,22.03,4.54
1.25,-5.63,6.38,14.42,11.49,666.00,666.00,25.16,12.82,-40.98,-8.74,70.02,75.14,666.00,666.00,11.85,2.46
1.54,-5.55,6.73,15.14,12.02,666.00,666.00,25.40,12.75,-37.45,-5.95,66.59,67.51,666.00,666.00,15.86,7.84
1.80,-5.26,4.53,14.41,10.89,666.00,666.00,25.22,12.98,-21.65,-0.21,37.45,26.86,666.00,666.00,23.37,12.59
2.10,-6.16,3.62,13.44,12.19,666.00,666.00,24.64,14.31,-11.67,3.26,9.68,14.90,18.49,666.00,34.51,18.98
2.36,-6.39,4.93,13.96,13.80,666.00,666.00,25.78,13.51,-9.91,3.07,13.88,15.66,1.67,666.00,30.19,14.45
2.65,-7.35,1.52,15.74,13.75,666.00,666.00,28.27,11.49,-11.73,1.53,11.42,10.98,666.00,666.00,26.09,16.97
2.92,-10.08,1.32,16.98,13.95,666.00,666.00,25.51,13.88,-12.21,-2.27,10.77,10.69,666.00,666.00,29.10,19.39
3.21,-9.61,1.42,15.57,14.46,20.99,666.00,30.16,16.48,-14.47,-1.59,12.76,10.34,1.81,666.00,30.06,21.65
3.48,-10.28,2.87,14.40,13.56,666.00,666.00,29.79,14.22,-10.69,10.04,11.94,12.55,-6.35,15.20,38.32,34.73
3.77,-8.17,3.43,16.03,12.65,666.00,666.00,27.00,13.68,1.52,12.39,10.81,12.79,-5.56,7.06,75.98,79.92
4.04,-7.86,3.43,13.96,12.65,666.00,666.00,26.25,12.73,-10.36,12.20,2.49,14.65,-2.79,6.48,126.87,84.28
4.33,-7.84,2.98,13.85,11.79,666.00,666.00,26.32,13.39,-1.25,11.62,5.63,15.44,-11.50,7.06,97.13,84.47
4.60,-7.59,3.08,13.50,11.93,666.00,666.00,26.32,13.53,-0.97,10.60,7.42,15.97,-10.68,6.78,94.61,84.65
4.89,-7.18,2.87,13.33,12.00,666.00,666.00,25.76,13.43,-1.55,10.63,8.06,16.26,-10.42,7.62,94.34,84.40
5.16,-7.21,2.87,13.41,12.00,666.00,666.00,25.99,13.62,-1.51,11.06,8.25,16.40,-10.74,8.23,93.92,84.38
5.45,-7.25,2.87,13.49,12.00,666.00,666.00,26.25,13.83,-3.44,13.04,7.32,17.00,-9.81,14.82,95.13,84.59
5.72,-6.87,2.87,13.46,12.00,666.00,666.00,26.03,13.83,-3.58,13.04,21.33,17.00,6.40,32.83,92.77,92.19
6.02,-6.36,2.87,13.17,12.00,666.00,666.00,24.73,14.50,6.53,23.09,22.58,9.99,40.32,56.33,100.45,87.43
6.28,-6.41,2.87,13.16,12.00,666.00,666.00,24.71,14.88,6.57,24.72,21.62,7.87,47.83,67.61,98.30,89.56
6.57,-6.73,2.87,13.29,12.00,666.00,666.00,25.25,14.99,10.11,25.43,18.16,7.82,55.57,73.07,100.03,91.04
