Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-7.71,1.93,12.86,9.43,666.00,666.00,26.35,15.85,-11.50,-1.90,11.14,13.64,666.00,666.00,27.24,17.76
0.23,-7.57,1.93,12.78,9.43,666.00,666.00,26.00,15.85,-11.47,-1.90,11.17,13.64,666.00,666.00,27.17,17.91
0.39,-7.58,1.93,12.68,9.43,666.00,666.00,25.93,18.95,-11.57,-1.90,11.26,13.64,666.00,666.00,27.29,17.90
0.69,-7.63,1.93,12.74,9.43,666.00,666.00,26.03,19.07,-11.70,-1.90,11.27,13.64,666.00,666.00,27.52,17.92
0.95,-7.76,4.50,13.03,12.09,666.00,666.00,25.38,15.37,-11.78,-1.27,11.36,13.75,666.00,666.00,27.64,17.60
1.25,-7.68,4.61,13.32,11.64,666.00,666.00,25.89,15.32,-11.77,-1.33,11.42,13.69,666.00,666.00,27.73,17.70
1.51,-7.59,4.06,13.26,11.38,666.00,666.00,26.39,14.89,-11.76,-1.42,11.40,13.61,666.00,666.00,27.79,17.76
1.80,-7.52,4.09,13.16,11.37,666.00,666.00,26.58,14.89,-11.73,-1.37,11.41,13.69,666.00,666.00,27.67,17.62
2.07,-7.50,4.06,13.06,11.38,666.00,666.00,26.44,14.90,-11.68,-1.33,11.42,13.69,666.00,666.00,27.58,17.68
2.36,-7.46,3.99,12.95,11.25,666.00,666.00,26.21,14.84,-11.57,-1.32,11.43,13.69,666.00,666.00,27.47,17.52
