Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-7.58,3.32,14.98,13.19,666.00,666.00,27.15,12.65,-12.33,-0.43,11.78,15.26,666.00,666.00,27.41,18.28
0.23,-7.76,3.32,14.90,12.81,666.00,666.00,26.84,12.86,-12.05,-0.23,11.68,15.21,666.00,666.00,26.91,18.39
0.41,-7.76,3.61,14.78,12.66,666.00,666.00,26.80,12.78,-11.31,-0.19,11.70,15.46,666.00,666.00,26.03,18.22
0.68,-8.40,3.48,14.76,13.10,666.00,666.00,28.09,12.56,-10.33,-0.11,11.77,14.89,666.00,666.00,25.03,17.86
0.96,-7.94,3.47,14.64,13.10,666.00,666.00,27.20,12.72,-10.68,-0.26,11.82,15.39,666.00,666.00,24.89,17.32
1.23,-7.46,3.22,14.53,13.03,666.00,666.00,26.91,12.87,-12.37,-0.58,12.11,15.57,666.00,666.00,25.34,17.27
1.53,-7.93,3.02,15.11,12.96,666.00,666.00,27.60,12.66,-12.76,-0.45,11.96,15.65,666.00,666.00,26.25,18.28
1.80,-8.30,2.98,15.52,13.04,666.00,666.00,27.70,12.56,-12.89,-1.25,11.93,15.44,666.00,666.00,26.69,17.81
2.10,-8.43,3.18,15.77,13.11,666.00,666.00,27.59,12.95,-13.20,-1.30,11.83,14.99,666.00,666.00,26.82,17.78
2.39,-7.91,2.95,15.07,12.97,666.00,666.00,27.20,12.89,-12.08,-1.11,11.99,15.17,666.00,666.00,25.61,18.26
2.67,-7.80,3.14,14.64,12.90,666.00,666.00,26.97,12.69,-11.56,-1.17,12.03,14.92,666.00,666.00,25.63,17.72
2.94,-7.48,3.18,14.32,13.04,666.00,666.00,26.48,12.58,-11.09,-1.27,11.95,15.62,666.00,666.00,24.95,17.61
3.21,-7.39,3.26,14.23,12.82,666.00,666.00,26.24,12.47,-11.80,-1.42,11.82,15.75,666.00,666.00,24.86,17.56
3.51,-7.49,3.16,14.19,12.90,666.00,666.00,26.29,12.63,-12.59,-1.46,11.69,15.49,666.00,666.00,25.56,17.39
3.77,-7.81,3.31,14.31,12.81,666.00,666.00,26.64,12.53,-12.72,-1.28,11.89,18.17,666.00,666.00,25.38,15.95
4.07,-7.55,3.27,14.45,13.03,666.00,666.00,26.11,12.64,-14.58,-1.38,15.80,18.94,666.00,666.00,24.26,13.97
4.34,-7.89,3.26,15.02,13.40,666.00,666.00,26.89,12.52,-20.59,-0.64,26.08,43.72,666.00,666.00,25.74,8.40
4.63,-7.67,4.18,15.82,13.84,666.00,666.00,27.04,12.47,-30.97,-2.64,48.40,61.08,666.00,666.00,21.95,4.65
4.90,-7.67,4.50,16.03,13.69,666.00,666.00,27.14,12.95,-64.69,258.77,78.34,90.65,666.00,666.00,21.35,9.01
5.20,-7.78,5.26,16.59,13.45,666.00,666.00,26.92,12.65,207.40,187.12,120.73,122.69,666.00,666.00,14.47,10.58
5.46,-8.44,3.90,17.76,12.79,666.00,666.00,26.98,11.96,193.66,181.85,138.04,144.47,666.00,666.00,13.34,14.19
5.75,-8.58,3.00,19.09,12.65,666.00,666.00,26.80,13.63,185.40,176.94,158.26,168.86,666.00,666.00,12.33,8.72
6.02,-12.84,2.00,19.78,12.12,666.00,666.00,28.66,12.48,175.98,173.96,176.64,175.84,666.00,666.00,17.50,27.67
6.31,-12.27,2.70,21.04,11.73,666.00,666.00,28.61,13.11,173.19,171.49,172.19,174.05,96.40,666.00,36.04,26.81
6.58,-14.37,2.04,19.82,11.33,666.00,666.00,29.62,12.63,173.42,174.14,170.38,165.32,666.00,666.00,25.94,18.83
6.87,-12.73,1.87,20.17,11.34,666.00,666.00,28.00,12.37,177.63,179.27,150.17,148.22,666.00,666.00,25.20,16.99
7.14,-11.17,1.84,17.61,10.68,666.00,666.00,27.32,12.27,188.51,189.90,133.58,127.13,666.00,666.00,17.04,21.56
