Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-9.59,3.40,15.03,12.48,666.00,666.00,26.15,13.82,-11.16,2.62,13.25,14.47,666.00,666.00,25.24,16.55
0.23,-9.68,3.54,15.39,12.98,666.00,666.00,26.52,14.17,-11.95,2.45,13.26,14.56,666.00,666.00,26.16,16.69
0.40,-9.68,3.35,15.65,13.86,666.00,666.00,26.48,13.90,-12.23,2.17,13.71,14.51,666.00,666.00,26.35,16.95
0.67,-10.09,3.21,16.73,14.12,666.00,666.00,27.92,14.00,-12.62,2.55,14.18,14.65,666.00,666.00,26.81,16.87
0.95,-9.37,3.42,16.95,14.78,666.00,666.00,27.38,14.02,-13.15,2.65,14.94,14.48,666.00,666.00,27.93,16.98
1.22,-9.29,3.07,17.29,15.14,666.00,666.00,27.84,13.64,-13.08,2.26,14.70,13.79,666.00,666.00,27.94,17.15
1.50,-9.50,2.70,17.46,15.46,666.00,666.00,27.96,13.74,-13.09,0.19,14.65,16.95,666.00,666.00,27.73,18.68
1.77,-10.07,2.63,17.41,16.52,666.00,666.00,28.62,13.88,-23.58,-8.23,28.07,49.71,666.00,666.00,26.60,13.20
2.06,-10.90,2.02,17.37,17.42,666.00,666.00,28.48,12.68,-107.70,203.31,98.05,101.14,666.00,666.00,15.13,1.31
2.33,-10.84,2.23,16.67,14.57,666.00,666.00,26.95,13.17,-125.00,194.23,104.90,102.55,666.00,666.00,13.58,1.73
