Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-12.94,-0.68,14.80,13.97,666.00,666.00,28.96,14.71,-13.90,-2.05,12.98,14.74,666.00,666.00,26.36,17.46
0.75,-12.85,-1.03,14.56,14.33,666.00,666.00,29.02,15.04,-13.87,-2.52,12.81,14.68,666.00,666.00,26.13,17.91
1.16,-12.84,-1.07,14.51,13.82,666.00,666.00,29.09,15.12,-14.02,-2.55,12.86,14.68,666.00,666.00,26.30,17.54
1.37,-12.91,-1.15,14.61,14.02,666.00,666.00,29.22,14.91,-14.06,-2.59,12.80,14.67,666.00,666.00,26.24,17.70
1.62,-12.85,-1.05,14.63,14.31,666.00,666.00,29.49,15.13,-13.96,-2.29,13.01,14.74,666.00,666.00,26.22,17.56
1.81,-12.27,-0.87,14.51,14.25,11.57,666.00,30.54,14.68,-14.30,-2.47,12.82,14.83,666.00,666.00,27.04,17.57
1.96,-11.61,-0.93,15.27,14.11,666.00,666.00,28.84,14.80,-14.12,-2.55,11.86,14.68,666.00,666.00,27.10,17.39
2.09,-11.99,-0.91,16.28,14.25,666.00,666.00,29.08,15.02,-15.03,-2.50,11.55,14.75,666.00,666.00,28.90,17.73
2.22,-13.27,-0.60,17.11,14.47,8.93,666.00,30.01,14.83,-16.10,-2.43,12.37,15.10,666.00,666.00,28.74,17.64
2.35,-13.68,-0.91,16.43,14.25,9.75,666.00,30.36,14.95,-16.18,-2.50,12.75,14.75,666.00,666.00,27.44,17.65
2.47,-13.14,-1.24,15.25,14.00,666.00,666.00,29.78,14.90,-16.08,-2.36,12.93,14.65,666.00,666.00,27.21,17.34
