Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,9.82,27.92,23.56,14.06,52.42,65.33,94.72,85.59,-13.78,-1.80,12.99,15.17,666.00,666.00,28.82,18.06
0.23,10.27,28.55,25.63,16.04,48.96,62.85,93.41,84.60,-13.76,-1.41,12.84,15.78,666.00,666.00,28.81,18.30
0.41,9.95,28.81,21.96,22.92,21.92,23.93,78.87,63.88,-13.98,-1.65,13.11,15.76,666.00,666.00,29.35,18.10
0.67,4.71,27.00,20.89,28.51,-7.76,-6.53,78.16,62.41,-13.97,-2.03,13.29,15.34,666.00,666.00,29.02,17.99
0.96,4.67,21.72,24.31,34.34,-34.91,-17.63,70.78,59.88,-13.86,-1.85,13.12,15.34,666.00,666.00,28.87,18.71
1.24,2.20,14.88,26.55,37.64,-56.23,-40.98,63.17,51.78,-13.91,-2.43,12.93,15.32,666.00,666.00,29.20,18.14
1.52,-5.10,9.45,30.31,37.05,-45.19,-19.77,53.10,35.02,-13.91,-0.92,12.81,15.18,666.00,666.00,28.51,17.94
1.79,-8.36,3.73,30.95,15.55,-7.65,666.00,30.35,14.62,-13.26,0.09,12.67,14.30,666.00,666.00,29.50,17.01
2.08,-8.24,3.52,12.84,10.52,666.00,666.00,22.41,15.51,-12.88,-0.35,12.33,15.79,666.00,666.00,28.66,17.43
2.36,-9.11,3.01,16.30,13.69,666.00,666.00,26.44,14.16,-12.84,-0.05,12.70,15.37,666.00,666.00,28.30,17.67
2.64,-9.13,2.26,13.72,11.38,666.00,666.00,26.06,15.64,-13.52,-0.72,11.78,15.31,666.00,666.00,29.32,17.46
2.91,-9.46,4.31,14.91,14.83,666.00,666.00,27.43,15.18,-13.93,-0.99,12.45,15.67,666.00,666.00,28.51,17.26
3.19,-9.27,4.29,15.90,13.79,666.00,666.00,27.84,13.94,-13.61,-0.72,12.76,15.39,666.00,666.00,28.61,17.65
3.47,-9.20,3.97,17.09,12.89,666.00,666.00,27.75,13.60,-13.73,-1.92,11.27,15.39,666.00,666.00,28.62,17.30
3.76,-10.26,3.67,17.37,13.96,666.00,666.00,29.07,13.52,-13.48,-1.84,11.29,15.03,666.00,666.00,28.36,17.96
4.03,-9.22,3.56,17.01,12.95,666.00,666.00,27.69,14.38,-12.97,-2.47,11.56,15.22,666.00,666.00,28.37,17.98
4.31,-9.15,3.31,16.21,13.26,666.00,666.00,28.53,13.99,-13.75,-2.49,11.60,15.22,666.00,666.00,29.00,18.25
4.59,-9.54,3.42,16.35,13.40,666.00,666.00,28.69,13.47,-13.35,-2.80,11.75,15.44,666.00,666.00,28.90,18.28
4.88,-9.02,3.42,16.17,13.40,666.00,666.00,27.81,13.91,-13.22,-2.67,11.81,14.87,666.00,666.00,28.93,18.32
5.15,-8.75,4.34,15.91,13.88,666.00,666.00,27.55,13.60,-13.14,-2.79,11.85,14.99,666.00,666.00,28.84,18.02
5.44,-8.21,4.73,16.13,14.60,666.00,666.00,27.85,13.81,-13.26,-2.57,12.23,15.26,666.00,666.00,28.30,18.13
5.71,-7.86,4.28,15.90,14.26,666.00,666.00,27.69,13.54,-13.54,-2.90,12.33,14.91,666.00,666.00,28.83,18.56
6.02,-6.35,4.10,14.57,14.14,666.00,666.00,25.49,13.57,-13.90,-2.51,12.33,15.26,666.00,666.00,29.01,18.18
6.27,-5.82,4.10,14.11,13.77,666.00,666.00,24.55,13.61,-13.94,-2.57,12.29,14.75,666.00,666.00,29.08,18.37
