Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-1.47,0.43,-3.57,-0.09,18.97,0.00,30.54,25.05,-0.39,-0.07,-0.20,0.32,666.00,5.83,29.15,26.34
0.48,-1.29,0.28,0.05,-0.23,666.00,0.00,26.94,24.97,-0.37,-0.07,-0.31,0.32,666.00,5.83,28.91,26.47
0.63,-0.74,0.30,0.16,-0.48,666.00,0.00,26.21,24.97,-0.32,-0.06,-0.29,0.24,666.00,5.72,29.12,26.51
0.78,1.08,0.53,-4.50,-0.25,666.00,0.00,25.09,24.73,-0.34,0.04,-0.20,0.14,666.00,6.02,29.21,26.22
0.97,-1.43,0.53,0.55,-0.25,666.00,0.00,28.11,24.57,-0.39,0.04,-0.09,0.14,666.00,6.02,29.91,26.22
1.13,-0.15,0.56,-4.28,-0.42,666.00,0.00,27.19,24.54,-0.42,0.05,-0.10,0.29,666.00,5.40,29.96,26.24
1.30,0.99,0.56,-4.55,-0.42,666.00,0.00,25.67,24.35,-0.32,-0.09,0.00,0.14,666.00,5.28,29.99,26.38
1.46,-0.10,0.70,-0.41,-0.58,666.00,0.00,25.70,24.18,-0.10,-0.09,0.10,0.14,666.00,5.28,29.88,26.38
1.60,0.26,0.82,0.28,-0.44,666.00,0.00,24.96,24.10,0.02,0.05,-0.09,0.31,666.00,5.75,29.57,26.40
1.74,-0.74,0.49,-4.52,-0.23,666.00,0.00,28.65,24.04,0.08,-0.20,-0.29,-0.04,666.00,5.44,29.00,26.31
1.88,0.26,0.35,-4.62,-0.42,666.00,0.00,27.17,24.64,0.18,-0.10,-0.32,0.07,666.00,4.46,28.83,26.69
2.03,-0.29,0.10,-4.37,-0.22,666.00,0.00,27.63,24.84,0.11,0.13,-0.39,-0.12,666.00,5.04,28.89,26.43
2.17,-0.04,-0.62,-4.12,-0.73,666.00,0.00,27.25,25.06,-0.08,-0.25,-0.48,-0.14,666.00,3.89,28.97,26.51
2.31,0.23,-0.03,-4.24,-0.34,666.00,0.00,26.53,24.89,-0.17,-0.11,-0.49,-0.08,666.00,3.13,28.93,26.34
2.47,-0.34,-0.17,-4.24,-0.31,666.00,0.00,27.73,24.97,-0.33,-0.14,-0.47,-0.58,666.00,3.46,29.13,26.36
2.61,0.60,0.07,-4.33,-0.34,666.00,0.00,26.16,24.72,-0.31,-0.01,-0.52,-0.42,666.00,3.59,29.07,26.40
2.87,0.34,-0.21,-4.36,-0.19,666.00,0.00,26.28,24.84,-0.23,-0.30,-0.52,-0.19,666.00,3.76,29.23,26.50
3.17,0.22,-0.21,-3.98,-0.19,666.00,0.00,27.14,24.84,-0.26,-0.31,-0.51,-0.47,666.00,4.11,29.62,26.54
3.44,1.14,-0.21,-4.41,-0.19,666.00,0.00,25.40,24.66,-0.13,-0.31,-0.39,-0.47,666.00,4.11,29.72,26.29
3.73,1.18,-0.33,-0.28,-0.33,666.00,0.00,23.39,24.81,-0.09,-0.55,-0.22,-0.45,666.00,3.79,29.84,26.55
4.00,0.01,-0.33,0.01,-0.33,666.00,0.00,25.27,24.66,-0.04,-0.55,-0.20,-0.45,666.00,3.79,29.65,26.50
4.29,0.55,0.02,-4.82,-0.35,666.00,0.00,27.05,24.55,0.03,-0.24,-0.24,-0.52,666.00,3.34,29.48,26.41
4.57,0.33,0.07,-4.99,-0.77,666.00,0.00,27.21,24.71,-0.02,-0.20,-0.22,-0.10,666.00,3.24,29.37,26.41
4.84,-1.18,0.05,-4.65,-0.52,666.00,0.00,29.06,24.71,-0.07,-0.24,-0.25,-0.36,666.00,3.07,29.14,26.59
5.13,-0.05,0.05,-4.42,-0.52,666.00,0.00,27.77,24.59,-0.24,-0.22,-0.43,-0.02,666.00,3.36,28.99,26.54
5.40,-1.60,0.06,-0.36,-0.60,666.00,0.00,26.95,24.69,-0.37,-0.08,-0.46,-0.10,666.00,3.99,29.01,26.60
5.67,-0.81,-0.13,-0.04,-0.62,666.00,0.00,25.78,24.54,-0.34,-0.27,-0.44,-0.04,666.00,4.01,29.20,26.60
5.97,-1.52,-0.00,-0.29,-0.70,666.00,0.00,27.41,24.57,-0.19,-0.30,-0.39,-0.13,666.00,3.57,29.24,26.42
6.23,0.86,-0.00,-4.30,-0.70,666.00,0.00,26.32,24.39,-0.08,-0.42,-0.34,-0.30,666.00,3.08,28.97,26.59
6.53,1.00,0.19,-4.20,-0.69,666.00,0.00,25.90,24.36,-0.03,-0.24,-0.35,-0.36,666.00,3.07,28.86,26.59
6.79,0.63,0.08,-2.18,-0.52,666.00,0.00,24.66,24.48,-0.10,-0.12,-0.35,-0.24,666.00,2.93,28.91,26.43
7.09,-0.32,0.08,-0.78,-0.52,666.00,0.00,25.38,24.48,-0.06,-0.12,-0.43,-0.24,666.00,2.93,29.02,26.30
7.36,-0.61,-0.14,0.41,-0.36,666.00,0.00,26.59,24.48,0.05,-0.43,-0.37,-0.47,666.00,3.35,29.14,26.59
7.65,-1.42,-0.07,0.42,-0.49,666.00,0.00,27.49,24.56,-0.13,-0.12,-0.44,-0.35,666.00,3.82,29.23,26.47
7.93,1.13,0.01,-4.54,-0.78,666.00,0.00,25.97,24.31,-0.16,-0.27,-0.48,-0.04,666.00,4.01,29.47,26.47
8.21,-0.51,0.01,-4.75,-0.78,666.00,0.00,28.22,24.31,-0.17,-0.27,-0.45,-0.04,666.00,4.01,29.88,26.60
8.48,-0.49,-0.14,-1.56,-0.55,666.00,0.00,25.84,24.31,-0.10,-0.56,-0.44,-0.43,666.00,3.34,29.65,26.59
8.76,-0.93,-0.12,-0.68,-0.55,666.00,0.00,26.31,24.28,-0.33,-0.45,-0.49,-0.31,666.00,3.20,29.41,26.62
9.03,-1.05,-0.12,-0.39,-0.55,666.00,0.00,26.73,24.28,-0.13,-0.45,-0.37,-0.31,666.00,3.20,29.00,26.62
9.32,-1.10,-0.06,-0.33,-0.52,666.00,0.00,26.70,24.06,-0.18,-0.55,-0.52,-0.54,666.00,2.60,28.15,26.52
9.60,-0.87,-0.06,-0.44,-0.52,666.00,0.00,26.26,24.06,-0.17,-0.55,-0.45,-0.54,666.00,2.60,28.31,26.65
9.88,-1.59,0.15,-0.45,-0.43,666.00,0.00,27.57,24.19,-0.20,-0.26,-0.52,-0.51,666.00,2.64,28.13,26.54
10.21,1.41,-0.15,-4.78,-0.58,666.00,0.00,24.32,24.42,-0.27,-0.56,-0.55,-0.58,666.00,2.80,28.50,26.69
10.44,1.21,0.07,-4.77,-0.69,666.00,0.00,25.61,24.19,-0.12,-0.53,-0.51,-0.48,666.00,3.24,28.66,26.82
10.72,1.80,-0.04,-4.89,-0.83,666.00,0.00,24.40,24.26,-0.07,-0.53,-0.52,-0.48,666.00,3.24,28.82,26.82
11.00,0.32,-0.02,-4.57,-1.08,666.00,0.00,27.12,24.24,0.08,-0.50,-0.46,-0.22,666.00,3.41,28.67,26.64
11.27,1.60,0.32,-4.78,-0.91,666.00,0.00,23.90,24.32,-0.05,-0.41,-0.47,-0.14,666.00,2.81,28.34,26.84
11.57,0.93,0.42,-3.83,-0.83,666.00,0.00,25.74,24.33,0.05,-0.34,-0.27,-0.28,666.00,2.50,28.62,26.73
11.83,1.71,0.64,-4.46,-0.98,666.00,0.00,24.61,24.17,-0.13,-0.03,-0.48,-0.35,666.00,2.06,28.05,26.77
12.12,2.22,0.57,-4.62,-0.97,666.00,0.00,24.05,24.30,-0.22,-0.03,-0.57,-0.35,666.00,2.06,28.08,26.64
12.39,1.93,0.22,-4.74,-0.82,666.00,0.00,24.04,24.49,-0.21,-0.20,-0.52,-0.24,666.00,2.70,28.21,26.63
12.68,2.20,0.06,-5.02,-0.67,666.00,0.00,23.45,24.65,-0.17,-0.34,-0.50,-0.37,666.00,2.96,28.07,26.63
12.95,0.28,-0.03,-1.28,-0.85,666.00,0.00,24.80,24.39,-0.29,-0.53,-0.47,-0.32,666.00,2.97,28.61,26.63
13.24,0.08,-0.28,-0.20,-0.82,666.00,0.00,25.70,24.64,-0.25,-0.77,-0.55,-0.29,666.00,3.00,28.64,26.69
13.51,-0.16,-0.17,-0.47,-0.68,666.00,0.00,25.59,24.57,-0.33,-0.87,-0.56,-0.12,666.00,2.80,28.75,26.67
13.80,0.30,-0.21,-0.64,-0.64,666.00,0.00,25.05,24.60,-0.12,-0.69,-0.58,-0.17,666.00,2.79,28.92,26.91
14.07,-0.17,-0.09,-1.06,-0.81,666.00,0.00,25.14,24.45,-0.08,-0.71,-0.64,-0.51,666.00,2.50,28.76,26.93
14.36,-0.06,-0.21,0.03,-0.64,666.00,0.00,25.74,24.57,0.30,-0.71,-0.46,-0.51,666.00,2.50,28.60,26.98
14.63,-0.61,-0.19,0.70,-0.89,666.00,0.00,26.31,24.41,0.30,-0.67,-0.43,-0.25,666.00,2.67,28.25,27.02
14.92,0.16,6.03,-0.24,-2.19,666.00,0.00,24.98,21.42,0.21,-0.17,-0.49,0.20,666.00,2.17,28.42,26.85
15.20,14.73,26.84,-3.48,0.39,666.00,0.00,21.47,23.17,0.12,-0.16,-0.55,0.61,666.00,2.81,29.06,26.82
15.48,37.11,46.86,-1.53,5.22,666.00,0.00,22.70,32.78,0.15,-0.38,-0.37,0.71,666.00,3.49,29.38,26.97
15.75,71.76,79.21,31.12,18.09,666.00,0.00,23.43,22.46,0.26,0.07,0.19,1.89,666.00,4.79,29.45,26.39
16.04,110.15,116.37,119.85,50.07,666.00,0.00,22.36,26.98,1.30,0.54,0.53,3.47,666.00,4.22,29.85,26.44
16.33,136.09,140.16,147.39,105.36,666.00,0.00,28.55,37.70,1.67,0.81,0.86,5.21,-1.54,4.28,30.94,26.65
16.61,146.35,149.36,146.87,121.85,131.49,0.00,40.70,54.35,0.64,1.06,1.90,6.39,-0.06,5.97,31.43,26.55
16.90,146.57,147.98,147.65,120.83,133.12,0.00,45.09,56.41,-0.40,1.89,3.02,6.76,0.97,6.54,32.18,26.21
17.17,147.01,146.04,149.85,118.39,132.37,0.00,46.81,56.42,-0.51,1.26,3.11,6.92,-0.02,5.48,32.15,25.54
17.44,144.34,136.40,148.95,96.77,120.67,0.00,33.77,49.01,-0.38,1.39,3.54,5.70,1.77,4.66,30.69,25.73
17.73,128.17,115.75,145.98,48.08,666.00,0.00,29.83,46.05,0.12,1.70,2.62,5.25,0.23,3.17,31.18,25.44
18.01,89.23,77.21,73.89,22.68,41.13,0.00,43.30,43.12,0.61,0.97,2.03,3.69,1.24,3.12,30.93,25.13
18.29,38.96,59.95,23.96,16.80,13.27,0.00,48.21,24.50,0.59,0.87,1.87,3.96,1.75,3.46,30.33,25.28
18.56,32.15,28.95,7.76,7.64,666.00,0.00,24.12,31.28,0.07,1.01,1.78,3.47,-1.45,3.95,30.32,25.33
18.84,14.94,9.82,0.96,2.43,666.00,0.00,23.74,30.90,0.12,1.23,1.26,2.43,666.00,2.57,29.90,25.36
19.13,-0.67,0.10,-0.89,-1.41,666.00,0.00,24.84,25.63,0.78,1.51,0.64,0.81,666.00,1.43,28.63,25.20
19.41,-6.56,2.07,-3.26,-1.23,666.00,0.00,26.73,26.14,1.01,2.20,0.49,0.28,666.00,1.23,27.68,25.39
19.67,-3.57,4.24,-2.62,-1.85,666.00,0.00,28.75,26.32,0.45,2.20,0.39,0.28,666.00,1.23,28.18,25.95
19.97,-0.13,4.33,-2.55,-2.95,666.00,0.00,26.54,25.01,0.53,2.20,0.25,0.28,666.00,1.23,27.70,25.60
20.24,0.48,3.64,-2.74,-3.22,666.00,0.00,25.13,24.65,0.32,2.20,0.29,0.28,666.00,1.23,27.99,25.46
20.52,-0.66,7.72,-2.39,-1.44,666.00,0.00,27.52,23.18,0.24,1.46,0.59,0.36,666.00,3.82,28.76,25.11
20.80,21.64,46.57,-1.25,8.45,666.00,0.00,23.32,24.79,0.77,1.35,0.27,0.88,666.00,4.61,28.13,25.50
21.10,68.98,72.72,29.16,15.80,666.00,0.00,27.32,37.76,1.31,1.09,0.56,1.65,666.00,5.39,28.86,25.14
21.35,101.73,108.31,102.56,30.51,666.00,0.00,29.06,28.81,1.32,1.03,1.00,2.17,666.00,5.35,29.23,25.40
21.66,127.40,130.49,151.05,77.77,666.00,0.00,25.90,31.94,1.22,1.03,0.56,2.17,666.00,5.35,29.49,25.72
21.92,139.41,142.92,154.75,125.01,135.55,0.00,34.53,49.57,0.75,1.29,0.06,2.63,-3.93,4.89,30.01,25.01
