Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.75,-0.03,4.01,0.20,666.00,0.00,25.00,26.80,-0.89,-0.48,-1.16,-0.21,666.00,7.08,26.05,24.94
0.56,-0.54,0.06,3.41,0.21,666.00,0.00,24.54,26.65,-0.27,-0.35,-0.91,-0.24,666.00,7.47,26.19,24.81
0.71,-0.76,0.06,3.20,0.21,666.00,0.00,24.44,26.82,-0.09,-0.36,-0.94,-0.23,666.00,7.79,25.40,24.99
0.86,-1.05,-0.05,3.13,0.38,666.00,0.00,24.19,26.76,0.14,-0.47,-1.01,-0.06,666.00,7.62,25.85,24.69
1.00,-0.83,-0.04,3.27,0.07,666.00,0.00,24.41,26.68,-1.88,-0.60,-0.94,-0.22,666.00,7.49,27.70,24.51
1.16,-0.36,-0.15,2.85,-0.08,666.00,0.00,24.20,26.93,-1.96,-0.61,-0.94,-0.54,666.00,7.20,27.51,24.35
1.32,-0.16,-0.22,3.08,0.09,666.00,0.00,24.36,27.03,-1.74,-0.70,-0.97,-0.33,666.00,7.65,27.16,24.46
1.49,-0.99,0.02,3.05,0.05,666.00,0.00,25.30,26.79,-1.58,-0.70,-0.95,-0.33,666.00,7.65,27.23,24.54
1.63,-1.01,-0.46,3.06,0.38,666.00,0.00,25.31,27.20,-1.35,-0.73,-1.03,-0.30,666.00,7.14,27.60,24.22
1.78,-1.21,-0.32,3.05,0.34,666.00,0.00,25.18,27.12,-1.31,-0.73,-1.01,-0.12,666.00,6.89,27.29,24.22
1.95,-1.28,-0.56,2.86,1.49,666.00,0.00,25.24,26.85,-1.13,-0.13,-1.05,-0.00,666.00,7.32,26.88,23.70
2.09,-1.62,-0.97,2.94,1.25,666.00,0.00,25.51,26.95,-0.87,-0.53,-1.06,-0.12,666.00,6.28,26.75,23.53
2.22,-1.85,-1.46,2.84,0.91,666.00,0.00,25.85,27.26,-0.63,-0.57,-1.03,-0.37,666.00,6.10,26.22,23.35
2.36,-1.99,-1.21,2.87,0.72,666.00,0.00,25.91,27.06,-0.45,-0.45,-1.06,-0.09,666.00,5.70,26.52,23.39
2.52,-2.26,-1.21,2.95,0.72,666.00,0.00,26.51,27.11,-0.57,-0.07,-1.06,0.02,666.00,6.13,26.90,23.41
2.66,-1.95,-1.41,2.86,0.82,666.00,0.00,26.20,27.00,-0.42,-0.36,-1.10,0.44,666.00,6.43,26.00,23.42
2.92,-1.34,-1.42,3.00,0.50,666.00,0.00,25.51,26.97,-0.48,-0.48,-1.14,0.34,666.00,6.92,26.01,23.43
3.22,-1.31,-1.55,2.80,0.66,666.00,0.00,24.89,27.29,-1.05,-0.48,-1.02,0.34,666.00,6.92,26.78,23.37
3.48,-1.57,-1.55,2.62,0.66,666.00,0.00,25.62,27.08,-1.04,-0.50,-1.01,0.30,666.00,6.30,26.71,23.20
3.82,-1.26,-1.67,2.82,0.91,666.00,0.00,25.19,27.41,-0.54,-0.77,-1.06,-0.02,666.00,5.89,27.24,23.44
4.04,-1.70,-1.67,2.62,0.91,666.00,0.00,25.47,27.41,-0.43,-0.77,-1.05,-0.02,666.00,5.89,26.60,23.44
4.32,-2.01,-1.57,2.68,0.92,666.00,0.00,25.74,27.29,-0.21,-0.72,-1.12,0.46,666.00,6.73,26.29,23.54
4.60,-1.32,-1.51,2.28,0.99,666.00,0.00,24.25,27.45,-0.11,-0.20,-1.06,0.91,666.00,7.19,26.06,23.40
4.88,-1.18,-1.44,3.36,1.00,666.00,0.00,24.09,27.15,-0.18,-0.32,-0.92,1.25,666.00,8.00,26.69,23.63
5.16,-0.16,-2.00,3.69,1.55,666.00,0.00,23.32,27.42,-0.25,-0.46,-0.86,1.03,666.00,7.53,27.26,23.32
5.45,-1.34,-1.86,3.71,0.89,666.00,0.00,24.56,27.38,-0.08,-0.73,-0.80,0.92,666.00,6.68,26.56,23.69
5.72,-1.57,-1.70,3.58,0.91,666.00,0.00,24.85,27.25,-0.18,-0.64,-0.77,1.04,666.00,6.48,26.67,23.57
6.02,-1.47,-2.12,3.30,1.24,666.00,0.00,24.43,27.15,-0.19,-0.84,-0.79,0.58,666.00,7.27,26.91,23.50
6.28,-1.74,-2.14,1.88,1.24,666.00,0.00,24.60,27.19,-1.17,-0.85,-0.81,0.30,666.00,7.61,27.50,23.66
6.57,-1.42,-2.28,1.85,0.89,666.00,0.00,23.95,27.26,-0.72,-0.71,-0.93,0.23,666.00,8.03,26.60,23.50
6.85,-1.20,-2.50,1.32,0.63,666.00,0.00,23.89,27.51,-1.24,-1.37,-0.93,0.64,666.00,7.92,25.50,23.85
7.13,-0.23,-2.44,-0.51,0.99,666.00,0.00,24.58,27.55,-1.03,-0.85,-0.88,0.16,666.00,7.68,27.70,23.80
7.40,-0.84,-2.34,1.90,0.83,666.00,0.00,23.10,27.35,-0.45,-1.19,-0.80,-0.01,666.00,7.40,26.02,23.76
7.68,-0.48,-2.44,2.08,0.67,666.00,0.00,22.70,27.30,-0.92,-1.55,-0.84,0.17,666.00,6.28,26.46,24.05
7.96,1.86,2.18,-1.58,-0.17,666.00,0.00,22.18,24.04,-1.19,-0.62,-1.02,-0.25,666.00,6.78,27.30,23.99
8.25,21.53,28.32,-0.33,3.08,666.00,0.00,13.13,20.70,-0.31,-0.83,-0.73,0.75,666.00,7.13,25.65,23.73
8.51,47.01,49.07,14.85,6.11,15.77,0.00,30.81,35.36,-0.50,-0.67,-0.11,1.11,666.00,7.52,26.75,24.37
8.82,90.13,108.23,79.16,27.52,666.00,0.00,28.29,16.31,-2.34,-0.67,0.00,1.11,666.00,7.52,28.70,24.26
9.08,128.24,125.56,144.62,67.03,666.00,0.00,23.94,43.07,0.20,0.01,-0.45,5.20,666.00,8.01,27.99,23.70
9.37,144.62,138.12,151.70,107.01,123.06,0.00,30.17,46.77,0.68,0.72,-0.01,7.02,666.00,9.39,28.47,23.83
9.64,145.94,137.77,152.02,105.71,124.71,0.00,31.49,49.15,1.29,1.52,0.97,7.07,666.00,9.72,29.40,23.76
9.95,145.06,136.07,151.54,101.99,121.22,0.00,32.38,49.34,0.55,0.67,1.47,7.06,1.60,8.81,30.82,23.71
10.24,141.87,134.90,151.59,98.36,122.95,0.00,34.24,49.39,-1.44,0.60,1.66,7.23,1.12,8.35,31.69,23.58
10.49,141.47,134.20,151.94,95.92,122.73,0.00,33.41,47.89,-1.37,0.60,1.83,7.23,1.77,8.35,30.99,23.70
10.78,140.65,133.99,152.31,95.09,123.42,0.00,32.57,47.65,-1.79,0.65,1.91,7.28,1.85,8.78,31.66,23.80
11.05,140.76,133.66,151.98,93.96,122.85,0.00,32.38,47.83,-1.88,0.50,2.18,7.42,2.63,8.51,32.33,23.98
11.32,140.35,133.66,152.21,93.96,124.22,0.00,32.33,47.83,-2.00,0.60,2.33,7.23,2.00,8.35,32.10,23.76
11.59,138.74,131.21,153.70,85.27,131.28,0.00,32.80,44.07,-1.97,0.46,2.16,7.12,1.91,7.87,32.06,23.80
11.86,131.70,117.85,151.14,40.50,120.33,0.00,30.04,41.54,-1.66,0.50,1.95,5.88,2.51,6.44,30.94,23.89
12.15,110.15,97.08,138.43,16.66,666.00,0.00,27.22,35.35,-3.37,0.29,0.78,5.60,1.45,4.31,31.11,23.81
12.42,78.37,66.07,45.66,9.56,25.03,0.00,36.62,35.33,-3.17,-0.02,1.19,4.09,0.43,4.61,31.38,23.86
12.69,40.72,39.88,23.47,7.25,17.29,0.00,55.73,27.58,-0.97,0.23,0.22,3.75,666.00,5.23,28.10,23.86
12.99,20.77,18.99,8.82,3.43,666.00,0.00,26.83,23.45,-0.83,0.37,-0.53,3.43,666.00,4.75,27.28,24.27
