Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-42.57,-33.51,21.93,49.17,666.00,0.00,19.36,87.55,197.13,180.14,96.99,85.64,666.00,5.46,16.54,21.15
0.26,-43.69,-31.98,26.00,49.72,666.00,0.00,21.50,87.36,177.42,161.67,121.74,98.97,77.66,36.84,33.34,42.16
0.43,-39.86,-31.53,24.05,43.71,666.00,0.00,28.41,87.08,174.56,145.06,123.08,86.76,81.06,20.16,39.12,66.38
0.68,-41.27,-24.89,23.04,37.99,666.00,0.00,24.32,73.06,16.36,3.92,67.41,53.15,-48.73,-19.97,94.40,91.10
0.97,-24.83,-9.88,12.02,11.64,16.25,0.00,39.04,32.28,-0.61,0.81,3.02,-11.22,-19.93,-23.21,30.17,14.82
1.24,-4.18,7.93,5.68,12.71,-2.87,0.00,36.20,37.45,-2.65,3.58,1.50,6.65,666.00,-12.25,27.09,24.18
1.53,-1.01,5.96,5.87,5.56,16.90,0.00,37.42,36.05,3.91,10.29,5.78,0.28,-17.25,-9.88,32.95,30.94
1.81,-5.52,-0.16,3.86,7.75,666.00,0.00,23.35,24.18,4.93,2.90,-0.75,-5.24,-4.65,5.44,30.05,35.73
2.09,-9.73,2.45,4.19,5.49,666.00,0.00,27.22,25.46,-0.55,5.39,2.13,-1.03,1.47,8.07,37.15,35.72
2.36,-5.83,5.75,1.10,6.19,9.38,0.00,30.31,29.45,2.71,9.99,3.53,-0.68,-7.88,-1.97,40.52,38.90
2.65,-5.90,1.12,0.54,4.73,13.63,0.00,33.07,29.94,0.58,22.33,3.33,3.57,-12.07,-2.22,105.90,120.69
2.93,-3.44,4.48,4.21,2.96,30.01,0.00,31.37,28.17,12.84,17.02,27.46,0.54,-16.78,-3.92,138.21,117.73
3.21,-4.36,4.09,3.42,1.35,24.05,0.00,36.15,26.38,12.35,17.77,12.11,3.93,-10.68,-5.72,129.33,119.15
3.48,-4.77,3.58,8.53,4.95,666.00,0.00,28.27,27.49,3.46,17.64,4.22,0.20,-13.19,-3.41,138.28,121.96
3.78,-4.72,2.62,9.32,5.68,666.00,0.00,27.74,28.77,1.75,17.71,5.01,0.16,-4.39,6.21,146.07,123.48
4.04,-5.11,1.13,8.00,3.06,666.00,0.00,29.01,27.96,4.07,18.41,2.97,0.54,1.56,9.45,145.38,125.32
4.33,-5.60,2.30,5.16,3.39,666.00,0.00,28.67,27.88,2.01,19.22,4.34,0.94,5.81,7.11,150.05,125.03
4.60,-3.60,4.01,-3.98,2.74,666.00,0.00,29.20,28.18,6.97,19.71,9.01,2.12,-3.83,4.84,144.62,125.69
4.89,-6.63,3.04,1.56,3.52,24.04,0.00,30.05,27.33,2.41,20.00,6.01,1.75,-4.97,6.26,145.59,125.59
5.16,-4.90,2.73,-1.40,3.09,666.00,0.00,28.26,28.41,3.03,18.72,6.71,2.17,-3.72,5.82,145.12,125.76
5.47,-6.04,2.43,4.09,3.25,27.26,0.00,32.09,28.44,2.25,17.89,6.36,2.32,-1.16,5.24,145.60,125.22
5.73,-5.94,2.33,4.62,3.31,666.00,0.00,29.27,27.30,26.41,9.78,5.67,7.91,5.33,-4.18,99.68,59.48
6.01,-5.80,2.84,4.76,3.36,666.00,0.00,28.84,27.01,1.56,4.85,1.17,0.73,-17.68,-14.54,35.31,22.29
6.28,-5.75,3.50,5.17,3.02,666.00,0.00,27.33,27.35,-2.44,4.91,-0.33,1.05,666.00,-12.20,23.37,19.89
6.57,-5.88,4.63,5.81,2.99,666.00,0.00,29.88,28.00,2.43,9.46,0.74,2.11,666.00,-8.99,26.44,23.37
6.84,-4.81,5.32,6.27,2.65,666.00,0.00,29.88,26.96,4.43,8.92,0.14,1.44,666.00,-8.58,27.10,19.20
7.13,-6.74,3.79,6.44,2.88,25.26,0.00,30.65,26.82,3.03,7.26,-0.14,1.27,666.00,-6.77,23.12,22.05
7.40,-8.47,1.22,6.75,2.81,24.70,0.00,32.24,28.05,2.32,6.04,-0.08,2.67,666.00,-4.38,23.75,22.54
7.70,-8.88,1.02,6.18,4.80,24.16,0.00,32.83,36.50,2.00,5.14,0.08,2.55,666.00,-4.59,25.81,22.91
7.96,-9.31,4.40,8.83,2.61,30.01,0.00,43.62,42.02,0.82,3.99,0.38,3.57,666.00,-0.70,25.82,23.63
8.26,-1.41,4.77,2.09,2.16,666.00,0.00,28.99,25.23,0.28,5.28,0.54,2.59,666.00,-1.58,26.69,23.61
8.52,-4.90,2.08,6.13,3.85,666.00,0.00,25.37,24.25,0.72,4.45,0.73,3.78,666.00,-2.87,25.73,22.33
8.81,-4.40,5.57,0.00,0.18,11.60,0.00,30.33,29.01,0.44,5.37,0.97,3.28,666.00,-2.49,25.80,22.60
9.08,-5.14,4.74,3.41,2.05,21.28,0.00,31.71,25.78,0.14,5.48,0.92,3.58,666.00,-2.63,27.57,23.41
9.37,-5.72,4.47,3.29,2.50,19.95,0.00,30.35,26.04,0.22,5.46,1.09,2.80,666.00,-3.21,27.73,22.84
9.64,-6.89,5.62,3.51,1.61,21.66,0.00,30.93,26.88,0.14,6.13,1.19,2.98,666.00,-3.48,26.43,23.23
9.93,-6.49,5.49,3.84,2.12,21.99,0.00,31.08,26.74,0.10,5.61,1.13,2.91,666.00,-3.84,26.29,23.06
10.20,-6.11,4.25,3.95,2.42,22.07,0.00,30.10,26.83,0.03,4.63,0.84,2.84,666.00,-3.56,26.49,23.05
