Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-2.13,2.53,-4.52,-3.48,666.00,0.00,29.32,23.24,1.14,2.73,0.06,-0.59,666.00,6.49,27.78,24.41
0.29,-2.81,2.50,-3.99,-3.47,12.25,0.00,30.54,23.28,1.26,2.62,0.03,-0.41,666.00,6.65,27.76,24.38
0.45,-3.34,2.37,-3.41,-3.31,13.95,0.00,30.12,23.26,1.31,2.62,0.09,-0.41,666.00,6.65,27.74,24.51
0.70,-2.44,2.78,-4.21,-3.41,666.00,0.00,29.50,23.32,1.43,2.95,-0.06,-0.50,666.00,6.30,27.49,24.35
0.97,-2.22,2.78,-4.42,-3.56,666.00,0.00,29.53,23.34,1.52,3.01,-0.27,-0.52,666.00,5.92,27.37,24.49
1.25,-2.42,2.91,-4.19,-3.65,11.25,0.00,30.26,23.68,1.51,3.04,-0.24,-0.28,666.00,6.09,27.31,24.49
1.53,-2.43,2.59,-3.96,-3.44,12.08,0.00,30.97,24.23,1.62,3.07,-0.28,-0.04,666.00,6.26,27.88,24.49
1.82,-2.88,2.72,-3.91,-3.60,11.80,0.00,32.21,23.58,1.80,3.30,-0.37,-0.07,666.00,6.57,27.58,24.10
2.09,-2.74,2.71,-4.20,-3.72,10.65,0.00,31.50,23.36,1.84,3.18,-0.23,-0.06,666.00,6.97,27.48,24.38
2.39,-2.73,2.25,-4.26,-3.63,10.65,0.00,31.24,23.24,1.69,2.96,-0.03,-0.43,666.00,7.06,27.57,24.37
2.65,-1.77,2.01,-4.93,-3.68,666.00,0.00,28.91,23.52,1.48,3.05,-0.06,-0.56,666.00,6.40,27.52,24.31
2.94,-2.33,2.34,-4.00,-3.69,666.00,0.00,27.70,23.45,1.39,3.22,-0.33,-0.75,666.00,5.86,27.51,24.24
3.20,-1.37,2.46,-4.72,-3.84,666.00,0.00,27.58,23.31,1.67,3.22,-0.58,-0.75,666.00,5.86,26.99,24.24
3.50,-1.25,2.39,-4.87,-3.99,666.00,0.00,27.44,23.37,1.66,3.36,-0.66,-0.62,666.00,5.62,26.87,24.24
3.76,-1.76,2.47,-4.69,-3.82,666.00,0.00,28.67,23.47,1.60,3.55,-0.44,-0.66,666.00,5.61,27.17,24.24
4.07,-1.25,2.24,-4.23,-3.84,666.00,0.00,26.87,23.33,1.65,3.22,-0.51,-0.75,666.00,5.86,27.14,24.24
4.34,-2.34,2.06,-4.22,-3.86,666.00,0.00,29.73,23.33,1.48,2.94,-0.35,-0.49,666.00,6.63,27.68,24.26
4.61,-1.83,2.09,-4.49,-4.11,666.00,0.00,28.40,23.30,1.42,2.97,-0.32,-0.26,666.00,6.81,27.96,24.44
4.88,-1.85,2.49,-4.27,-3.91,666.00,0.00,28.17,23.27,1.53,3.15,-0.21,-0.47,666.00,7.04,27.86,24.44
5.19,-1.76,2.11,-4.45,-4.11,666.00,0.00,29.07,23.18,1.55,3.08,-0.14,-0.43,666.00,6.65,27.78,24.29
5.44,-1.39,1.85,-4.62,-3.87,666.00,0.00,27.95,23.43,1.38,2.81,-0.23,-0.65,666.00,6.18,27.77,24.55
5.73,-1.68,2.18,-4.82,-4.17,666.00,0.00,28.77,23.29,1.34,3.23,-0.33,-0.58,666.00,5.62,27.61,24.30
6.01,-2.13,2.62,-4.51,-3.98,666.00,0.00,28.96,23.05,1.51,3.45,-0.56,-0.50,666.00,5.43,27.21,24.31
6.30,-1.98,2.51,-4.68,-4.13,666.00,0.00,28.56,23.28,1.51,3.32,-0.65,-0.64,666.00,5.30,27.36,24.45
6.57,-2.21,2.30,-3.83,-3.86,666.00,0.00,29.06,23.17,1.43,3.11,-0.63,-0.58,666.00,6.02,27.42,24.34
6.86,-1.25,1.98,-4.43,-3.85,666.00,0.00,26.92,23.25,1.31,2.83,-0.27,-0.50,666.00,6.71,27.75,24.38
7.14,-1.64,1.49,-4.78,-5.29,666.00,0.00,27.89,23.37,1.30,2.83,-0.16,-0.39,666.00,7.05,28.16,24.26
7.42,-4.54,0.79,-4.57,-0.55,666.00,0.00,29.71,23.54,1.91,2.28,-0.08,-0.47,666.00,6.31,28.17,24.56
7.68,-5.68,-0.64,3.33,3.98,666.00,0.00,28.34,24.31,2.01,2.69,-0.12,-0.84,666.00,5.16,27.95,24.23
7.98,-5.76,-0.81,1.83,2.53,-1.08,0.00,30.32,24.56,1.84,2.37,-0.44,-0.34,666.00,4.96,27.76,24.35
8.24,-4.64,1.05,-2.64,-3.74,666.00,0.00,27.71,24.30,1.80,3.03,-0.13,-0.65,666.00,4.69,27.25,24.43
8.54,-4.76,1.11,-3.53,-3.67,666.00,0.00,29.97,24.19,2.34,3.39,0.08,-0.33,666.00,4.61,26.86,24.37
8.80,-4.28,0.77,-3.71,-4.17,666.00,0.00,29.20,23.98,2.43,2.95,0.11,-0.34,666.00,5.09,27.02,24.42
9.09,-4.69,0.36,-3.79,-4.53,8.23,0.00,30.33,24.39,2.44,2.54,0.12,-0.61,666.00,6.16,27.36,24.28
9.36,-4.22,0.33,-4.29,-4.99,666.00,0.00,29.21,24.20,2.66,2.54,-0.21,-0.61,666.00,6.16,27.07,24.45
9.67,-5.48,0.13,-3.70,-4.39,7.38,0.00,30.77,24.22,2.25,2.46,-0.07,-0.73,666.00,6.35,27.55,24.27
9.94,-7.14,0.09,-3.56,-4.53,3.33,0.00,33.85,24.07,1.58,2.34,-0.12,-0.89,666.00,5.89,27.38,24.44
10.24,-7.09,0.31,-3.46,-4.26,8.79,0.00,33.71,24.03,1.91,2.53,-0.25,-1.19,666.00,5.42,27.17,24.13
10.48,-6.62,0.72,-3.69,-4.27,7.93,0.00,33.70,24.08,1.55,2.78,-0.41,-1.37,666.00,4.67,27.21,24.35
10.77,-7.48,0.71,-3.55,-4.27,10.42,0.00,35.48,24.08,1.59,3.01,-0.66,-1.42,666.00,4.37,27.17,24.15
11.05,-6.46,0.90,-3.95,-4.11,9.70,0.00,33.74,24.15,1.71,3.09,-0.67,-1.41,666.00,4.26,27.24,24.24
11.35,-6.19,0.94,-3.91,-4.24,10.44,0.00,34.49,24.18,1.94,3.22,-0.64,-1.45,666.00,4.26,27.51,24.24
11.61,-6.48,0.62,-4.33,-4.67,9.02,0.00,34.74,24.34,1.78,3.12,-0.77,-1.35,666.00,4.31,27.66,24.25
11.90,-6.72,-0.06,-4.14,-4.34,9.41,0.00,34.82,24.16,2.17,2.47,-0.78,-1.25,666.00,5.28,27.60,24.20
12.17,-7.75,-0.03,-2.89,-4.67,11.97,0.00,34.14,24.28,2.05,2.40,-0.76,-1.03,666.00,6.36,28.02,24.33
12.47,-5.12,0.17,-4.52,-4.40,8.27,0.00,30.96,24.02,2.21,2.50,-0.73,-1.13,666.00,6.31,28.28,24.29
12.74,-7.34,-0.36,-3.87,-5.41,8.75,0.00,35.55,24.30,2.20,2.58,-0.66,-0.37,666.00,6.16,28.01,24.25
13.01,-4.89,-0.85,-5.17,-5.08,6.22,0.00,30.03,24.47,2.66,2.38,-0.67,-0.36,666.00,5.56,27.44,24.22
13.29,-5.84,0.54,-3.27,7.82,666.00,0.00,29.48,23.80,2.31,2.13,-0.27,-0.36,666.00,3.63,27.62,24.28
13.58,-2.52,5.69,13.98,31.14,-19.71,0.00,32.74,24.86,1.34,0.95,-0.37,-0.04,666.00,2.51,27.64,24.35
13.85,18.36,20.21,37.96,50.57,666.00,0.00,28.07,45.27,1.46,0.63,-0.48,0.85,666.00,3.97,27.11,24.40
14.15,81.75,108.74,76.51,77.48,666.00,0.00,27.77,26.04,1.83,1.38,-0.00,2.40,666.00,5.84,27.44,23.85
14.41,149.68,148.50,113.07,97.25,666.00,0.00,22.91,32.99,1.75,0.59,-0.16,4.82,666.00,7.28,26.14,24.38
14.71,156.47,152.15,137.81,111.90,666.00,0.00,29.81,46.48,0.81,1.50,0.12,6.55,666.00,9.80,27.81,24.39
14.97,152.64,148.54,150.85,118.92,120.87,0.00,46.28,54.34,-0.42,1.19,2.90,6.29,4.17,9.23,30.69,24.66
15.27,152.19,147.79,156.11,118.71,121.31,0.00,44.30,55.92,-0.26,2.04,3.30,6.82,5.46,8.25,31.00,23.97
15.53,151.28,146.83,154.66,117.49,119.54,0.00,44.78,56.45,1.01,2.04,2.84,6.82,666.00,8.25,29.76,24.18
15.82,152.01,145.82,155.74,114.50,117.06,0.00,43.42,55.35,0.88,1.74,2.46,7.65,666.00,8.39,29.23,23.86
16.10,151.04,146.01,152.82,113.86,113.64,0.00,44.03,54.67,0.28,1.81,2.95,7.40,666.00,7.81,29.92,24.06
16.41,150.70,145.87,150.56,111.02,113.27,0.00,43.66,54.01,-0.13,2.12,3.46,7.21,5.92,7.82,30.98,23.71
16.65,151.66,146.68,147.45,105.83,116.40,0.00,38.84,47.83,0.48,1.47,2.47,7.58,5.61,7.51,30.17,24.04
16.95,155.17,145.28,133.22,96.59,666.00,0.00,26.71,43.46,1.39,1.47,1.68,6.32,666.00,6.31,29.68,23.99
17.21,145.67,128.53,113.67,82.71,666.00,0.00,22.06,48.15,1.27,1.19,1.48,6.02,666.00,5.87,29.64,23.87
17.51,115.36,80.55,89.96,67.00,666.00,0.00,21.99,35.74,0.65,1.06,1.40,4.38,4.19,3.07,30.37,24.10
17.77,53.75,31.37,64.26,49.97,666.00,0.00,24.55,38.35,0.86,1.26,1.35,3.12,3.27,2.43,30.08,23.85
18.07,21.20,17.03,34.38,37.18,666.00,0.00,22.81,22.30,1.24,1.14,0.36,2.75,666.00,1.20,28.02,23.98
18.34,8.53,7.52,13.48,16.11,666.00,0.00,18.61,25.05,1.48,2.35,-0.16,1.21,666.00,0.65,27.50,23.80
