Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,49.61,62.94,66.31,31.36,666.00,0.00,12.24,18.92,-1.36,-6.62,5.09,13.52,-3.86,-37.79,30.11,23.40
0.23,49.83,63.98,66.47,30.90,666.00,0.00,6.17,13.96,-1.02,-6.64,5.14,13.22,666.00,-38.14,29.96,23.38
0.44,49.56,63.96,66.32,31.49,666.00,0.00,5.83,13.77,-0.86,-6.81,5.20,13.33,666.00,-38.11,29.82,23.54
0.70,49.90,61.84,66.43,31.47,666.00,0.00,6.69,15.35,-0.79,-6.81,5.34,13.33,666.00,-38.11,29.94,23.43
0.99,47.96,60.08,65.76,31.35,666.00,0.00,10.31,23.87,-0.88,-6.81,5.35,13.22,666.00,-38.55,29.71,23.39
1.26,22.08,38.37,48.60,20.27,-48.75,0.00,38.59,66.11,-1.25,-5.99,5.09,11.49,666.00,-37.98,29.85,23.46
1.55,8.62,17.56,16.55,0.79,-26.42,0.00,74.47,96.72,-1.86,-5.57,2.77,10.11,666.00,-38.09,29.45,23.93
1.82,3.74,6.94,-5.65,-6.67,-7.77,0.00,98.43,99.93,-0.25,-2.51,2.82,7.81,666.00,-35.88,28.67,23.06
2.12,6.38,7.85,-3.31,-5.36,-0.30,0.00,92.08,102.22,0.13,-2.83,1.43,6.45,666.00,-35.99,26.58,23.53
2.38,7.53,6.85,-4.25,-6.72,3.91,0.00,91.91,100.59,0.19,-2.03,1.08,7.15,666.00,-34.99,26.50,23.50
2.67,7.95,6.70,-5.07,-5.37,5.67,0.00,89.92,96.72,0.64,-2.83,0.84,4.88,666.00,-34.86,27.10,24.28
2.94,-3.62,6.60,15.24,-1.57,16.22,0.00,94.17,97.77,0.69,-2.50,-1.57,2.53,666.00,-32.34,26.08,23.25
