Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-53.60,-40.01,32.80,59.15,42.16,0.00,78.81,88.10,-1.30,-5.58,2.36,16.07,-1.34,-8.41,33.81,29.37
0.22,-54.06,-38.82,32.95,52.53,30.89,0.00,83.09,84.75,-1.59,-2.78,1.52,13.20,-2.06,-5.92,33.56,29.45
0.40,-53.56,-43.37,33.07,67.47,56.38,0.00,85.20,83.79,-2.09,-8.57,1.36,13.10,-2.93,-4.47,34.75,29.51
0.67,-51.69,-46.27,28.66,78.05,45.77,0.00,87.42,84.46,-0.37,-11.85,2.13,15.73,-1.33,-3.64,32.47,28.81
0.96,-54.66,-33.23,34.79,42.49,47.18,0.00,89.07,78.72,-0.93,-0.93,1.23,10.06,-3.04,-1.74,32.30,27.52
1.23,-45.80,-22.33,28.58,24.77,44.37,0.00,57.02,45.93,-0.45,0.39,1.16,8.01,-2.37,-2.84,30.65,26.83
1.53,-17.18,-5.70,4.78,0.04,-5.34,0.00,35.55,32.99,0.60,1.87,0.60,3.79,666.00,2.55,29.40,25.12
1.80,-8.18,1.78,3.31,-6.21,16.17,0.00,41.45,35.98,1.29,3.18,0.29,2.11,666.00,4.59,28.71,24.68
2.08,-2.73,0.02,-0.10,-3.25,19.96,0.00,31.94,29.01,1.25,2.29,-0.37,1.56,666.00,3.53,27.65,29.27
2.37,-3.12,-1.38,1.23,-2.08,666.00,0.00,25.63,27.11,3.02,14.11,0.58,1.46,9.99,18.67,76.26,71.01
2.64,-5.92,-0.80,0.37,-4.44,666.00,0.00,29.33,30.25,3.40,12.70,10.47,1.58,14.45,19.73,90.67,82.02
2.92,-5.12,0.28,-2.28,-2.79,666.00,0.00,29.69,28.81,6.23,11.52,8.26,2.18,14.61,19.22,81.90,82.14
