Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-2.85,3.26,0.13,-5.73,666.00,0.00,26.01,29.81,2.70,-1.15,-0.77,4.69,666.00,-17.17,23.81,25.24
0.22,-2.77,2.76,-0.06,-5.82,666.00,0.00,25.48,29.42,2.94,-1.48,-0.67,4.67,666.00,-17.31,23.84,24.70
0.40,-2.57,3.02,0.29,-6.08,666.00,0.00,25.14,29.51,3.00,-1.35,-0.88,4.24,666.00,-17.85,23.90,24.93
0.69,-2.98,3.67,-0.43,-7.36,666.00,0.00,23.16,29.83,2.60,-1.32,-0.53,4.02,666.00,-18.67,24.40,24.79
0.96,-1.54,10.59,2.29,8.35,666.00,0.00,26.67,33.35,2.19,-2.83,-0.78,5.46,666.00,-19.34,24.37,24.78
1.26,2.18,28.14,24.53,33.63,-50.41,0.00,42.90,49.76,1.37,-3.91,1.35,8.40,666.00,-19.45,25.53,25.27
1.52,11.96,48.39,49.56,48.60,-61.52,0.00,47.90,56.48,1.05,-3.37,-0.02,7.89,666.00,-19.33,26.41,24.56
1.79,41.76,88.36,76.40,65.74,-72.12,0.00,49.71,77.17,1.05,-3.73,-0.15,9.05,666.00,-18.69,26.90,24.87
2.08,122.31,113.92,89.27,75.13,90.25,0.00,105.06,125.12,-0.38,-2.57,0.99,10.39,666.00,-16.71,29.69,25.31
2.37,143.57,111.24,96.41,72.22,93.42,0.00,122.42,131.34,-0.18,-2.95,1.71,9.93,-2.39,-17.22,30.24,25.02
2.63,146.05,111.29,96.09,72.02,90.80,0.00,121.57,131.72,-0.36,-3.37,1.85,10.38,-2.40,-18.18,30.06,25.23
2.92,151.05,108.86,96.06,71.71,88.61,0.00,121.08,130.33,-0.90,-2.75,2.01,9.96,-1.88,-17.83,30.60,25.00
3.20,159.03,104.25,93.94,72.53,89.39,0.00,121.65,127.47,-0.58,-3.35,1.72,9.86,-2.25,-18.69,30.25,24.74
3.47,161.62,101.60,90.71,72.34,89.56,0.00,117.67,126.58,-1.14,-3.33,1.66,10.19,-3.02,-17.88,30.38,25.08
3.76,146.25,100.55,87.95,71.76,87.56,0.00,119.49,126.62,-1.02,-3.44,1.95,10.24,-3.52,-18.16,30.40,25.20
4.03,138.87,100.49,87.22,71.31,88.22,0.00,122.09,127.38,-1.07,-3.57,2.30,10.73,666.00,-18.78,29.52,25.00
4.33,127.92,100.35,86.15,70.70,92.92,0.00,109.48,127.10,-1.24,-3.41,2.28,10.58,666.00,-18.99,29.84,24.96
4.59,124.15,99.25,85.78,69.72,97.58,0.00,109.62,127.34,-1.10,-3.04,2.40,10.24,666.00,-18.89,29.50,24.78
4.89,125.18,98.13,85.14,68.95,94.82,0.00,109.43,128.11,-1.21,-3.22,2.90,10.51,666.00,-19.18,29.15,24.54
5.15,113.41,98.19,84.63,68.99,102.34,0.00,109.73,127.61,-1.36,-3.07,2.99,10.36,666.00,-19.25,29.33,24.58
5.44,112.71,97.78,84.65,68.64,73.27,0.00,119.31,127.47,-1.40,-3.15,2.93,10.49,666.00,-19.40,29.23,24.82
5.72,106.90,97.90,84.73,68.74,59.24,0.00,111.50,127.67,-1.17,-3.29,3.00,10.38,666.00,-19.63,28.90,24.71
6.02,109.08,97.68,84.78,68.67,119.96,0.00,108.78,127.63,-1.35,-3.47,3.21,10.70,666.00,-19.78,28.99,24.82
6.29,104.74,97.32,84.67,68.33,66.19,0.00,121.64,127.55,-1.35,-3.56,3.13,10.81,666.00,-19.50,29.37,24.74
6.57,103.43,96.25,84.60,68.39,72.16,0.00,131.68,127.29,-1.19,-3.78,3.13,10.80,666.00,-19.35,29.03,24.61
6.83,114.65,101.15,86.34,71.55,89.41,0.00,114.02,116.15,-1.40,-4.21,3.31,12.10,666.00,-19.07,29.25,24.89
7.13,133.10,99.50,90.76,69.69,81.38,0.00,92.57,113.84,-1.24,-3.13,4.09,11.39,666.00,-18.95,29.30,24.90
7.43,126.94,99.68,90.86,69.69,88.32,0.00,104.64,114.32,-0.69,-3.12,3.55,10.52,666.00,-18.79,29.43,24.47
7.70,113.80,92.40,87.81,63.77,82.33,0.00,103.49,103.13,-1.02,-3.52,3.81,10.99,666.00,-20.66,28.94,24.97
7.98,84.32,80.65,81.95,57.92,-18.97,0.00,64.62,67.79,-0.14,-2.42,4.72,10.56,666.00,-20.88,28.85,24.59
8.26,72.70,73.10,79.27,55.22,-63.94,0.00,31.56,42.73,-0.04,-3.08,5.13,10.53,666.00,-21.83,29.40,24.77
8.55,59.91,69.85,75.86,54.27,666.00,0.00,20.05,38.60,-1.09,-2.05,6.09,11.29,666.00,-20.66,29.95,24.42
8.82,40.76,64.70,73.61,54.18,666.00,0.00,23.33,42.02,-2.24,-3.42,5.15,12.69,-2.17,-23.57,30.34,25.08
9.10,32.80,60.91,73.51,54.91,666.00,0.00,22.77,44.99,-0.31,-3.05,1.49,10.99,666.00,-30.34,29.91,24.67
9.40,35.38,59.46,72.34,55.58,666.00,0.00,26.73,45.05,-1.47,-3.90,1.55,11.81,-9.50,-28.41,30.31,25.10
9.66,35.71,60.35,71.42,52.73,-96.79,0.00,32.50,43.90,-2.37,-4.42,4.68,13.09,-6.33,-29.38,30.30,24.17
9.93,23.01,60.80,67.03,51.40,-100.27,0.00,34.69,43.84,-2.13,-3.96,5.95,13.30,-4.96,-28.87,31.00,24.51
10.23,24.20,60.05,67.24,51.47,-58.22,0.00,30.67,40.76,-1.39,-3.57,5.27,12.40,-6.25,-28.86,31.50,24.04
10.49,27.57,62.17,68.07,50.84,-51.05,0.00,30.17,41.03,-2.01,-4.29,5.30,12.45,-6.03,-31.87,30.76,24.32
10.79,25.06,62.01,68.37,50.88,666.00,0.00,28.17,41.49,-2.37,-3.29,4.99,12.50,-6.36,-30.90,31.64,25.06
11.06,26.35,61.94,68.11,50.56,666.00,0.00,28.26,41.23,-1.38,-3.47,4.72,12.35,-5.31,-31.30,32.21,24.62
11.35,27.10,61.95,67.67,49.99,666.00,0.00,28.81,46.74,-0.76,-3.77,4.82,12.00,-4.56,-31.66,30.29,24.05
11.62,24.93,64.26,66.90,50.77,-74.06,0.00,43.75,67.35,-1.07,-3.82,4.78,12.22,-4.46,-31.33,30.26,24.43
11.91,35.61,81.09,70.10,54.88,-70.37,0.00,81.68,87.71,-1.52,-3.76,4.90,12.38,-4.92,-31.36,31.20,24.32
12.18,69.15,91.61,78.31,53.68,-46.56,0.00,124.89,131.40,-1.79,-3.76,3.99,12.38,-4.59,-31.36,31.42,24.72
12.46,84.64,90.15,81.67,52.21,11.26,0.00,119.54,131.91,-1.61,-3.76,3.41,12.38,-5.60,-31.36,30.65,24.85
