Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.15,1.91,-8.15,-7.00,666.00,0.00,25.07,27.63,1.57,1.74,0.16,0.58,666.00,-2.93,25.25,23.35
0.23,2.67,2.17,-8.44,-6.94,666.00,0.00,24.67,27.39,1.64,1.65,0.49,0.61,666.00,-3.23,26.72,23.33
0.41,3.15,1.44,-8.39,-7.07,666.00,0.00,23.63,27.60,1.61,0.83,0.48,0.73,666.00,-2.11,26.12,24.03
0.72,4.42,1.40,-9.05,-6.95,666.00,0.00,22.07,27.57,1.40,1.14,0.36,0.71,666.00,-2.49,26.70,23.48
1.00,3.88,1.73,-9.32,-7.25,666.00,0.00,21.50,27.59,1.17,1.34,0.25,0.49,666.00,-3.39,25.79,23.42
1.26,3.42,1.83,-9.21,-7.36,666.00,0.00,23.18,27.47,1.03,1.68,0.54,0.30,666.00,-3.63,24.74,23.55
1.53,0.90,2.16,-7.70,-7.53,666.00,0.00,25.94,27.26,0.96,1.78,0.77,0.43,666.00,-3.75,25.31,23.27
1.78,3.62,1.91,-8.72,-7.70,666.00,0.00,22.10,27.34,1.24,1.53,0.56,0.30,666.00,-3.91,24.96,23.42
2.07,2.95,2.23,-8.75,-7.65,666.00,0.00,23.34,27.19,1.33,1.97,0.60,0.39,666.00,-3.73,24.72,23.45
2.34,2.43,2.13,-8.78,-7.71,666.00,0.00,24.13,27.12,1.08,1.65,0.56,0.46,666.00,-3.76,24.96,23.45
2.64,0.38,1.95,-7.71,-7.96,666.00,0.00,26.91,27.16,0.91,1.49,0.45,0.75,666.00,-3.61,25.34,23.45
2.90,1.88,1.73,-5.69,-7.99,666.00,0.00,22.65,27.20,1.02,1.29,0.48,0.82,666.00,-3.25,26.16,23.56
3.19,2.46,1.85,-8.58,-7.86,666.00,0.00,24.70,27.09,0.90,1.17,0.55,0.65,666.00,-3.39,26.91,23.65
3.46,0.84,2.16,-7.91,-7.79,666.00,0.00,26.85,26.91,0.83,1.26,0.52,0.57,666.00,-3.70,27.14,23.73
3.75,2.61,2.21,-8.16,-7.83,666.00,0.00,23.02,26.87,0.47,1.66,0.27,0.14,666.00,-4.05,27.11,23.45
4.02,-2.27,2.63,-4.93,-8.10,666.00,0.00,29.91,26.74,0.35,1.98,0.36,0.24,666.00,-4.26,25.72,23.45
