Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.65,-0.51,-3.18,-3.81,1.06,661.82,31.26,24.65,3.21,-2.02,-0.88,-3.98,675.99,672.24,24.71,22.87
0.23,-0.07,-0.62,-3.39,-3.94,0.87,661.82,32.01,24.73,3.26,-2.02,-0.92,-3.98,675.99,672.24,24.90,22.87
0.40,0.38,-0.30,-3.65,-3.89,0.30,661.82,31.19,24.57,3.21,-1.70,-0.87,-4.05,675.99,672.24,25.41,22.87
0.70,1.03,-0.44,-3.50,-3.92,1.19,661.82,31.12,24.57,3.35,-1.84,-0.86,-4.01,675.99,672.24,25.09,22.87
0.96,0.69,-0.44,-3.44,-3.92,0.84,661.82,31.00,24.57,3.53,-1.84,-0.96,-4.01,675.99,672.24,25.32,22.87
1.24,0.47,-0.30,-3.39,-3.89,0.34,661.82,31.14,24.39,3.38,-1.70,-0.91,-4.05,675.99,672.24,25.47,22.87
1.52,0.88,-0.44,-3.69,-3.92,-0.16,661.82,30.61,24.39,3.39,-1.84,-0.90,-4.01,675.99,672.24,25.19,22.87
1.80,0.61,-0.43,-3.64,-4.27,0.07,661.82,31.78,24.65,3.48,-1.72,-0.90,-4.11,675.99,672.24,25.26,22.86
2.10,1.81,-0.49,-4.25,-4.00,0.26,661.82,31.06,24.05,3.52,-1.74,-0.15,-4.01,675.99,672.24,25.13,23.09
2.38,1.98,-0.86,-4.43,-4.13,0.32,661.82,30.79,24.76,3.29,-1.74,0.36,-4.01,675.99,672.24,27.06,22.77
