Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,5.34,10.33,-0.15,7.47,-12.66,-45.51,74.47,81.30,0.46,1.20,0.14,-1.33,3.29,666.00,40.30,22.72,29.66,13.73
0.36,2.83,9.26,-3.41,7.60,-16.54,-45.36,91.95,81.67,3.02,0.22,-0.54,-1.50,2.47,666.00,38.03,25.06,26.17,15.00
0.59,0.50,7.13,-2.64,9.63,-17.64,-42.90,89.01,82.10,2.29,0.56,0.21,-1.65,2.06,666.00,38.50,24.60,25.49,14.74
0.83,2.81,5.44,7.97,8.62,-0.91,-42.94,44.84,82.83,0.11,0.55,-0.63,-1.83,2.36,666.00,38.87,24.57,25.59,15.03
1.09,-6.96,-3.98,3.39,8.02,666.00,-35.56,16.67,39.86,8.46,5.77,-4.38,-4.78,3.45,666.00,40.96,21.53,24.15,17.79
1.33,-10.46,-14.50,4.56,2.68,666.00,-17.54,24.05,19.53,1.60,4.39,-5.84,-4.15,-1.64,666.00,40.09,20.95,27.83,15.67
1.65,-2.69,-14.70,1.76,0.90,666.00,-18.32,23.92,27.21,31.71,0.14,-8.03,-1.61,0.84,666.00,35.47,21.36,23.16,13.51
1.85,-5.30,-12.27,1.81,-1.83,666.00,-14.78,26.42,33.25,16.29,2.78,-7.24,-1.72,1.26,666.00,41.87,21.97,22.05,15.45
2.07,-6.09,-14.07,2.57,-2.01,666.00,-16.61,22.89,30.92,22.49,4.72,-7.30,-2.73,1.23,666.00,43.85,19.35,25.56,18.24
2.30,-5.62,-16.59,3.06,-3.00,666.00,-17.24,19.48,29.05,22.04,3.27,-7.36,-2.38,0.95,666.00,40.30,18.55,23.24,13.17
2.55,-5.40,-14.33,3.61,-3.68,666.00,-22.15,22.17,29.05,22.04,0.48,-7.10,-1.66,2.41,666.00,41.76,26.18,24.18,14.07
2.79,-3.94,-13.11,4.34,-2.73,666.00,-13.09,27.30,31.25,20.71,-1.15,-7.03,0.13,1.07,666.00,40.35,29.51,23.72,15.99
3.02,3.23,-9.72,-0.04,-1.63,666.00,-3.34,24.68,34.37,21.16,-0.77,-7.66,-1.25,1.54,666.00,41.34,21.48,24.50,14.19
3.26,6.92,-7.45,-2.90,0.83,666.00,6.75,26.60,40.02,26.46,0.13,-7.23,1.23,1.38,666.00,41.28,20.65,22.65,17.06
3.45,1.93,-2.60,3.04,4.47,37.70,9.78,35.01,41.40,20.51,5.60,-3.20,-0.18,0.11,666.00,47.55,23.71,17.69,5.26
3.62,-6.39,-4.72,6.19,1.58,24.96,7.62,35.44,42.39,19.90,10.92,-3.07,-6.37,-1.07,666.00,47.37,21.36,27.45,12.76
3.88,-7.99,-9.20,10.50,-0.47,19.31,-3.09,31.76,37.88,12.26,6.65,-1.52,-6.93,-5.69,666.00,45.41,17.73,27.98,13.41
4.10,-6.78,-10.06,10.09,0.01,666.00,-12.87,28.22,35.22,13.94,-2.81,-7.02,-2.25,0.43,666.00,34.83,25.32,20.65,15.93
4.34,-4.19,-9.22,9.45,-2.10,666.00,-15.62,25.98,32.13,5.57,2.28,-11.09,-2.50,3.72,666.00,26.81,18.83,18.45,15.67
4.57,-3.74,-2.75,7.64,-0.60,666.00,-16.59,26.99,30.99,18.82,10.90,-8.27,-5.44,-0.20,666.00,24.63,17.48,24.89,17.64
4.78,0.32,-0.63,5.61,0.31,666.00,-17.00,28.24,28.83,16.47,12.03,1.43,-6.01,-3.64,666.00,34.82,19.18,29.17,14.84
5.02,-0.91,0.81,8.34,3.65,6.48,-17.65,31.30,31.92,15.92,5.88,-0.52,-4.43,-4.48,666.00,40.13,19.65,21.90,15.90
5.25,-9.88,2.64,6.35,1.67,666.00,-14.26,19.35,27.07,20.11,9.95,-5.41,-2.43,-1.36,666.00,34.02,27.46,22.03,-4.02
5.47,-14.47,-14.46,4.51,-9.43,666.00,-24.07,21.58,28.42,27.68,36.34,15.03,11.45,1.21,11.10,34.99,54.37,20.84,-34.23
5.69,-8.98,-15.22,5.95,-4.48,666.00,-19.43,29.17,29.04,31.12,108.04,53.68,118.06,-23.57,55.61,47.22,34.78,51.14,-9.84
5.92,-5.93,-9.56,5.51,-0.78,666.00,-20.38,27.61,32.93,25.71,129.79,97.66,147.73,192.63,39.04,42.33,34.97,39.62,-3.09
6.13,-7.56,-9.79,3.11,-2.07,666.00,-19.69,22.79,31.06,29.08,139.47,117.81,156.17,183.17,666.00,34.82,23.60,33.25,-0.76
6.35,-9.23,-13.38,5.99,-2.35,666.00,-19.27,24.06,31.21,28.41,139.52,121.69,156.01,178.54,666.00,31.16,22.90,36.80,1.51
6.55,-8.66,-12.94,8.72,1.14,666.00,-19.68,27.12,30.38,29.51,139.00,121.40,155.98,174.46,666.00,29.74,23.04,36.72,4.00
6.83,-8.18,-10.77,8.18,1.64,666.00,-19.50,26.39,31.10,28.65,133.56,121.54,150.91,174.46,666.00,29.66,24.25,37.30,4.24
7.12,-8.54,-10.44,6.59,-1.22,666.00,-16.82,24.07,30.44,30.84,96.00,117.80,88.12,173.15,49.36,32.87,33.78,36.17,5.07
7.35,-7.71,-10.88,5.18,-0.98,666.00,-16.24,24.63,29.59,31.13,27.62,85.30,21.12,151.99,16.28,39.48,34.76,37.42,5.91
7.56,-9.16,-10.03,4.56,-1.05,666.00,-18.31,25.81,30.04,31.40,8.08,87.04,0.48,144.34,666.00,40.39,11.25,4.66,4.99
7.82,-8.58,-10.56,5.96,-1.85,666.00,-16.70,24.20,30.11,31.79,-3.16,-4.53,-3.74,-0.42,666.00,23.75,21.25,15.88,13.13
8.08,-6.60,-9.87,6.24,-1.23,666.00,-16.97,26.91,32.81,34.35,-4.61,-8.26,-0.74,-0.22,14.16,25.51,35.17,22.25,16.29
