Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,3.19,1.13,11.15,7.09,-68.05,-54.54,79.08,84.31,1.23,2.77,2.72,-1.20,3.70,666.00,21.06,20.61,23.49,21.99
1.29,-3.71,-1.65,7.46,8.90,666.00,-75.09,26.61,84.87,-2.93,3.57,2.13,-1.42,3.21,666.00,16.58,20.10,22.84,20.59
2.63,-34.39,-9.05,28.46,0.41,12.98,-5.95,92.62,41.35,15.17,3.47,-1.93,-5.56,2.84,666.00,28.21,19.85,23.92,20.02
2.99,-35.45,-29.27,29.89,11.46,12.29,-11.44,94.94,97.34,-3.73,4.82,-0.47,-6.38,0.84,666.00,28.39,18.03,24.43,19.06
3.69,-25.00,-28.29,36.11,11.91,33.71,-10.35,92.15,96.91,-8.88,5.17,-0.54,-6.88,0.62,666.00,29.10,17.20,23.99,19.29
4.37,-9.64,-20.61,6.13,18.73,-26.54,6.10,52.20,89.54,-14.49,3.98,-1.11,-3.43,1.31,666.00,28.17,22.04,24.06,18.70
4.63,-8.53,-3.02,7.08,-1.23,-36.24,-45.61,56.47,61.86,-22.84,5.39,0.50,-2.26,3.46,666.00,29.30,20.32,25.22,18.41
4.93,-7.02,-4.58,-0.71,0.98,-44.53,-53.84,79.64,72.11,-15.64,4.40,0.92,-2.59,3.64,666.00,29.66,20.10,23.89,19.27
5.29,-5.43,-1.09,2.06,1.40,-51.70,-56.23,78.98,77.52,-9.32,3.82,0.41,-2.59,2.58,666.00,30.01,20.32,24.17,19.34
5.49,-5.13,-2.36,3.04,4.14,-53.83,-63.50,78.50,77.43,-12.21,3.47,1.00,-2.53,2.92,666.00,29.75,20.56,23.51,19.34
5.72,-5.39,-3.38,3.03,4.35,-55.93,-64.70,79.10,77.72,-12.76,3.22,0.59,-2.44,2.36,666.00,29.84,21.30,23.98,19.26
5.94,-3.83,-3.07,5.05,5.16,-62.42,-69.13,78.45,77.72,-11.60,3.79,1.06,-2.43,1.26,666.00,26.28,20.58,23.58,18.83
6.14,-2.54,-2.70,6.82,5.73,-65.91,-70.70,77.52,78.99,-12.61,3.73,1.68,-2.30,2.35,666.00,26.11,20.69,23.15,18.75
6.35,-2.21,-3.90,7.56,8.51,-67.19,-77.51,77.09,78.59,-14.50,3.16,1.16,-2.73,2.45,666.00,25.55,20.46,23.08,18.68
