Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.06,-6.27,-3.01,2.31,-1.94,666.00,3.34,22.36,30.56,21.96,-9.86,-0.46,4.62,0.56,21.06,9.21,51.34,23.93,14.82
0.23,-6.28,-2.91,2.30,-2.05,666.00,2.98,22.40,30.80,22.31,-9.20,-0.46,4.27,0.56,20.91,9.21,50.10,24.17,15.01
0.36,-6.41,-2.89,2.36,-2.04,666.00,3.25,22.77,30.62,22.24,-9.60,-0.46,4.62,0.56,21.14,9.21,51.18,24.17,15.01
0.48,-6.63,-2.76,2.75,-2.14,666.00,3.34,22.61,30.63,22.35,-11.36,-0.46,5.38,0.56,21.47,9.21,54.27,24.13,14.69
0.61,-6.40,-2.76,2.75,-2.14,666.00,3.34,21.75,30.63,22.35,-10.23,-0.46,4.67,0.56,21.24,9.21,52.08,23.93,14.82
0.73,-6.52,-2.88,2.71,-2.04,666.00,3.44,22.58,30.59,22.36,-9.04,-0.60,3.67,0.44,20.49,9.10,49.12,23.89,14.82
0.85,-6.49,-2.90,2.68,-1.80,666.00,3.47,22.47,30.63,22.22,-9.32,-0.79,4.14,0.06,20.81,8.53,50.21,24.00,15.44
0.97,-6.06,-2.90,2.09,-1.80,666.00,3.47,22.13,30.67,22.32,-11.83,-0.57,5.60,0.01,21.04,8.32,54.95,23.93,15.47
1.09,-6.10,-2.81,2.35,-1.67,666.00,3.34,21.81,30.59,22.37,-11.70,-0.71,5.51,-0.11,21.32,7.97,55.10,24.24,15.97
1.21,-5.88,-2.90,2.10,-1.80,666.00,3.47,21.36,30.83,22.46,-14.90,-0.83,7.61,-0.01,21.99,7.62,60.98,24.22,16.10
1.33,-5.69,-2.98,2.12,-1.93,666.00,3.79,21.31,30.57,22.16,-11.92,-0.73,5.76,-0.15,21.70,7.51,55.48,24.11,16.26
1.45,-5.70,-2.98,2.12,-1.93,666.00,3.79,21.35,30.57,22.16,-7.42,-0.69,2.76,0.11,20.43,7.72,45.82,23.95,16.15
1.57,-5.75,-3.05,2.10,-2.06,666.00,4.38,21.40,30.42,21.76,-6.55,-0.88,2.33,0.37,20.03,7.69,44.00,24.28,16.44
1.69,-5.88,-3.05,2.35,-2.06,666.00,4.38,21.42,30.42,21.76,-6.28,-0.74,2.07,0.49,19.89,7.80,43.36,24.15,16.31
1.81,-5.88,-3.08,2.35,-1.96,666.00,4.49,22.01,30.49,21.44,-7.89,-0.88,3.32,0.53,20.86,7.82,47.02,24.15,16.31
1.93,-5.99,-3.18,2.25,-2.09,666.00,4.62,22.01,30.57,21.38,-7.82,-0.78,3.07,0.58,20.40,7.26,46.56,24.22,16.62
2.05,-5.95,-3.05,2.35,-1.95,666.00,4.94,21.95,30.46,21.04,-9.90,-0.94,4.30,0.23,20.83,7.15,50.78,24.48,16.67
2.19,-6.17,-3.05,2.61,-1.95,666.00,4.94,22.27,30.49,21.15,-11.22,-1.09,5.08,0.11,21.11,7.05,53.39,24.37,16.61
2.34,-6.13,-3.04,2.91,-1.81,666.00,4.87,21.89,30.45,21.02,-12.18,-1.04,5.54,0.21,21.20,6.88,55.17,24.49,16.68
2.47,-5.71,-3.16,2.09,-1.71,666.00,4.96,21.35,30.57,20.89,-10.69,-1.04,4.74,0.21,20.62,6.88,52.57,24.49,16.68
2.59,-5.51,-3.27,1.59,-1.84,666.00,4.83,21.63,30.67,21.07,-12.47,-1.04,5.87,0.21,20.67,6.88,56.14,24.49,16.68
2.71,-5.51,-3.25,1.57,-1.83,666.00,5.09,21.69,30.62,20.73,-10.45,-1.04,4.73,0.21,20.42,6.88,52.28,24.49,16.68
2.83,-5.49,-3.36,1.64,-1.97,666.00,4.96,21.54,30.73,20.62,-10.14,-1.04,4.63,0.21,20.39,6.88,51.89,24.49,16.68
2.95,-5.40,-4.05,1.36,-2.31,666.00,4.51,20.93,31.21,20.91,-10.12,-1.04,4.44,0.21,19.96,6.88,52.10,24.31,16.57
3.07,-6.79,-4.51,2.43,-2.10,666.00,3.31,21.59,30.82,21.65,-13.33,-1.17,5.97,0.12,20.52,6.44,57.38,24.25,16.62
3.19,-12.99,-4.22,7.33,0.33,-20.28,-4.86,35.26,30.72,22.28,-13.40,-1.49,5.11,0.03,19.85,6.87,58.13,24.50,17.02
3.34,-21.14,-3.49,17.31,5.81,-39.90,-10.31,58.15,32.10,22.50,-0.41,-1.72,-1.29,0.28,666.00,6.79,29.70,24.44,16.81
3.48,-22.45,0.76,32.62,34.23,-44.01,-47.19,54.70,24.50,27.89,4.44,-1.26,-2.75,0.79,666.00,7.77,20.58,23.95,16.31
3.61,0.34,3.91,65.64,48.39,666.00,-62.04,26.62,21.20,27.15,3.56,-1.05,-2.89,0.79,666.00,8.60,21.29,24.67,17.12
3.74,-75.83,10.07,84.61,61.12,666.00,-71.86,27.70,35.55,20.36,3.50,-1.11,-2.87,0.64,666.00,8.43,22.03,25.77,17.41
3.87,175.54,112.06,99.78,88.23,666.00,-92.28,21.26,22.57,28.16,4.06,0.55,-2.88,0.77,666.00,9.40,21.76,23.94,16.93
3.99,175.83,150.58,109.92,98.98,666.00,-97.83,24.08,24.54,28.42,4.72,0.49,-3.06,0.48,666.00,9.45,21.57,23.39,17.03
4.13,168.15,150.69,118.79,105.67,666.00,-100.04,23.49,26.52,27.97,2.02,-0.95,-2.78,0.34,666.00,9.21,24.85,23.38,17.30
4.25,161.25,151.02,124.48,120.39,666.00,-106.99,27.42,35.56,29.21,1.84,-1.15,-2.65,0.57,666.00,9.72,24.58,23.44,17.57
4.40,148.84,149.99,130.26,127.89,91.43,-111.48,41.75,38.90,32.28,1.97,-0.76,-1.84,2.31,666.00,10.68,21.76,23.63,17.45
4.52,143.70,147.77,136.16,132.83,95.05,-110.57,55.90,66.50,32.63,2.11,-1.13,-1.20,3.34,666.00,10.89,21.45,23.62,17.73
4.65,144.50,144.55,140.84,141.52,89.23,-109.44,61.11,68.88,34.25,1.74,-1.31,-1.01,3.83,666.00,11.85,21.34,23.85,17.71
4.77,138.04,142.91,142.73,143.56,95.59,-109.57,65.01,76.02,32.80,1.23,-1.13,-0.37,3.56,666.00,13.52,21.36,23.94,17.34
4.90,141.29,141.68,142.68,143.35,92.57,-109.49,61.03,79.49,31.55,2.21,-1.08,-0.96,3.85,666.00,13.54,20.73,23.79,17.08
5.02,141.99,141.92,138.34,141.93,96.48,-110.22,52.15,67.71,29.12,2.73,-0.77,-0.31,3.80,666.00,13.53,20.48,23.50,16.58
5.14,141.34,141.36,131.97,133.25,97.74,-108.99,44.46,65.38,26.21,2.13,-0.90,-0.75,3.57,666.00,13.06,20.11,23.56,16.88
5.28,147.91,141.13,120.73,127.15,-74.44,-107.14,39.33,61.51,23.43,1.60,-1.20,-0.47,3.20,666.00,12.20,20.39,23.46,17.06
5.41,143.80,141.09,113.69,121.61,666.00,-105.23,28.66,51.00,24.58,1.67,-0.51,-0.78,3.26,666.00,12.35,20.09,23.23,16.61
5.55,144.23,137.86,103.09,114.59,666.00,-101.75,25.93,36.77,23.70,1.68,-0.64,-0.67,3.12,666.00,11.92,20.39,23.49,16.82
5.66,126.08,118.95,91.06,99.53,-41.25,-97.17,30.57,37.07,23.20,1.70,-0.28,-0.46,2.24,666.00,11.12,21.08,23.46,17.86
5.79,17.66,92.02,71.69,89.72,-38.95,-91.57,30.40,33.88,22.46,1.86,-0.12,-0.61,1.80,666.00,11.09,21.88,23.38,16.93
5.92,11.92,48.81,54.73,76.54,666.00,-88.84,25.84,35.36,21.70,1.10,-0.14,-1.41,1.16,666.00,10.88,23.90,23.39,17.10
6.05,-10.21,11.47,28.59,48.07,-36.98,-69.39,42.74,33.31,24.20,0.47,-0.45,-2.48,0.92,666.00,10.13,25.01,23.31,17.41
6.18,-11.08,5.13,17.14,38.02,666.00,-65.87,29.82,28.87,27.67,-1.42,-0.85,-2.49,0.88,666.00,8.32,29.04,23.69,18.19
6.30,-9.29,-0.90,11.37,23.37,666.00,-58.23,19.67,29.43,29.22,-7.63,-0.67,-0.51,0.82,6.68,8.62,39.78,23.39,17.25
6.42,-7.77,-3.80,3.91,10.18,666.00,-50.38,10.35,19.00,24.74,-9.83,-0.40,0.26,0.90,9.19,8.32,43.81,23.23,17.16
6.55,-7.67,-4.38,1.59,-0.05,666.00,-41.91,10.63,22.90,24.41,-9.31,-0.81,1.17,1.06,10.96,8.74,43.86,23.69,17.20
6.68,-7.84,-5.00,0.93,-4.22,666.00,-23.93,19.03,26.48,21.86,-4.16,-0.52,0.28,1.53,11.16,9.56,35.79,23.79,16.81
6.79,-6.64,-4.08,2.16,-4.16,666.00,-14.81,19.61,29.18,24.81,-4.00,0.02,0.56,1.93,12.03,10.12,36.38,23.96,16.93
6.91,-4.98,-3.68,1.99,-3.57,666.00,-14.16,18.71,33.47,28.12,-11.62,0.34,4.80,1.50,15.96,10.06,52.66,23.71,16.96
7.05,-4.11,-1.95,1.86,-2.61,666.00,-10.78,17.76,31.54,24.86,-16.27,0.30,8.33,1.15,18.49,9.55,60.44,23.67,17.42
7.18,-5.09,-1.94,1.52,-2.13,666.00,-8.95,18.37,31.41,23.06,-16.68,-0.27,9.63,0.67,21.07,8.62,61.85,24.22,18.42
7.29,-5.73,-2.48,1.35,-2.07,666.00,-9.20,18.54,32.07,22.85,-14.33,-0.22,8.01,0.32,21.31,8.99,58.51,23.37,17.22
7.41,-5.80,-2.93,1.45,-2.13,666.00,-8.82,18.22,28.23,26.47,-14.45,-0.22,7.44,0.28,20.63,8.83,60.83,23.67,17.26
7.54,-5.63,-3.15,1.45,-2.28,666.00,-9.11,18.20,28.49,26.68,-14.69,-0.14,7.26,0.25,19.88,9.01,60.72,23.71,17.03
7.68,-5.85,-3.14,1.19,-2.20,666.00,-9.41,18.88,28.56,26.56,-15.06,0.03,7.08,0.30,18.97,9.24,60.53,23.51,16.89
7.80,-5.92,-3.04,1.09,-2.26,666.00,-9.26,19.38,28.63,26.65,-14.15,-0.02,6.55,0.30,18.83,9.19,57.69,23.62,16.94
7.92,-6.19,-3.06,1.05,-2.37,666.00,-9.14,19.52,28.82,26.59,-8.44,-0.19,3.15,0.32,17.59,9.19,46.14,23.49,17.11
8.04,-6.15,-2.87,1.02,-2.69,666.00,-9.02,19.77,28.99,26.62,-8.98,-0.19,3.66,0.32,17.75,9.19,47.66,23.62,16.95
8.16,-6.90,-2.91,0.95,-2.46,666.00,-8.79,20.57,28.83,26.47,-8.75,-0.19,3.82,0.32,18.23,9.19,47.56,23.62,16.95
8.31,-6.91,-3.00,0.56,-2.60,666.00,-8.91,20.29,28.79,26.79,-7.69,-0.19,2.90,0.32,17.17,9.19,44.88,23.62,16.94
8.44,-7.16,-3.14,0.57,-2.52,666.00,-9.02,20.12,28.92,26.83,-9.47,-0.19,3.76,0.32,17.86,9.19,48.25,23.62,16.94
8.58,-7.11,-3.17,0.61,-2.52,666.00,-9.48,20.05,28.95,27.23,-10.16,-0.19,4.25,0.32,18.01,9.19,49.71,23.62,16.94
8.74,-7.43,-3.17,0.48,-2.52,666.00,-9.48,20.36,28.95,27.23,-10.40,-0.19,4.55,0.32,18.30,9.19,50.37,23.62,16.94
8.86,-7.59,-3.03,0.46,-2.61,666.00,-9.37,20.47,28.82,27.20,-10.45,-0.19,4.62,0.32,18.35,9.19,50.49,23.62,16.94
8.98,-7.56,-3.03,0.53,-2.61,666.00,-9.37,20.25,28.82,27.20,-8.03,-0.19,2.91,0.32,17.03,9.19,45.13,23.62,16.94
9.10,-7.89,-3.17,0.82,-2.52,666.00,-9.48,20.56,28.95,27.23,-10.09,-0.19,3.83,0.32,17.67,9.19,48.87,23.62,16.94
9.22,-8.09,-3.17,0.70,-2.52,666.00,-9.48,20.85,28.95,27.23,-8.46,-0.19,2.83,0.32,16.88,9.19,45.31,23.62,16.94
9.35,-7.91,-3.04,0.91,-2.61,666.00,-9.59,20.56,28.83,27.39,-10.11,-0.19,3.43,0.32,17.09,9.19,47.80,23.55,16.89
9.48,-7.92,-3.04,0.95,-2.61,666.00,-9.59,20.88,28.83,27.39,-13.36,-0.19,4.96,0.32,17.29,9.19,53.78,23.55,16.89
9.59,-7.77,-3.17,0.93,-2.52,666.00,-9.48,20.95,28.95,27.23,-12.79,-0.19,4.91,0.32,17.48,9.19,53.44,23.55,16.89
9.72,-7.70,-3.17,0.94,-2.52,666.00,-9.48,21.12,28.95,27.23,-10.68,-0.19,3.84,0.32,16.97,9.19,49.46,23.55,16.89
9.84,-7.98,-3.17,0.85,-2.52,666.00,-9.48,21.43,28.95,27.23,-11.07,-0.19,4.29,0.32,17.48,9.19,50.56,23.55,16.89
9.96,-7.61,-3.17,0.89,-2.52,666.00,-9.48,21.25,28.95,27.23,-8.64,-0.19,2.77,0.32,16.24,9.19,45.45,23.55,16.89
10.08,-7.32,-3.17,1.00,-2.52,666.00,-9.48,21.19,28.95,27.23,-10.81,-0.19,4.14,0.32,16.88,9.19,50.07,23.56,16.88
10.20,-7.38,-3.17,0.99,-2.52,666.00,-9.48,21.26,28.95,27.23,-10.39,-0.19,4.14,0.32,16.92,9.19,49.52,23.55,16.89
10.33,-7.31,-3.13,1.01,-2.76,666.00,-9.71,21.35,28.95,27.55,-10.04,-0.19,3.94,0.32,16.79,9.19,48.83,23.55,16.89
10.47,-6.95,-3.13,1.08,-2.76,666.00,-9.71,21.02,28.95,27.55,-9.45,-0.19,3.52,0.32,16.23,9.19,47.54,23.55,16.89
10.59,-7.61,-3.13,0.96,-2.76,666.00,-9.71,21.65,28.95,27.55,-9.47,-0.19,3.73,0.32,16.76,9.19,47.88,23.73,17.01
10.71,-6.97,-3.13,1.26,-2.76,666.00,-9.71,20.78,28.95,27.55,-9.78,-0.19,3.83,0.32,16.53,9.19,48.49,23.73,17.01
