Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-5.44,-2.55,0.19,-0.52,-15.27,-35.86,88.74,81.84,-81.93,5.08,-0.55,-3.50,2.82,666.00,20.67,16.53,24.17,15.94
0.99,-6.40,-5.09,3.19,1.90,-13.59,-34.94,81.58,92.92,56.59,4.67,-0.42,-3.29,2.09,666.00,20.35,16.89,23.83,15.90
1.22,-6.12,-4.83,3.45,0.80,-9.94,-32.04,80.63,88.64,32.55,5.22,0.22,-3.69,2.11,666.00,21.81,16.71,23.88,15.46
1.48,-5.64,-4.48,3.84,0.60,-12.40,-32.19,82.36,89.00,23.95,5.10,-0.04,-3.85,2.10,666.00,21.51,16.36,23.52,15.72
1.71,-5.16,-4.57,3.94,0.66,-8.49,-32.96,80.46,89.12,22.08,5.11,-0.12,-3.91,2.11,666.00,20.94,16.19,23.49,15.69
1.95,-12.41,-4.52,5.49,1.08,-8.15,-33.12,82.36,91.39,29.41,5.12,0.21,-3.81,2.15,666.00,21.34,16.40,23.21,15.50
2.18,-4.93,-4.17,3.83,0.57,-10.49,-31.83,81.80,90.30,20.71,5.30,0.24,-3.86,1.96,666.00,21.04,16.29,23.31,15.40
2.89,-15.93,-4.27,9.46,0.22,28.60,-32.28,101.57,90.29,16.61,5.39,0.07,-3.79,1.88,666.00,20.67,16.40,23.20,15.58
3.15,-10.05,-1.85,10.34,1.58,30.60,-8.19,100.35,102.66,-22.45,5.77,1.07,-3.66,2.03,666.00,21.69,16.15,23.14,15.27
3.38,-19.11,0.32,15.99,1.25,31.54,11.28,113.84,101.91,-19.38,3.59,0.47,-2.83,2.03,666.00,20.42,16.86,22.72,15.28
3.62,-10.60,0.50,13.09,1.40,42.86,13.63,103.61,101.95,-20.56,2.79,0.45,-2.40,1.69,666.00,19.52,20.03,22.91,15.79
3.85,-5.89,2.03,16.04,4.31,36.92,21.89,93.92,102.45,-21.41,5.61,0.41,-3.24,1.73,666.00,19.21,15.82,23.12,16.22
4.09,-3.48,6.49,17.82,8.14,39.74,31.02,94.05,101.91,-22.04,5.91,0.41,-3.06,1.73,666.00,19.21,15.29,23.60,16.86
4.31,-2.46,9.75,18.65,9.36,40.06,35.00,94.54,102.09,-22.59,5.12,0.68,-2.77,1.83,666.00,18.77,16.36,23.13,16.46
4.65,-3.00,11.35,18.94,10.12,41.35,36.83,97.38,101.34,-23.94,2.74,0.17,-1.90,1.94,666.00,18.14,20.94,23.21,16.88
4.88,-2.76,11.67,19.24,10.59,42.07,37.42,97.72,100.67,-24.46,3.96,0.00,-2.44,1.85,666.00,17.77,19.31,23.44,17.33
5.13,-3.38,11.71,19.24,10.31,41.69,37.72,98.38,100.22,-24.34,4.95,0.02,-2.85,1.87,666.00,17.67,17.52,23.44,17.30
5.36,-4.87,11.78,19.00,9.97,37.74,38.20,97.26,100.01,-24.58,5.43,-0.04,-3.06,2.02,666.00,17.79,16.97,23.56,17.15
5.59,-4.55,11.86,18.93,9.88,39.71,37.63,98.64,99.76,-24.74,5.70,0.13,-3.05,1.98,666.00,17.82,16.80,23.56,17.15
5.83,-4.36,11.71,18.91,9.76,37.52,37.44,96.79,99.60,-24.55,5.58,0.13,-2.90,1.98,666.00,17.82,16.68,23.54,17.12
6.05,-3.60,11.73,18.95,9.97,40.88,37.67,98.75,99.86,-25.04,5.39,-0.10,-2.76,2.05,666.00,17.58,16.70,23.79,17.32
6.42,-2.97,12.01,18.96,9.71,41.59,37.98,98.54,99.39,-24.95,2.28,-0.16,-1.38,2.20,666.00,17.43,22.46,23.60,16.92
6.65,-3.46,12.03,18.62,9.53,42.25,37.75,100.23,99.29,-25.27,2.44,-0.38,-1.66,2.41,666.00,16.59,21.72,23.88,17.55
6.86,-3.21,11.38,17.28,8.61,31.68,33.55,92.89,99.01,-24.40,4.66,0.00,-2.65,2.45,666.00,16.47,17.55,23.84,17.48
7.09,5.47,9.01,14.29,7.70,36.04,17.95,94.26,94.25,-23.75,6.37,-0.27,-3.60,2.41,666.00,16.77,15.08,23.96,17.50
7.32,-11.69,5.96,16.11,7.57,8.08,-1.61,93.56,92.61,-20.87,6.17,0.01,-3.71,2.33,666.00,17.51,15.69,24.15,17.39
7.56,-4.14,5.55,1.81,7.68,-28.46,-8.12,96.42,92.51,-20.83,5.22,0.37,-2.68,2.53,666.00,18.43,16.52,23.74,17.53
7.79,3.54,4.94,3.39,7.53,-51.13,-14.73,88.60,88.27,-14.09,4.23,0.24,-1.40,2.58,666.00,18.48,19.02,24.09,17.75
8.03,6.41,4.23,11.21,9.14,-67.79,-55.30,80.58,87.49,-10.52,3.16,0.75,-0.71,3.23,666.00,18.75,21.50,24.14,17.42
8.26,8.43,4.46,10.08,9.15,-68.63,-54.92,78.52,87.72,-11.02,2.36,0.83,-0.32,3.21,666.00,18.38,22.41,23.89,18.39
8.49,7.02,4.54,10.65,9.09,-68.34,-54.60,79.42,87.75,-11.06,2.39,0.79,-0.56,3.25,666.00,18.07,22.61,24.32,18.69
8.72,3.19,4.62,12.50,9.23,-64.51,-54.95,76.57,87.74,-12.67,3.09,1.00,-1.22,3.17,666.00,18.42,19.82,24.10,18.24
8.95,6.40,4.62,11.39,9.23,-69.44,-54.95,80.32,88.75,-12.73,3.97,0.77,-2.11,3.09,666.00,19.30,17.09,24.01,17.26
9.32,2.48,4.62,13.91,9.23,-65.61,-54.95,74.53,88.95,-12.61,4.76,0.77,-2.44,3.10,666.00,19.57,16.56,24.17,17.15
9.54,4.46,-0.78,12.49,14.46,-68.96,-87.92,76.32,83.96,-18.37,4.88,1.16,-2.51,3.11,666.00,20.19,16.47,23.86,17.21
9.76,5.01,-0.51,10.26,14.38,-71.39,-87.78,80.84,83.82,-18.45,5.45,1.50,-2.39,3.31,666.00,20.10,15.72,23.98,17.28
9.99,-0.77,-0.36,15.35,14.45,-64.76,-87.89,74.45,83.84,-18.69,4.85,1.67,-1.96,3.27,666.00,20.13,17.50,23.98,17.28
10.22,5.10,-0.34,11.15,14.65,-72.66,-88.47,80.23,83.63,-18.72,4.99,1.78,-1.89,3.51,666.00,20.36,16.44,23.94,16.99
10.45,1.43,-0.34,14.66,14.51,-65.60,-88.61,73.83,83.52,-19.15,4.11,1.86,-1.63,3.65,666.00,20.54,18.69,24.07,16.81
10.68,4.28,-0.52,13.55,14.40,-68.81,-88.67,74.94,84.09,-19.51,3.37,1.69,-1.53,3.21,666.00,19.90,20.06,24.16,16.96
10.90,3.41,-0.52,13.90,14.40,-68.31,-88.67,74.66,83.84,-19.58,4.08,1.69,-2.11,3.21,666.00,19.90,18.38,24.28,16.76
11.11,3.21,-0.13,14.27,14.75,-67.99,-89.40,74.18,83.42,-19.44,4.22,1.79,-2.30,3.11,666.00,19.57,17.89,23.77,16.93
11.53,1.85,-0.21,14.93,14.87,-64.96,-89.58,73.11,83.16,-19.16,4.13,1.42,-2.15,3.26,666.00,19.74,18.31,23.97,16.70
11.74,1.83,-0.72,13.43,14.46,-68.04,-88.86,74.91,83.39,-19.50,4.56,1.57,-2.40,3.04,666.00,19.81,16.65,23.77,16.82
11.95,2.06,-0.72,14.03,14.46,-68.71,-88.86,75.02,83.53,-19.42,3.90,1.57,-2.17,3.04,666.00,19.81,16.94,23.73,16.50
12.17,2.15,-0.72,14.37,14.46,-67.20,-88.86,74.51,83.53,-19.42,3.16,1.57,-1.76,3.04,666.00,19.81,19.52,23.73,16.50
12.40,1.74,-0.72,13.75,14.46,-68.95,-88.86,75.66,83.74,-19.64,2.66,1.57,-1.36,3.04,666.00,19.81,20.62,23.90,16.64
12.62,1.63,-0.72,13.98,14.46,-68.05,-88.86,75.43,84.06,-19.50,2.68,1.57,-1.30,3.04,666.00,19.81,20.73,23.94,16.95
12.87,0.90,-0.72,14.13,14.46,-68.58,-88.86,74.78,83.82,-19.38,2.00,1.57,-1.03,3.04,666.00,19.81,22.13,23.94,16.95
13.08,0.31,-0.72,14.82,14.46,-67.47,-88.86,74.77,83.64,-19.43,1.78,1.57,-1.02,3.04,666.00,19.81,22.40,24.12,17.09
13.31,1.03,-0.72,14.38,14.46,-66.24,-88.86,74.20,83.64,-19.43,1.77,1.57,-1.06,3.04,666.00,19.81,22.67,24.12,17.09
13.79,1.41,-0.72,13.94,14.46,-68.57,-88.86,75.76,83.64,-19.43,1.83,1.57,-1.04,3.04,666.00,19.81,22.77,24.12,17.09
