Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-3.14,1.36,3.60,-0.55,666.00,18.43,15.81,11.70,23.55,163.33,160.74,165.43,164.92,666.00,55.74,11.78,12.47,-7.87
0.28,-3.78,0.34,4.21,-0.59,666.00,18.02,16.02,11.64,23.98,163.49,164.44,165.30,164.78,666.00,57.54,9.40,14.12,-10.86
0.48,-3.73,0.16,4.11,-0.52,666.00,18.16,15.84,11.69,23.67,157.79,158.82,163.89,159.51,666.00,59.00,11.42,16.64,-11.92
0.64,-3.06,-0.45,3.71,-0.49,666.00,18.32,15.27,11.79,23.56,145.48,152.13,156.12,153.77,666.00,58.61,19.13,17.16,-9.68
0.80,-2.04,-1.72,2.18,0.24,666.00,17.98,14.13,11.61,23.33,110.89,125.47,126.04,109.04,34.25,-43.95,36.56,30.57,-10.84
0.96,-3.06,-1.80,2.24,-0.06,666.00,18.68,14.87,11.69,23.36,55.49,74.24,39.92,35.12,30.46,29.07,49.54,62.08,2.79
1.14,-2.89,-1.86,1.35,0.91,666.00,17.31,14.19,11.90,23.49,38.14,61.50,19.47,26.15,666.00,23.62,22.32,15.23,-2.44
1.31,-2.72,-2.69,0.49,0.90,666.00,16.07,14.39,11.80,23.39,16.28,23.97,10.22,7.67,666.00,15.57,19.41,17.49,0.87
1.47,-1.58,-2.92,-0.53,1.29,666.00,16.19,12.86,11.82,23.26,5.35,5.43,6.87,3.74,666.00,31.02,14.14,20.85,-8.65
1.62,-2.83,-2.31,0.44,1.29,666.00,15.86,13.71,11.70,24.03,-2.49,0.03,1.84,1.36,666.00,27.21,13.51,14.21,-11.01
