Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.06,-6.04,7.01,8.55,-2.10,666.00,24.82,19.71,11.06,22.57,162.00,167.39,160.45,148.84,666.00,76.88,3.76,12.82,34.26
0.25,-6.42,7.47,8.93,-1.90,666.00,23.23,18.93,9.99,22.72,161.70,166.73,161.36,159.24,666.00,72.70,3.71,15.45,34.04
0.45,-5.54,7.26,7.59,-2.06,666.00,22.96,17.61,10.84,22.44,161.41,169.77,151.91,155.29,666.00,72.63,5.16,13.32,33.93
0.62,-5.45,6.71,7.60,-2.12,666.00,23.19,17.26,10.89,22.58,153.48,168.22,122.92,127.87,666.00,-70.00,13.08,16.89,17.86
0.78,-4.19,6.62,7.17,-1.64,666.00,22.67,16.38,10.64,22.60,95.53,163.16,84.51,111.03,666.00,-59.69,21.40,17.82,10.16
0.95,-4.22,7.50,6.99,-0.93,666.00,23.72,15.19,10.82,22.58,22.91,60.64,54.06,77.49,666.00,-49.86,17.05,13.51,7.03
1.11,-3.87,6.97,6.19,0.84,666.00,23.83,13.75,11.19,22.50,10.30,14.57,35.28,47.03,666.00,-44.64,12.08,28.97,6.08
1.28,-3.18,6.14,4.85,1.43,666.00,23.52,12.16,11.47,22.78,2.03,8.91,21.21,25.86,666.00,-33.20,10.56,21.83,-2.61
1.44,-2.51,6.75,3.57,1.06,666.00,24.69,11.58,11.93,22.71,-2.28,6.74,10.38,15.01,666.00,-25.00,9.21,15.44,7.39
1.61,-1.63,6.80,2.66,0.38,666.00,24.47,12.44,12.10,22.53,-4.59,4.48,0.76,0.54,666.00,-12.86,13.46,16.01,3.62
1.76,-1.58,6.83,3.27,0.69,666.00,23.73,12.75,12.12,23.07,-4.08,5.02,-2.45,-2.86,666.00,-6.55,21.52,18.46,2.25
1.94,-2.29,5.41,3.33,1.04,666.00,24.65,13.45,12.54,22.19,4.52,9.51,1.28,1.01,-6.43,-0.55,41.76,41.41,1.98
2.10,-3.51,5.82,3.18,0.25,666.00,24.51,15.69,11.99,22.60,13.56,19.84,8.35,9.53,-8.07,-2.16,55.94,70.26,8.74
2.27,-4.73,4.37,2.48,0.27,666.00,22.45,15.84,13.79,22.67,17.91,29.80,11.14,16.58,-9.46,-8.14,96.79,85.15,7.29
2.43,-4.99,3.85,2.16,0.36,666.00,21.17,16.79,13.74,22.88,20.56,33.85,12.93,17.74,-11.01,-9.35,104.85,112.20,10.05
2.59,-4.68,4.21,2.03,0.35,666.00,22.69,16.53,13.85,22.54,22.41,39.48,14.15,18.83,-13.59,-12.32,123.07,129.88,12.64
2.75,-4.26,4.60,2.17,0.54,666.00,23.36,16.60,13.87,22.49,29.91,41.14,18.18,18.76,-13.21,-12.74,132.78,135.55,12.83
2.92,-4.00,4.49,2.31,0.31,666.00,23.91,16.34,13.64,22.33,32.42,44.67,19.12,19.51,-11.39,-12.92,140.12,141.96,14.80
3.08,-2.34,4.42,1.46,0.44,666.00,23.34,14.45,13.28,22.55,30.80,44.53,17.55,19.50,-12.72,-12.86,138.14,141.69,14.58
3.24,-1.97,4.50,1.27,0.52,666.00,23.16,13.93,13.49,22.32,30.25,44.98,16.70,19.53,-9.95,-11.86,132.86,135.14,11.11
3.41,-1.54,4.64,0.90,0.32,666.00,23.13,13.34,13.49,22.63,30.67,43.77,15.93,17.93,-4.28,-8.26,112.93,121.53,10.35
3.58,-1.82,4.42,0.76,0.41,666.00,23.40,13.69,13.26,22.53,26.19,39.91,13.46,16.57,-1.10,-6.72,91.06,115.18,10.24
3.74,-2.27,4.40,0.85,0.54,666.00,23.25,14.28,13.22,22.62,24.20,35.45,12.89,14.03,1.87,-3.55,73.71,91.58,9.48
3.90,-2.11,4.15,0.92,0.66,666.00,22.67,13.20,13.13,22.50,23.00,33.71,12.22,11.86,2.77,1.01,69.35,79.54,10.80
4.06,-2.52,3.53,0.88,0.45,666.00,22.32,13.74,13.08,21.94,21.38,32.82,11.84,10.29,9.51,3.80,32.51,50.98,9.65
4.21,-2.66,3.74,0.88,0.36,666.00,21.01,13.78,12.84,22.63,16.48,25.92,5.81,4.76,666.00,7.41,13.24,15.08,6.89
4.39,-2.52,3.46,1.64,1.21,666.00,21.13,13.99,12.81,22.48,7.69,9.76,2.85,-0.10,666.00,19.47,6.66,13.12,-5.39
4.55,-2.76,3.88,2.59,1.58,666.00,20.90,13.87,12.10,22.33,1.85,6.80,-0.13,-1.58,666.00,22.28,10.03,6.79,-11.97
4.71,-2.51,4.53,2.97,1.57,666.00,21.51,13.68,11.90,22.61,-1.51,2.41,-2.76,-5.00,666.00,24.75,12.82,6.63,-16.70
4.87,-2.11,5.17,3.12,1.40,666.00,22.27,13.22,12.38,22.49,-1.73,3.04,-3.36,-5.51,666.00,23.64,13.63,6.24,-17.63
5.06,-2.03,4.25,3.12,0.73,666.00,21.70,13.47,13.01,22.78,-0.67,5.38,-1.47,-2.27,666.00,12.66,27.93,20.29,-15.97
5.21,-2.81,4.07,2.86,0.71,666.00,21.69,14.41,13.50,22.55,-0.44,7.08,2.35,4.32,-9.45,-0.67,47.35,54.67,-2.60
5.37,-3.16,3.75,2.74,0.68,666.00,21.60,15.39,15.35,22.52,2.77,10.19,4.62,7.93,-12.13,-8.20,65.27,68.78,-0.12
5.56,-3.01,3.91,2.05,0.46,666.00,21.69,16.41,15.64,22.61,5.74,12.26,4.94,8.96,-14.88,-6.86,89.79,90.47,2.19
5.71,-3.31,3.96,1.96,0.60,666.00,21.78,16.73,15.63,22.75,6.64,14.61,4.85,9.60,-19.15,-8.92,109.56,110.36,6.31
5.87,-3.47,3.80,1.85,0.86,666.00,22.07,16.99,15.74,22.95,11.95,19.05,7.30,11.75,-19.38,-11.77,119.71,113.97,6.20
6.06,-3.42,4.01,1.44,0.76,666.00,22.37,16.86,15.65,22.78,11.76,20.81,7.87,12.55,-21.79,-13.07,130.44,128.35,8.18
6.21,-3.48,4.16,1.10,0.86,666.00,22.52,16.71,15.54,22.68,12.33,24.69,8.47,13.66,-22.03,-13.60,139.20,138.77,12.62
6.39,-3.34,4.04,1.08,0.75,666.00,22.65,16.38,15.44,22.73,13.30,28.77,9.04,14.29,-22.23,-14.43,144.38,139.70,13.70
6.55,-3.22,3.95,1.32,0.88,666.00,22.74,16.09,15.61,22.65,16.72,29.91,10.69,14.23,-21.60,-14.25,136.07,145.42,16.10
