Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.05,-1.90,-2.05,-2.61,0.22,666.00,15.48,17.69,18.05,23.49,25.55,35.52,28.63,19.27,13.48,13.27,73.49,71.20,67.31
0.25,-1.94,-2.63,-2.54,0.40,666.00,14.86,17.70,18.08,23.62,19.63,34.04,17.84,16.06,2.59,9.73,74.15,68.09,21.50
0.42,-1.88,-2.62,-2.60,0.08,666.00,14.93,17.69,18.08,23.49,19.36,32.47,15.69,13.09,-7.12,8.77,72.96,63.58,-30.94
0.58,-1.78,-2.87,-2.74,0.09,666.00,14.86,17.43,18.11,23.36,16.61,30.76,13.19,10.73,-7.21,7.66,68.49,62.20,-61.36
0.75,-1.75,-2.84,-2.82,0.25,666.00,14.77,17.34,18.08,23.57,17.21,27.60,12.74,8.97,-6.39,4.53,67.86,62.31,-65.06
0.91,-1.81,-3.08,-2.83,-0.04,666.00,14.79,17.73,18.19,23.73,14.51,23.93,12.13,10.83,-6.77,6.29,67.47,66.17,-53.16
1.07,-1.75,-3.51,-2.74,0.13,666.00,14.85,17.60,18.24,23.67,12.45,15.73,13.07,10.54,3.03,6.70,57.80,63.84,-17.66
1.22,-2.23,-2.51,-2.36,0.60,666.00,14.89,17.39,18.29,23.53,6.59,10.27,13.29,11.99,2.76,12.33,65.43,69.78,-15.77
1.38,-2.85,-2.33,-1.47,0.55,666.00,15.44,18.41,18.37,23.95,6.28,13.78,17.78,13.88,8.65,13.75,78.86,72.72,-18.16
1.56,-3.28,-2.62,-0.57,0.65,666.00,16.64,19.23,18.32,23.32,19.61,24.03,30.78,21.70,33.53,34.46,81.91,83.42,-26.32
1.76,-1.90,-2.59,-0.86,-0.08,666.00,15.37,19.33,18.21,23.90,23.77,26.12,34.42,22.53,48.22,48.96,90.88,94.33,-30.36
1.92,-0.28,-2.34,-0.96,0.48,666.00,15.57,16.48,18.15,23.55,21.67,21.53,32.48,19.40,55.74,55.00,103.57,97.15,-27.68
2.08,-0.30,-3.05,-0.90,0.91,666.00,15.01,16.41,18.33,24.13,16.30,19.12,28.71,17.78,56.21,54.16,107.06,100.26,-29.62
2.23,-0.69,-3.01,-0.73,0.69,666.00,15.76,17.61,18.46,23.44,14.48,18.17,27.48,16.74,49.46,50.06,102.47,99.32,-27.66
2.39,-1.24,-1.95,-0.55,0.39,666.00,16.38,18.94,18.41,23.33,14.03,18.48,25.44,16.64,41.74,42.78,102.92,97.76,-26.21
2.55,-4.05,-1.98,-0.31,0.58,666.00,16.27,20.34,18.25,23.07,25.94,17.28,13.92,15.63,20.85,18.95,90.65,96.50,-25.45
2.71,-3.88,-2.62,-0.16,0.69,666.00,15.17,20.09,18.52,23.57,16.58,18.75,13.34,14.70,-6.91,0.11,81.74,88.87,-17.77
2.88,-3.90,-2.87,0.22,0.96,666.00,14.88,21.08,18.60,23.21,14.01,18.59,14.65,14.49,-31.80,-8.10,82.26,85.06,-10.88
3.04,-3.26,-2.34,-0.22,0.97,666.00,14.65,20.34,18.55,23.55,17.01,18.92,16.13,12.29,-52.76,-28.18,76.84,82.77,-3.59
3.20,-2.89,-2.12,-0.48,0.54,666.00,15.04,19.77,18.49,23.42,17.74,18.75,16.72,12.28,-75.32,-41.53,74.44,82.96,-0.52
3.37,-2.31,-2.49,-0.12,0.84,666.00,14.45,19.63,18.50,24.01,16.77,17.84,17.43,13.33,-89.12,-47.48,73.59,81.14,-1.35
3.54,-2.01,-2.07,0.09,1.37,666.00,14.95,19.45,18.47,23.53,14.68,18.05,19.37,15.11,-92.53,-53.25,71.96,80.22,-1.23
3.72,-1.99,-1.47,0.23,1.21,666.00,15.13,19.21,18.40,23.31,14.23,18.87,19.35,14.93,-91.39,-50.48,72.18,80.23,-2.15
3.89,-1.86,-1.48,-0.31,0.96,666.00,15.69,18.87,18.34,23.01,14.96,19.46,20.18,14.58,-83.92,-47.26,71.71,80.34,-4.81
4.05,-2.38,-2.05,-0.60,0.57,666.00,14.93,19.01,18.56,23.61,16.81,20.93,20.42,13.72,-71.29,-38.43,71.89,80.99,-7.45
4.21,-2.41,-2.12,-0.76,0.77,666.00,14.95,20.31,18.55,23.44,16.92,20.61,18.86,13.64,-54.20,-32.06,75.97,82.10,-8.64
4.38,-2.56,-2.52,-0.68,0.79,666.00,15.01,20.25,18.45,23.67,16.19,19.05,17.75,12.78,-34.18,-17.73,78.80,83.78,-10.87
4.54,-3.51,-2.13,-0.38,0.53,666.00,15.33,20.34,18.49,23.65,10.86,17.81,14.99,13.14,-17.21,-1.19,85.45,85.06,-12.11
4.69,-0.94,-1.73,-2.70,0.28,666.00,15.35,16.79,18.40,23.59,4.48,18.16,11.66,13.64,-10.96,3.71,78.80,86.30,-12.93
4.85,-0.63,-2.16,-2.88,0.59,666.00,15.42,16.34,18.54,23.71,37.57,18.14,19.13,14.26,19.45,15.74,71.74,87.56,-13.76
5.00,-1.18,-2.44,-2.57,0.80,666.00,15.67,16.70,18.42,23.57,20.28,18.27,22.17,15.17,27.55,19.99,78.01,89.33,-15.92
5.16,-1.26,-2.26,-2.49,0.94,666.00,15.44,16.91,18.71,23.57,18.37,19.87,24.22,17.76,32.45,30.83,90.55,93.40,-22.22
5.31,-0.26,-1.98,-2.80,0.48,666.00,15.89,16.82,18.73,23.54,17.61,19.54,25.28,19.04,42.48,39.33,96.71,95.69,-23.51
5.47,-1.06,-2.42,-1.32,0.33,666.00,15.53,18.81,18.46,23.72,16.30,18.37,26.79,19.34,47.87,42.03,102.07,98.84,-24.90
5.64,-0.62,-3.02,-1.35,0.09,666.00,15.18,18.35,18.63,23.80,13.96,16.59,28.29,19.58,50.82,51.90,105.78,100.88,-24.21
5.80,-1.15,-2.70,-0.86,0.13,666.00,15.02,18.80,18.39,23.57,13.36,16.24,29.08,19.95,54.11,52.50,108.54,100.96,-24.55
5.96,-0.21,-3.02,-1.86,0.11,666.00,15.02,18.26,18.39,23.57,12.48,16.10,28.67,20.39,55.17,54.23,108.19,101.99,-24.49
6.12,0.70,-3.45,-2.53,0.22,666.00,15.12,16.96,18.37,23.60,11.39,15.64,28.40,20.19,54.10,52.22,107.98,101.73,-24.39
6.28,0.64,-3.63,-2.62,0.21,666.00,15.12,17.44,18.53,23.44,11.66,15.71,28.14,20.31,47.63,46.90,106.29,100.95,-22.89
6.44,-0.40,-3.67,-2.85,-0.03,666.00,14.88,15.74,18.34,23.61,13.77,15.89,26.90,20.88,37.68,34.64,101.46,100.39,-23.96
6.59,0.08,-2.88,-2.89,0.46,666.00,14.50,16.12,18.40,23.73,15.60,16.37,26.15,21.10,28.44,28.85,94.08,98.17,-21.30
6.75,-0.34,-2.84,-2.49,0.29,666.00,14.66,16.10,18.40,23.73,33.18,14.10,20.70,20.56,15.51,12.04,81.75,95.45,-19.42
6.90,-0.01,-3.05,-2.58,0.42,666.00,14.33,15.39,18.42,23.42,6.07,13.14,15.39,19.29,-22.97,-4.61,87.70,94.60,-17.70
7.06,-0.30,-2.35,-1.17,0.84,666.00,14.45,17.95,18.22,23.46,9.40,14.60,16.34,17.48,-31.04,-13.66,85.11,92.84,-12.76
7.22,-1.00,-2.13,-0.33,0.67,666.00,14.61,18.95,18.57,23.45,14.24,16.08,16.55,15.70,-45.19,-27.09,83.52,92.19,-10.44
7.38,-1.72,-1.88,-0.06,0.77,666.00,15.10,19.49,18.36,23.36,16.28,17.89,16.20,14.60,-60.34,-30.31,81.29,91.67,-5.26
7.54,-1.64,-1.70,0.11,0.80,666.00,15.16,19.30,18.39,23.61,16.73,18.33,16.32,14.62,-74.88,-41.64,78.10,87.99,-3.70
7.69,-1.60,-1.39,0.17,0.92,666.00,13.50,19.01,18.36,23.64,15.52,17.17,17.18,15.46,-83.65,-44.96,75.99,86.04,-2.81
7.86,-1.85,-1.71,0.33,1.08,666.00,13.66,18.56,18.05,24.04,11.88,12.05,18.56,18.36,-88.29,-50.29,75.16,84.19,-3.52
8.02,-1.68,-2.36,0.40,1.41,666.00,13.84,18.24,18.61,23.68,10.91,12.55,19.49,18.91,-88.47,-50.03,74.70,84.21,-3.27
8.18,-1.70,-1.65,0.48,1.42,666.00,13.91,18.22,18.53,23.94,10.47,13.18,19.10,18.58,-84.43,-47.91,76.10,84.90,-4.77
8.35,-1.63,-1.29,0.50,1.05,666.00,14.56,18.71,18.37,23.54,12.60,15.01,21.45,18.23,-71.83,-36.11,76.70,86.88,-12.60
8.51,-1.65,-2.00,0.44,1.01,666.00,14.06,18.72,18.17,23.52,20.35,15.84,26.51,18.92,-55.24,-22.35,77.15,87.08,-15.12
8.68,-1.79,-2.35,0.23,1.04,666.00,13.64,20.02,18.07,23.60,20.12,16.63,26.01,19.56,-31.38,-14.56,81.62,90.37,-16.58
8.86,-2.30,-2.41,0.07,0.95,666.00,14.12,20.01,18.36,23.75,7.92,16.24,20.09,21.88,-15.22,3.44,88.92,91.62,-19.67
9.01,-2.34,-2.20,-0.24,0.69,666.00,14.17,19.66,18.41,23.67,38.18,16.06,26.23,23.43,26.01,11.39,82.08,92.77,-20.37
9.17,-0.47,-1.73,-1.73,0.59,666.00,14.40,16.92,18.40,23.54,18.56,16.51,33.07,26.32,31.72,24.95,90.98,95.68,-21.93
9.34,-0.83,-2.52,-1.09,0.53,666.00,13.89,18.23,17.93,23.97,13.90,16.64,36.41,29.71,35.48,36.83,99.90,98.03,-23.97
9.50,-1.61,-3.34,-0.21,1.07,666.00,14.09,18.90,18.47,23.63,12.62,15.54,39.35,30.58,24.37,40.94,102.53,101.37,-27.11
9.69,-1.84,-2.80,-0.23,0.01,666.00,14.36,18.86,18.32,23.74,12.28,15.76,40.58,31.09,34.26,49.62,105.92,103.72,-28.45
9.84,-0.97,-2.98,-0.43,0.18,666.00,14.52,19.13,18.31,23.67,11.45,14.07,41.04,30.94,37.70,52.90,104.40,104.47,-27.82
10.00,-1.36,-3.30,-0.44,0.43,666.00,14.29,18.55,18.40,23.73,10.98,14.10,41.12,30.99,38.84,53.93,104.69,104.63,-27.42
10.24,-1.74,-3.48,-0.67,0.33,666.00,13.88,18.76,18.35,23.99,10.25,12.87,40.69,30.29,32.65,48.91,100.78,104.63,-26.60
10.40,-2.25,-2.94,-0.78,0.54,666.00,14.30,19.06,18.31,23.67,9.27,12.33,37.33,29.87,19.68,42.43,107.16,103.65,-25.77
10.59,-2.62,-2.41,-0.73,0.52,666.00,14.24,19.09,18.32,23.80,32.39,8.27,24.01,27.84,29.41,23.20,90.10,102.83,-25.01
10.75,-2.72,-2.48,-0.26,0.82,666.00,14.76,19.57,18.27,23.58,-4.35,5.72,13.92,24.96,-13.67,9.10,97.14,100.35,-23.20
10.92,-2.83,-3.05,0.03,0.97,666.00,14.78,19.49,18.45,23.86,1.92,4.47,14.06,19.39,-29.25,-10.74,103.07,98.64,-20.86
11.08,-2.94,-2.23,0.17,0.75,666.00,14.96,19.56,18.36,23.72,6.92,4.42,18.85,19.55,-42.32,-15.99,92.04,96.41,-17.58
11.24,-2.85,-1.77,0.25,1.38,666.00,14.86,19.24,18.35,23.62,8.59,4.43,21.13,18.07,-60.31,-30.76,86.27,94.34,-15.35
11.41,-2.81,-2.13,0.37,1.28,666.00,14.88,19.15,18.34,23.66,7.53,4.56,21.42,16.88,-75.49,-35.91,81.44,93.21,-14.35
11.57,-3.05,-2.34,0.64,1.27,666.00,15.07,19.37,18.20,23.68,1.29,3.40,16.03,15.45,-82.48,-52.22,78.28,89.55,-18.28
11.74,-3.17,-2.39,0.74,1.32,666.00,15.34,19.46,18.42,23.74,0.71,4.49,15.70,14.51,-86.75,-54.64,75.83,87.56,-20.97
11.90,-2.99,-2.43,0.83,1.31,666.00,15.65,19.16,18.59,23.62,0.75,4.79,15.66,14.30,-89.09,-54.71,74.34,86.58,-22.46
12.09,-2.79,-2.32,0.92,1.36,666.00,15.72,19.33,18.62,23.59,0.75,5.19,15.48,13.95,-89.52,-54.96,74.47,85.93,-22.49
12.24,-3.01,-2.84,0.98,1.03,666.00,15.55,19.77,18.71,23.61,0.61,4.61,15.53,14.72,-87.96,-54.66,75.78,85.70,-21.81
12.40,-2.21,-3.45,-0.09,1.31,666.00,15.78,18.28,18.71,23.50,1.61,4.21,15.79,15.05,-79.67,-54.34,76.23,86.19,-21.33
12.59,-2.86,-2.85,0.50,1.21,666.00,15.59,19.14,18.61,23.76,1.92,4.11,16.10,16.20,-62.12,-37.20,78.77,87.03,-20.96
12.75,-1.18,-2.10,-0.45,0.93,666.00,16.10,19.01,18.56,23.75,4.33,7.51,14.51,14.57,-46.73,-25.28,81.94,88.25,-19.40
12.91,-1.20,-3.05,-1.17,0.90,666.00,15.49,18.69,18.46,24.00,5.64,8.25,13.47,13.44,-30.01,-9.26,85.28,89.85,-18.05
13.08,-1.51,-3.62,-2.06,0.91,666.00,15.42,17.66,18.73,23.90,4.87,8.95,10.32,12.80,-7.72,-0.98,88.05,93.40,-19.01
13.24,-1.97,-3.23,-0.92,0.75,666.00,15.21,18.57,18.63,23.95,16.99,8.60,11.96,8.96,22.94,15.66,82.31,96.16,-16.73
13.39,-1.77,-3.09,-1.58,0.53,666.00,15.99,18.36,18.58,23.83,11.58,8.39,10.30,7.48,28.83,21.64,90.23,95.96,-16.42
13.55,-0.61,-3.55,-1.89,0.67,666.00,15.64,18.88,18.75,23.84,8.35,7.65,11.11,7.70,41.13,33.46,95.38,97.67,-16.35
13.71,0.33,-3.66,-2.00,0.78,666.00,15.68,15.60,18.73,23.72,7.75,7.85,12.41,8.80,54.01,46.91,101.09,98.93,-15.15
13.89,1.18,-3.44,-2.74,0.95,666.00,15.61,14.26,18.83,24.11,6.36,8.12,13.44,8.84,58.91,47.58,102.23,100.04,-15.97
14.05,0.92,-3.34,-2.96,0.55,666.00,15.73,15.27,18.44,23.89,5.87,8.05,13.70,9.53,56.93,51.67,105.37,100.53,-15.75
14.20,1.23,-3.44,-3.31,0.68,666.00,15.82,14.71,18.61,23.86,5.89,8.85,14.22,9.73,55.55,51.91,101.38,100.28,-16.25
14.36,1.24,-3.97,-3.44,0.54,666.00,15.76,14.70,18.69,23.94,6.17,9.09,14.33,10.07,60.65,52.28,103.18,100.44,-16.66
14.51,1.56,-3.90,-3.60,0.42,666.00,15.40,14.00,18.68,23.74,6.71,9.80,14.40,9.92,53.99,51.08,98.79,100.24,-17.25
14.67,1.42,-4.12,-3.96,0.58,666.00,15.23,14.51,18.68,24.03,7.09,10.12,14.32,9.38,54.46,47.70,103.36,99.92,-16.83
14.82,1.01,-4.05,-3.49,0.62,666.00,15.64,15.38,18.60,23.71,7.80,10.34,13.83,9.37,47.26,37.38,101.57,99.78,-16.26
14.99,0.14,-4.12,-2.57,1.02,666.00,16.15,16.30,18.70,23.83,9.65,11.21,13.40,9.18,33.36,34.66,98.64,99.34,-15.22
15.19,-0.28,-3.90,-1.96,0.90,666.00,16.19,16.65,18.51,23.70,16.38,11.26,11.81,9.77,17.71,19.54,93.25,98.24,-13.55
15.34,-1.98,-3.96,-0.04,1.11,666.00,15.79,18.52,18.56,23.75,3.91,9.49,5.88,12.17,-11.70,3.03,92.90,97.90,-12.93
15.49,-2.04,-3.07,0.24,1.12,666.00,15.54,18.82,18.68,23.77,7.73,10.27,7.63,12.50,-29.55,-5.12,99.35,97.43,-12.00
15.64,-1.59,-2.47,0.24,0.92,666.00,15.26,18.49,18.58,23.88,15.20,8.78,16.39,14.27,-49.88,-23.23,89.11,96.26,-10.54
15.81,-1.41,-1.93,0.37,0.81,666.00,15.30,18.35,18.58,23.70,14.63,8.73,17.33,13.88,-72.64,-33.69,86.45,96.22,-9.98
15.99,-1.18,-2.28,1.07,1.10,666.00,15.55,18.76,18.66,23.81,7.69,7.88,12.98,12.91,-79.59,-42.21,85.13,96.27,-9.50
16.15,-1.51,-1.33,1.65,1.21,666.00,15.78,17.96,18.49,23.72,6.72,7.91,12.97,13.38,-86.33,-46.32,84.10,95.16,-8.75
16.31,-1.56,-1.05,1.64,1.41,666.00,16.10,18.16,18.61,23.89,4.54,6.51,13.05,13.52,-89.09,-49.27,83.56,94.33,-9.32
16.47,-1.50,-1.12,1.60,1.17,666.00,15.53,18.22,18.57,24.11,2.79,5.10,13.02,13.41,-90.60,-59.96,83.32,92.91,-10.05
16.64,-1.61,-1.48,1.56,1.06,666.00,15.58,18.42,18.51,23.98,1.86,4.60,13.28,14.15,-90.62,-60.76,83.30,92.66,-10.74
16.79,-1.58,-1.73,1.52,1.15,666.00,15.13,18.47,18.60,23.91,1.43,4.29,13.57,14.43,-88.93,-60.24,83.05,92.09,-11.90
16.95,-1.69,-1.98,1.38,1.02,666.00,14.77,18.59,18.46,23.97,1.07,4.21,13.73,15.66,-81.02,-48.23,84.02,91.41,-14.13
17.11,-1.38,-2.31,1.35,1.33,666.00,14.51,19.57,18.60,24.02,6.86,5.09,19.76,16.29,-71.76,-38.59,81.57,90.66,-14.43
17.28,-1.39,-2.06,0.76,0.88,666.00,14.67,19.21,18.49,23.94,8.56,5.47,20.61,16.63,-52.78,-32.62,83.98,92.48,-15.76
17.44,-1.59,-1.74,0.53,1.16,666.00,14.45,18.74,18.55,24.07,6.29,4.73,18.75,18.38,-27.63,-11.62,89.09,95.63,-18.26
17.62,-2.04,-1.88,0.58,1.06,666.00,14.31,18.77,18.49,24.11,-14.62,3.88,7.64,19.96,-19.56,11.40,102.94,99.10,-18.36
17.78,-1.88,-2.45,0.36,1.03,666.00,14.97,19.58,18.46,24.01,46.48,3.70,15.53,21.34,63.25,18.77,60.45,99.99,-18.00
17.96,-2.02,-3.15,0.43,0.96,666.00,14.59,19.80,18.46,24.09,6.56,5.08,27.69,23.43,34.24,34.86,97.31,102.36,-16.72
18.12,-2.32,-3.30,0.61,1.12,666.00,14.24,19.92,18.75,23.84,-0.56,5.20,29.12,24.77,35.17,45.34,98.21,103.75,-16.61
18.27,-1.64,-3.51,0.53,1.11,666.00,14.42,19.07,18.95,24.14,-1.30,5.22,29.92,25.23,37.86,49.38,93.30,105.79,-17.00
18.46,-1.61,-3.20,0.69,0.77,666.00,14.92,19.42,18.58,23.90,-0.84,5.68,30.69,25.80,40.84,51.90,98.53,106.91,-16.32
18.61,-1.57,-3.44,0.75,0.79,666.00,14.87,18.98,18.66,23.81,-0.51,5.81,30.98,25.79,43.90,54.01,97.32,106.87,-15.75
18.77,-1.83,-3.98,0.86,0.98,666.00,14.55,19.09,18.53,23.93,-0.61,5.69,31.11,25.71,43.93,53.97,97.63,106.87,-15.67
18.93,-1.76,-3.83,0.85,1.00,666.00,14.28,20.32,18.39,24.06,-0.62,6.03,31.13,25.45,42.58,52.02,94.73,106.53,-15.82
19.09,-0.03,-3.90,-1.10,1.12,666.00,14.65,17.11,18.85,24.03,0.01,7.26,30.54,25.78,39.26,50.67,90.20,105.19,-15.88
19.24,-0.59,-3.26,-0.81,1.25,666.00,14.81,17.29,18.56,23.88,1.05,6.33,29.81,26.15,33.29,43.40,96.54,103.03,-15.69
19.42,-2.10,-3.16,0.57,1.20,666.00,15.35,19.03,18.70,23.89,1.23,2.26,29.28,25.80,22.89,24.06,97.15,104.28,-17.55
19.58,-2.51,-3.26,0.77,1.31,666.00,15.38,19.07,18.42,24.80,14.39,1.60,20.37,25.84,10.38,13.42,97.53,101.37,-18.34
19.75,-2.39,-2.59,1.06,1.90,666.00,15.68,19.03,18.68,23.99,-3.42,-0.14,17.81,23.72,-15.84,-1.35,99.03,99.27,-16.59
19.90,-2.02,-1.95,1.26,1.58,666.00,15.88,18.87,18.86,24.05,-1.07,-0.31,14.27,20.81,-35.47,-10.84,102.37,98.94,-14.89
20.07,-1.68,-1.91,1.42,1.72,666.00,15.97,18.63,18.86,24.11,2.85,-0.46,16.66,18.34,-53.95,-36.52,94.62,96.89,-14.37
20.24,-1.41,-2.23,1.53,1.63,666.00,16.32,18.22,18.67,24.00,4.77,-0.22,19.86,17.90,-70.58,-47.84,86.77,93.80,-14.52
20.40,-1.12,-1.88,1.60,1.79,666.00,15.93,18.00,18.62,24.05,-0.05,0.23,16.02,17.43,-80.14,-53.94,80.38,92.20,-14.11
20.57,-0.90,-2.09,1.83,1.85,666.00,16.69,17.41,18.59,24.18,-1.25,-1.02,16.68,19.87,-86.05,-58.59,77.95,86.54,-15.38
20.76,-0.69,-1.85,1.86,1.76,666.00,17.05,17.73,18.67,23.91,-1.53,-0.09,17.13,20.19,-87.68,-50.93,77.05,85.19,-14.58
20.93,-0.34,-1.63,1.78,1.34,666.00,16.76,17.66,18.72,23.99,-1.60,-0.10,17.39,20.19,-87.68,-50.43,76.67,85.00,-14.52
21.09,-0.37,-1.99,1.62,1.33,666.00,16.49,17.64,18.05,23.54,-1.53,-0.13,17.46,20.36,-86.22,-49.77,76.59,84.93,-14.59
21.25,-0.67,-2.84,1.56,1.34,666.00,16.10,17.68,18.65,24.03,-1.37,-0.08,17.35,21.38,-77.96,-43.99,77.86,85.52,-14.97
21.41,-1.15,-2.38,1.60,1.28,666.00,16.11,18.05,18.71,23.95,-1.20,0.30,17.73,21.32,-64.81,-39.36,80.71,86.96,-15.39
21.57,-1.17,-2.31,1.51,1.35,666.00,16.36,18.26,18.75,23.99,-0.05,1.27,18.09,20.85,-51.20,-27.99,82.80,90.26,-15.62
21.75,-1.59,-2.34,1.39,1.12,666.00,16.12,18.79,18.84,24.02,-0.85,2.99,16.18,19.68,-36.48,-15.53,87.84,93.72,-16.95
21.92,-2.02,-2.76,1.30,1.46,666.00,16.23,18.48,18.66,23.86,2.56,3.70,15.67,20.20,-20.22,0.17,97.39,95.19,-17.01
22.08,-2.34,-2.76,1.31,1.34,666.00,16.00,18.63,18.69,23.94,-8.33,3.63,13.50,20.55,-11.19,6.58,99.11,98.98,-17.40
22.25,-2.55,-2.76,1.31,1.34,666.00,16.00,18.80,18.69,23.86,32.84,4.17,18.92,21.79,26.37,15.35,85.28,102.27,-18.24
22.41,-2.59,-2.65,1.40,0.92,666.00,16.30,18.97,18.67,24.13,8.38,4.22,25.41,24.77,28.30,31.75,97.18,104.25,-18.16
22.57,-2.30,-2.51,1.31,0.94,666.00,16.82,19.37,18.69,24.00,2.20,4.07,28.29,25.48,31.05,36.98,103.31,106.36,-19.65
22.72,-2.00,-2.47,1.30,0.77,666.00,16.98,19.14,18.54,23.87,0.88,3.98,29.76,26.46,36.35,44.73,103.44,107.20,-19.35
22.88,-1.88,-2.62,1.23,0.83,666.00,16.94,18.85,18.45,23.94,-1.69,3.79,31.06,26.78,36.37,49.68,102.17,109.02,-19.02
23.03,-1.55,-2.86,1.13,0.88,666.00,16.71,18.54,18.66,24.04,-2.64,3.73,31.58,27.39,36.38,50.65,101.95,109.60,-19.54
23.19,-1.26,-2.94,0.99,0.98,666.00,16.59,18.26,18.59,23.92,-2.83,3.72,32.03,27.84,36.34,50.84,102.07,110.01,-20.91
23.35,-1.14,-2.73,0.93,0.96,666.00,16.36,18.14,18.35,24.04,-3.16,4.25,32.59,27.72,36.36,51.05,102.82,110.03,-21.20
23.50,-1.25,-3.15,0.90,0.77,666.00,15.89,18.36,18.52,24.14,-3.06,4.06,32.39,27.13,43.52,50.33,111.37,109.79,-20.86
23.68,-1.23,-3.12,0.82,0.50,666.00,15.92,18.49,18.62,24.02,2.44,3.55,28.96,26.31,32.85,44.32,99.70,108.97,-19.10
23.86,-1.13,-3.01,0.70,0.88,666.00,15.58,18.46,18.74,24.05,3.17,0.66,26.85,25.79,25.84,29.02,104.99,109.44,-19.54
24.01,-1.19,-3.04,0.60,1.15,666.00,15.55,18.19,18.51,24.15,19.89,-3.42,24.71,23.46,20.02,8.13,89.43,111.08,-20.62
24.18,-1.16,-2.97,0.54,1.17,666.00,15.45,17.96,18.59,24.12,-11.48,-3.46,10.66,22.50,-27.87,-9.51,111.13,107.93,-14.85
24.34,-1.20,-2.55,0.64,0.86,666.00,15.38,18.14,18.42,23.98,-1.95,-3.80,13.80,19.63,-36.03,-27.06,105.48,106.19,-12.08
24.52,-0.85,-2.15,0.58,1.22,666.00,15.44,17.82,18.56,24.02,1.60,-3.55,17.43,18.16,-50.57,-40.36,98.49,103.72,-10.39
24.70,-0.58,-2.40,0.43,1.00,666.00,15.43,17.34,18.57,23.97,1.11,-3.55,19.02,18.16,-68.12,-40.36,92.04,102.00,-8.88
24.86,-0.53,-2.73,0.43,1.09,666.00,15.14,17.31,18.52,24.04,-0.03,-3.67,17.95,18.03,-77.39,-40.49,90.95,99.48,-6.58
25.02,-0.42,-2.16,0.63,1.16,666.00,15.51,17.24,18.72,23.96,-2.46,-4.25,16.72,16.40,-82.99,-56.50,87.12,98.90,-8.01
