Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,16.10,33.56,28.67,15.69,18.94,20.21,80.89,70.98,69.03,-3.68,3.29,-0.76,1.10,666.00,19.22,19.60,20.02,42.08
0.30,21.70,31.44,19.60,12.41,11.06,14.87,71.65,69.22,-35.01,-3.73,2.32,-0.95,1.34,666.00,18.94,19.62,19.98,42.11
0.45,20.45,26.76,17.56,9.95,8.81,12.14,60.90,68.54,-61.10,-3.68,2.14,-0.88,1.64,666.00,18.93,19.84,19.95,42.38
0.61,17.81,19.69,16.16,9.63,6.61,8.23,52.37,60.97,-83.71,-3.65,2.47,-0.70,1.45,666.00,18.93,19.32,19.89,42.26
0.84,12.43,13.48,15.20,10.78,7.45,10.20,41.60,52.78,-53.76,-3.19,2.16,-0.97,1.52,666.00,18.93,19.19,20.03,42.09
1.01,6.03,6.52,14.51,10.19,23.47,19.03,30.35,37.48,6.56,-3.22,1.89,-0.94,1.34,666.00,18.92,19.23,19.84,42.15
1.18,2.13,4.01,10.50,8.73,666.00,16.99,22.04,21.13,17.72,-3.75,2.52,-0.78,0.99,666.00,18.66,18.94,19.59,42.45
1.33,-1.48,-1.73,7.27,5.40,666.00,13.26,24.33,23.91,16.56,-3.19,2.22,-0.52,0.95,666.00,18.66,18.98,19.83,42.53
1.49,-8.63,-5.89,9.80,7.54,6.09,5.97,53.38,36.10,0.29,-3.21,1.89,0.01,1.01,666.00,18.79,18.20,20.20,42.75
1.64,-0.79,-2.85,16.87,14.10,2.02,4.69,55.98,69.93,-13.51,-2.75,2.97,0.10,1.28,666.00,20.39,17.89,20.04,41.63
1.80,11.25,8.49,16.89,16.44,-4.46,7.14,71.34,77.10,-19.14,-2.46,2.92,-0.08,1.22,666.00,21.66,18.05,20.53,40.69
