Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,44.78,28.77,77.16,70.15,666.00,-34.74,8.61,17.34,-20.45,-0.39,-1.20,2.12,2.83,666.00,12.84,15.25,20.99,36.45
0.25,43.14,31.13,77.27,71.01,666.00,-30.20,9.79,17.93,33.25,-0.53,-1.22,1.83,2.34,666.00,13.17,15.42,21.00,36.36
0.42,43.36,31.00,77.50,70.70,666.00,-25.62,9.72,17.73,48.53,-0.76,-1.78,1.67,2.45,666.00,12.92,15.74,20.78,36.81
0.61,46.90,37.13,78.13,71.13,666.00,-18.46,9.11,14.98,66.41,-1.27,-2.05,1.72,2.88,666.00,12.80,16.16,21.02,36.58
0.77,41.21,31.92,77.19,70.28,666.00,-19.24,11.66,19.10,65.16,-1.65,-2.48,1.78,2.85,666.00,12.91,16.41,21.11,36.51
0.94,5.45,4.40,62.10,59.99,-41.06,-20.58,33.30,42.78,34.12,-1.85,-2.92,1.70,2.74,666.00,13.79,16.34,20.76,36.39
1.11,-2.40,-2.04,41.58,51.98,-38.70,-21.22,42.53,50.23,28.15,-2.22,-3.80,1.15,1.38,666.00,13.00,16.50,20.12,36.62
1.28,-2.04,-2.45,26.14,43.26,-25.52,-23.48,32.56,34.01,23.93,-2.47,-5.02,0.45,0.15,666.00,12.17,15.90,19.95,36.53
1.44,-0.56,-4.65,16.34,18.48,666.00,-34.31,22.06,25.54,27.43,-2.81,-5.11,-0.88,-0.87,666.00,12.11,17.22,20.01,36.90
1.60,-0.48,-4.65,10.74,18.48,666.00,-34.31,14.51,15.85,33.73,-3.53,-5.16,-1.45,-1.16,666.00,11.43,16.50,19.69,36.42
1.77,-1.79,-7.19,8.00,11.06,666.00,-29.59,12.30,13.30,26.45,-3.31,-5.11,-1.64,-1.67,666.00,12.13,16.05,19.32,35.85
1.93,-1.99,-7.92,6.42,10.12,666.00,-27.53,9.97,10.97,24.99,-0.11,-3.91,-1.58,-1.29,666.00,13.06,13.98,19.50,36.31
2.09,-1.86,-8.70,5.23,4.70,666.00,-24.97,10.68,14.21,24.32,12.80,7.62,2.61,3.67,666.00,15.15,11.98,17.12,36.51
2.25,-1.14,-5.73,2.57,2.10,666.00,-13.66,11.20,13.32,22.19,44.80,20.20,22.22,8.65,666.00,15.96,5.70,23.23,32.38
2.44,-1.03,-5.21,1.77,1.67,666.00,-5.89,12.13,13.28,27.84,73.37,57.31,56.27,25.78,666.00,25.73,19.58,31.96,11.91
2.60,-0.55,-3.68,0.85,-1.06,666.00,7.76,10.25,12.38,24.59,108.60,100.61,124.49,62.58,666.00,-39.09,13.71,27.60,-8.51
2.79,-0.70,-4.06,0.84,-2.12,666.00,8.93,9.90,11.43,23.31,133.95,132.80,153.39,125.05,666.00,-37.62,13.01,17.67,-22.84
2.94,-0.47,-3.63,1.34,-1.88,666.00,13.91,9.78,11.34,21.80,146.63,141.03,160.57,140.75,666.00,60.28,15.01,17.27,-22.68
3.10,-1.17,-2.75,1.99,-1.92,666.00,15.38,11.83,10.93,22.46,159.23,157.62,168.67,161.42,666.00,64.43,10.69,12.23,-21.02
3.27,-3.39,-3.25,2.49,-1.58,666.00,16.39,13.68,10.36,21.22,162.87,164.01,170.32,164.53,666.00,66.96,14.95,10.23,-19.53
3.44,-3.75,-3.79,2.89,-1.20,666.00,16.01,13.89,10.53,22.66,164.09,162.90,169.17,163.31,666.00,66.79,12.31,10.58,-17.71
