Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,163.38,159.29,162.09,136.17,666.00,57.90,5.04,13.08,48.49,-4.38,9.29,3.26,-1.03,666.00,16.37,18.87,16.49,33.90
0.25,164.07,160.56,167.05,158.15,666.00,55.52,5.91,17.77,47.32,-9.05,9.53,10.14,-0.58,666.00,18.71,25.17,16.23,33.63
0.47,164.13,160.83,153.52,145.78,666.00,54.60,4.87,16.84,47.39,-4.69,9.29,5.02,-1.09,666.00,17.70,19.12,16.66,33.79
0.64,160.96,160.64,136.07,137.25,666.00,57.25,3.27,6.75,46.15,-5.81,9.34,5.36,-0.74,666.00,16.67,19.88,16.54,34.32
0.80,143.10,148.26,111.31,110.41,666.00,-64.14,5.35,18.05,37.03,-5.28,8.50,4.47,-0.15,666.00,16.12,18.97,16.92,34.37
0.97,89.00,114.63,85.04,85.08,666.00,-65.19,5.80,16.69,35.68,-4.81,9.04,4.30,0.50,666.00,16.77,18.67,16.82,34.07
1.15,37.87,55.44,59.65,58.15,666.00,-54.92,9.02,14.27,34.44,-4.14,10.38,4.29,0.84,666.00,18.30,18.41,17.10,34.20
1.33,12.85,37.55,33.11,45.78,666.00,-48.82,12.60,3.46,40.29,-3.93,10.35,4.14,1.24,666.00,18.24,18.24,17.11,33.53
1.50,3.53,14.42,14.18,21.72,666.00,-31.78,6.24,14.86,33.46,-3.27,7.08,2.36,-0.74,666.00,18.77,17.12,17.19,32.29
1.65,-2.91,3.13,4.32,5.33,666.00,-22.35,7.87,6.72,40.00,-2.98,5.69,1.30,-1.67,666.00,16.75,17.66,16.71,32.45
1.81,-4.23,-0.92,1.25,0.52,666.00,-8.38,10.37,9.86,27.22,-2.70,3.88,0.15,-2.43,666.00,15.68,17.05,16.51,33.06
1.96,-5.46,-1.21,1.43,1.72,666.00,-6.67,12.76,13.09,24.70,-3.75,4.01,0.65,-2.69,666.00,15.59,16.86,16.26,32.42
2.12,-5.58,0.08,1.75,2.59,666.00,-4.93,13.33,11.96,22.56,-3.51,4.53,0.73,-2.24,666.00,15.17,16.80,16.72,31.27
2.28,-3.82,0.81,1.33,1.71,666.00,-5.84,11.02,11.07,19.83,-2.80,4.53,0.31,-2.24,666.00,15.17,16.88,16.61,30.88
2.44,-2.63,1.65,0.79,0.54,666.00,-5.61,10.97,10.83,20.63,-2.45,4.53,0.16,-2.24,666.00,15.17,16.64,16.41,30.41
2.60,0.10,4.50,-0.21,-0.76,666.00,-6.97,14.53,10.48,11.66,-2.85,4.53,0.25,-2.24,666.00,15.17,17.28,16.68,30.09
2.77,4.09,7.46,1.03,-0.06,666.00,-8.53,28.51,24.15,-2.23,-3.47,4.12,0.73,-1.81,666.00,16.14,17.50,17.62,30.37
2.95,11.56,17.49,1.39,1.32,-13.11,-4.03,49.50,47.93,-7.55,-3.92,5.87,1.02,-1.54,666.00,13.25,17.83,17.18,32.91
3.11,17.18,21.15,2.29,2.72,-9.41,-4.39,73.91,68.62,-5.80,-3.81,7.98,1.00,-1.21,666.00,14.09,17.69,16.53,32.65
3.27,26.26,32.57,4.22,3.91,-7.11,1.59,91.52,92.10,-4.94,-2.64,7.81,0.83,-0.71,666.00,12.80,16.92,16.65,33.48
3.44,33.47,39.27,8.88,4.48,-1.51,8.50,102.74,108.03,-3.48,-3.80,7.88,0.46,-0.91,666.00,12.71,16.99,16.47,33.04
3.61,34.97,42.39,19.09,5.05,-2.11,11.30,120.30,114.36,-2.05,-3.38,8.18,0.04,-0.97,666.00,12.95,16.82,16.52,33.43
3.78,45.20,48.53,30.28,6.74,1.50,16.48,126.75,123.90,3.77,-2.48,8.59,-0.03,-0.91,666.00,14.22,17.01,16.27,32.70
3.94,47.06,50.39,33.39,7.09,3.32,17.66,136.18,131.36,7.98,-1.80,9.01,-0.03,-1.28,666.00,14.71,16.01,16.66,32.90
4.10,47.10,52.05,34.18,5.99,-1.03,18.87,137.27,131.58,10.23,-2.08,8.60,-0.16,-0.91,666.00,14.68,16.69,16.56,32.86
4.25,46.29,52.57,33.66,5.73,-1.51,18.22,140.44,133.22,10.95,-2.60,8.37,-0.20,-1.17,666.00,14.72,17.09,16.53,33.07
4.41,46.51,51.94,34.17,6.39,-1.24,16.56,139.68,132.32,10.48,-2.88,8.59,-0.15,-1.09,666.00,14.83,16.96,16.64,32.93
4.58,34.80,49.45,26.05,7.12,-6.84,14.32,137.36,128.98,7.42,-3.11,8.59,-0.14,-1.09,666.00,14.83,17.15,16.64,32.93
4.74,47.61,47.96,32.40,6.99,4.35,14.06,125.43,119.04,2.90,-3.31,8.25,-0.31,-1.01,666.00,14.51,17.52,16.64,32.93
4.92,36.45,43.48,21.18,6.77,3.10,13.91,107.41,118.20,0.99,-3.34,8.25,-0.40,-1.01,666.00,14.51,17.57,16.64,32.93
5.07,33.60,37.28,15.95,4.81,7.00,14.04,86.53,99.36,-8.49,-3.48,9.02,-0.27,-0.86,666.00,14.54,17.16,16.77,33.01
5.24,22.71,33.63,8.52,3.53,5.59,14.04,81.47,88.53,-8.90,-3.79,9.22,0.07,-0.78,666.00,14.19,17.03,16.62,33.02
5.41,20.16,30.17,13.79,2.95,20.25,13.86,50.75,65.01,-8.25,-3.88,9.28,-0.04,-0.66,666.00,14.08,17.21,16.74,33.10
5.59,20.26,25.27,11.97,1.67,24.41,16.25,34.23,45.47,-6.64,-3.42,9.48,-0.16,-0.72,666.00,14.39,16.92,16.91,33.23
5.75,15.14,24.02,7.74,1.47,666.00,16.88,21.80,25.29,-7.24,-3.30,9.46,0.20,-0.72,666.00,14.63,16.49,16.90,33.01
5.92,10.05,23.72,5.46,1.54,666.00,17.00,15.49,14.42,-5.56,-3.16,9.29,0.55,-0.69,666.00,14.64,16.73,17.02,33.39
