Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,42.28,56.94,24.82,7.96,-11.53,8.56,136.81,132.02,6.21,-1.05,7.32,-1.63,-1.03,666.00,14.47,14.95,17.45,35.17
0.25,36.89,54.10,20.86,7.80,-12.56,7.09,128.99,133.87,6.27,-0.81,6.71,-1.70,-1.13,666.00,14.27,15.10,17.52,35.58
0.45,25.01,40.99,13.84,7.01,-13.60,-0.05,92.72,93.56,-12.70,-1.17,6.55,-1.19,-0.86,666.00,14.66,15.74,17.53,35.05
0.64,15.10,28.39,10.88,5.72,-7.55,-3.76,66.71,87.08,-16.20,-1.11,6.58,-1.11,-0.88,666.00,14.85,15.70,17.35,35.25
0.80,14.78,20.74,11.75,4.53,0.92,2.10,42.23,56.37,-16.27,-1.28,6.19,-1.00,-0.39,666.00,14.31,15.77,17.42,35.44
0.97,12.50,18.73,9.88,3.59,666.00,5.59,17.20,20.74,12.96,-1.31,5.42,-0.96,-0.46,666.00,14.18,15.84,17.51,35.21
1.14,7.20,9.13,7.65,1.50,666.00,1.48,9.41,16.61,34.60,0.69,5.02,-1.27,-0.39,666.00,13.82,12.09,18.08,35.21
1.29,1.82,2.47,6.13,1.63,666.00,2.09,12.36,19.06,28.50,-0.09,4.33,-1.11,-0.17,666.00,14.46,15.59,18.10,34.72
1.46,0.15,1.73,5.22,1.16,666.00,1.88,12.70,18.32,27.03,-0.17,4.56,-0.62,0.14,666.00,14.05,15.49,17.54,35.41
1.62,0.03,1.45,4.59,0.92,666.00,-1.41,11.39,15.69,26.91,-0.21,4.28,-0.21,-0.33,666.00,15.00,15.63,17.54,35.06
