Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-4.04,1.56,1.36,0.73,666.00,20.10,20.78,18.39,22.37,32.03,40.46,13.11,11.16,-10.68,-2.04,139.56,140.85,20.07
0.26,-3.94,2.34,1.32,0.72,666.00,20.65,20.63,18.19,22.48,31.74,43.02,13.15,11.16,-11.94,-3.21,140.80,143.73,24.06
0.45,-4.03,2.13,1.37,0.88,666.00,20.49,20.91,18.35,22.32,31.68,41.99,13.05,10.62,-11.46,-2.97,139.21,141.45,23.37
0.63,-3.92,2.23,1.41,0.61,666.00,20.78,20.44,18.42,22.51,31.19,37.69,12.59,10.26,-8.52,-5.43,128.33,141.79,22.10
0.79,-3.73,1.87,1.35,0.57,666.00,20.48,20.21,18.53,22.12,41.73,32.04,18.92,10.05,6.89,-3.59,88.72,121.96,14.81
0.96,-3.55,1.31,1.32,-0.01,666.00,19.92,20.15,18.04,22.44,7.27,14.92,7.42,8.81,1.04,1.23,66.02,84.45,5.61
1.12,-3.63,1.51,1.06,0.59,666.00,18.95,20.72,18.51,22.35,11.21,12.53,7.47,4.76,15.73,3.71,38.93,63.69,9.95
1.28,-3.38,1.30,1.77,0.86,666.00,18.96,20.58,18.11,22.30,9.92,12.53,2.85,4.76,666.00,3.71,16.53,25.38,12.23
1.46,-3.37,0.52,2.01,0.84,666.00,17.84,20.39,18.48,22.21,4.91,7.54,0.79,0.52,666.00,13.17,12.65,14.65,19.38
1.62,-3.67,0.84,2.69,1.05,666.00,19.29,20.64,18.35,21.51,1.75,3.67,-1.09,-0.83,666.00,9.20,11.61,17.48,17.68
1.79,-3.30,1.75,3.36,0.67,666.00,19.51,20.79,18.64,22.21,1.44,3.67,-2.05,-0.83,666.00,9.20,11.45,11.87,9.13
1.95,-2.75,2.32,3.02,0.61,666.00,20.14,20.29,19.05,21.50,0.86,6.60,10.42,11.37,666.00,-6.32,14.25,8.76,17.65
2.10,-2.33,2.37,3.21,0.14,666.00,20.58,20.13,18.21,21.79,-1.24,6.93,20.73,20.00,666.00,-6.86,20.12,7.96,13.69
2.26,-2.33,1.91,3.49,0.26,666.00,20.56,20.03,18.57,22.03,-2.23,4.45,36.03,41.60,666.00,-31.26,24.59,16.30,16.40
2.42,-2.20,2.22,3.83,0.01,666.00,20.41,19.50,18.28,22.16,-7.27,1.25,44.85,48.40,-76.19,-39.13,39.31,30.94,13.07
2.58,-2.06,3.11,4.09,0.04,666.00,20.69,19.82,18.57,22.15,-14.34,-4.67,61.83,61.97,-79.93,-44.11,51.84,51.82,5.74
2.74,-2.33,3.12,4.39,0.20,666.00,20.83,19.99,18.71,22.18,-61.38,-31.80,79.88,79.73,-84.88,-45.28,60.21,73.12,3.11
2.91,-3.30,1.85,3.47,-0.07,666.00,20.64,20.53,18.06,22.05,-107.31,281.67,83.05,86.69,-89.93,-47.30,81.15,86.16,-1.03
3.09,-1.39,1.62,1.35,0.07,666.00,20.54,18.06,18.55,22.39,-59.40,219.11,81.62,96.12,-94.84,-51.35,110.12,119.07,21.36
3.26,-1.97,1.04,1.85,0.33,666.00,20.79,18.84,18.68,22.10,180.02,206.03,91.42,99.00,-92.87,-53.76,113.66,129.20,31.72
3.41,-2.52,1.65,2.69,0.70,666.00,20.44,19.82,18.73,22.18,186.21,204.70,91.50,99.06,-92.80,-52.02,112.25,132.00,36.10
3.56,-3.01,1.93,2.95,0.34,666.00,20.03,20.33,18.35,22.39,180.13,208.25,101.80,96.62,-90.78,-52.36,103.39,126.91,34.18
3.72,-4.01,1.18,3.31,0.36,666.00,19.85,21.19,18.49,22.57,148.03,214.87,86.18,94.87,-89.74,-50.56,100.23,120.31,32.32
3.88,-4.52,1.07,3.10,0.49,666.00,19.79,21.62,18.57,22.44,142.97,220.73,85.02,93.48,-89.92,-50.30,80.21,102.49,26.80
4.04,-4.45,1.42,3.00,0.31,666.00,19.93,22.12,18.55,22.35,150.49,225.55,84.37,92.69,-90.27,-50.23,58.22,73.46,18.26
4.20,-4.18,1.63,3.08,0.27,666.00,19.83,21.97,18.47,22.28,169.37,235.23,87.19,91.09,-93.13,-49.22,44.00,59.03,12.51
4.39,-4.07,1.60,3.08,0.05,666.00,19.59,22.06,18.75,22.26,159.84,243.88,85.67,89.15,666.00,-50.48,27.70,38.53,3.68
4.56,-2.70,1.53,2.16,-0.16,666.00,19.08,20.42,18.56,22.57,105.99,259.10,82.66,86.93,666.00,-53.85,18.76,18.59,-2.66
4.72,-2.23,1.78,1.59,-0.33,666.00,19.06,19.29,18.73,22.58,49.57,278.45,80.03,86.09,666.00,-55.66,8.47,11.27,-3.30
4.87,-2.70,1.88,1.68,-0.17,666.00,19.52,19.59,18.72,22.32,28.65,-26.95,76.84,82.79,666.00,-53.02,8.41,4.66,-4.65
5.03,-2.79,1.81,1.69,0.44,666.00,19.50,19.12,18.92,22.49,24.56,-25.17,75.87,82.07,666.00,-53.99,3.43,5.12,-3.06
5.20,-2.90,1.49,1.52,0.41,666.00,19.50,19.41,18.60,22.51,25.36,-26.27,75.63,82.29,666.00,-54.15,9.87,5.30,-1.88
5.36,-3.20,1.23,1.45,0.53,666.00,19.76,19.31,18.27,22.44,28.31,-30.00,76.05,82.30,666.00,-55.75,10.70,6.53,1.41
5.52,-3.14,1.01,1.49,0.28,666.00,20.19,19.21,18.47,22.73,37.48,-34.18,77.17,82.94,666.00,-55.60,14.69,6.63,1.91
5.68,-3.13,1.22,1.68,0.67,666.00,20.05,18.77,18.45,22.57,49.66,-60.97,78.02,85.20,666.00,-54.44,23.61,10.32,3.01
5.86,-3.10,1.23,1.81,0.94,666.00,19.89,18.22,18.52,22.93,73.41,212.71,80.72,87.65,666.00,-52.28,28.94,30.32,6.53
6.02,-3.56,1.16,2.17,0.49,666.00,19.55,18.88,18.45,22.74,114.77,194.55,85.61,88.76,-95.05,-51.10,47.67,40.36,7.94
6.18,-3.66,0.88,2.53,0.05,666.00,19.80,20.01,18.23,22.79,132.57,193.22,87.55,92.73,-93.08,-50.45,62.57,66.90,14.14
6.36,-4.25,0.34,3.21,-0.13,666.00,19.71,21.74,18.25,22.76,142.49,185.84,89.21,96.78,-92.33,-51.06,78.98,89.82,22.01
6.52,-3.96,0.45,3.32,-0.28,666.00,19.79,21.49,18.29,22.49,149.44,184.37,93.07,100.51,-96.45,-53.28,97.85,98.45,24.10
