Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.01,5.28,17.72,9.88,-5.36,666.00,666.00,11.49,3.47,5.00,2.29,6.18,7.55,666.00,666.00,13.01,10.25
0.21,5.28,17.86,10.00,-5.51,666.00,666.00,11.47,3.17,4.65,1.51,6.10,7.52,666.00,666.00,13.61,11.03
0.43,5.26,17.77,10.21,-5.56,666.00,666.00,11.35,3.31,4.30,1.11,5.88,7.37,666.00,666.00,13.69,11.14
0.68,5.08,17.66,10.77,-5.99,666.00,666.00,11.56,3.42,3.92,0.92,5.71,7.32,666.00,666.00,13.55,10.58
0.97,5.16,17.68,10.92,-5.92,666.00,666.00,11.77,3.45,3.65,0.93,5.73,7.81,666.00,666.00,13.49,10.51
1.25,5.21,17.55,10.89,-5.73,666.00,666.00,11.81,3.46,3.80,1.23,5.81,7.63,666.00,666.00,13.65,10.38
1.54,5.25,17.72,10.74,-5.82,666.00,666.00,11.84,3.43,3.82,1.04,5.86,7.36,666.00,666.00,13.62,10.34
1.81,5.37,17.54,10.29,-5.88,666.00,666.00,11.71,3.56,3.79,0.96,5.96,7.32,666.00,666.00,13.65,10.65
2.10,5.05,17.89,9.98,-5.50,666.00,666.00,12.05,3.29,3.87,1.20,6.10,7.07,666.00,666.00,13.59,10.45
2.37,4.96,18.49,9.89,-5.35,666.00,666.00,12.01,3.29,3.92,1.33,6.07,7.02,666.00,666.00,13.63,10.42
2.65,5.39,19.12,10.79,-5.41,666.00,666.00,11.68,2.55,3.96,2.15,6.30,7.14,666.00,666.00,13.57,9.59
2.92,8.27,19.76,8.97,-5.83,666.00,666.00,7.64,2.30,4.23,2.23,6.38,6.97,666.00,666.00,13.38,9.76
3.22,8.32,19.78,9.31,-5.97,666.00,666.00,7.94,2.21,4.47,2.38,6.32,6.85,666.00,666.00,13.14,9.74
3.49,8.25,19.15,9.40,-5.76,666.00,666.00,8.05,2.79,4.54,2.26,6.25,6.92,666.00,666.00,13.24,10.02
3.78,8.09,18.65,9.05,-5.50,666.00,666.00,8.00,2.99,4.65,2.17,6.04,6.77,666.00,666.00,13.16,9.97
4.04,7.97,18.68,8.91,-5.83,666.00,666.00,7.93,2.87,4.67,2.05,5.95,6.95,666.00,666.00,13.10,10.27
4.35,8.04,18.37,8.84,-6.03,666.00,666.00,7.88,3.09,4.74,2.09,5.98,6.99,666.00,666.00,13.16,10.10
4.65,8.01,18.50,8.65,-5.47,666.00,666.00,7.93,3.19,5.04,2.07,5.90,7.15,666.00,666.00,12.81,11.02
