Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.90,20.06,12.20,9.52,666.00,666.00,9.32,8.25,7.63,0.53,3.82,6.37,666.00,666.00,8.16,9.32
0.23,3.22,20.14,12.01,8.89,666.00,666.00,9.76,9.23,7.60,0.64,3.83,6.42,666.00,666.00,8.07,9.20
0.41,3.45,20.54,12.18,8.99,666.00,666.00,9.97,9.18,7.53,0.44,3.71,6.19,666.00,666.00,8.26,9.72
0.69,3.25,20.66,12.62,9.23,666.00,666.00,10.25,8.76,7.43,0.68,3.66,5.89,666.00,666.00,8.38,9.89
0.95,3.19,20.72,12.49,9.40,666.00,666.00,10.28,8.64,7.65,0.92,3.48,5.85,666.00,666.00,8.41,9.48
1.23,3.83,20.31,12.07,9.16,666.00,666.00,10.00,9.01,7.21,0.70,4.05,5.98,666.00,666.00,8.36,9.05
1.50,4.04,20.24,11.78,9.34,666.00,666.00,10.03,9.73,4.06,0.75,5.29,5.97,666.00,666.00,12.33,8.77
1.80,0.89,20.12,14.38,9.63,666.00,666.00,14.75,9.24,4.47,0.84,5.27,5.96,666.00,666.00,11.91,9.23
2.07,1.31,20.12,13.67,9.63,666.00,666.00,14.26,8.68,4.56,0.84,5.18,5.96,666.00,666.00,11.96,9.34
2.35,1.67,20.29,13.43,9.22,666.00,666.00,13.77,7.97,4.93,0.72,4.98,5.97,666.00,666.00,11.62,9.44
2.64,2.16,20.02,12.84,4.16,666.00,666.00,12.93,4.71,5.69,1.77,4.86,7.42,666.00,666.00,11.43,7.89
2.91,2.53,20.37,12.40,3.20,666.00,666.00,12.69,6.15,5.71,1.00,4.67,7.08,666.00,666.00,10.76,7.88
3.19,3.05,19.53,12.74,4.75,666.00,666.00,13.15,5.55,4.78,0.34,4.76,6.43,666.00,666.00,11.26,7.77
3.48,2.20,19.72,13.05,4.64,666.00,666.00,12.72,6.01,7.20,0.55,3.45,6.69,666.00,666.00,7.75,8.16
3.75,2.21,20.25,13.17,3.56,666.00,666.00,12.85,6.21,7.26,0.85,3.58,6.79,666.00,666.00,7.98,8.11
4.05,2.24,20.89,13.69,4.26,666.00,666.00,13.73,6.33,7.31,0.64,3.88,6.51,666.00,666.00,8.16,8.29
4.31,5.39,20.71,11.39,4.55,666.00,666.00,9.04,6.32,6.97,-0.12,4.12,6.37,666.00,666.00,8.54,8.90
4.59,5.38,20.43,11.33,3.83,666.00,666.00,9.06,6.53,6.50,0.14,4.61,6.46,666.00,666.00,8.66,8.55
