Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,3.22,6.35,7.98,6.42,666.00,666.00,20.67,17.23,5.58,5.97,6.39,7.17,666.00,666.00,18.60,16.42
0.24,0.84,1.87,8.98,7.09,666.00,666.00,11.95,15.03,4.91,5.37,4.06,7.15,666.00,666.00,19.31,16.35
0.42,-1.48,3.77,9.85,7.91,666.00,666.00,16.33,17.06,4.71,5.98,2.76,5.20,666.00,666.00,19.12,17.08
0.69,0.99,4.68,10.23,7.69,666.00,666.00,18.67,18.49,5.63,6.81,1.68,4.92,666.00,666.00,17.94,15.41
0.97,2.66,7.24,9.63,4.86,666.00,666.00,17.88,15.40,6.72,7.08,1.85,6.53,666.00,666.00,16.10,15.67
1.25,2.85,6.66,9.20,4.68,666.00,666.00,16.40,14.09,6.47,6.31,2.28,7.10,666.00,666.00,16.14,16.47
1.55,2.08,4.72,8.98,5.32,666.00,666.00,15.27,14.87,5.80,4.96,1.76,5.29,666.00,666.00,16.27,16.27
1.82,1.04,5.26,9.74,5.93,666.00,666.00,15.87,15.67,4.75,5.11,1.54,6.34,666.00,666.00,17.19,16.41
2.10,1.42,6.23,9.58,4.61,666.00,666.00,16.06,15.83,4.96,5.57,1.36,6.17,666.00,666.00,17.10,16.97
2.37,2.12,6.16,8.91,4.45,666.00,666.00,15.71,15.26,5.28,5.31,1.51,6.25,666.00,666.00,17.44,16.89
