Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.50,-3.93,-7.10,-5.41,654.98,17.75,19.38,7.81,29.97,3.32,-5.16,-7.89,-3.81,658.10,9.68,18.97,2.18,-9.87
0.23,2.43,-3.85,-7.35,-5.60,654.98,20.72,19.62,8.21,26.61,3.64,-5.17,-7.89,-3.54,658.10,10.42,18.74,1.92,-7.44
0.40,2.60,-2.01,-7.44,-5.56,654.98,22.00,19.27,7.71,26.72,3.59,-3.85,-7.88,-3.37,658.10,8.14,18.82,2.63,-8.65
0.64,2.82,-3.22,-7.36,-5.53,654.98,20.72,19.35,8.60,27.91,3.72,-4.54,-8.08,-4.36,658.10,9.40,18.62,2.06,-8.42
0.85,2.42,-2.97,-7.55,-5.09,654.98,19.42,19.60,8.57,28.04,3.77,-4.31,-8.19,-4.06,658.10,9.47,18.56,2.89,-7.72
1.01,2.42,-3.38,-7.70,-5.43,654.98,20.06,19.33,8.13,28.22,3.87,-4.49,-8.24,-4.72,658.10,9.29,18.51,2.05,-7.79
1.20,2.41,-2.77,-7.79,-4.98,654.98,19.34,19.27,8.27,28.70,4.12,-3.53,-8.41,-5.17,658.10,9.87,18.32,1.97,-7.87
1.37,2.47,-4.21,-7.83,-5.19,654.98,19.55,19.25,8.79,28.43,4.12,-5.14,-8.39,-4.94,658.10,10.17,18.28,2.03,-7.88
1.57,2.45,-3.89,-7.82,-5.25,654.98,19.35,19.62,9.09,28.45,4.08,-4.74,-8.36,-4.63,658.10,9.90,18.18,2.06,-7.73
1.76,2.54,-3.89,-7.79,-5.25,654.98,19.35,19.64,9.27,28.29,4.08,-4.86,-8.39,-4.70,658.10,10.02,18.19,2.05,-7.68
1.93,2.35,-2.93,-7.77,-5.38,654.98,20.02,19.81,8.21,26.86,4.09,-4.57,-8.41,-4.53,658.10,10.08,18.15,2.19,-7.74
2.09,2.18,-2.56,-7.73,-5.50,654.98,20.15,19.73,8.08,26.79,4.17,-4.22,-8.48,-4.38,658.10,9.97,18.14,2.22,-7.88
2.24,2.12,-2.56,-7.68,-5.50,654.98,20.15,19.72,8.08,26.79,4.21,-4.22,-8.50,-4.38,658.10,9.97,18.27,2.22,-7.88
2.43,2.16,-5.47,-7.74,-5.33,654.98,21.27,19.79,9.35,26.96,4.24,-7.20,-8.51,-4.96,658.10,9.08,18.53,3.27,-8.32
2.60,2.25,-4.24,-7.87,-5.62,654.98,23.37,19.99,8.70,24.83,4.16,-5.98,-8.54,-4.69,658.10,8.82,18.44,2.52,-7.64
2.78,1.56,-4.50,-8.28,-5.57,654.98,23.36,20.38,8.68,24.33,4.04,-6.66,-8.46,-4.92,658.10,9.64,18.15,2.44,-7.49
2.94,1.30,-3.47,-8.39,-5.97,654.98,23.36,19.74,7.32,24.71,4.35,-5.80,-8.44,-4.87,658.10,9.34,18.06,2.23,-7.56
3.09,1.32,-3.47,-8.51,-5.97,654.98,23.36,19.69,6.98,26.57,4.22,-5.80,-8.31,-4.87,658.10,9.34,18.31,2.28,-9.27
3.25,1.56,-3.47,-8.75,-5.97,654.98,23.36,19.76,7.90,25.14,4.13,-5.92,-8.16,-4.95,658.10,9.47,18.36,2.26,-8.91
3.40,2.07,-3.15,-8.98,-6.03,654.98,23.17,19.17,7.49,27.83,4.10,-5.62,-8.09,-4.91,658.10,8.13,18.58,2.67,-9.03
3.55,2.26,-3.19,-9.25,-5.84,654.98,23.04,19.08,8.11,27.37,3.97,-5.63,-7.91,-5.21,658.10,7.42,18.78,2.86,-9.73
3.70,2.45,-4.47,-9.71,-6.10,654.98,23.05,18.99,8.86,24.31,3.76,-6.38,-7.54,-4.80,658.10,9.12,18.88,2.45,-7.58
3.86,2.44,-3.89,-10.42,-6.13,654.98,23.11,19.10,8.43,23.96,3.60,-5.86,-7.18,-5.31,658.10,9.99,19.18,2.58,-7.61
4.07,2.30,-5.60,-11.17,-5.53,654.98,24.82,18.87,8.29,25.57,3.44,-7.48,-6.74,-4.80,658.10,6.79,19.51,2.43,-7.06
4.31,2.83,-5.59,-12.50,-5.72,654.98,23.95,17.94,8.30,23.76,3.05,-8.41,-6.00,-4.83,658.10,9.49,19.46,2.33,-6.42
4.46,3.20,-3.85,-12.98,-5.50,654.98,23.43,17.43,7.79,24.96,3.07,-6.62,-5.50,-4.90,658.10,10.37,19.62,2.73,-8.58
4.62,3.26,-4.19,-13.21,-5.86,654.98,20.97,17.42,8.40,26.22,3.14,-6.38,-5.31,-4.36,658.10,9.91,19.55,3.05,-7.03
4.78,3.14,-5.09,-13.22,-5.84,654.98,20.53,17.57,8.17,26.22,3.40,-7.21,-5.45,-5.06,658.10,10.76,19.41,3.10,-6.74
4.96,3.03,-4.77,-13.03,-5.78,654.98,20.52,17.82,8.80,26.90,3.49,-6.73,-5.55,-4.59,658.10,9.90,19.46,2.95,-7.67
5.12,2.95,-4.95,-12.90,-5.83,654.98,21.02,17.70,9.06,26.45,3.45,-6.61,-5.61,-4.51,658.10,9.77,19.39,2.92,-7.54
5.28,2.78,-3.68,-12.79,-5.71,654.98,18.88,17.77,8.00,26.83,3.42,-5.33,-5.71,-5.11,658.10,10.55,19.29,2.64,-7.60
5.45,2.87,-5.92,-12.13,-5.69,654.98,20.42,17.51,8.34,26.35,3.38,-7.40,-5.76,-4.63,658.10,9.42,19.40,3.27,-7.25
5.66,2.82,-6.54,-11.63,-5.49,654.98,20.28,17.30,8.09,26.91,3.44,-8.59,-5.84,-5.02,658.10,8.17,18.94,2.15,-6.90
5.81,2.74,-7.38,-11.23,-5.94,654.98,20.84,17.34,8.61,26.52,3.49,-8.32,-5.97,-5.44,658.10,9.66,19.10,2.48,-7.05
6.00,2.89,-6.20,-10.71,-6.03,654.98,20.80,17.32,8.24,27.22,3.32,-7.11,-6.10,-4.50,658.10,9.06,19.60,2.82,-7.87
6.15,2.73,-6.09,-10.41,-5.95,654.98,21.11,17.62,8.42,27.12,3.25,-7.62,-6.28,-4.59,658.10,8.01,19.42,2.41,-7.39
6.30,2.69,-4.94,-10.12,-6.53,654.98,21.90,17.76,8.54,26.34,3.27,-6.15,-6.41,-4.51,658.10,8.26,19.19,2.47,-6.59
6.50,2.73,-4.81,-9.77,-6.43,654.98,22.06,17.84,8.30,26.33,3.18,-6.46,-6.60,-4.07,658.10,8.07,18.96,2.54,-7.41
6.65,2.67,-4.81,-9.20,-6.43,654.98,22.06,18.34,7.52,26.94,3.53,-7.52,-6.89,-4.11,658.10,7.79,18.64,3.01,-7.50
6.84,2.62,-6.00,-8.86,-6.41,654.98,22.60,18.68,8.05,26.44,3.80,-7.92,-7.05,-4.01,658.10,8.14,18.50,3.07,-7.08
7.00,2.76,-3.29,-8.72,-6.22,654.98,22.05,18.62,8.66,25.86,3.80,-4.76,-7.20,-4.31,658.10,9.01,18.59,3.26,-5.94
7.20,2.94,-3.49,-8.27,-5.90,654.98,21.61,18.80,8.55,26.82,3.86,-5.17,-7.51,-4.90,658.10,9.81,18.58,2.85,-6.64
7.35,2.83,-3.49,-7.89,-5.90,654.98,21.61,19.08,8.85,27.17,3.94,-5.17,-7.76,-4.90,658.10,9.81,18.43,3.05,-7.35
7.52,2.64,-3.79,-7.79,-5.90,654.98,22.12,19.28,9.20,26.74,3.95,-5.54,-7.87,-4.87,658.10,9.30,18.30,3.23,-7.21
7.67,2.52,-3.80,-7.75,-5.77,654.98,22.31,19.25,8.69,26.62,3.97,-5.58,-8.00,-4.99,658.10,9.10,18.26,2.90,-8.45
7.84,2.39,-3.48,-7.80,-5.85,654.98,22.75,19.09,8.60,24.51,3.71,-5.27,-8.00,-4.73,658.10,8.85,18.15,1.29,-18.20
8.03,2.23,-2.77,-7.93,-5.83,654.98,23.39,18.95,8.41,24.23,3.08,-4.65,-7.46,-4.66,658.10,8.21,17.58,2.24,-27.70
8.20,2.12,-2.38,-8.11,-4.73,654.98,20.42,18.83,8.66,26.36,2.52,-4.34,-6.92,-4.72,658.10,8.20,17.81,4.16,-35.16
8.37,1.95,-2.42,-8.23,-4.71,654.98,20.13,19.12,8.84,26.80,2.49,-3.85,-6.80,-1.29,658.10,-9.58,17.94,0.10,-13.11
8.54,1.91,-2.29,-8.11,-5.33,654.98,20.44,19.44,8.42,27.12,3.02,-4.48,-6.95,-3.59,658.10,5.84,18.47,0.33,-17.07
8.69,2.01,-1.67,-8.22,-5.26,654.98,20.99,19.54,8.65,26.79,3.64,-3.91,-7.10,-4.86,658.10,7.59,18.20,2.66,-7.02
8.90,2.07,-1.51,-8.32,-5.21,654.98,20.98,19.50,8.82,26.63,3.78,-3.30,-7.11,-4.54,658.10,7.66,18.01,2.03,-8.17
9.07,2.12,-1.51,-8.36,-5.21,654.98,20.98,19.35,8.50,26.67,3.96,-3.59,-7.31,-4.28,658.10,7.55,17.80,2.97,-7.98
9.22,2.31,-1.51,-8.42,-5.21,654.98,20.98,18.94,8.49,27.38,4.09,-3.40,-7.47,-4.35,658.10,7.32,17.77,2.60,-7.88
9.39,2.53,-1.51,-8.49,-5.21,654.98,20.98,18.65,8.83,28.10,4.16,-3.51,-7.65,-4.13,658.10,6.52,17.48,2.51,-7.90
9.55,2.66,1.41,-8.39,-4.81,654.98,18.75,18.98,9.00,28.26,4.03,-0.44,-7.75,-4.51,658.10,7.66,17.49,2.50,-7.33
9.72,2.96,3.73,-8.08,-4.51,654.98,17.46,18.89,8.65,29.03,3.98,1.94,-7.49,-4.88,658.10,8.84,17.70,2.44,-7.64
9.87,3.16,3.73,-8.10,-4.51,654.98,17.46,18.65,8.77,32.27,4.11,1.86,-7.60,-4.82,658.10,8.13,17.48,2.69,-7.61
10.03,3.66,3.73,-8.19,-4.51,654.98,17.46,18.49,9.38,34.97,4.02,1.86,-7.44,-4.82,658.10,8.13,17.67,2.73,-8.07
10.24,4.21,11.18,-8.49,-4.61,654.98,18.60,18.32,9.61,31.17,4.05,8.93,-7.29,-4.69,658.10,8.75,17.69,3.04,-8.11
10.39,4.48,11.18,-8.45,-4.61,654.98,18.60,18.39,9.42,30.12,4.24,9.96,-7.28,-4.09,658.10,7.55,17.76,2.67,-6.21
10.55,4.53,11.18,-8.36,-4.61,654.98,18.60,18.51,8.76,29.89,4.51,10.16,-7.09,-4.08,658.10,8.14,17.81,2.72,-6.30
10.73,4.55,15.50,-8.41,-3.92,654.98,19.02,18.19,8.60,29.34,4.92,14.42,-7.11,-4.20,658.10,7.69,17.50,2.84,-6.48
10.92,4.65,16.92,-8.37,-3.14,654.98,15.90,18.02,7.53,32.08,5.30,15.27,-7.22,-4.28,658.10,7.86,17.28,2.98,-6.21
11.10,4.67,17.03,-8.30,-3.27,654.98,15.96,18.24,7.74,31.92,5.45,15.27,-7.20,-4.28,658.10,7.86,17.15,2.61,-6.97
11.27,4.71,17.39,-8.15,-3.30,654.98,16.06,18.45,7.73,32.03,5.58,15.62,-7.19,-4.26,658.10,8.06,17.16,2.85,-7.34
11.46,4.67,17.21,-8.10,-3.47,654.98,16.60,18.60,7.79,31.48,5.62,15.45,-7.13,-4.22,658.10,8.00,17.18,2.25,-6.74
11.62,4.58,16.89,-8.30,-3.62,654.98,16.01,18.30,7.48,31.18,5.49,14.78,-7.12,-3.70,658.10,7.67,17.25,2.64,-6.08
11.81,4.16,16.39,-8.45,-3.80,654.98,15.68,17.94,7.16,31.44,5.45,14.45,-7.13,-4.00,658.10,7.90,17.21,3.18,-6.27
12.00,4.03,16.31,-8.45,-3.27,654.98,15.59,18.18,7.97,32.02,5.35,14.70,-7.06,-4.18,658.10,7.65,17.50,3.01,-6.40
12.16,4.24,16.65,-8.46,-2.82,654.98,15.78,18.42,8.10,31.49,5.35,14.61,-7.23,-4.48,658.10,7.86,17.51,2.88,-5.97
12.34,4.20,16.42,-8.41,-3.44,654.98,17.04,18.68,8.07,31.30,5.13,14.61,-7.16,-4.48,658.10,7.86,17.89,2.89,-5.51
12.52,4.05,16.20,-8.47,-3.49,654.98,17.25,18.61,8.00,30.85,4.86,14.61,-7.06,-4.48,658.10,7.86,18.00,2.64,-5.15
12.70,3.91,16.18,-8.58,-3.44,654.98,16.81,18.55,8.11,30.96,4.65,14.61,-7.18,-4.48,658.10,7.86,18.20,2.68,-4.48
12.89,3.94,16.18,-8.70,-3.44,654.98,16.81,18.50,8.11,30.96,4.52,14.61,-7.28,-4.48,658.10,7.86,18.44,3.17,-3.89
13.09,4.15,16.18,-9.04,-3.44,654.98,16.81,18.32,7.80,30.56,4.25,13.37,-7.25,-5.17,658.10,12.32,18.62,3.18,-6.51
13.25,4.06,16.05,-9.52,-3.58,654.98,16.66,18.40,8.21,29.52,4.30,13.64,-7.17,-5.22,658.10,13.62,18.60,3.51,-6.67
13.43,4.02,-0.45,-9.74,-5.53,654.98,17.57,18.34,8.00,31.03,4.21,-3.05,-7.17,-4.24,658.10,10.33,19.05,3.73,-6.82
13.58,3.87,-0.45,-9.78,-5.53,654.98,17.57,18.32,8.16,30.82,4.32,-3.05,-7.11,-4.24,658.10,10.33,19.08,3.57,-7.81
13.73,3.64,-0.68,-9.80,-5.30,654.98,17.59,18.53,8.29,30.21,4.07,-3.31,-7.22,-4.84,658.10,7.94,19.18,2.61,-8.62
13.93,3.46,-0.47,-9.78,-4.89,654.98,17.36,18.51,8.14,31.24,3.19,-3.22,-7.65,-4.89,658.10,-2.01,18.47,0.18,-22.65
14.09,3.34,-1.01,-9.78,-4.53,654.98,17.62,18.39,7.98,31.52,2.53,-3.80,-6.80,-5.26,658.10,-2.29,18.51,6.25,-54.78
14.27,3.15,-1.18,-9.23,-4.45,654.98,17.82,18.95,8.48,31.18,2.39,-4.00,9.16,-5.34,658.10,-2.50,16.38,20.42,-79.92
14.42,2.52,-1.78,-9.40,-4.66,654.98,18.13,19.86,9.80,29.19,3.72,-4.65,36.29,-5.14,658.10,-2.80,15.49,26.60,-87.95
14.57,2.48,-1.46,-8.54,-4.46,654.98,18.33,19.43,8.15,29.91,17.81,-4.37,61.00,-5.31,658.10,-3.01,13.61,59.36,-122.19
14.73,2.41,-1.45,-7.09,-4.40,654.98,16.66,20.09,8.66,29.69,155.61,-4.09,89.14,-5.49,658.10,-1.35,8.75,104.09,-158.12
14.89,2.54,-0.16,-5.44,-4.23,654.98,16.96,20.18,8.43,28.92,175.09,-3.15,110.10,-5.28,658.10,-4.27,9.62,150.78,158.10
15.06,1.36,-0.95,-6.55,-5.98,654.98,13.77,19.35,7.57,31.66,177.29,158.14,127.17,126.74,658.10,-77.19,9.26,4.79,-38.27
15.24,1.67,-0.36,-6.21,-6.98,654.98,13.32,19.41,7.02,32.60,179.41,154.91,141.05,152.15,658.10,-86.96,13.36,5.93,-33.89
15.39,-0.14,-0.06,-6.13,-6.75,654.98,12.53,20.68,7.97,32.92,176.70,154.12,158.15,161.09,658.10,-87.89,7.89,1.08,-39.98
15.57,-0.46,-0.06,-4.79,-6.75,654.98,12.53,20.90,7.65,31.24,179.47,154.65,165.48,174.89,658.10,-88.34,18.21,1.94,-44.91
15.75,-0.92,-0.06,-4.37,-6.75,654.98,12.53,21.52,7.65,31.24,182.74,154.81,172.36,177.71,658.10,-88.64,11.73,0.94,-46.22
15.92,-0.96,2.98,-4.09,-7.17,654.98,13.23,21.77,7.84,31.46,182.86,157.92,171.26,177.86,658.10,-87.22,13.71,0.94,-46.22
16.07,-1.16,2.87,-4.16,-7.03,654.98,10.28,22.02,7.92,31.62,182.53,157.63,170.38,176.15,658.10,-89.79,13.58,0.59,-46.43
16.23,-1.34,2.15,-4.01,-6.78,654.98,10.04,22.55,7.92,31.62,183.41,156.86,167.41,175.14,658.10,-90.14,12.93,1.24,-46.48
16.38,-0.78,1.96,-4.53,-6.71,654.98,10.25,21.14,7.92,31.62,184.12,156.65,162.87,175.01,658.10,-89.99,4.73,1.24,-46.48
16.54,-0.61,1.96,-4.72,-6.71,654.98,10.25,20.89,7.92,31.62,178.95,158.03,153.36,164.49,658.10,-90.04,15.97,10.89,-46.32
16.70,-0.85,1.96,-4.79,-6.71,654.98,10.25,20.67,8.39,28.41,177.71,158.65,138.31,156.64,658.10,-88.62,16.80,3.99,-46.06
16.85,-0.22,1.80,-7.05,-7.08,654.98,10.46,19.48,7.81,28.29,177.46,160.29,123.13,137.77,658.10,-85.50,11.06,4.22,-47.49
17.00,-0.12,2.60,-7.46,-5.82,654.98,8.02,18.55,6.46,31.62,169.28,162.01,104.26,125.32,658.10,-87.77,8.35,3.18,-49.21
17.16,0.20,1.79,-8.41,-5.77,654.98,8.91,17.72,7.78,30.80,53.80,155.52,73.44,93.84,658.10,-80.31,14.22,7.72,-50.64
17.32,0.26,1.13,-8.84,-6.00,654.98,9.86,18.37,7.88,30.74,2.11,5.05,33.09,77.12,-69.87,-76.58,31.55,18.43,-50.50
17.48,0.54,1.91,-10.45,-5.04,654.98,8.54,18.60,8.47,29.84,-2.13,5.05,18.68,77.12,658.10,-76.58,24.62,18.43,-50.50
17.65,0.78,2.03,-11.28,-4.00,654.98,6.90,18.10,7.74,32.60,-2.05,-7.18,0.75,65.24,658.10,-69.77,15.43,9.34,-37.05
17.80,0.63,-4.28,-10.81,-4.60,654.98,7.04,18.68,9.16,34.34,-3.03,-11.14,-4.61,12.40,658.10,-39.42,20.14,5.42,-43.70
17.97,0.30,-4.15,-10.70,-3.09,654.98,9.06,19.09,8.31,33.21,-2.75,-11.72,-4.62,9.49,658.10,-37.27,21.68,9.76,-18.98
18.13,0.34,-4.15,-10.65,-3.09,654.98,9.06,19.18,8.33,32.50,-2.48,-11.72,-5.00,9.49,658.10,-37.27,22.12,8.62,-19.56
18.55,0.68,-2.58,-10.03,-3.28,654.98,12.30,18.77,7.55,30.14,-0.88,-11.03,-5.87,-7.42,658.10,-8.16,21.04,5.07,-29.54
18.76,0.52,-3.11,-8.99,-2.83,654.98,12.76,19.45,7.01,32.56,-0.20,-11.08,-6.26,-7.63,658.10,4.63,20.40,3.12,-41.24
18.94,0.59,-2.90,-8.27,-2.99,654.98,12.30,19.74,6.85,34.06,0.09,-11.01,-6.52,-7.39,658.10,3.95,19.86,3.03,-41.55
19.09,0.78,-0.34,-7.64,-2.75,654.98,11.74,19.74,7.12,35.42,0.36,-8.37,-6.66,-7.50,658.10,4.51,19.44,3.52,-42.57
19.26,1.02,-0.79,-7.35,-3.95,654.98,18.88,19.82,8.73,28.46,0.52,-8.37,-6.72,-7.50,658.10,4.51,19.16,3.32,-43.24
19.43,0.96,-0.37,-7.27,-4.41,654.98,19.94,19.97,8.19,27.37,0.71,-8.37,-6.67,-7.50,658.10,4.51,19.02,3.18,-43.59
19.60,0.96,-0.85,-7.24,-4.66,654.98,19.84,19.82,8.09,27.62,0.91,-8.37,-6.67,-7.50,658.10,4.51,18.76,3.08,-43.55
19.80,0.84,-0.85,-7.21,-4.66,654.98,19.84,19.99,8.10,27.23,1.05,-8.37,-6.73,-7.50,658.10,4.51,18.35,2.91,-43.71
20.00,0.76,-0.85,-7.40,-4.66,654.98,19.84,20.19,8.91,26.34,0.90,-8.45,-4.91,-7.34,658.10,4.16,18.98,2.08,-56.96
20.18,0.95,-0.02,-7.39,-5.19,654.98,18.40,19.98,8.08,27.38,8.23,-8.45,25.05,-7.34,658.10,4.16,13.53,6.98,-63.37
20.40,0.64,1.22,-7.96,-6.88,654.98,19.75,19.75,7.81,27.50,43.20,15.30,63.02,57.90,658.10,-56.19,9.19,0.23,-41.55
20.58,0.64,3.26,-7.36,-6.06,654.98,19.20,19.50,7.98,27.76,135.07,117.84,92.75,97.01,658.10,-77.53,11.18,5.18,-44.65
20.75,1.98,2.68,-4.04,-5.50,654.98,20.22,18.20,6.80,28.82,167.83,146.59,129.66,127.85,658.10,-83.24,7.72,2.47,-45.90
20.93,-0.90,5.60,-2.15,-5.55,654.98,20.77,22.36,7.68,27.44,174.13,158.40,146.96,156.83,658.10,-83.19,17.85,4.64,-49.44
21.09,-1.26,7.12,-3.04,-6.28,654.98,21.86,23.58,8.20,29.34,180.25,161.03,169.25,164.20,658.10,-82.47,7.00,3.02,-54.04
21.26,-2.36,5.84,0.30,-7.93,654.98,20.68,25.18,9.31,28.62,181.04,158.67,170.21,173.84,658.10,95.91,10.22,2.82,-54.71
21.44,-2.49,8.01,0.72,-8.94,654.98,19.80,25.67,7.44,28.94,179.28,156.99,170.77,172.68,658.10,-84.40,9.68,4.79,-52.66
21.59,-2.99,7.97,1.05,-8.73,654.98,19.18,26.52,6.61,27.01,178.49,156.74,170.81,171.81,658.10,94.12,8.47,3.43,-52.37
21.77,-3.06,6.10,0.70,-6.79,654.98,15.34,26.25,6.30,30.12,179.16,154.73,172.53,170.74,658.10,93.06,7.24,2.92,-52.02
21.94,-2.98,5.48,0.55,-6.53,654.98,15.74,26.12,6.39,30.34,179.54,154.58,173.54,169.37,658.10,-86.21,6.44,3.99,-51.91
22.13,-3.30,5.62,-0.56,-6.76,654.98,16.12,26.43,7.92,29.30,179.32,155.24,173.18,168.25,658.10,-85.93,5.67,4.10,-52.21
22.28,-3.74,5.53,-2.16,-6.73,654.98,15.86,26.52,8.00,29.53,178.03,156.25,167.21,163.66,658.10,-85.02,6.08,4.86,-52.72
22.62,-3.90,5.75,-0.95,-6.41,654.98,16.53,26.23,6.57,29.92,173.95,159.98,131.75,132.48,658.10,-78.82,8.05,6.09,-51.25
22.85,-2.01,5.50,-2.85,-6.48,654.98,17.23,22.47,6.75,30.37,139.19,159.79,90.94,124.92,658.10,-77.83,11.22,3.82,-50.16
23.00,-1.06,5.50,-4.04,-6.48,654.98,17.23,21.96,6.76,29.78,31.78,143.86,60.33,91.44,658.10,-72.15,18.78,10.65,-45.76
23.20,-0.54,5.50,-5.88,-6.48,654.98,17.23,22.02,7.36,28.29,3.30,-2.18,23.12,51.83,658.10,-58.27,19.06,16.10,-39.28
23.36,-0.43,5.31,-7.27,-6.29,654.98,17.64,21.14,6.69,28.49,-2.12,-3.36,2.27,47.43,658.10,-57.28,17.48,2.41,-29.01
23.53,-1.61,-0.43,-6.66,-6.08,654.98,17.86,21.70,7.07,30.55,-3.06,-9.05,-5.11,-6.15,658.10,-15.68,20.91,2.76,-39.52
23.68,-0.70,-2.06,-7.17,-6.55,654.98,16.82,21.03,8.35,32.95,-2.01,-10.76,-2.88,-3.12,658.10,-7.13,19.97,3.59,-45.84
23.85,0.12,-1.80,-7.50,-7.27,654.98,17.15,21.05,9.37,30.50,-1.47,-8.97,-2.82,-2.19,658.10,-11.61,18.39,1.98,-47.79
24.01,-0.03,0.03,-7.16,-3.59,654.98,19.65,20.74,7.87,29.30,-0.92,-7.82,-4.42,-3.60,658.10,-12.12,17.82,3.91,-46.83
24.16,-0.69,-0.61,-6.96,-3.74,654.98,19.64,19.92,6.56,30.86,0.43,-7.79,-5.45,-5.45,658.10,-8.47,17.54,5.66,-36.37
24.34,-0.57,-0.39,-6.78,-3.68,654.98,19.97,20.14,7.30,31.20,1.33,-7.11,-5.77,-4.63,658.10,-3.10,17.08,4.63,-38.42
24.50,0.20,-1.15,-6.76,-3.75,654.98,21.59,20.01,9.63,29.06,1.85,-7.37,-6.12,-5.13,658.10,-2.80,16.68,4.79,-38.24
24.69,0.36,-1.27,-7.02,-4.02,654.98,23.69,20.39,9.46,26.95,2.00,-6.77,-6.27,-4.42,658.10,-2.12,16.48,5.24,-37.22
24.87,0.06,-2.29,-7.18,-4.15,654.98,21.55,20.62,8.49,28.88,2.00,-7.47,-6.29,-4.48,658.10,-2.36,16.51,5.15,-37.83
25.04,-0.01,-2.04,-7.19,-3.69,654.98,21.21,20.11,8.15,29.43,2.00,-7.30,-6.22,-4.57,658.10,-2.05,16.67,5.15,-37.83
25.19,-0.04,-1.56,-7.17,-3.69,654.98,21.62,20.07,8.11,29.36,2.12,-6.66,-6.11,-3.92,658.10,-2.63,16.70,5.14,-37.44
25.33,0.51,-1.66,-7.18,-4.35,654.98,22.13,19.89,8.44,28.98,1.13,-6.80,-6.22,-3.73,658.10,-3.43,17.75,5.28,-37.28
25.48,0.37,-0.11,-7.38,-4.95,654.98,22.67,20.74,8.62,28.88,1.34,-5.42,-6.17,-3.19,658.10,-3.61,17.65,5.31,-37.15
25.67,0.61,0.36,-7.08,-5.02,654.98,22.44,20.51,8.71,28.62,1.42,-5.01,-6.19,-3.00,658.10,-3.22,17.64,5.85,-38.24
25.82,0.43,0.67,-7.28,-4.80,654.98,21.58,19.91,7.47,29.76,1.66,-4.80,-5.83,-3.20,658.10,-2.58,17.88,6.06,-42.16
