Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.93,-7.51,-6.79,-4.63,654.98,19.06,19.91,10.18,27.72,5.39,-10.09,-9.18,-6.85,658.10,13.37,15.49,3.16,-14.69
0.24,0.91,-6.38,-6.82,-4.84,654.98,19.48,19.98,10.32,27.66,5.32,-8.91,-9.11,-6.89,658.10,13.52,15.62,3.01,-15.10
0.43,0.93,-5.90,-6.83,-4.76,654.98,19.48,19.96,10.17,27.99,5.29,-8.30,-9.11,-6.89,658.10,13.37,15.73,3.04,-14.65
0.62,0.95,-4.93,-6.85,-4.41,654.98,20.13,20.01,10.08,27.78,5.28,-7.53,-9.08,-7.08,658.10,12.86,15.74,3.21,-14.50
0.78,1.02,-4.87,-6.89,-4.43,654.98,19.92,20.01,10.01,27.83,5.30,-7.69,-9.03,-7.04,658.10,12.85,15.64,3.17,-14.46
1.13,1.22,-4.87,-7.17,-4.43,654.98,19.92,19.84,10.18,27.55,5.35,-7.51,-8.88,-6.99,658.10,12.99,15.33,3.02,-14.11
1.33,1.42,-4.87,-7.26,-4.43,654.98,19.92,19.64,9.85,27.61,5.45,-7.51,-8.88,-6.99,658.10,12.99,15.29,2.84,-14.25
1.55,1.54,-4.87,-7.25,-4.43,654.98,19.92,19.59,9.85,27.61,5.57,-7.51,-9.04,-6.99,658.10,12.99,15.18,2.84,-14.25
1.74,1.56,-4.63,-7.17,-4.26,654.98,19.28,19.63,9.85,27.61,5.55,-7.19,-9.13,-7.21,658.10,13.62,15.17,2.29,-14.38
1.93,1.53,-4.79,-7.11,-4.28,654.98,19.27,19.68,9.98,28.87,5.52,-7.35,-9.13,-7.19,658.10,13.63,15.18,2.29,-14.38
2.12,1.45,-4.79,-7.02,-4.28,654.98,19.27,19.79,9.98,28.87,5.43,-7.48,-9.07,-7.26,658.10,13.77,15.20,2.70,-13.73
2.30,1.46,-6.15,-7.01,-4.70,654.98,19.85,19.80,9.78,28.44,5.20,-9.08,-8.90,-7.05,658.10,14.59,15.46,3.03,-14.26
2.48,1.55,-6.15,-7.10,-4.70,654.98,19.85,19.91,10.12,28.32,5.07,-9.18,-8.82,-7.27,658.10,14.80,15.64,2.98,-14.15
2.69,1.57,-6.15,-7.06,-4.70,654.98,19.85,19.94,10.13,28.00,4.94,-8.83,-8.74,-6.92,658.10,14.32,15.80,3.14,-14.65
2.90,1.70,-6.15,-7.06,-4.70,654.98,19.85,19.88,10.48,27.23,4.97,-8.83,-8.70,-6.92,658.10,14.32,15.76,3.30,-14.64
3.09,1.65,-5.75,-7.08,-4.61,654.98,19.09,19.99,10.68,27.40,4.94,-8.45,-8.66,-6.73,658.10,15.16,15.78,3.24,-14.81
3.30,1.74,-5.75,-7.20,-4.61,654.98,19.09,19.81,10.34,27.34,4.98,-8.50,-8.57,-6.71,658.10,14.88,15.75,3.25,-14.85
