Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.35,-5.45,-8.84,-0.99,654.98,-3.66,18.89,7.14,42.52,4.78,-6.75,-7.30,-6.09,658.10,9.23,18.80,5.64,-12.02
0.23,2.44,-5.45,-8.83,-1.43,654.98,-3.11,18.85,7.53,41.92,4.89,-6.41,-7.40,-5.97,658.10,8.54,18.67,5.71,-10.46
0.41,2.46,-4.88,-8.65,-1.08,654.98,-4.13,18.96,7.59,41.86,4.94,-5.88,-7.48,-6.46,658.10,10.12,18.56,5.59,-11.03
0.62,2.27,-5.62,-8.26,-1.12,654.98,-2.94,19.00,7.70,42.06,5.07,-6.37,-7.73,-6.17,658.10,8.57,18.50,5.99,-11.08
0.77,2.41,-5.25,-8.21,-0.94,654.98,-3.12,18.98,7.67,41.59,5.14,-6.11,-7.84,-6.00,658.10,8.71,18.35,5.71,-10.98
0.93,2.47,-4.59,-8.26,-1.22,654.98,-3.21,19.08,7.67,41.15,5.22,-5.67,-7.92,-5.59,658.10,8.49,18.18,5.93,-10.18
1.10,2.41,-5.23,-8.16,-1.08,654.98,-4.15,19.04,7.30,42.06,5.28,-6.64,-8.07,-5.96,658.10,9.27,18.19,6.07,-10.81
1.25,2.23,-6.18,-8.02,-0.74,654.98,-3.47,19.22,7.61,42.03,5.34,-6.93,-8.14,-6.04,658.10,8.31,18.35,6.03,-11.05
1.40,1.78,-5.60,-7.96,-1.01,654.98,-3.55,19.89,7.84,41.85,5.40,-6.35,-8.22,-5.98,658.10,8.87,18.12,6.10,-9.48
1.58,1.90,-6.40,-7.68,-0.74,654.98,-3.94,20.19,7.98,41.49,5.59,-7.73,-8.62,-5.94,658.10,9.20,17.73,5.90,-10.26
1.73,1.78,-6.97,-7.32,-0.64,654.98,-4.69,20.39,6.86,43.83,6.08,-7.96,-9.26,-6.32,658.10,9.36,17.31,5.91,-10.80
1.88,1.90,-5.80,-7.18,-0.53,654.98,-4.54,19.99,6.80,44.17,6.33,-6.82,-9.60,-6.36,658.10,9.20,16.95,5.38,-12.23
2.04,1.99,-7.12,-7.07,-0.22,654.98,-3.86,20.11,8.55,42.89,6.13,-7.68,-9.60,-5.80,658.10,8.24,16.88,5.46,-10.43
2.19,2.26,-5.89,-6.88,-0.74,654.98,-3.02,20.05,7.91,42.29,6.16,-7.28,-9.67,-5.66,658.10,8.16,16.88,6.01,-10.37
2.34,2.41,-6.53,-6.87,-0.27,654.98,-2.57,19.83,7.87,42.15,6.17,-7.48,-9.58,-5.68,658.10,7.54,17.08,6.25,-10.82
2.50,2.35,-6.39,-6.87,-0.37,654.98,-2.47,20.13,7.82,41.75,6.04,-7.39,-9.58,-5.45,658.10,7.33,17.07,6.35,-9.21
2.65,2.23,-5.66,-6.98,-0.36,654.98,-3.18,20.32,8.18,40.96,5.90,-6.51,-9.56,-5.90,658.10,8.59,16.98,5.89,-9.10
2.80,2.09,-5.66,-7.02,-0.36,654.98,-3.18,20.09,8.18,40.96,5.88,-6.51,-9.69,-5.90,658.10,8.59,17.16,6.35,-10.61
2.96,2.03,-5.66,-7.06,-0.36,654.98,-3.18,20.15,8.18,40.96,5.80,-6.51,-9.51,-5.90,658.10,8.59,17.19,5.84,-10.70
3.11,2.01,-5.66,-7.05,-0.36,654.98,-3.18,20.23,8.53,40.83,5.79,-6.51,-9.46,-5.90,658.10,8.59,17.14,5.63,-10.98
3.27,2.01,-5.80,-7.07,-0.82,654.98,-3.72,20.20,7.94,41.03,5.99,-6.53,-9.28,-5.49,658.10,9.16,17.78,5.57,-12.26
3.42,2.08,-5.53,-7.08,-1.33,654.98,-1.63,19.92,7.88,40.98,6.34,-6.71,-9.06,-4.75,658.10,7.16,17.95,5.02,-9.95
3.58,2.15,-5.53,-7.35,-1.33,654.98,-1.63,19.69,7.70,41.15,6.63,-6.71,-8.87,-4.75,658.10,7.16,18.08,4.71,-9.21
3.74,2.32,-5.53,-7.39,-1.33,654.98,-1.63,19.42,8.26,41.39,7.20,-6.71,-8.49,-4.75,658.10,7.16,18.98,5.20,-3.60
3.90,2.42,-5.53,-7.37,-1.33,654.98,-1.63,19.75,8.52,41.27,7.45,-6.71,-8.35,-4.75,658.10,7.16,19.01,5.08,7.61
4.08,2.44,-4.89,-7.35,-1.16,654.98,-1.63,20.17,8.69,40.71,7.41,-6.08,-8.52,-4.89,658.10,7.14,17.82,4.51,17.76
4.24,2.32,-4.58,-7.36,-1.07,654.98,-1.63,20.12,7.88,40.98,7.30,-5.76,-8.95,-4.96,658.10,7.13,16.04,5.24,38.42
4.41,2.35,-4.66,-7.30,-0.60,654.98,-4.16,19.85,7.19,43.37,6.09,-7.52,-8.84,-7.65,658.10,28.44,15.91,1.10,25.95
4.56,2.34,-4.66,-7.28,-0.60,654.98,-4.16,19.54,7.14,43.27,5.38,-8.01,-8.97,-7.59,658.10,29.12,17.14,2.50,20.51
4.74,2.27,-4.73,-7.25,-0.55,654.98,-4.48,19.45,7.40,43.14,4.59,-7.86,-8.96,-8.01,658.10,24.89,18.46,4.17,-6.04
4.89,2.08,-4.73,-7.23,-0.42,654.98,-4.29,19.34,7.34,43.48,4.22,-7.29,-8.84,-6.62,658.10,14.93,18.42,6.09,-27.88
5.05,2.01,-5.00,-7.25,-0.54,654.98,-3.83,19.38,7.34,43.80,4.46,-7.29,-8.86,-6.60,658.10,14.57,17.98,4.67,-36.79
5.20,1.86,-4.82,-6.94,-0.64,654.98,-3.47,19.84,7.33,43.91,4.89,-6.61,-8.95,-6.58,658.10,14.47,17.56,3.60,-21.28
5.38,1.78,-4.69,-6.82,-1.31,654.98,-2.47,20.14,7.21,43.18,5.30,-6.61,-9.18,-6.58,658.10,14.47,17.17,3.63,-20.12
5.54,1.70,-4.76,-6.69,-1.49,654.98,-2.15,20.22,6.94,43.56,5.61,-6.61,-9.24,-6.58,658.10,14.47,16.79,2.71,-20.56
5.70,1.72,-3.90,-6.59,-1.16,654.98,-3.02,20.24,7.02,43.51,5.64,-5.84,-9.22,-6.59,658.10,14.48,16.43,2.68,-16.45
5.86,1.79,-4.11,-6.61,-1.08,654.98,-3.75,20.27,7.10,43.34,5.63,-5.88,-9.26,-6.79,658.10,14.60,16.03,2.63,-13.78
6.01,0.80,-4.01,-7.10,-1.14,654.98,-4.11,20.72,6.95,43.44,5.64,-6.30,-9.30,-6.96,658.10,15.19,16.01,2.72,-23.24
6.30,1.46,-4.35,-6.69,-1.24,654.98,-4.51,20.43,7.08,43.48,5.53,-6.92,-9.34,-7.17,658.10,14.15,16.22,4.00,-59.43
6.48,1.67,-4.35,-6.60,-1.24,654.98,-4.51,20.23,7.10,43.64,5.37,-6.92,-9.27,-7.17,658.10,14.15,16.24,4.10,-65.83
6.63,1.65,-4.35,-6.68,-1.24,654.98,-4.51,20.16,7.30,43.02,5.17,-6.92,-9.27,-7.17,658.10,14.15,16.40,3.95,-72.45
6.80,1.61,-4.35,-6.85,-1.24,654.98,-4.51,20.02,7.32,42.97,4.95,-6.92,-9.16,-7.17,658.10,14.15,16.53,3.54,-74.08
6.96,1.61,-4.98,-7.01,-1.29,654.98,-4.32,19.85,7.53,42.74,4.85,-7.59,-9.01,-7.14,658.10,13.97,16.72,3.90,-72.88
7.13,1.72,-4.98,-7.21,-1.29,654.98,-4.32,19.52,7.53,42.74,4.75,-7.59,-8.77,-7.14,658.10,13.97,16.78,4.02,-71.56
7.29,1.76,-4.98,-7.48,-1.29,654.98,-4.32,19.62,7.53,42.74,4.72,-7.59,-8.53,-7.14,658.10,13.97,17.35,4.02,-71.56
7.48,1.88,-4.98,-7.68,-1.29,654.98,-4.32,19.69,7.98,42.38,4.84,-7.59,-8.38,-7.14,658.10,13.97,17.14,3.99,-26.80
7.70,1.95,-4.98,-7.91,-1.29,654.98,-4.32,19.46,7.20,42.41,4.79,-7.59,-8.32,-7.14,658.10,13.97,17.00,4.08,-26.14
7.85,1.94,-4.98,-8.00,-1.29,654.98,-4.32,19.42,7.25,42.07,4.64,-7.59,-8.21,-7.14,658.10,13.97,17.12,3.45,-27.07
8.00,1.94,-4.98,-8.29,-1.29,654.98,-4.32,19.38,7.38,41.80,3.70,-7.59,-7.42,-7.14,658.10,13.97,17.90,0.43,-30.40
8.17,2.00,-4.98,-8.75,-1.29,654.98,-4.32,19.27,6.66,41.90,2.07,-7.59,-5.87,-7.14,658.10,13.97,20.12,2.08,-33.47
8.37,2.03,-4.98,-8.90,-1.29,654.98,-4.32,19.47,6.39,42.09,0.81,-7.59,-3.97,-7.14,658.10,13.97,21.66,4.54,-45.71
8.52,2.28,-6.15,-9.14,-1.94,654.98,-6.48,19.33,6.93,43.98,-0.77,-7.59,6.32,-7.14,658.10,13.97,21.30,15.05,-69.88
8.71,2.38,-3.53,-9.36,-1.76,654.98,-7.99,18.92,7.06,43.92,-1.14,-4.79,26.78,-7.06,658.10,13.83,16.96,36.56,-105.07
8.86,2.14,-4.17,-9.13,-1.63,654.98,-9.41,18.87,6.86,44.92,-0.17,-4.79,49.40,-7.06,658.10,13.83,13.00,45.00,-114.66
9.05,2.27,-3.96,-9.20,-1.30,654.98,-11.37,18.73,7.28,44.15,-2.95,-5.32,66.56,36.31,658.10,-45.17,9.26,0.28,-71.11
9.23,2.42,0.37,-8.82,-1.18,654.98,-11.41,18.66,7.38,44.70,-75.81,134.20,78.26,87.72,658.10,-77.41,9.05,9.18,-51.75
9.39,2.26,-0.05,-8.38,-0.98,654.98,-12.81,18.66,7.75,43.54,-125.81,141.67,82.52,88.69,658.10,-77.02,8.88,7.04,-52.58
9.57,1.99,-0.05,-8.07,-0.98,654.98,-12.81,18.83,7.65,42.70,-138.37,141.67,84.60,88.69,658.10,-77.02,8.42,4.91,-55.82
9.74,1.95,-0.35,-8.21,-0.51,654.98,-18.92,18.66,6.37,48.83,-134.62,141.67,84.16,88.69,658.10,-77.02,8.51,1.44,-59.91
9.93,1.91,0.52,-8.30,-0.76,654.98,-19.00,18.46,7.44,45.27,-129.20,144.73,83.51,88.84,658.10,-77.69,9.33,0.96,-60.81
10.10,1.87,0.90,-8.17,-0.56,654.98,-19.43,17.99,7.03,45.80,-127.58,153.11,83.18,91.33,658.10,-78.54,9.52,0.84,-59.80
10.25,1.54,0.94,-8.08,-0.38,654.98,-19.77,18.00,7.12,45.18,-128.79,152.16,83.21,96.20,658.10,-83.83,9.39,2.26,-54.15
10.41,1.07,0.94,-8.00,-0.38,654.98,-19.77,18.35,7.29,44.99,-129.54,148.85,83.10,95.44,658.10,-83.48,9.07,1.85,-53.93
10.58,0.80,0.90,-7.97,-0.36,654.98,-20.23,18.49,6.96,45.99,-128.49,148.68,82.88,95.41,658.10,-83.36,9.03,2.30,-53.26
10.78,0.94,-3.15,-7.92,0.40,654.98,-18.94,18.19,6.87,45.90,-124.63,146.07,82.43,93.07,658.10,-78.50,9.54,1.27,-54.00
10.96,0.93,-3.38,-7.95,0.53,654.98,-19.06,18.06,6.60,45.76,-123.89,144.08,82.18,92.91,658.10,-78.33,9.78,1.05,-53.70
11.12,0.95,-3.38,-7.94,0.53,654.98,-19.06,18.17,6.83,45.53,-123.87,144.08,82.15,92.91,658.10,-78.33,9.97,0.21,-54.08
11.27,1.08,-3.38,-7.87,0.53,654.98,-19.06,18.17,6.92,45.18,-122.73,145.21,82.06,92.84,658.10,-77.78,11.32,1.52,-54.63
11.48,1.08,-3.37,-7.94,0.57,654.98,-19.82,18.09,6.37,45.07,-122.67,142.41,82.09,92.92,658.10,-77.90,12.77,2.44,-54.45
11.64,1.13,-3.37,-8.08,0.57,654.98,-19.82,18.12,6.37,45.07,-122.04,142.41,82.11,92.92,658.10,-77.90,11.75,2.44,-54.45
11.80,1.00,-2.89,-7.93,0.44,654.98,-20.21,17.94,6.55,43.79,-122.61,141.85,82.03,93.36,658.10,-78.97,11.15,2.36,-53.99
11.95,0.66,-2.89,-7.27,0.44,654.98,-20.21,18.40,6.55,43.79,-123.74,141.85,82.03,93.36,658.10,-78.97,10.30,0.45,-48.56
12.14,1.18,-2.89,-6.63,0.44,654.98,-20.21,18.03,6.55,43.79,-122.79,141.85,81.95,93.36,658.10,-78.97,8.97,0.35,-48.33
12.29,1.52,-2.89,-5.97,0.44,654.98,-20.21,17.95,6.55,43.79,-123.72,141.85,81.83,93.36,658.10,-78.97,8.70,0.35,-48.33
12.45,1.58,-2.89,-5.85,0.44,654.98,-20.21,17.89,6.55,43.79,-121.81,141.85,81.72,93.36,658.10,-78.97,8.76,0.35,-48.33
12.60,1.22,-2.89,-5.98,0.44,654.98,-20.21,18.38,6.55,43.79,-121.49,141.85,81.71,93.36,658.10,-78.97,9.27,0.35,-48.33
12.84,1.22,-2.89,-6.44,0.44,654.98,-20.21,17.85,6.55,43.79,-118.11,141.85,81.49,93.36,658.10,-78.97,8.42,0.57,-47.61
