Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-6.59,-42.70,31.75,62.57,654.98,-57.90,16.16,25.50,-48.50,2.72,-15.15,-8.11,1.65,658.10,-42.29,18.85,11.62,61.94
0.26,-4.37,-42.70,25.74,62.57,654.98,-57.90,17.02,25.50,-48.50,2.55,-15.15,-8.08,1.65,658.10,-42.29,18.44,11.28,64.52
0.41,-6.31,-40.72,18.20,62.85,654.98,-57.77,21.77,25.50,-48.50,2.97,-15.19,-8.03,1.52,658.10,-43.12,18.46,11.41,65.32
0.57,-5.23,-40.89,4.66,62.67,654.98,-57.87,24.68,25.50,-48.50,3.50,-15.10,-8.45,1.66,658.10,-42.98,17.77,10.83,66.72
0.74,-1.42,-40.89,-4.17,62.67,654.98,-57.87,24.19,25.50,-48.50,4.09,-15.10,-8.64,1.66,658.10,-42.98,16.78,9.51,72.90
0.91,0.42,-39.36,-6.27,62.46,654.98,-58.88,27.10,70.20,118.19,4.07,-14.03,-8.68,1.81,658.10,-43.32,18.52,10.29,73.52
1.08,1.77,-4.48,-6.55,1.55,654.98,-1.41,28.86,19.07,38.49,4.21,-13.85,-8.65,1.93,658.10,-43.56,18.63,10.33,74.22
1.29,2.95,-3.04,-7.05,2.52,654.98,-3.11,27.34,16.33,35.53,3.98,-14.29,-8.51,1.61,658.10,-42.95,18.82,10.40,74.66
1.44,3.13,-3.37,-7.38,1.70,654.98,-3.52,23.60,8.17,34.92,3.85,-14.68,-8.40,1.54,658.10,-42.05,18.74,10.28,74.61
1.60,2.09,-3.67,-7.62,1.22,654.98,-3.51,19.59,5.88,35.19,3.51,-14.94,-7.98,1.62,658.10,-41.70,18.88,10.31,73.60
1.77,1.23,-4.57,-7.60,0.82,654.98,-3.37,18.77,4.67,32.88,3.26,-15.17,-7.46,1.53,658.10,-41.77,18.40,10.34,73.75
1.94,1.75,-5.28,-7.85,0.88,654.98,-3.09,18.64,7.67,30.99,3.20,-10.94,-6.95,1.57,658.10,-24.84,17.93,11.11,58.27
2.12,2.35,-8.38,-8.44,1.43,654.98,-7.76,19.10,10.05,33.09,2.99,-13.03,-6.80,2.09,658.10,-25.15,18.63,12.71,58.56
2.31,2.67,-6.28,-8.88,0.59,654.98,-5.18,18.93,8.24,33.61,3.21,-12.58,-6.87,2.92,658.10,-27.01,18.57,12.72,57.18
2.47,2.68,-7.13,-8.95,0.54,654.98,-5.25,18.72,7.93,33.90,2.98,-13.22,-6.65,2.96,658.10,-26.74,18.68,12.44,56.88
2.62,2.83,-6.96,-9.23,0.48,654.98,-3.18,18.46,7.61,33.20,2.85,-15.04,-6.56,2.70,658.10,-28.32,18.66,12.82,56.47
2.77,2.57,-6.96,-9.74,0.48,654.98,-3.18,18.29,6.62,31.40,3.53,-14.61,-6.42,2.13,658.10,-27.10,18.63,12.34,57.11
2.95,2.08,-7.55,-10.50,0.93,654.98,-5.76,17.86,6.23,30.85,3.36,-14.47,-6.40,1.98,658.10,-26.51,19.17,11.97,57.78
3.10,1.68,-9.52,-10.75,0.50,654.98,-6.72,17.99,8.02,30.88,3.19,-14.47,-6.46,1.98,658.10,-26.51,19.20,11.61,58.27
3.29,1.95,-13.18,-10.73,0.83,654.98,-7.83,17.59,7.23,34.09,2.68,-18.50,-6.42,1.86,658.10,-27.37,19.21,11.39,58.52
3.44,2.57,-12.87,-10.67,0.88,654.98,-9.13,17.36,7.91,34.68,2.69,-17.67,-6.62,1.32,658.10,-26.01,19.59,11.11,57.91
3.60,3.06,-12.75,-10.73,0.94,654.98,-9.06,17.16,8.29,34.99,2.79,-17.21,-6.76,0.41,658.10,-25.11,19.27,11.19,57.11
3.77,3.33,-13.55,-10.65,0.94,654.98,-6.11,17.26,8.48,33.47,2.85,-20.04,-6.98,1.83,658.10,-27.51,19.09,12.07,56.90
3.97,3.00,-13.05,-10.13,1.16,654.98,-6.43,17.68,7.91,33.38,3.80,-19.74,-6.73,1.72,658.10,-27.56,18.74,12.94,56.64
4.14,2.89,-18.62,-10.40,-1.64,654.98,-9.93,15.51,7.43,30.36,4.55,-22.82,-6.60,5.47,658.10,-24.46,18.73,12.91,56.07
4.31,2.14,-18.82,-9.52,-2.59,654.98,-14.49,16.61,10.84,-12.90,4.56,-21.76,-6.17,6.08,658.10,-26.71,18.75,12.56,53.51
4.48,3.24,-17.54,-9.44,-1.46,654.98,-16.38,15.12,10.98,-12.38,4.40,-20.86,-5.52,6.70,658.10,-28.52,18.52,12.87,55.94
4.65,4.58,-14.18,-8.92,-3.23,654.98,-13.50,15.06,9.32,-0.76,4.29,-20.24,-5.57,8.66,658.10,-30.53,18.87,13.59,56.98
4.81,5.02,-14.47,-10.14,-4.21,654.98,-14.75,14.43,7.58,10.41,4.59,-20.54,-5.84,9.69,658.10,-29.52,19.03,14.24,56.56
4.98,5.04,-14.14,-10.26,-4.24,654.98,-14.97,13.97,6.38,-9.16,4.70,-19.80,-5.88,10.12,658.10,-30.02,19.29,13.88,56.53
5.14,5.12,-14.14,-9.42,-4.24,654.98,-14.97,14.60,5.85,15.77,4.81,-19.80,-5.99,10.12,658.10,-30.02,19.34,14.16,55.16
5.31,5.73,-12.81,-8.88,-4.43,654.98,-17.62,15.01,7.51,-10.55,4.95,-17.64,-6.13,10.42,658.10,-30.24,19.15,13.85,56.07
5.47,6.20,-12.44,-7.98,-2.94,654.98,-27.17,15.77,8.65,-8.65,4.95,-17.20,-6.18,10.62,658.10,-30.35,19.16,13.85,56.62
5.62,6.32,-12.35,-7.18,-2.71,654.98,-27.31,15.36,7.13,31.53,4.99,-17.07,-6.25,10.40,658.10,-30.27,19.20,14.31,55.71
5.81,5.51,-10.12,-6.99,-2.73,654.98,-24.46,15.78,4.87,5.89,4.96,-17.05,-6.43,10.57,658.10,-30.43,19.51,14.27,54.43
5.97,5.29,-9.74,-7.28,-2.34,654.98,-25.50,14.45,6.27,-1.45,4.88,-16.17,-6.86,10.23,658.10,-29.59,19.81,14.27,54.43
6.13,5.51,-10.27,-5.83,-2.64,654.98,-25.17,15.55,5.91,-3.49,4.88,-16.87,-6.87,10.48,658.10,-29.74,19.76,14.53,54.83
6.30,5.55,-10.11,-5.02,-2.58,654.98,-25.13,14.49,8.83,8.79,4.97,-16.72,-7.01,10.43,658.10,-29.82,19.60,14.51,54.65
6.48,5.43,-10.11,-4.81,-2.58,654.98,-25.13,13.54,8.89,-18.41,5.02,-16.72,-7.07,10.43,658.10,-29.82,19.42,14.37,53.47
6.64,4.81,-10.11,-5.05,-2.58,654.98,-25.13,14.08,8.43,-28.01,4.90,-16.72,-6.96,10.43,658.10,-29.82,19.50,14.06,52.64
6.81,3.73,-10.11,-5.57,-2.58,654.98,-25.13,14.49,8.43,-28.01,5.04,-16.72,-6.93,10.43,658.10,-29.82,19.21,14.13,50.83
6.96,3.58,-10.11,-6.65,-2.58,654.98,-25.13,13.88,8.43,-28.01,5.15,-16.72,-6.96,10.43,658.10,-29.82,19.30,14.47,50.90
7.15,3.98,-10.11,-6.62,-2.58,654.98,-25.13,12.63,8.43,-28.01,4.94,-16.72,-6.84,10.43,658.10,-29.82,19.08,13.34,53.14
7.33,5.21,-10.11,-5.17,-2.58,654.98,-25.13,13.58,8.43,-28.01,5.43,-16.51,-6.87,10.77,658.10,-30.32,17.94,12.96,53.94
7.50,5.63,-12.21,-5.47,-0.05,654.98,-34.24,14.27,9.23,-20.82,5.93,-17.72,-7.03,11.07,658.10,-34.68,18.02,13.07,58.09
7.65,5.25,-12.21,-6.68,-0.05,654.98,-34.24,15.85,9.23,-20.82,5.73,-17.72,-7.30,11.07,658.10,-34.68,18.15,12.95,58.11
7.80,3.80,-12.21,-8.46,-0.05,654.98,-34.24,17.70,9.23,-20.82,4.99,-17.52,-7.19,11.14,658.10,-34.35,18.32,11.69,58.65
7.96,2.07,-12.21,-10.86,-0.05,654.98,-34.24,18.32,9.23,-24.03,4.47,-17.52,-7.46,11.14,658.10,-34.35,17.97,11.06,58.93
8.13,1.97,-6.12,-10.76,6.12,654.98,-35.58,18.02,3.56,54.53,4.37,-11.96,-7.53,5.47,658.10,-36.14,18.44,10.29,54.32
8.31,2.59,-5.46,-10.02,5.67,654.98,-34.47,18.28,2.11,54.46,4.56,-10.51,-7.46,4.44,658.10,-32.05,18.28,9.90,44.78
8.63,4.04,-9.10,-8.38,3.05,654.98,-17.59,18.79,5.78,36.34,4.15,-14.68,-6.76,2.69,658.10,-39.41,21.60,12.72,32.04
8.85,3.72,-8.49,-9.06,2.75,654.98,-16.23,19.17,5.41,35.60,3.98,-14.47,-6.71,2.85,658.10,-40.35,21.75,11.29,46.02
9.04,3.17,-8.40,-8.80,2.59,654.98,-16.08,19.93,5.52,34.26,4.51,-14.26,-6.66,3.35,658.10,-40.74,19.66,10.65,52.79
9.22,2.93,-9.08,-8.03,1.14,654.98,-17.13,20.26,6.38,35.62,4.63,-14.37,-7.40,3.50,658.10,-39.81,19.48,11.28,43.19
9.43,3.44,-9.08,-7.26,1.14,654.98,-17.13,20.00,7.20,36.48,4.93,-14.43,-7.77,3.83,658.10,-42.49,19.06,10.19,57.17
9.59,3.56,-9.08,-7.40,1.14,654.98,-17.13,20.29,8.26,36.40,4.95,-14.43,-7.96,3.83,658.10,-42.49,18.72,9.85,57.51
9.74,3.43,-7.58,-7.57,1.26,654.98,-17.60,20.54,8.02,36.81,4.83,-12.86,-8.04,3.82,658.10,-42.68,18.55,9.86,56.88
9.90,3.29,-7.97,-7.70,1.46,654.98,-18.27,20.58,7.27,37.80,4.64,-12.70,-7.82,3.13,658.10,-39.52,18.72,10.07,53.67
10.11,3.20,-8.76,-7.82,1.40,654.98,-17.72,20.53,7.44,37.19,4.41,-13.27,-7.47,3.68,658.10,-43.59,18.48,9.35,74.70
10.28,3.23,-8.83,-7.93,1.30,654.98,-17.33,20.06,6.77,36.93,3.82,-13.75,-6.72,3.81,658.10,-44.11,19.26,9.59,80.95
