Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.57,-4.69,-6.89,-1.17,654.98,8.36,19.12,8.68,31.39,4.46,-5.77,-9.54,-6.74,658.10,13.63,17.69,7.10,5.25
0.26,2.23,-4.69,-6.43,-1.17,654.98,8.36,19.46,7.83,32.06,5.00,-5.72,-9.60,-6.90,658.10,13.51,17.56,6.94,4.48
0.42,1.43,-4.69,-5.11,-1.17,654.98,8.36,20.31,6.78,35.59,5.98,-5.72,-9.89,-6.90,658.10,13.51,17.02,7.04,4.40
0.58,0.69,-6.28,-4.84,-0.93,654.98,7.25,20.30,6.40,36.76,5.91,-6.98,-9.90,-7.28,658.10,14.45,16.34,5.03,2.62
0.73,1.15,-8.49,-4.67,-3.40,654.98,15.30,20.43,9.45,30.78,5.88,-7.33,-10.02,-4.75,658.10,10.23,16.35,6.91,4.31
0.89,0.91,-8.24,-4.66,-3.59,654.98,15.29,21.06,10.69,29.15,5.63,-7.29,-10.22,-4.96,658.10,10.78,16.46,6.89,5.57
1.07,0.46,-6.83,-4.42,-2.20,654.98,10.52,21.39,10.22,29.20,5.48,-5.40,-10.00,-6.90,658.10,15.17,16.13,6.60,5.31
1.23,0.41,-7.75,-4.02,-2.18,654.98,8.73,20.96,9.17,31.16,5.84,-5.38,-10.14,-6.70,658.10,15.17,15.98,6.96,5.28
1.39,-0.42,-8.16,-4.08,-2.12,654.98,8.13,21.15,9.51,30.43,5.25,-5.48,-9.73,-6.95,658.10,15.85,16.28,6.61,5.82
1.57,-0.87,-9.22,-4.24,-1.81,654.98,7.44,21.66,9.54,30.76,5.32,-6.63,-9.72,-7.56,658.10,16.49,16.13,6.76,6.32
1.74,-1.66,-8.30,-4.35,-1.91,654.98,7.26,22.51,10.28,29.35,4.94,-5.77,-9.61,-8.27,658.10,18.19,16.49,6.65,6.03
1.91,-1.14,-8.12,-4.82,-1.42,654.98,4.89,22.10,9.91,30.74,4.81,-5.57,-9.55,-8.31,658.10,18.77,16.59,6.54,5.75
