Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,3.05,-11.20,-7.96,1.04,654.98,-19.53,18.41,4.64,55.83,5.76,-13.58,-7.42,-9.69,658.10,23.57,17.31,9.89,2.04
0.23,3.28,-11.16,-7.07,1.18,654.98,-19.66,18.49,5.01,54.20,6.10,-13.58,-7.89,-9.69,658.10,23.57,17.03,10.16,5.04
0.38,2.92,-11.16,-7.18,1.18,654.98,-19.66,18.48,4.64,54.44,6.24,-13.58,-8.09,-9.69,658.10,23.57,16.88,9.98,4.90
0.54,2.91,-11.16,-6.91,1.18,654.98,-19.66,18.67,4.58,55.66,6.30,-13.58,-8.16,-9.69,658.10,23.57,16.48,9.35,3.98
0.74,3.56,-11.16,-6.58,1.18,654.98,-19.66,19.43,4.67,54.81,6.55,-13.58,-8.45,-9.69,658.10,23.57,16.06,8.82,6.15
0.90,3.56,-11.16,-7.32,1.18,654.98,-19.66,19.41,4.32,54.61,6.34,-13.58,-8.51,-9.69,658.10,23.57,16.59,9.22,7.69
1.07,3.01,-11.16,-8.10,1.18,654.98,-19.66,19.25,4.05,53.34,6.00,-13.58,-8.21,-9.69,658.10,23.57,17.14,9.60,7.70
1.22,2.67,-11.16,-8.39,1.18,654.98,-19.66,19.22,4.43,53.26,6.32,-13.58,-8.04,-9.69,658.10,23.57,16.85,10.22,7.66
1.39,2.73,-11.16,-8.48,1.18,654.98,-19.66,19.04,5.45,53.23,6.27,-13.58,-7.90,-9.69,658.10,23.57,16.84,10.55,7.14
1.57,2.53,-11.16,-8.40,1.18,654.98,-19.66,19.02,5.70,53.29,6.23,-13.58,-7.85,-9.69,658.10,23.57,16.78,10.69,6.98
1.72,2.35,-11.16,-8.49,1.18,654.98,-19.66,18.94,5.33,53.45,6.16,-13.58,-7.79,-9.69,658.10,23.57,16.69,10.07,6.88
1.89,2.45,-11.16,-8.83,1.18,654.98,-19.66,18.56,5.08,53.47,5.98,-13.58,-7.51,-9.69,658.10,23.57,16.88,10.15,7.71
2.04,2.46,-11.16,-8.92,1.18,654.98,-19.66,18.52,4.84,52.90,5.84,-13.58,-7.47,-9.69,658.10,23.57,17.18,10.15,7.71
2.20,2.36,-11.16,-8.77,1.18,654.98,-19.66,18.76,5.01,52.71,6.07,-13.58,-7.43,-9.69,658.10,23.57,16.85,10.57,8.10
2.36,2.39,-11.16,-8.44,1.18,654.98,-19.66,18.86,5.36,52.92,6.45,-13.58,-7.59,-9.69,658.10,23.57,16.51,10.88,8.08
2.53,2.91,-11.16,-8.04,1.18,654.98,-19.66,18.56,5.35,53.59,6.63,-13.58,-7.69,-9.69,658.10,23.57,16.18,10.91,7.59
