Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,10.13,-5.26,-0.25,5.62,11.12,-1.51,58.83,73.34,13.47,5.39,-5.51,-7.48,-5.01,658.10,5.22,16.79,10.60,20.87
0.25,6.70,-5.26,-6.85,5.62,654.98,-1.51,14.00,11.87,24.01,3.54,-5.87,-7.65,-2.45,658.10,-6.74,18.41,9.66,22.51
0.41,5.42,-5.26,-7.04,5.62,654.98,-1.51,22.56,14.60,22.12,2.55,-6.94,-7.39,-2.56,658.10,-7.01,16.80,7.54,24.99
0.75,5.92,-5.26,-7.38,5.62,-0.69,-1.51,40.63,14.60,22.12,3.84,-5.73,-7.80,-3.80,658.10,0.80,18.33,8.72,23.74
0.92,5.12,-5.26,-8.34,5.62,3.47,-1.51,32.25,14.60,22.12,4.12,-4.91,-7.97,-3.76,658.10,0.01,18.61,9.88,22.92
1.09,4.23,-5.26,-8.97,5.62,654.98,-1.51,22.24,19.35,18.79,3.76,-6.22,-7.93,-3.14,658.10,-0.68,17.69,8.49,23.04
1.28,2.49,-5.47,-8.54,5.47,654.98,-1.09,14.94,11.20,28.09,3.60,-6.91,-7.67,-2.68,658.10,-2.01,17.47,9.43,22.35
1.45,0.48,-5.87,-8.26,8.86,654.98,-6.05,15.47,8.72,31.88,3.51,-6.91,-7.28,-2.68,658.10,-2.01,17.84,9.97,23.89
1.61,0.77,-3.88,-8.72,-0.87,654.98,4.67,17.48,12.93,26.34,3.57,-6.91,-6.97,-2.68,658.10,-2.01,17.87,10.00,25.38
1.79,2.09,-7.09,-9.20,-0.75,654.98,5.01,21.64,14.00,29.79,3.97,-10.21,-6.97,-3.00,658.10,-2.37,17.78,10.26,27.03
1.96,2.78,-5.98,-9.35,-0.66,654.98,4.62,21.40,11.98,30.95,4.21,-9.00,-7.13,-3.04,658.10,-1.99,17.84,10.06,27.18
2.14,2.63,-5.37,-9.12,-0.52,654.98,3.27,19.89,7.95,33.17,4.08,-8.04,-6.96,-3.22,658.10,-0.65,18.26,9.32,25.47
2.31,2.70,-4.95,-9.04,-0.56,654.98,2.55,18.52,8.07,33.98,3.72,-7.43,-6.63,-3.19,658.10,0.06,18.82,10.03,24.52
2.46,3.28,-4.95,-9.35,-0.56,654.98,2.55,18.77,9.40,33.37,3.69,-7.43,-6.52,-3.19,658.10,0.06,18.27,10.23,25.55
2.62,3.34,-4.29,-9.26,-2.42,654.98,5.74,19.12,10.91,31.46,4.14,-7.43,-7.04,-3.19,658.10,0.06,18.20,10.69,25.29
2.78,3.72,-3.32,-8.56,-1.80,654.98,7.32,18.84,10.54,30.95,4.24,-6.62,-7.17,-3.22,658.10,0.86,18.09,11.26,22.94
2.95,3.95,-2.67,-7.84,-1.22,654.98,7.91,19.16,10.54,30.65,4.36,-6.13,-7.25,-2.35,658.10,-0.69,18.20,11.34,23.00
3.11,3.96,-2.72,-7.76,-0.91,654.98,7.18,19.20,10.06,29.68,4.50,-6.36,-7.33,-1.98,658.10,-0.87,17.86,11.18,24.05
3.26,3.50,-4.10,-8.22,-1.78,654.98,5.36,18.82,10.31,30.86,4.68,-7.48,-7.06,-2.75,658.10,1.02,17.59,11.07,24.04
3.44,2.82,-6.31,-8.99,-2.35,654.98,3.22,18.69,9.77,31.10,4.86,-8.34,-6.98,-3.89,658.10,3.29,17.43,11.23,23.76
3.59,2.46,-4.93,-9.16,-2.48,654.98,4.48,19.09,9.97,29.85,4.40,-7.51,-6.74,-3.71,658.10,2.49,18.06,11.22,23.47
3.76,2.33,-5.59,-9.50,-1.93,654.98,3.49,18.69,10.11,30.99,4.39,-7.57,-6.65,-3.84,658.10,2.30,18.27,11.56,24.33
3.94,2.48,-5.18,-9.48,-2.00,654.98,4.10,18.55,10.28,30.82,4.48,-7.57,-6.86,-3.84,658.10,2.30,18.36,11.62,23.76
4.16,1.78,-4.39,-9.29,-2.10,654.98,4.85,19.98,10.77,30.61,4.36,-7.17,-7.03,-3.50,658.10,2.09,18.57,11.61,22.56
4.32,2.67,-3.84,-9.28,-1.78,654.98,6.10,19.41,10.50,30.26,4.63,-7.14,-7.07,-3.38,658.10,1.68,18.55,12.48,21.75
4.47,2.88,-6.46,-9.44,-1.70,654.98,5.57,19.18,10.47,29.99,4.51,-9.62,-6.84,-3.36,658.10,1.55,18.67,12.23,23.48
4.63,2.63,-6.90,-9.56,-1.60,654.98,4.82,19.27,9.97,30.54,4.37,-9.84,-6.90,-3.10,658.10,0.58,18.21,11.65,24.25
4.81,2.40,-6.90,-9.58,-1.75,654.98,3.61,19.03,9.60,32.02,4.06,-9.54,-6.73,-2.78,658.10,0.53,18.35,12.12,23.85
5.00,2.64,-6.70,-9.79,-1.34,654.98,3.90,18.76,9.94,31.26,3.88,-8.99,-6.48,-3.09,658.10,1.62,18.40,11.07,24.09
5.17,2.68,-6.75,-10.06,-1.29,654.98,3.58,18.79,9.42,31.80,3.85,-9.02,-6.30,-3.96,658.10,2.80,18.40,10.43,23.70
