Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-6.85,3.21,12.76,11.37,666.00,666.00,25.00,12.58,-11.46,2.21,10.96,13.29,666.00,666.00,28.44,17.15
0.22,-6.80,3.21,12.74,11.37,666.00,666.00,24.65,12.77,-11.42,2.20,10.87,13.29,666.00,666.00,28.16,17.12
0.41,-6.88,3.19,12.82,11.35,666.00,666.00,24.76,12.61,-11.48,2.18,10.84,13.04,666.00,666.00,28.20,17.11
0.67,-6.90,3.32,12.94,11.50,666.00,666.00,25.19,12.55,-11.48,2.11,10.83,13.21,666.00,666.00,28.10,17.14
0.97,-6.52,3.24,13.06,11.72,666.00,666.00,24.48,12.73,-11.17,2.37,10.81,12.99,666.00,666.00,27.75,16.66
1.24,-6.89,3.08,13.20,11.81,666.00,666.00,24.72,12.62,-11.07,2.01,10.64,12.93,666.00,666.00,27.68,17.13
1.53,-6.82,3.51,13.20,11.57,666.00,666.00,24.79,12.83,-9.98,7.57,10.82,12.89,666.00,666.00,26.26,11.78
1.80,-6.14,3.76,13.09,11.42,666.00,666.00,24.53,12.91,-6.82,12.77,11.76,14.75,666.00,18.83,28.47,32.86
2.09,-6.26,4.18,12.93,11.17,666.00,666.00,24.34,12.88,5.39,25.04,15.04,20.15,-2.40,12.19,73.51,82.02
2.36,-6.16,4.13,12.64,11.18,666.00,666.00,23.20,12.92,1.50,30.67,20.14,22.87,-8.88,14.86,123.50,120.75
2.65,-6.33,4.39,12.54,11.45,666.00,666.00,23.68,13.08,-9.51,27.80,26.91,23.02,-24.20,17.01,153.74,128.84
2.92,-6.51,4.39,12.99,11.47,666.00,666.00,24.10,12.78,-14.97,24.40,26.69,25.09,-32.24,7.65,152.93,122.57
3.21,-6.70,5.13,13.22,10.69,666.00,666.00,23.57,12.65,-3.62,23.85,20.41,24.06,-10.12,9.91,115.87,83.99
3.50,-6.16,5.37,13.13,10.54,666.00,666.00,23.11,12.36,4.32,18.91,19.03,15.90,-4.06,666.00,40.17,15.25
