Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-10.42,1.10,13.26,13.38,666.00,666.00,27.12,12.37,-13.30,-1.58,12.21,14.05,666.00,666.00,28.97,17.78
0.26,-10.40,1.27,13.17,13.31,666.00,666.00,27.12,12.39,-13.33,-1.36,12.27,14.07,666.00,666.00,28.79,17.59
0.39,-10.57,1.06,13.21,13.36,666.00,666.00,27.33,12.30,-13.41,-1.40,12.28,14.07,666.00,666.00,28.74,17.59
0.67,-10.66,0.99,13.25,13.23,666.00,666.00,27.44,12.49,-13.46,-1.29,12.21,13.95,666.00,666.00,28.70,17.43
0.93,-11.10,1.11,13.61,13.15,666.00,666.00,27.84,12.38,-13.39,-1.28,12.17,14.15,666.00,666.00,28.63,17.45
1.22,-10.95,0.90,13.43,13.08,666.00,666.00,27.40,12.59,-13.23,-1.40,12.03,14.07,666.00,666.00,28.36,17.56
1.49,-10.83,0.90,13.33,13.08,666.00,666.00,27.25,12.40,-13.03,-1.51,12.00,14.18,666.00,666.00,28.17,17.76
1.78,-10.76,0.86,13.29,13.08,666.00,666.00,27.11,12.40,-12.86,-1.69,12.01,14.22,666.00,666.00,27.92,17.97
2.07,-10.79,0.86,13.21,13.08,666.00,666.00,27.06,12.10,-13.01,-1.69,12.06,14.22,666.00,666.00,28.12,17.59
2.36,-11.19,0.86,13.60,13.08,666.00,666.00,27.60,12.28,-13.00,-1.69,12.00,14.22,666.00,666.00,28.11,17.76
2.62,-11.48,0.86,13.85,13.08,666.00,666.00,28.02,12.28,-13.00,-1.69,12.03,14.22,666.00,666.00,28.02,17.74
2.90,-11.08,0.86,13.46,13.08,666.00,666.00,27.47,12.14,-12.89,-1.69,12.02,14.22,666.00,666.00,27.90,17.76
3.18,-11.01,0.86,13.39,13.08,666.00,666.00,27.31,12.26,-12.97,-1.69,12.03,14.22,666.00,666.00,28.00,17.82
3.48,-10.63,0.86,13.12,13.08,666.00,666.00,26.82,12.26,-12.92,-1.69,11.99,14.22,666.00,666.00,28.05,17.80
3.73,-10.65,0.86,13.40,13.08,666.00,666.00,26.89,12.37,-12.95,-1.69,11.95,14.22,666.00,666.00,28.07,17.97
