Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,41.92,62.30,19.56,16.45,-4.71,0.82,30.50,16.37,-1.42,-0.44,3.31,-2.95,-0.61,666.00,-0.04,24.86,21.52,7.14
0.24,33.99,39.87,16.13,5.56,666.00,0.43,26.12,28.50,4.09,0.75,3.31,-3.01,-0.61,666.00,-0.04,23.44,21.75,7.62
0.42,30.93,37.06,14.85,5.24,666.00,0.40,24.78,30.05,4.80,0.98,3.31,-2.96,-0.61,666.00,-0.04,22.77,21.26,7.78
0.57,26.26,32.31,13.84,4.74,666.00,0.37,25.69,28.11,5.60,0.91,3.31,-2.83,-0.61,666.00,-0.04,22.75,20.89,7.46
0.73,20.29,32.31,12.99,4.74,666.00,0.37,20.89,17.91,10.14,0.92,3.31,-2.83,-0.61,666.00,-0.04,22.10,20.85,7.14
0.88,4.26,31.79,7.65,4.94,-6.44,0.37,33.47,11.59,10.40,0.17,3.31,-2.71,-0.61,666.00,-0.04,23.36,20.31,7.64
1.03,2.50,29.96,5.85,4.98,666.00,0.38,26.40,6.05,12.71,0.46,3.31,-2.60,-0.61,666.00,-0.04,23.09,20.66,8.81
1.20,0.75,11.74,5.01,1.44,666.00,0.30,25.63,17.42,13.06,0.70,3.31,-2.32,-0.61,666.00,-0.04,22.68,20.72,10.23
1.39,-1.40,11.74,4.07,1.44,666.00,0.30,25.06,15.65,13.18,0.57,3.31,-2.21,-0.61,666.00,-0.04,25.13,20.58,10.32
1.59,-3.26,10.66,2.53,1.22,666.00,0.34,26.01,16.77,15.44,0.29,4.87,-2.12,-0.61,666.00,-0.08,23.78,20.50,9.69
