Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,60.19,75.44,67.58,79.45,-2.10,0.66,130.29,130.89,-60.18,3.69,0.78,-1.88,1.01,666.00,-0.14,23.03,23.33,15.32
0.24,54.70,74.26,65.09,78.50,-2.61,0.55,119.07,128.43,-61.85,3.77,0.80,-1.92,0.84,666.00,-0.14,22.62,23.51,15.47
0.40,48.71,74.10,62.73,78.34,-3.11,0.55,114.38,117.53,-60.30,3.62,0.63,-1.93,0.83,666.00,-0.14,22.81,23.33,15.32
0.55,44.15,73.76,62.20,77.98,-3.30,0.52,111.23,117.72,-60.66,3.53,0.63,-1.89,0.83,666.00,-0.14,22.83,23.31,15.33
0.70,43.43,64.10,60.63,68.73,-3.34,0.06,112.47,124.54,-62.34,3.47,0.63,-1.87,0.83,666.00,-0.14,22.59,23.13,14.94
0.86,39.45,62.70,56.66,67.45,-3.52,-0.01,115.26,118.16,-61.45,3.48,0.63,-1.79,0.83,666.00,-0.14,22.58,22.93,15.04
1.01,33.56,57.82,54.56,63.53,-3.69,-0.13,116.49,121.58,-61.93,3.43,0.63,-1.79,0.83,666.00,-0.14,22.69,23.03,15.65
1.16,30.19,54.55,50.60,61.05,-3.85,-0.23,118.76,123.65,-62.36,3.42,1.04,-1.72,0.73,666.00,-0.13,22.57,23.01,15.65
1.33,27.84,49.18,46.60,56.08,-4.03,-0.29,119.82,119.46,-62.26,3.51,0.55,-1.53,1.38,666.00,-0.13,22.27,23.21,15.29
1.48,23.50,43.60,40.18,50.42,-4.43,-0.36,115.68,117.77,-61.99,3.40,0.57,-1.48,1.26,666.00,-0.13,22.11,22.99,15.16
1.65,20.05,43.60,35.57,50.42,-4.59,-0.36,112.04,114.00,-61.98,3.47,0.57,-1.45,1.26,666.00,-0.13,21.94,22.83,14.40
1.80,17.81,32.60,33.06,41.79,-4.65,-0.54,100.09,111.88,-63.01,3.55,0.92,-1.42,1.42,666.00,-0.12,21.75,22.08,14.07
1.95,11.05,28.77,28.49,39.01,-4.87,-0.56,82.56,85.50,-63.58,3.45,0.89,-1.46,1.43,666.00,-0.12,21.70,22.29,14.21
2.10,4.63,17.05,27.58,32.62,-5.06,-0.53,57.84,73.42,-59.35,3.44,0.75,-1.56,1.52,666.00,-0.12,21.51,22.93,14.43
2.27,1.60,15.83,21.37,32.09,-5.26,-0.52,33.13,54.29,-42.79,3.33,0.29,-1.67,0.43,666.00,-0.13,22.08,23.49,15.58
2.43,-2.31,15.83,14.30,32.09,666.00,-0.52,24.98,10.87,20.85,3.32,0.29,-1.74,0.43,666.00,-0.13,22.08,23.18,15.19
2.58,-2.24,0.11,6.47,10.40,666.00,-0.29,25.27,25.09,13.48,2.22,1.36,-1.08,-0.34,666.00,-0.10,22.72,22.26,15.23
2.75,-2.72,-3.28,2.93,2.08,666.00,-0.10,28.46,31.46,14.06,1.63,1.49,-0.14,-0.29,666.00,-0.12,23.18,22.91,16.92
2.90,-2.20,-1.95,2.20,2.28,-5.43,-0.07,31.67,32.89,10.42,1.82,1.14,0.51,1.53,666.00,-0.09,23.22,23.45,15.04
3.13,-0.27,1.60,3.69,4.41,-5.87,0.24,32.80,31.04,7.01,1.70,0.63,-0.38,1.51,666.00,-0.10,23.26,23.02,14.44
3.30,-0.50,1.72,2.08,4.28,666.00,0.32,29.19,28.11,19.22,2.06,0.52,-0.97,1.31,666.00,-0.09,19.89,22.12,12.05
3.45,-0.65,0.47,0.90,2.74,666.00,0.23,25.35,23.47,7.84,1.80,1.79,-1.91,-1.05,666.00,-0.10,21.48,22.79,14.66
3.60,1.31,0.29,7.43,5.27,666.00,-0.03,23.08,23.94,13.98,1.65,2.06,-5.82,-1.91,666.00,-0.09,22.19,22.80,15.14
3.76,0.90,2.12,25.80,11.50,666.00,-0.13,23.75,29.08,58.94,2.24,2.10,-3.79,-2.15,666.00,-0.10,21.61,22.92,14.95
3.93,4.99,2.12,34.47,11.50,666.00,-0.13,23.73,32.34,103.67,2.11,2.10,-4.79,-2.15,666.00,-0.10,22.45,22.84,14.81
4.14,7.95,2.12,39.36,11.50,666.00,-0.13,20.67,30.51,118.23,3.44,1.77,-3.96,-2.33,666.00,-0.09,22.22,23.08,13.76
4.29,8.68,2.12,42.16,11.50,666.00,-0.13,17.97,29.21,125.02,4.96,2.32,-4.14,-3.56,666.00,-0.11,20.55,22.73,14.08
4.44,6.84,2.12,44.27,11.50,666.00,-0.13,17.01,26.37,137.01,0.20,2.32,-0.78,-3.56,4.86,-0.11,30.72,22.22,12.60
