Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.18,-0.04,0.08,-0.28,666.00,0.29,23.80,24.53,21.06,-0.19,0.15,-0.40,0.00,666.00,0.07,25.24,25.64,9.30
0.54,0.47,-0.16,0.22,-0.37,666.00,0.30,22.75,24.44,20.85,0.39,0.03,-0.36,0.10,666.00,0.07,24.54,25.60,9.21
0.73,0.82,-0.39,-0.30,-0.17,666.00,0.29,23.15,24.71,21.05,0.23,-0.09,-0.42,-0.19,666.00,0.06,24.63,25.73,9.37
0.90,0.75,-0.41,-0.29,-0.15,666.00,0.29,23.05,24.84,21.41,0.11,0.16,-0.47,-0.16,666.00,0.07,24.80,25.51,9.46
1.10,-0.10,-0.29,-0.21,-0.05,666.00,0.29,24.91,24.81,21.86,0.05,0.16,-0.60,-0.16,666.00,0.07,24.12,25.33,9.30
1.27,-0.60,-0.39,-0.08,-0.17,666.00,0.29,26.08,24.89,21.50,-0.07,0.06,-0.63,-0.23,666.00,0.08,23.98,25.32,8.80
1.45,-1.26,-0.41,1.41,-0.17,666.00,0.29,25.58,25.04,21.78,-0.07,0.07,-0.66,-0.17,666.00,0.09,23.96,25.34,8.09
1.64,-1.19,-0.67,1.48,-0.27,666.00,0.28,24.74,25.00,22.31,-0.07,0.03,-0.61,-0.06,666.00,0.12,24.54,24.85,6.75
1.80,-0.48,-0.45,0.26,-0.47,666.00,0.28,25.06,24.91,22.25,0.02,-0.09,-0.51,0.21,666.00,0.13,25.20,24.97,6.62
1.96,-0.07,-0.54,0.29,-0.33,666.00,0.28,24.75,25.04,22.30,0.00,-0.10,-0.56,0.18,666.00,0.12,25.30,25.05,7.06
2.11,0.05,0.34,0.38,-0.39,666.00,0.28,24.69,24.50,20.33,0.15,0.34,-0.68,-0.22,666.00,0.12,25.18,25.56,7.07
2.26,-0.07,0.34,0.28,-0.39,666.00,0.28,24.98,24.65,20.18,0.14,0.35,-0.69,-0.23,666.00,0.11,25.36,25.55,6.88
2.43,-0.94,0.34,0.63,-0.39,666.00,0.28,25.64,24.93,20.08,0.11,0.35,-0.67,-0.23,666.00,0.11,25.82,25.49,6.63
2.59,-1.29,0.09,0.84,-0.47,666.00,0.30,25.44,25.09,20.22,0.19,0.45,-0.62,-0.39,666.00,0.10,25.67,25.38,7.11
2.75,-0.47,-0.28,-0.60,-0.41,666.00,0.29,25.02,24.94,20.38,0.08,0.17,-0.63,-0.66,666.00,0.11,24.76,25.21,7.25
2.91,-0.12,0.42,-0.65,-0.41,666.00,0.29,24.24,24.43,20.13,0.08,0.35,-0.67,-0.77,666.00,0.09,24.83,25.17,7.19
3.08,-0.43,0.42,-0.46,-0.41,666.00,0.29,24.89,24.60,20.27,0.15,0.45,-0.71,-0.66,666.00,0.09,24.95,25.19,7.10
3.25,-0.93,0.42,0.18,-0.41,666.00,0.29,25.29,24.60,20.27,0.18,0.33,-0.72,-0.56,666.00,0.09,24.70,25.01,7.16
3.40,-1.04,0.42,0.85,-0.41,666.00,0.29,24.51,24.60,20.27,0.19,0.33,-0.74,-0.56,666.00,0.09,24.43,25.01,7.16
3.55,-0.94,0.39,0.98,-0.65,666.00,0.30,24.69,24.56,20.16,0.19,0.33,-0.73,-0.56,666.00,0.09,24.37,25.19,7.33
3.78,-0.83,0.09,1.36,-0.82,666.00,0.29,24.40,25.00,20.81,0.17,0.33,-0.70,-0.56,666.00,0.09,24.88,25.19,7.33
3.95,-1.07,-0.15,0.33,-0.77,666.00,0.29,26.15,25.25,21.01,0.19,0.23,-0.65,-0.67,666.00,0.09,24.97,25.27,7.26
