Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-4.85,-0.67,3.14,4.66,666.00,-34.64,27.27,18.84,66.08,3.61,0.56,-1.82,4.37,666.00,8.33,23.72,21.75,18.58
0.26,-4.27,-1.13,2.78,1.61,666.00,-31.61,25.70,22.38,63.16,4.16,1.31,-1.67,4.43,666.00,9.49,23.53,21.97,18.13
0.45,-3.61,-1.43,2.72,1.89,666.00,-32.49,24.50,22.13,67.28,4.26,0.94,-1.67,4.10,666.00,9.68,23.54,21.49,18.02
0.61,-3.61,-0.67,2.90,0.94,666.00,-31.81,26.17,22.00,73.64,4.07,0.66,-1.46,4.47,666.00,8.38,22.89,21.56,18.65
0.78,-2.49,-0.51,2.41,0.84,666.00,-31.69,25.41,23.35,64.91,4.05,1.03,-1.61,4.63,666.00,8.27,22.87,21.40,18.43
0.94,-2.86,-0.72,2.73,1.00,666.00,-31.82,25.96,22.81,66.07,3.92,0.62,-1.51,4.94,666.00,6.97,23.30,21.73,18.15
1.10,-3.31,0.30,2.34,0.92,666.00,-32.61,26.54,20.35,69.10,3.93,0.00,-1.64,4.41,666.00,7.71,21.83,21.52,18.50
1.27,-3.15,0.30,2.51,0.92,666.00,-32.61,25.79,20.80,70.22,3.22,0.00,-1.90,4.41,666.00,7.71,22.60,21.07,18.99
1.43,-0.91,0.30,1.11,0.92,666.00,-32.61,23.64,21.07,71.76,2.99,0.00,-1.95,4.41,666.00,7.71,23.82,21.87,20.72
1.59,-1.05,0.30,1.00,0.92,666.00,-32.61,23.83,21.70,68.06,3.85,0.00,-1.74,4.41,666.00,7.71,24.30,23.29,20.97
1.74,-2.46,0.30,1.99,0.92,666.00,-32.61,25.04,21.59,64.86,4.38,1.29,-1.69,3.73,666.00,11.17,24.49,21.99,18.11
1.91,-2.56,0.30,2.12,0.92,666.00,-32.61,24.78,21.11,65.11,4.32,0.55,-1.76,3.58,666.00,10.67,24.05,22.07,18.59
2.08,-2.95,0.30,2.36,0.92,666.00,-32.61,25.37,21.44,66.21,3.92,0.26,-2.02,3.35,666.00,10.20,23.34,21.04,18.33
2.23,0.04,0.30,0.62,0.92,666.00,-32.61,21.82,21.18,68.75,3.50,-0.14,-2.22,3.23,666.00,9.14,23.00,21.39,18.39
2.42,0.13,0.30,0.21,0.92,666.00,-32.61,22.19,21.09,68.54,3.35,-0.23,-2.21,3.37,666.00,9.00,23.14,21.51,18.47
2.57,-0.27,0.30,-0.73,0.92,666.00,-32.61,23.23,21.17,66.11,3.51,-0.39,-2.15,3.23,666.00,8.44,23.30,21.68,18.72
2.76,-1.91,0.30,1.84,0.92,666.00,-32.61,23.30,20.32,62.72,3.54,-0.51,-2.23,3.13,666.00,8.54,23.39,21.77,18.66
2.93,-2.02,0.30,1.36,0.92,666.00,-32.61,23.62,20.56,62.49,3.58,-0.42,-2.15,2.99,666.00,8.68,23.32,21.63,18.83
3.09,-2.74,0.30,1.09,0.92,666.00,-32.61,24.95,21.43,62.69,4.04,-0.30,-2.12,2.88,666.00,9.02,22.84,21.64,18.70
3.25,-2.66,0.30,0.74,0.92,666.00,-32.61,25.10,21.73,62.17,4.54,-0.30,-2.22,2.90,666.00,9.73,22.39,21.64,18.65
3.45,-0.83,0.30,-0.05,0.92,666.00,-32.61,24.04,21.87,61.83,4.36,-0.30,-2.21,2.90,666.00,9.73,22.76,21.64,18.65
3.68,-1.83,0.30,1.04,0.92,666.00,-32.61,24.29,21.32,55.85,4.60,-0.30,-2.27,2.90,666.00,9.73,22.52,22.12,19.32
3.88,0.84,0.30,0.80,0.92,666.00,-32.61,21.50,21.98,50.09,3.86,0.28,-2.24,2.93,666.00,9.40,23.36,21.75,18.65
4.08,0.77,0.30,-0.57,0.92,666.00,-32.61,21.76,22.66,47.31,3.71,0.03,-2.38,2.93,666.00,8.71,23.51,21.56,18.88
4.26,0.58,0.30,0.37,0.92,666.00,-32.61,21.93,22.71,39.33,3.67,0.16,-2.52,3.02,666.00,8.35,23.66,21.99,19.02
4.45,-2.64,0.30,2.21,0.92,666.00,-32.61,25.05,22.93,36.05,3.82,0.63,-2.56,2.98,666.00,8.84,23.68,21.69,19.07
4.63,-3.83,0.30,2.31,0.92,666.00,-32.61,25.41,23.06,31.76,3.83,0.78,-2.56,3.10,666.00,8.94,23.82,21.72,19.08
4.80,-2.11,0.30,1.45,0.92,666.00,-32.61,22.88,25.42,-4.47,3.77,0.78,-2.59,3.10,666.00,8.94,23.72,21.59,19.25
4.98,-0.59,0.30,0.97,0.92,666.00,-32.61,22.23,26.89,-25.15,3.70,0.65,-2.58,3.00,666.00,9.30,23.55,21.71,19.25
5.15,-0.42,0.30,1.07,0.92,666.00,-32.61,23.15,26.89,-25.15,3.76,1.10,-2.65,2.93,666.00,9.32,23.39,21.81,19.42
5.34,-0.02,0.30,1.02,0.92,666.00,-32.61,23.38,28.32,-43.49,4.51,1.10,-2.64,2.93,666.00,9.32,22.18,21.56,19.79
