Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,1.11,-0.00,0.19,0.00,666.00,-15.04,18.70,26.27,48.65,-0.86,0.00,-2.43,-0.00,666.00,10.72,24.96,22.92,16.59
0.66,5.05,-0.00,2.99,0.00,666.00,-15.04,17.41,26.27,48.65,-2.03,0.00,-2.42,-0.00,666.00,10.72,25.63,22.92,16.59
0.83,5.18,-0.00,0.73,0.00,666.00,-15.04,15.06,26.27,48.65,-1.99,0.00,-2.32,-0.00,666.00,10.72,25.52,22.92,16.59
1.00,1.63,-0.00,2.55,0.00,666.00,-15.04,18.73,26.27,48.65,-1.72,0.00,-1.97,-0.00,666.00,10.72,25.49,22.92,16.59
1.16,0.68,-0.00,3.29,0.00,666.00,-15.04,20.63,26.27,48.65,-1.53,0.00,-1.88,-0.00,666.00,10.72,25.39,22.92,16.59
1.33,2.55,-0.00,-2.30,0.00,666.00,-15.04,18.40,26.27,48.65,-1.35,0.00,-1.87,-0.00,666.00,10.72,25.11,22.92,16.59
1.51,0.57,-0.00,1.65,0.00,666.00,-15.04,19.34,26.27,48.65,-1.39,0.00,-1.85,-0.00,666.00,10.72,25.11,22.92,16.59
1.66,0.16,-0.00,5.28,0.00,666.00,-15.04,22.77,26.27,48.65,-1.72,0.00,-1.81,-0.00,666.00,10.72,25.52,22.92,16.59
1.82,0.21,-0.00,2.32,0.00,666.00,-15.04,19.92,26.27,48.65,-1.69,0.00,-1.79,-0.00,666.00,10.72,25.53,22.92,16.59
1.96,0.37,99.20,2.30,132.49,666.00,151.53,19.74,0.29,156.79,-1.71,0.00,-1.82,-0.00,666.00,10.72,26.03,22.92,16.59
2.14,-0.98,-0.00,-1.94,0.00,666.00,-15.04,22.03,26.27,48.65,-2.03,117.77,-1.61,209.02,666.00,100.21,26.89,131.37,145.35
2.31,4.47,-0.81,-0.20,-0.10,666.00,-18.14,15.14,24.47,48.33,-2.45,-2.12,-1.89,-1.00,666.00,3.55,25.44,21.95,16.27
2.46,6.75,-0.81,2.31,-0.10,666.00,-18.14,14.39,24.61,48.81,-2.40,-2.12,-1.95,-1.00,666.00,3.55,25.60,22.16,16.72
2.61,6.42,-0.81,2.10,-0.10,666.00,-18.14,14.32,24.61,48.81,-2.34,-2.12,-2.03,-1.00,666.00,3.55,25.65,22.47,16.71
2.77,5.60,-0.81,3.95,-0.10,666.00,-18.14,16.73,24.66,36.79,-2.27,-2.12,-2.09,-1.00,666.00,3.55,25.85,22.42,17.49
2.92,2.94,-0.97,-0.47,-0.18,666.00,-17.81,17.86,24.37,45.57,-1.88,-2.30,-1.90,-0.93,666.00,3.22,24.70,22.29,17.11
3.09,1.66,-0.97,1.73,-0.18,666.00,-17.81,18.41,24.21,45.70,-1.73,-2.30,-1.93,-0.93,666.00,3.22,24.90,22.42,16.94
3.24,0.98,-0.97,-0.04,-0.18,666.00,-17.81,18.65,24.16,45.59,-1.71,-2.30,-1.98,-0.93,666.00,3.22,25.22,22.21,17.04
3.44,-1.23,-0.97,3.90,-0.18,666.00,-17.81,22.68,24.33,45.14,-1.70,-2.30,-2.00,-0.93,666.00,3.22,25.47,22.29,17.11
3.68,-2.66,-0.97,3.73,-0.18,666.00,-17.81,28.11,24.29,45.43,-1.99,-2.30,-2.42,-0.93,666.00,3.22,25.63,22.60,17.09
3.85,5.20,-0.97,2.67,-0.18,666.00,-17.81,17.09,24.29,45.43,-2.08,-2.30,-2.45,-0.93,666.00,3.22,25.85,22.77,17.22
4.02,2.08,-0.97,0.71,-0.18,666.00,-17.81,17.88,24.50,45.64,-2.05,-2.30,-2.22,-0.93,666.00,3.22,26.20,22.81,17.54
4.20,2.04,-0.97,1.00,-0.18,666.00,-17.81,16.75,24.12,45.61,-1.87,-2.30,-2.19,-0.93,666.00,3.22,26.01,22.68,17.71
4.38,1.71,-0.97,-3.11,-0.18,666.00,-17.81,19.46,24.12,45.61,-1.61,-2.30,-2.21,-0.93,666.00,3.22,25.63,22.73,18.03
4.53,2.81,-0.97,2.45,-0.18,666.00,-17.81,18.43,24.29,45.43,-1.66,-2.30,-2.28,-0.93,666.00,3.22,25.43,22.99,18.25
4.71,3.53,-0.97,-4.35,-0.18,666.00,-17.81,18.19,24.29,45.43,-1.88,-2.30,-2.32,-0.93,666.00,3.22,25.29,22.99,18.25
4.87,4.31,-0.97,-4.73,-0.18,666.00,-17.81,17.35,24.08,45.63,-2.01,-2.30,-2.42,-0.93,666.00,3.22,25.18,22.94,17.93
5.04,6.69,-0.97,1.82,-0.18,666.00,-17.81,14.40,24.29,45.43,-1.95,-2.30,-2.33,-0.93,666.00,3.22,25.24,23.12,18.08
5.19,5.76,-0.97,-3.81,-0.18,666.00,-17.81,14.75,24.16,45.36,-1.85,-2.30,-2.36,-0.93,666.00,3.22,25.04,23.12,18.08
5.36,1.50,-0.97,-0.41,-0.18,666.00,-17.81,18.14,24.20,45.34,-1.56,-1.68,-2.10,-0.32,666.00,4.02,24.92,22.08,17.13
5.52,1.10,-0.97,-0.57,-0.18,666.00,-17.81,18.48,24.29,45.43,-1.48,-1.68,-2.06,-0.32,666.00,4.02,24.92,22.08,17.13
5.70,0.40,-0.97,-0.49,-0.18,666.00,-17.81,19.02,24.37,45.57,-1.52,-1.68,-2.05,-0.32,666.00,4.02,25.17,22.39,17.12
5.86,4.05,-1.22,3.14,-0.25,666.00,-18.49,17.93,24.57,46.17,-1.70,-1.57,-2.38,-0.46,666.00,3.90,25.23,22.21,17.21
6.04,5.26,-1.22,2.80,-0.25,666.00,-18.49,16.68,24.57,46.17,-1.80,-1.57,-2.49,-0.46,666.00,3.90,25.34,22.21,17.21
