Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-6.25,-1.78,2.11,0.53,666.00,-26.15,29.05,26.50,48.24,2.88,0.27,-2.86,2.42,666.00,6.27,23.47,21.50,18.10
0.29,-6.14,-2.32,1.94,0.12,666.00,-26.40,28.39,27.27,48.29,2.66,-0.15,-2.99,2.20,666.00,6.79,23.64,21.53,17.74
0.48,-6.10,-2.31,1.98,0.47,666.00,-26.65,28.34,27.12,48.59,2.74,-0.32,-3.04,1.89,666.00,6.83,23.57,21.72,17.63
0.67,-5.89,-2.44,2.18,0.38,666.00,-26.95,28.27,27.29,48.77,2.78,-0.41,-3.04,1.92,666.00,6.65,23.62,21.67,17.56
0.88,-5.52,-2.20,2.27,0.49,666.00,-26.27,27.62,27.24,47.64,2.86,-0.39,-3.06,2.15,666.00,6.42,23.55,21.76,17.75
1.07,-5.00,-2.22,2.40,0.64,666.00,-26.09,27.20,27.56,47.53,2.92,-0.31,-3.07,1.89,666.00,6.57,23.59,21.65,17.80
1.24,-5.16,-2.08,2.62,0.67,666.00,-26.07,27.86,27.63,48.55,2.98,-0.17,-3.15,1.86,666.00,6.55,23.64,21.65,17.80
1.41,-5.54,-2.09,2.82,0.57,666.00,-26.43,28.91,27.50,50.63,3.03,-0.20,-3.08,1.98,666.00,6.48,23.62,21.85,17.83
1.59,-5.45,-2.05,2.79,0.38,666.00,-26.28,28.91,27.82,53.36,2.86,-0.41,-2.97,1.99,666.00,6.79,23.66,21.69,17.75
1.77,-5.53,-2.05,2.72,0.38,666.00,-26.28,29.21,27.65,50.91,2.82,-0.27,-2.97,2.11,666.00,6.88,23.53,21.98,17.97
1.93,-5.46,-2.05,2.64,0.38,666.00,-26.28,29.08,27.83,51.56,2.87,-0.37,-2.96,2.25,666.00,7.00,23.34,22.15,17.85
2.11,-5.48,-2.41,2.74,0.63,666.00,-26.40,29.19,28.05,52.00,2.81,-0.07,-2.86,2.20,666.00,7.24,23.25,21.24,17.91
2.28,-5.14,-2.41,2.51,0.63,666.00,-26.40,28.32,28.03,49.86,2.75,-0.49,-2.73,2.51,666.00,6.98,23.13,21.71,18.04
2.44,-4.65,-2.21,2.42,0.73,666.00,-26.63,27.33,26.83,48.47,2.87,-0.49,-2.74,2.51,666.00,6.98,23.04,21.91,17.90
2.60,-3.74,-2.21,2.44,0.73,666.00,-26.63,26.24,26.88,49.26,2.92,-0.28,-2.82,2.46,666.00,6.77,22.93,21.68,17.83
2.75,-3.45,-1.94,2.54,0.45,666.00,-25.82,26.08,27.46,49.20,2.88,-0.27,-2.78,2.46,666.00,6.50,22.85,21.49,18.19
2.92,-4.00,-1.85,2.67,0.12,666.00,-26.20,27.02,27.10,49.44,3.01,-0.54,-3.02,2.39,666.00,6.88,22.68,21.87,17.86
3.08,-4.51,-1.79,2.71,0.34,666.00,-26.08,27.97,26.96,49.42,3.02,-0.20,-3.19,2.37,666.00,6.33,22.70,21.34,18.37
3.23,-4.75,-2.01,2.67,0.24,666.00,-26.31,28.31,27.06,49.53,3.07,-0.44,-3.18,2.18,666.00,6.77,22.69,21.56,18.32
3.38,-4.95,-2.01,2.65,0.24,666.00,-26.31,28.58,26.85,48.65,3.06,-0.44,-3.14,2.18,666.00,6.77,22.72,21.69,18.14
3.58,-5.30,-2.01,2.85,0.24,666.00,-26.31,28.66,26.73,48.54,3.04,-0.59,-3.21,2.06,666.00,6.68,22.77,21.87,18.02
3.73,-5.95,-2.01,3.07,0.24,666.00,-26.31,29.00,26.72,49.41,3.00,-0.43,-2.97,2.39,666.00,6.09,22.93,21.46,18.17
3.94,-5.09,-2.01,2.20,0.24,666.00,-26.31,27.45,26.73,49.84,3.02,-0.43,-2.87,2.39,666.00,6.09,23.05,21.46,18.17
4.10,-4.91,-2.01,2.21,0.24,666.00,-26.31,27.24,26.66,49.71,3.05,-0.43,-2.92,2.39,666.00,6.09,23.12,21.82,18.46
4.28,-4.78,-2.01,2.12,0.24,666.00,-26.31,26.95,26.55,49.60,3.08,-0.20,-2.92,2.37,666.00,6.33,23.14,21.60,18.57
4.46,-4.81,-2.01,2.11,0.24,666.00,-26.31,26.77,26.55,49.60,3.04,-0.46,-2.95,2.15,666.00,6.32,23.17,21.55,18.67
4.64,-5.02,-2.16,2.11,0.20,666.00,-26.33,26.92,26.87,49.48,3.02,-0.60,-2.90,2.18,666.00,6.34,23.25,21.67,18.50
4.79,-7.16,-1.69,7.92,0.50,-27.46,-26.70,34.78,31.95,38.36,2.65,-0.04,-3.51,1.89,666.00,7.63,22.86,21.63,18.71
5.11,0.77,-4.72,45.88,14.12,666.00,-47.21,23.31,55.71,24.79,2.18,0.73,-3.02,2.90,666.00,8.54,24.02,21.80,18.26
