Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-8.00,0.09,0.86,-2.34,-7.91,-26.14,79.29,82.29,-0.84,2.71,3.18,-3.60,2.97,-10.56,-6.68,62.24,70.95,4.30
0.27,-10.35,-2.34,-0.11,-0.17,-1.44,-11.41,66.41,82.98,-1.50,3.07,1.14,-4.22,3.43,-10.44,-7.68,70.68,72.92,5.36
0.43,-11.93,0.71,0.38,3.27,-8.50,-40.42,90.04,78.12,2.08,3.04,1.31,-4.37,3.40,-12.34,-7.67,62.82,72.47,6.12
0.59,-10.41,0.71,0.22,3.27,-10.27,-40.42,83.27,78.37,2.18,2.71,1.31,-4.22,3.40,-12.01,-7.67,62.03,70.94,6.62
0.74,-10.71,0.71,1.07,3.27,-9.44,-40.42,72.65,74.33,5.05,2.67,1.31,-4.44,3.40,-12.47,-7.67,60.52,67.86,6.31
0.91,-11.22,0.51,0.85,3.28,-10.72,-40.73,75.88,67.32,13.02,2.05,1.16,-4.45,3.37,-14.38,-7.36,58.04,63.23,7.87
1.10,-12.48,0.47,1.24,3.01,-10.30,-40.17,76.54,67.93,12.63,1.82,1.34,-4.62,3.34,-11.24,-7.35,64.00,63.67,8.13
1.26,-12.38,0.47,1.06,3.01,-9.15,-40.17,75.84,70.79,11.48,1.72,-1.09,-4.44,4.15,-13.56,-8.09,59.20,67.24,8.04
1.41,-12.21,0.28,0.96,3.11,-6.72,-39.97,81.28,70.79,11.48,1.90,-1.31,-4.39,4.03,-11.88,-8.28,61.08,72.07,9.23
1.70,-10.54,0.28,0.28,3.11,-8.06,-39.97,87.10,70.79,11.48,2.89,-1.31,-4.80,4.03,-9.31,-8.28,63.75,75.30,9.83
