Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.24,-24.38,0.00,18.65,-90.00,666.00,666.00,16.13,0.00,-19.19,0.00,30.40,90.00,8.22,666.00,49.13,0.00
3.69,-22.14,0.00,16.75,-90.00,-6.36,666.00,46.68,0.00,-22.97,0.00,18.07,90.00,666.00,666.00,29.13,0.00
4.01,-8.71,0.00,13.01,-90.00,-1.78,666.00,68.78,0.00,-16.69,0.00,10.75,90.00,5.72,666.00,44.25,0.00
4.28,-0.53,0.00,18.21,-90.00,7.16,666.00,98.16,0.00,-18.09,0.00,12.46,90.00,666.00,666.00,20.69,0.00
4.49,1.34,0.00,20.88,-90.00,16.09,666.00,75.99,0.00,-17.72,0.00,13.29,90.00,666.00,666.00,24.48,0.00
4.72,3.52,0.00,15.61,-90.00,-15.58,666.00,85.30,0.00,-12.26,0.00,10.56,90.00,-2.58,666.00,35.85,0.00
4.89,2.65,0.00,21.17,-90.00,-48.63,666.00,80.60,0.00,-11.42,0.00,10.88,90.00,1.39,666.00,37.58,0.00
5.08,-3.15,0.00,24.06,-90.00,-71.57,666.00,75.40,0.00,-12.75,0.00,11.77,90.00,-1.25,666.00,35.51,0.00
5.23,-9.39,0.00,33.41,-90.00,-79.86,666.00,56.41,0.00,-16.00,0.00,13.71,90.00,-3.65,666.00,30.97,0.00
5.40,-9.41,0.00,33.88,-90.00,-78.73,666.00,54.97,0.00,-18.50,0.00,16.27,90.00,-4.13,666.00,30.26,0.00
5.56,-4.59,0.00,32.26,-90.00,-67.13,666.00,59.41,0.00,-17.57,0.00,17.25,90.00,-4.06,666.00,36.46,0.00
5.74,2.80,0.00,25.45,-90.00,-55.25,666.00,73.22,0.00,-16.27,0.00,15.88,90.00,-1.59,666.00,41.23,0.00
5.89,8.04,0.00,22.42,-90.00,-27.12,666.00,81.64,0.00,-15.37,0.00,13.11,90.00,-1.12,666.00,39.50,0.00
6.07,9.96,0.00,19.57,-90.00,-2.04,666.00,87.74,0.00,-16.02,0.00,11.31,90.00,666.00,666.00,29.16,0.00
6.24,20.73,0.00,21.06,-90.00,36.93,666.00,84.26,0.00,-17.59,0.00,11.09,90.00,666.00,666.00,23.81,0.00
6.47,22.53,0.00,16.30,-90.00,67.86,666.00,89.34,0.00,-14.25,0.00,10.14,90.00,666.00,666.00,23.14,0.00
6.80,24.10,0.00,17.96,-90.00,72.69,666.00,91.12,0.00,-10.28,0.00,8.16,90.00,666.00,666.00,26.49,0.00
7.18,35.94,0.00,24.57,-90.00,27.38,666.00,59.16,0.00,-13.98,0.00,10.57,90.00,666.00,666.00,27.70,0.00
7.50,-0.53,0.00,34.65,-90.00,-52.87,666.00,81.18,0.00,-15.46,0.00,10.78,90.00,6.50,666.00,36.65,0.00
7.82,-0.62,0.00,32.61,-90.00,-51.57,666.00,74.92,0.00,-19.01,0.00,10.72,90.00,666.00,666.00,19.45,0.00
8.14,11.01,0.00,44.28,-90.00,-9.01,666.00,33.58,0.00,-16.49,0.00,14.05,90.00,666.00,666.00,25.51,0.00
8.49,27.82,0.00,19.22,-90.00,666.00,666.00,8.31,0.00,53.95,0.00,-49.72,90.00,-143.62,666.00,98.83,0.00
8.84,23.19,0.00,44.36,-90.00,666.00,666.00,28.34,0.00,29.93,0.00,-65.19,90.00,-108.28,666.00,64.84,0.00
9.20,38.41,0.00,50.65,-90.00,76.10,666.00,34.45,0.00,58.48,0.00,-48.72,90.00,-148.78,666.00,81.94,0.00
9.54,86.55,0.00,87.58,-90.00,166.62,666.00,73.71,0.00,107.59,0.00,-124.81,90.00,-161.54,666.00,135.97,0.00
9.85,82.44,0.00,85.57,-90.00,4.09,666.00,133.26,0.00,121.07,0.00,-111.62,90.00,176.49,666.00,140.18,0.00
10.21,132.95,0.00,115.48,-90.00,43.09,666.00,96.30,0.00,115.42,0.00,-110.10,90.00,-175.77,666.00,140.04,0.00
10.54,-137.42,0.00,107.47,-90.00,143.28,666.00,99.65,0.00,208.92,0.00,-106.39,90.00,83.83,666.00,140.05,0.00
10.88,-125.66,0.00,106.75,-90.00,149.25,666.00,104.54,0.00,-134.23,0.00,-106.48,90.00,66.38,666.00,140.04,0.00
11.21,-100.85,0.00,98.25,-90.00,160.80,666.00,121.07,0.00,-132.39,0.00,-106.99,90.00,63.86,666.00,140.04,0.00
11.56,-107.91,0.00,103.25,-90.00,164.08,666.00,110.97,0.00,-145.25,0.00,-106.32,90.00,77.87,666.00,140.00,0.00
11.91,-83.39,0.00,61.38,-90.00,171.42,666.00,135.83,0.00,-140.97,0.00,-106.38,90.00,73.29,666.00,139.93,0.00
12.23,-102.66,0.00,104.67,-90.00,173.41,666.00,116.34,0.00,-146.69,0.00,-106.18,90.00,79.54,666.00,139.98,0.00
12.56,-122.40,0.00,134.60,-90.00,157.92,666.00,98.50,0.00,-148.36,0.00,-106.15,90.00,81.30,666.00,139.98,0.00
12.93,208.80,0.00,133.36,-90.00,128.66,666.00,76.75,0.00,180.33,0.00,-105.88,90.00,114.06,666.00,139.97,0.00
13.27,78.69,0.00,84.62,-90.00,-19.29,666.00,100.00,0.00,132.10,0.00,-96.18,90.00,156.08,666.00,129.46,0.00
13.59,85.19,0.00,-78.66,-90.00,-14.06,666.00,107.67,0.00,84.46,0.00,43.56,90.00,-168.33,666.00,38.12,0.00
13.96,85.33,0.00,84.23,-90.00,-18.03,666.00,106.47,0.00,97.28,0.00,-94.77,90.00,172.52,666.00,69.37,0.00
14.28,104.55,0.00,-135.97,-90.00,-5.21,666.00,138.91,0.00,106.77,0.00,183.62,90.00,-174.88,666.00,54.56,0.00
14.66,26.30,0.00,-14.65,-90.00,11.72,666.00,150.62,0.00,86.05,0.00,-46.09,90.00,-171.06,666.00,64.64,0.00
14.95,31.49,0.00,9.67,-90.00,-28.03,666.00,145.03,0.00,127.03,0.00,-133.46,90.00,167.67,666.00,98.70,0.00
