Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-2.53,2.34,7.84,1.27,666.00,666.00,24.70,23.40,5.16,-3.43,-0.03,0.46,-8.80,-23.39,86.43,91.07
0.23,-2.37,2.34,7.82,1.27,666.00,666.00,24.51,23.36,5.29,-3.57,0.00,0.49,-9.04,-23.52,86.34,91.32
0.40,-2.27,2.34,7.77,1.26,666.00,666.00,24.32,23.50,5.41,-3.43,0.06,0.45,-9.02,-23.67,86.11,91.21
0.72,-2.12,2.19,7.95,1.19,666.00,666.00,24.88,23.47,5.74,-3.43,0.10,0.45,-8.95,-23.54,85.77,91.07
0.99,-1.92,2.47,7.97,1.35,666.00,666.00,24.12,23.30,6.36,-3.09,-0.02,0.48,-8.98,-23.30,85.61,91.15
1.26,-1.92,2.25,7.99,1.42,666.00,666.00,24.00,23.35,6.13,-2.21,-0.13,0.36,-8.83,-23.61,85.83,90.44
1.56,-1.89,2.75,8.12,1.49,666.00,666.00,23.56,23.27,6.53,-2.08,-0.39,0.28,-8.77,-23.48,85.68,90.97
1.82,-1.98,2.90,8.08,1.56,666.00,666.00,23.84,23.21,6.91,-1.87,-0.68,0.37,-9.90,-23.60,84.69,90.88
2.11,-2.22,3.13,8.42,1.85,666.00,666.00,24.28,23.16,7.43,-1.66,-0.92,0.45,-8.07,-23.12,85.23,90.87
2.38,-2.32,3.20,8.46,1.70,666.00,666.00,24.76,23.18,7.64,-1.37,-1.08,0.67,-7.45,-23.24,85.15,90.66
2.68,-2.39,2.98,8.52,1.78,666.00,666.00,25.04,23.27,7.69,-1.66,-1.08,0.45,-7.24,-23.40,85.42,91.15
2.94,-2.69,2.81,8.55,2.89,666.00,666.00,25.35,23.20,7.76,-1.37,-1.20,-0.09,-7.05,-24.46,85.40,90.82
3.23,-3.16,3.29,8.67,2.60,666.00,666.00,25.69,23.43,7.97,-1.12,-1.75,0.14,-6.63,-24.29,85.22,90.90
3.52,-3.34,3.21,9.19,2.03,666.00,666.00,25.87,23.23,8.20,-0.86,-2.00,-0.20,-6.39,-24.81,85.08,90.77
3.80,-3.60,3.20,8.51,2.04,666.00,666.00,25.65,23.36,8.31,-0.59,-2.43,-0.31,-6.43,-24.05,85.28,90.60
4.06,-3.33,3.27,8.89,2.27,666.00,666.00,25.57,23.27,8.57,-0.52,-2.68,-0.55,-6.29,-24.28,85.08,90.59
4.35,-3.46,2.82,8.93,2.06,666.00,666.00,25.52,23.38,8.63,-0.80,-2.90,-0.39,-6.34,-24.36,84.96,90.38
4.63,-3.56,2.90,8.64,2.27,666.00,666.00,25.43,23.10,8.58,-0.88,-3.00,-0.55,-6.40,-24.80,84.98,90.39
4.93,-3.59,2.86,8.20,1.93,666.00,666.00,25.20,23.25,8.21,-0.39,-2.94,-0.74,-6.64,-28.19,85.42,90.55
5.18,-3.15,2.98,7.22,1.66,666.00,666.00,24.42,23.35,7.59,0.65,-2.78,-0.06,-10.95,-29.43,85.68,90.04
5.48,-2.88,2.98,7.01,1.67,666.00,666.00,24.12,23.19,7.73,0.62,-2.68,-0.38,-11.21,-29.01,87.12,90.16
5.75,-2.91,3.05,7.05,1.88,666.00,666.00,24.18,23.10,8.06,0.82,-2.92,-0.65,-11.65,-28.82,87.28,89.92
6.04,-2.86,3.05,6.99,1.88,666.00,666.00,24.33,23.23,8.28,0.98,-3.19,-0.72,-11.27,-28.82,87.65,89.81
6.32,-2.70,3.05,7.17,1.88,666.00,666.00,23.97,23.39,8.37,0.82,-3.30,-0.65,-12.28,-28.60,86.21,89.69
6.60,-2.51,3.05,7.02,1.88,666.00,666.00,23.91,23.18,8.21,0.80,-3.26,-1.00,-11.65,-28.99,86.85,88.24
6.86,-2.49,3.05,6.99,1.88,666.00,666.00,23.49,23.35,8.29,0.80,-3.16,-1.00,-12.38,-29.46,85.18,87.80
7.15,-2.43,2.96,6.82,1.68,666.00,666.00,23.72,23.07,8.24,0.95,-3.13,-0.71,-12.75,-29.52,84.63,87.62
7.43,-2.62,3.11,7.14,1.75,666.00,666.00,23.55,22.98,8.17,0.79,-3.05,-0.63,-13.41,-29.61,82.58,88.08
7.71,-2.62,3.12,7.37,1.74,666.00,666.00,24.27,23.10,8.10,0.82,-2.95,-0.64,-13.28,-29.83,83.02,88.01
7.98,-2.51,3.11,7.70,1.75,666.00,666.00,24.65,22.98,8.03,0.95,-2.95,-0.71,-13.06,-29.84,83.30,87.93
8.28,-2.80,3.04,6.81,1.88,666.00,666.00,24.87,23.08,8.00,0.82,-3.00,-0.64,-12.91,-29.97,83.53,88.15
8.54,-2.88,2.97,7.01,1.67,666.00,666.00,24.87,23.06,7.97,0.66,-2.97,-0.57,-13.01,-29.83,83.75,88.39
8.83,-2.92,2.97,6.92,1.67,666.00,666.00,25.15,23.05,7.92,0.66,-2.86,-0.57,-12.90,-29.83,84.06,88.39
9.09,-2.70,2.76,7.28,1.37,666.00,666.00,24.35,23.10,7.91,0.53,-2.77,-0.50,-12.89,-30.19,83.92,88.39
9.39,-2.57,2.68,7.22,1.16,666.00,666.00,23.69,23.05,7.78,0.37,-2.67,-0.43,-13.36,-29.97,84.02,88.55
9.66,-2.63,2.68,6.88,1.16,666.00,666.00,24.15,22.90,7.78,0.37,-2.59,-0.43,-13.66,-29.84,84.13,88.40
9.96,-2.47,2.82,7.20,1.24,666.00,666.00,23.05,23.13,7.75,0.37,-2.56,-0.43,-14.25,-29.99,81.40,87.37
10.22,-2.35,2.90,7.07,1.09,666.00,666.00,22.97,22.98,7.61,0.35,-2.55,-0.39,-15.18,-29.80,79.71,86.69
10.52,-2.31,2.90,7.23,1.09,666.00,666.00,24.20,22.96,7.50,0.40,-2.41,-0.22,-15.10,-29.52,79.52,86.84
10.80,-2.15,3.04,7.43,1.17,666.00,666.00,23.40,22.84,7.66,0.48,-2.20,-0.06,-14.67,-29.52,79.88,86.69
11.08,-2.20,3.11,7.62,1.03,666.00,666.00,24.06,22.73,7.71,0.54,-2.07,0.07,-14.48,-29.65,79.58,86.71
11.34,-2.08,3.03,7.74,1.18,666.00,666.00,24.20,22.81,7.57,0.54,-2.02,0.07,-14.40,-29.65,80.32,86.71
11.64,-2.21,3.03,7.51,1.18,666.00,666.00,23.39,22.82,7.59,0.54,-1.97,0.07,-14.50,-29.65,80.50,86.71
11.90,-2.13,3.03,7.61,1.18,666.00,666.00,23.82,22.79,7.70,0.54,-1.88,0.07,-14.68,-29.65,79.48,86.71
12.19,-2.30,3.03,7.44,1.18,666.00,666.00,23.46,22.79,7.65,0.54,-1.83,0.07,-14.83,-29.65,79.45,86.71
12.46,-2.54,3.03,7.58,1.17,666.00,666.00,23.76,22.79,7.66,0.67,-1.83,0.01,-14.84,-30.20,78.97,86.58
12.76,-2.58,2.89,7.91,1.08,666.00,666.00,23.82,23.09,7.70,0.45,-1.82,-0.04,-15.08,-29.80,79.03,86.93
