Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.56,3.38,3.26,1.39,666.00,666.00,25.79,22.08,-0.16,-0.95,4.23,0.46,666.00,666.00,25.56,25.35
1.00,-4.11,3.39,4.66,1.36,-3.84,666.00,73.07,22.21,-4.94,-0.38,3.45,0.36,-5.14,666.00,70.22,25.20
1.65,-5.34,2.62,5.34,1.04,-3.24,666.00,72.32,22.16,-4.42,-1.65,3.54,0.57,-8.20,666.00,58.52,25.16
1.89,-5.84,2.76,5.39,1.14,-4.50,666.00,72.41,21.92,-4.84,-1.77,3.97,0.20,-9.29,666.00,58.99,24.89
2.15,-5.86,2.48,5.28,1.55,-4.73,666.00,69.91,22.46,-4.86,-1.54,4.06,0.22,-10.35,666.00,59.83,25.80
2.36,-5.84,3.06,5.11,0.97,-5.41,666.00,73.56,22.39,-5.13,-1.19,4.19,0.26,-11.60,666.00,59.80,25.84
2.50,-5.88,0.83,5.16,1.99,-4.86,14.31,74.81,49.71,-3.93,-1.93,4.42,1.23,-13.17,-19.65,75.74,48.99
2.64,-5.62,3.68,5.05,2.96,-3.93,11.82,65.67,74.27,-2.57,-1.26,4.32,2.65,-10.65,-18.36,76.23,75.29
2.79,-4.21,2.53,4.92,4.13,-4.57,12.25,66.40,74.10,-2.69,-2.29,3.66,2.61,-8.42,-18.04,80.91,73.57
2.93,-3.95,2.27,4.95,3.68,-4.28,10.35,70.70,73.78,-2.76,-3.77,4.03,2.35,-9.09,-19.47,79.37,67.80
3.06,-3.49,2.27,5.01,3.68,-4.00,9.54,76.28,74.08,-2.42,-2.53,4.42,2.39,-7.79,-24.12,79.93,72.93
3.21,-3.36,2.27,4.88,3.68,-3.04,10.11,78.07,76.66,-2.62,-1.86,4.44,3.31,-7.07,-20.74,81.10,79.93
3.35,-2.06,2.27,5.03,3.68,-2.13,11.05,77.84,79.12,-4.19,-1.24,4.36,3.24,-6.75,-18.20,80.52,81.10
3.49,-1.97,2.27,4.88,3.68,-2.12,10.91,78.37,79.49,-2.19,-1.60,4.23,3.34,-7.29,-18.10,80.41,81.13
3.77,-2.02,2.56,4.73,2.50,-0.91,10.78,71.61,79.00,-2.42,-2.02,4.19,3.68,-7.92,-18.14,81.00,81.31
4.05,-2.62,2.52,4.39,2.28,-0.23,10.49,74.15,79.15,-2.57,-2.13,4.66,3.77,-7.91,-18.24,81.28,81.27
4.33,-2.48,2.76,3.92,2.26,0.03,10.59,71.87,79.25,-2.66,-2.24,4.86,3.63,-6.87,-18.26,80.92,81.42
4.60,-1.98,2.76,3.62,2.26,-0.44,10.70,70.60,79.16,-2.67,-2.14,4.94,3.72,-8.02,-18.02,81.69,81.53
4.92,-2.36,2.68,3.63,2.61,-0.41,10.84,70.54,79.39,-2.98,-2.14,4.92,3.72,-7.89,-18.02,82.10,81.53
5.17,-2.46,2.58,3.82,2.73,-0.43,10.94,70.69,79.64,-3.00,-2.14,4.95,3.72,-6.84,-17.90,81.78,81.62
5.46,-2.46,2.55,3.76,2.51,-0.36,10.70,71.28,79.62,-2.96,-2.37,5.04,3.66,-7.69,-18.02,82.07,81.77
5.72,-2.41,2.55,3.68,2.51,-0.49,10.85,70.99,79.54,-3.04,-2.41,5.07,3.86,-7.83,-17.99,82.24,82.02
6.01,-2.65,2.54,3.61,2.52,-0.50,10.68,71.23,79.54,-3.01,-2.72,5.11,3.71,-7.93,-17.98,82.29,82.05
6.29,-2.55,2.52,3.61,2.29,-1.09,10.43,70.12,79.52,-3.14,-2.76,5.21,3.91,-7.14,-17.95,82.44,82.03
6.57,-1.82,2.48,3.49,2.07,-3.25,9.78,80.18,79.85,-3.17,-2.88,5.29,4.00,-7.02,-17.93,82.16,81.95
6.84,-3.71,2.67,2.61,2.17,-5.97,1.03,79.67,79.31,-3.17,-3.21,5.38,4.46,-8.14,-26.05,82.01,81.60
7.14,-4.49,2.68,-0.10,2.51,-25.36,-24.89,84.43,80.17,-5.78,-2.88,4.66,6.82,-31.95,-48.88,82.49,79.13
7.40,-5.74,3.81,-1.92,4.91,-40.38,-31.28,89.02,84.56,-8.95,-1.49,2.06,10.45,-52.37,-59.83,87.19,77.95
7.73,-2.79,4.49,-4.13,4.65,-47.65,-34.27,94.40,83.35,-8.59,-1.42,1.77,10.97,-57.92,-62.17,87.45,77.73
7.99,-1.76,4.39,-4.54,4.54,-49.56,-34.73,93.73,83.46,-9.38,-1.93,1.98,11.32,-58.35,-61.89,88.01,77.79
8.26,-3.28,3.75,-4.60,4.16,-48.99,-34.45,94.29,83.67,-10.12,-2.29,2.13,11.33,-58.23,-60.84,88.15,77.62
8.52,-3.66,3.63,-4.80,4.05,-50.20,-34.68,93.60,83.64,-10.12,-2.55,1.97,11.88,-58.70,-60.44,88.28,77.45
8.82,-4.16,3.41,-5.00,3.99,-49.20,-33.99,95.29,83.77,-7.80,-2.39,0.78,11.82,-62.09,-60.24,87.60,77.33
9.09,-4.76,3.29,-4.92,4.08,-48.68,-33.27,95.70,83.61,-10.05,-2.17,1.70,11.84,-59.02,-59.04,88.22,77.02
9.37,-5.32,3.61,-4.72,3.32,-47.34,-32.58,96.03,83.79,-9.84,-2.14,1.67,11.85,-58.49,-58.39,88.05,77.34
9.81,-6.08,3.90,-4.31,3.14,-45.51,-32.02,96.57,83.75,-9.47,-2.14,1.79,11.85,-58.11,-58.33,87.74,77.02
10.10,-5.76,4.11,-4.21,3.18,-44.98,-31.88,96.11,83.96,-8.93,-2.14,1.58,11.85,-58.70,-58.69,87.60,76.97
10.27,-5.92,4.17,-4.26,2.96,-44.67,-31.38,96.39,84.07,-8.66,-2.14,1.64,11.85,-58.86,-58.56,87.38,77.24
10.52,-6.43,4.39,-4.30,3.03,-43.71,-31.41,97.06,83.75,-8.01,-1.30,1.51,11.55,-59.04,-58.54,87.02,76.90
10.79,-6.54,3.19,-4.07,3.45,-42.77,-24.99,97.13,84.67,-5.42,-2.26,0.55,9.94,-61.62,-44.75,85.96,79.94
11.10,-8.84,0.96,2.69,1.54,-9.02,16.05,86.01,88.22,-5.39,-2.64,4.67,6.75,-18.80,-13.56,87.16,83.27
11.34,-9.10,1.00,6.26,1.65,24.34,31.24,96.52,91.62,-8.51,-4.64,14.83,7.45,22.49,17.35,98.21,90.27
11.64,-4.92,2.08,13.03,2.70,24.75,27.08,89.89,92.84,-11.23,-4.52,18.39,5.93,25.78,15.60,96.25,91.95
11.93,-6.59,2.06,10.97,2.71,32.02,23.61,91.03,92.86,-7.38,-3.87,15.81,6.34,20.83,11.77,95.08,93.17
12.19,-6.80,2.20,7.39,1.86,8.44,6.65,94.29,91.08,-10.29,-2.36,12.56,5.48,9.68,-11.28,96.06,92.73
12.49,-3.40,2.35,6.25,5.77,-19.34,-20.75,80.16,91.32,-5.29,-2.46,5.72,8.32,-27.49,-37.96,94.38,91.09
12.76,-4.34,2.32,6.28,5.78,-33.88,-27.73,88.70,90.20,-9.65,-2.41,5.13,8.34,-38.66,-42.07,96.92,90.69
13.06,-2.98,2.32,6.89,5.78,-34.53,-27.40,78.59,90.46,-10.39,-2.41,4.33,8.34,-40.11,-42.27,98.42,91.14
13.32,-2.43,2.32,7.06,5.78,-35.37,-27.40,84.59,90.46,-10.54,-2.41,4.17,8.34,-40.49,-42.27,98.95,91.14
13.62,-2.43,2.32,7.23,5.78,-36.01,-27.40,83.82,90.46,-10.76,-2.41,4.12,8.34,-40.92,-42.88,99.25,91.93
13.89,-2.19,2.32,7.49,5.78,-36.14,-27.83,84.45,91.59,-10.62,-2.41,4.25,8.34,-41.23,-43.84,99.39,92.03
14.19,-2.89,2.32,7.29,5.78,-39.69,-28.16,79.51,91.44,-11.48,-2.41,3.68,8.34,-42.23,-44.69,100.49,91.76
14.45,-3.02,2.32,7.34,5.78,-36.85,-28.57,84.87,91.75,-11.84,-2.41,3.19,8.34,-42.65,-45.21,100.98,91.71
14.73,-3.11,2.30,7.39,5.79,-36.64,-28.48,85.08,91.57,-11.72,-2.39,2.86,8.34,-43.14,-45.18,101.03,91.53
15.00,-3.35,2.30,7.33,5.79,-37.56,-28.74,84.43,91.75,-11.59,-2.39,2.76,8.34,-43.67,-45.93,101.02,91.76
15.30,-3.50,2.30,7.58,5.79,-36.68,-28.38,84.74,91.34,-11.71,-2.39,2.75,8.34,-44.03,-43.05,101.14,91.03
15.57,-3.87,2.30,7.23,5.79,-30.05,-11.23,86.42,91.36,-10.44,-2.39,3.41,8.34,-36.28,-29.73,99.48,88.99
15.86,-7.53,2.30,6.04,5.79,5.09,26.17,94.86,96.48,-5.94,-2.39,7.30,8.34,-2.05,1.55,90.18,91.88
16.13,-8.66,2.30,13.20,5.79,25.45,34.83,93.59,97.27,-5.39,-2.39,14.14,8.34,18.80,17.98,83.08,94.35
16.41,-7.48,2.93,14.38,2.96,27.93,32.84,92.88,92.40,-3.34,-3.34,12.85,6.96,19.13,19.72,81.22,93.33
16.69,-6.28,3.07,9.96,3.74,36.46,33.38,94.82,92.29,-3.57,-3.53,12.63,7.23,19.69,19.99,81.80,93.18
16.96,-6.89,2.92,10.17,3.67,36.78,33.37,94.89,92.26,-3.81,-3.36,13.26,7.52,18.11,20.31,77.83,93.15
17.24,-7.35,2.88,10.12,3.69,36.70,33.35,95.01,92.44,-4.23,-3.51,13.42,7.40,25.25,20.53,83.38,93.24
17.53,-7.45,3.10,10.39,3.64,35.10,33.29,98.11,92.52,-4.62,-3.49,13.71,7.60,25.18,20.31,83.76,93.30
17.79,-6.65,3.34,10.75,3.57,35.55,33.53,98.50,92.38,-4.07,-3.40,12.81,7.65,28.59,20.14,90.83,93.22
18.09,-6.54,3.41,10.50,3.44,35.34,33.05,98.21,92.46,-4.35,-3.55,13.78,7.54,37.70,20.00,92.21,93.44
18.36,-8.81,3.41,13.60,3.10,27.55,32.56,95.16,92.25,-5.15,-3.29,13.85,7.73,43.75,19.90,93.75,93.35
18.65,-9.13,3.41,13.18,3.09,27.11,32.33,94.20,92.43,-6.14,-3.29,13.15,7.73,28.41,19.99,90.85,93.26
18.92,-8.86,3.40,13.09,3.10,27.11,32.26,94.39,92.00,-5.86,-3.29,13.64,7.73,28.28,19.78,92.42,93.27
19.20,-8.06,2.09,13.07,3.58,24.91,26.31,93.16,89.59,9.62,-3.10,7.98,7.34,46.55,7.59,83.43,89.13
19.47,-8.75,1.24,7.32,3.52,4.88,-2.44,90.46,88.25,-8.02,-2.49,10.05,7.41,0.97,-25.37,88.04,87.57
19.77,-6.48,0.49,5.28,6.81,-20.36,-14.78,91.65,85.67,-7.39,-2.70,7.26,7.40,-28.87,-33.34,90.12,87.49
20.04,-7.91,1.57,5.24,5.10,-23.30,-11.44,91.67,83.89,-8.72,-2.50,4.98,7.25,-32.28,-35.89,91.73,83.56
20.33,-4.61,2.81,6.80,6.64,-20.61,-1.41,74.74,51.10,-6.61,-2.88,5.33,6.37,-35.61,-39.06,62.60,51.42
20.60,-4.15,-2.16,9.13,1.21,-10.81,666.00,32.68,22.71,-4.35,-6.74,6.06,-1.88,666.00,666.00,23.90,24.94
