Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-1.66,4.40,11.29,3.24,666.00,666.00,25.89,23.27,-2.02,-3.80,4.04,2.01,-5.38,-22.85,83.83,91.02
0.23,-1.42,4.16,9.91,3.33,666.00,666.00,24.68,22.92,-1.92,-3.96,4.10,1.73,-5.90,-23.06,83.69,90.96
0.41,-0.70,4.03,9.04,2.87,666.00,666.00,24.60,24.45,-2.10,-3.36,4.22,2.10,-6.18,-22.57,83.80,90.71
0.68,-0.68,1.39,9.26,0.29,666.00,666.00,23.85,22.73,-2.04,-3.89,4.36,1.44,-3.98,-23.58,77.26,90.69
0.96,-1.07,2.88,8.41,1.29,666.00,666.00,23.14,23.34,-2.04,-3.31,4.07,1.50,-6.05,-23.43,83.83,90.71
1.26,-0.86,2.81,8.83,1.06,666.00,666.00,23.53,23.35,-1.81,-3.40,3.84,1.35,-5.90,-23.52,83.86,90.67
1.52,-1.41,2.77,9.01,1.18,666.00,666.00,24.11,23.26,-1.77,-3.26,3.45,1.31,-5.51,-23.21,83.88,90.69
1.81,-1.71,2.97,9.17,1.48,666.00,666.00,24.03,23.72,-1.79,-3.32,3.45,1.56,-5.10,-23.07,84.13,90.79
2.07,-1.63,2.54,9.34,0.90,666.00,666.00,23.78,23.49,-1.72,-3.32,3.41,1.53,-5.00,-23.02,84.18,90.72
2.36,-1.84,2.38,9.23,1.55,666.00,666.00,24.14,23.76,-1.48,-3.55,3.22,1.03,-5.24,-23.66,84.11,90.67
2.63,-1.63,2.66,9.01,1.35,666.00,666.00,24.00,23.76,-2.03,-3.35,3.52,1.15,-3.41,-23.30,74.25,90.92
2.94,-1.32,2.38,8.49,1.18,666.00,666.00,24.09,23.62,-2.04,-3.78,3.75,1.39,-3.93,-23.62,76.43,90.59
3.22,-1.41,2.02,8.29,1.17,666.00,666.00,23.95,23.76,-2.21,-3.56,3.90,1.07,-5.75,-23.54,84.36,90.75
3.49,-1.78,2.53,8.47,1.27,666.00,666.00,24.14,23.66,-2.09,-3.77,3.77,1.00,-3.73,-23.66,76.12,90.44
3.78,-1.66,2.31,8.46,1.33,666.00,666.00,24.00,23.55,-2.08,-3.56,3.71,1.07,-5.42,-23.54,84.09,90.48
