Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.20,17.83,2.15,-33.96,6.18,-106.02,666.00,78.42,24.67,-5.85,36.17,22.69,32.80,29.43,-80.69,35.70,45.43
2.36,-15.98,3.55,14.32,9.40,-20.65,666.00,31.71,28.24,-8.22,38.88,22.23,39.00,20.57,-93.80,41.27,39.42
2.53,-13.08,3.65,11.51,7.19,-31.28,666.00,48.82,27.70,-7.73,37.40,18.31,39.04,-1.07,-91.44,44.97,38.62
2.73,-1.04,-3.45,6.49,9.11,-21.56,5.40,45.39,32.23,-6.41,25.84,20.06,35.84,-2.00,-79.56,50.17,44.50
2.91,-2.06,-12.03,2.25,9.12,-9.87,6.28,55.48,33.18,-3.75,15.93,17.51,37.75,-3.31,-72.31,53.88,44.89
3.06,-0.34,-11.46,13.43,8.54,17.73,5.39,47.69,33.35,-4.46,9.92,11.28,39.40,0.00,-67.49,43.17,45.43
3.21,-2.23,-8.67,14.38,8.34,2.68,6.28,68.66,32.11,-4.33,11.06,6.61,38.24,-1.83,-68.41,66.92,47.05
3.36,-3.92,-7.32,16.54,7.53,0.52,1.44,71.96,31.28,-4.54,19.35,1.76,37.19,-9.92,-60.51,66.93,46.56
3.51,-5.30,-0.19,17.33,9.15,1.73,14.17,76.09,30.90,-4.37,-6.63,4.35,7.24,-0.50,-47.04,55.57,47.68
3.66,-4.93,0.34,16.97,10.01,21.08,666.00,48.59,28.36,-2.72,-1.74,5.58,-1.13,1.06,-37.08,53.05,34.85
3.81,-8.35,10.08,11.03,6.71,-0.39,-1.08,74.57,52.23,-0.83,-1.21,4.13,3.69,-3.26,-48.57,78.22,72.63
4.00,-5.52,10.08,0.95,6.71,-6.91,77.30,88.05,84.02,-1.98,-1.21,4.34,3.69,-4.57,-87.88,61.43,74.94
4.18,-1.08,1.99,2.92,2.34,-6.06,0.29,88.90,83.59,-2.38,0.61,4.98,3.32,-2.10,-8.16,79.05,83.00
4.44,0.00,2.60,4.95,2.16,-4.75,3.82,82.25,83.35,-0.20,1.55,3.37,2.74,-4.56,-8.27,82.45,83.74
4.61,0.41,4.07,5.50,1.96,-5.20,2.17,82.13,82.75,0.92,1.45,3.12,3.30,-0.71,-7.62,79.72,83.50
4.81,1.01,3.03,7.23,1.79,-5.60,1.78,81.63,81.99,0.23,1.24,3.27,2.72,-1.84,-9.09,72.68,83.04
