Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-1.78,2.95,9.55,0.44,666.00,666.00,24.21,23.36,-0.90,-4.23,2.86,1.80,-3.11,-23.27,82.64,91.40
0.23,-1.64,2.89,9.57,0.22,666.00,666.00,24.08,23.31,-0.89,-4.23,2.84,1.80,-3.16,-23.39,82.80,91.53
0.40,-1.65,2.89,9.58,0.23,666.00,666.00,23.87,23.31,-1.17,-4.31,2.96,1.65,-4.73,-23.24,83.46,91.67
0.69,-1.74,3.05,9.54,-0.05,666.00,666.00,23.94,24.85,-1.36,-4.23,3.05,1.77,-4.68,-23.59,83.58,91.64
0.97,-1.58,3.20,9.58,0.02,666.00,666.00,24.86,24.06,-1.08,-4.29,2.91,1.60,-4.80,-23.89,83.47,91.77
1.25,-1.88,2.83,9.66,0.01,666.00,666.00,24.83,23.72,-0.75,-4.08,2.86,1.68,-3.56,-23.68,80.54,91.63
1.54,-1.84,3.59,9.63,-0.36,666.00,666.00,25.30,26.07,-0.68,-3.99,2.82,1.78,-3.44,-23.91,81.67,91.55
1.89,-1.50,3.50,9.76,0.16,666.00,666.00,26.02,23.38,-0.53,-3.75,2.76,1.83,-4.15,-24.14,80.44,91.09
2.09,-1.50,2.79,9.62,1.07,666.00,666.00,24.10,23.07,-0.56,-3.64,2.83,1.78,-4.07,-23.74,81.31,91.16
2.36,-1.66,2.87,9.27,0.57,666.00,666.00,23.33,24.00,-0.70,-3.62,2.93,1.66,-5.41,-23.19,83.39,91.01
2.68,-1.24,3.26,9.02,0.22,666.00,666.00,24.35,24.04,-1.13,-3.72,3.15,2.08,-3.52,-23.54,83.41,91.12
2.92,-1.00,2.89,8.92,0.21,666.00,666.00,23.46,23.92,-1.46,-3.67,3.47,1.85,-5.28,-23.56,84.14,91.17
3.21,-0.85,3.08,8.74,0.53,666.00,666.00,23.45,23.96,-1.11,-3.67,3.58,1.86,-5.52,-23.40,83.88,91.17
3.48,-1.11,2.73,8.75,0.51,666.00,666.00,23.71,24.20,-0.94,-3.74,3.55,1.67,-3.78,-23.92,73.43,91.12
3.76,-1.24,2.89,8.68,0.21,666.00,666.00,23.88,23.95,-0.67,-3.88,3.57,1.80,-5.85,-23.79,83.54,91.15
4.05,-1.23,2.39,8.62,0.13,666.00,666.00,23.84,22.53,-0.70,-4.14,3.61,1.93,-4.63,-23.57,73.72,91.27
4.33,-1.28,3.76,8.66,2.70,666.00,666.00,23.29,23.51,-1.01,-3.90,3.77,1.82,-6.04,-23.44,83.69,91.08
4.60,-1.84,3.20,9.90,2.47,666.00,666.00,24.73,24.40,-1.20,-3.89,3.86,1.83,-5.89,-23.39,83.51,90.94
4.89,-2.26,3.66,10.44,2.95,666.00,666.00,25.61,22.23,-1.70,-3.79,4.05,1.94,-4.07,-23.45,75.46,91.03
5.15,-2.36,4.87,10.42,4.15,666.00,666.00,24.82,23.78,-1.98,-3.73,4.02,2.18,-5.54,-22.77,83.76,91.12
