Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.12,3.11,5.75,2.77,-6.16,2.84,80.92,82.14,-2.68,-1.11,3.62,1.91,-2.67,-10.79,76.00,84.76
0.22,0.03,3.10,5.73,2.77,-6.21,2.69,80.94,82.14,-2.62,-0.98,3.69,2.05,-2.88,-10.72,75.63,84.99
0.44,0.23,3.21,5.77,2.67,-6.24,2.68,80.95,82.03,-2.46,-1.21,3.69,2.01,-2.99,-10.93,75.64,85.19
0.70,-0.05,3.33,5.72,2.79,-6.39,2.53,81.32,82.25,-2.84,-0.49,3.54,1.55,-3.13,-11.61,77.08,85.19
0.99,0.12,3.33,5.49,2.79,-6.78,2.67,81.55,82.17,-2.91,-0.38,3.05,1.41,-3.63,-11.75,78.10,84.98
1.26,0.30,3.33,5.39,2.79,-6.65,3.22,81.32,82.33,-3.10,-0.49,2.98,1.50,-4.24,-11.83,76.84,85.17
1.55,0.67,3.33,5.04,2.79,-6.35,3.80,81.26,82.50,-3.11,-0.25,2.94,1.33,-4.10,-11.76,77.03,84.86
1.83,1.22,3.80,4.73,1.71,-4.51,4.98,79.59,81.94,-2.65,-0.17,2.94,1.48,-3.65,-12.21,76.65,84.31
2.10,0.63,3.91,4.82,1.82,-4.33,5.46,80.00,81.63,-2.44,0.06,2.56,1.47,-9.22,-13.30,71.58,77.13
2.38,0.66,4.20,4.96,1.31,24.37,6.79,46.71,82.09,-1.25,-0.52,5.27,1.27,-3.04,-11.08,49.10,34.91
2.69,1.12,3.49,4.76,1.98,2.40,7.12,69.03,82.33,-0.95,-2.31,4.21,-1.52,666.00,666.00,25.03,28.92
2.94,0.73,4.30,4.97,1.44,21.46,7.19,44.53,81.78,-1.17,-2.12,4.12,-1.75,666.00,666.00,24.37,28.89
3.23,4.77,6.33,4.13,4.06,-16.60,-3.25,74.90,81.64,-0.64,-2.22,3.49,-1.42,666.00,666.00,24.76,27.50
3.49,3.69,6.33,4.51,5.35,-20.28,-16.08,81.40,82.06,-0.50,-1.87,3.29,-1.18,666.00,666.00,24.71,28.39
3.79,1.36,7.98,4.38,7.85,-36.09,-28.30,86.49,81.08,-0.30,-1.83,2.53,-2.16,666.00,666.00,25.03,27.69
4.06,2.26,10.07,6.10,14.92,-56.54,-47.17,86.40,75.62,-0.66,-2.18,2.35,-1.95,666.00,666.00,25.09,28.07
4.34,2.92,9.50,8.38,19.87,-72.91,-64.51,79.95,67.62,-0.95,-2.31,2.73,-1.72,666.00,666.00,25.83,28.09
4.61,0.89,8.59,19.99,22.77,-79.40,-72.30,59.86,64.47,-1.45,-2.55,3.21,-1.66,666.00,666.00,26.18,27.92
4.91,0.66,8.92,21.08,22.49,-82.36,-72.99,57.70,63.44,-1.71,-2.41,3.75,-1.77,666.00,666.00,26.33,28.32
5.17,0.78,8.22,21.15,23.02,-82.55,-73.92,57.15,63.37,-1.53,-2.20,4.02,-1.74,666.00,666.00,26.36,28.22
5.46,0.46,7.81,21.70,23.10,-82.51,-73.88,55.84,63.09,-1.76,-3.00,3.78,-2.12,666.00,666.00,26.48,28.38
5.73,0.21,7.54,21.83,23.18,-82.66,-74.55,54.94,62.72,-1.91,-2.91,3.77,-1.96,666.00,666.00,26.26,28.37
6.03,0.48,7.66,21.59,22.82,-83.06,-74.21,54.98,62.78,-1.78,-2.68,3.91,-1.93,666.00,666.00,26.27,28.67
6.30,0.40,7.10,21.44,22.23,-82.41,-66.33,54.45,64.86,-1.65,-2.45,3.98,-1.94,666.00,666.00,26.37,28.44
6.59,3.04,13.85,18.14,12.62,-58.85,-38.72,60.61,74.20,-1.63,-2.07,3.99,-2.06,666.00,666.00,26.27,28.75
6.86,9.86,16.69,7.42,5.41,-21.42,5.86,83.97,81.33,-0.72,-1.81,3.78,-1.66,666.00,666.00,25.47,28.60
7.16,15.73,15.81,16.03,3.65,21.96,35.92,75.39,84.38,-0.47,-2.05,3.01,-1.82,666.00,666.00,24.75,28.79
7.41,8.20,16.74,14.86,4.07,29.41,52.83,81.29,86.52,-0.71,-2.16,2.72,-1.76,666.00,666.00,24.62,28.90
7.70,7.29,16.56,19.60,4.37,37.05,61.39,93.67,86.86,-0.74,-2.24,2.21,-2.37,666.00,666.00,24.24,28.94
7.97,10.69,18.06,20.90,5.08,45.02,64.92,90.61,86.05,-0.71,-2.51,2.09,-2.15,666.00,666.00,24.21,29.05
8.26,11.99,16.52,22.58,4.41,53.04,70.08,91.62,86.16,-1.33,-4.41,2.03,-2.48,666.00,666.00,24.72,28.91
8.53,9.15,15.31,21.04,4.51,52.48,69.70,86.19,85.86,-2.55,-4.54,1.81,-2.42,666.00,666.00,23.80,29.16
8.82,9.90,15.88,21.42,4.76,52.94,67.05,90.85,85.61,-2.55,-3.73,1.66,-2.07,666.00,666.00,24.40,29.61
9.09,9.10,15.88,21.90,4.79,52.75,66.83,92.17,85.72,-2.25,-3.61,1.54,-2.15,666.00,666.00,24.80,29.40
9.38,8.45,15.71,22.38,4.77,52.38,66.87,94.13,85.61,-2.08,-3.48,1.34,-2.05,666.00,666.00,24.94,29.31
9.66,7.24,14.21,20.38,4.90,39.95,41.22,88.00,83.76,-2.01,-3.48,1.55,-2.04,666.00,666.00,25.51,29.48
9.97,1.39,14.38,16.39,5.66,-6.75,-11.09,84.12,81.34,-1.84,-3.47,1.97,-2.06,666.00,666.00,25.20,29.64
10.21,5.40,15.55,12.05,19.22,-44.03,-50.13,83.78,77.33,-1.60,-3.45,2.81,-1.18,666.00,666.00,24.73,29.54
10.51,5.48,12.78,21.70,24.56,-74.98,-66.35,67.60,73.31,-2.23,-3.28,4.01,-0.57,666.00,666.00,26.82,29.46
10.77,3.41,10.58,21.02,23.29,-82.15,-72.57,64.84,72.14,-2.77,-3.55,5.03,-0.34,666.00,-22.53,27.88,30.09
11.06,3.73,10.08,19.85,23.53,-82.32,-72.60,64.70,71.55,-1.10,-3.54,6.35,-0.88,666.00,666.00,26.26,29.69
11.33,3.67,9.91,19.68,23.87,-82.48,-73.29,65.04,70.31,-2.86,-3.88,5.76,-1.21,666.00,666.00,28.11,29.68
11.63,3.55,9.68,19.79,23.94,-82.31,-73.14,64.62,69.82,-1.10,-3.53,6.38,-1.31,666.00,666.00,26.05,29.68
11.91,3.47,9.78,19.92,23.81,-82.26,-72.50,64.28,69.34,-2.35,-3.76,5.72,-1.36,666.00,666.00,27.35,29.77
12.18,3.42,8.65,20.27,23.23,-80.59,-71.04,63.31,69.91,-2.24,-3.55,5.65,-1.42,666.00,666.00,27.14,29.78
12.46,9.66,15.55,17.20,17.93,-64.75,-42.69,65.29,71.68,-2.43,-3.61,4.80,-1.60,666.00,666.00,26.45,29.58
12.74,12.14,22.15,11.43,8.51,-24.38,8.96,77.39,76.96,-1.86,-3.19,4.09,-1.81,666.00,666.00,25.78,29.75
13.03,12.49,23.76,13.48,2.29,18.00,52.93,78.01,82.96,-2.01,-3.27,3.48,-2.53,666.00,666.00,25.60,29.66
