Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-1.62,2.65,7.44,1.05,666.00,666.00,24.19,23.12,4.43,-3.67,0.45,0.93,-9.40,-23.40,88.30,91.12
0.23,-1.56,2.35,7.43,0.91,666.00,666.00,24.20,23.33,4.23,-3.95,0.57,1.09,-10.31,-23.51,87.09,91.23
0.45,-1.66,2.21,7.43,1.19,666.00,666.00,24.25,23.42,4.38,-3.59,0.47,0.63,-12.66,-24.10,87.09,91.12
0.73,-1.78,2.57,7.83,1.19,666.00,666.00,24.06,23.28,4.64,-3.53,-0.08,0.44,-10.43,-24.09,86.89,91.05
1.00,-1.97,2.71,8.13,1.26,666.00,666.00,24.32,23.38,5.11,-3.32,-0.44,0.51,-10.32,-24.05,86.76,91.18
1.26,-1.85,2.56,8.21,1.19,666.00,666.00,24.14,23.48,5.30,-3.19,-0.56,0.45,-9.74,-23.83,86.74,91.13
1.55,-1.87,2.50,8.28,1.33,666.00,666.00,24.09,23.59,5.27,-3.41,-0.67,0.41,-9.52,-23.71,86.68,91.22
1.81,-2.09,2.51,8.23,1.32,666.00,666.00,24.43,23.24,5.26,-3.27,-0.59,0.74,-9.25,-23.25,86.52,91.22
2.11,-1.93,2.64,8.46,1.04,666.00,666.00,24.25,23.33,5.18,-3.34,-0.30,0.99,-8.73,-23.03,86.37,91.42
2.37,-2.27,2.56,8.10,1.19,666.00,666.00,24.52,23.48,5.35,-3.35,-0.08,0.96,-8.61,-23.39,86.20,91.17
