Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.37,-6.86,0.00,13.75,0.00,666.00,0.00,26.43,0.00,0.00,-14.46,0.00,12.45,0.00,666.00,10.00,29.29,0.00,0.00
1.51,-6.24,0.00,14.41,0.00,666.00,0.00,25.27,0.00,0.00,-14.99,0.00,12.94,0.00,666.00,10.00,29.69,0.00,0.00
2.04,-6.26,0.00,14.35,0.00,666.00,0.00,25.26,0.00,0.00,-14.91,0.00,12.87,0.00,666.00,10.00,29.92,0.00,0.00
2.82,-5.55,0.00,14.19,0.00,666.00,0.00,25.54,0.00,0.00,-14.62,0.00,12.99,0.00,666.00,10.00,29.59,0.00,0.00
3.12,-2.92,0.00,13.96,0.00,666.00,0.00,25.28,0.00,0.00,-15.05,0.00,13.14,0.00,666.00,10.00,29.95,0.00,0.00
3.31,-2.30,0.00,13.89,0.00,666.00,0.00,24.59,0.00,0.00,-15.33,0.00,13.15,0.00,-166.30,10.00,30.07,0.00,0.00
3.46,-2.35,0.00,13.90,0.00,666.00,0.00,24.08,0.00,0.00,-15.19,0.00,13.22,0.00,666.00,10.00,29.96,0.00,0.00
3.60,-2.58,0.00,13.95,0.00,666.00,0.00,23.42,0.00,0.00,-15.09,0.00,13.23,0.00,-165.71,10.00,30.00,0.00,0.00
3.75,-3.05,0.00,14.02,0.00,666.00,0.00,23.32,0.00,0.00,-15.59,0.00,12.67,0.00,-167.35,10.00,30.45,0.00,0.00
3.89,-3.33,0.00,14.01,0.00,666.00,0.00,23.60,0.00,0.00,-15.50,0.00,12.52,0.00,-167.41,10.00,30.32,0.00,0.00
4.02,-3.52,0.00,13.94,0.00,666.00,0.00,23.62,0.00,0.00,-15.18,0.00,12.66,0.00,-166.82,10.00,30.17,0.00,0.00
4.14,-3.68,0.00,13.96,0.00,666.00,0.00,23.80,0.00,0.00,-14.93,0.00,12.78,0.00,-166.29,10.00,30.02,0.00,0.00
4.28,-3.84,0.00,14.11,0.00,666.00,0.00,24.06,0.00,0.00,-15.09,0.00,12.65,0.00,-166.79,10.00,30.13,0.00,0.00
4.41,-3.89,0.00,14.24,0.00,666.00,0.00,24.21,0.00,0.00,-15.30,0.00,12.45,0.00,-167.39,10.00,30.25,0.00,0.00
4.69,-4.06,0.00,14.29,0.00,666.00,0.00,24.30,0.00,0.00,-14.60,0.00,12.66,0.00,666.00,10.00,29.68,0.00,0.00
4.88,-4.17,0.00,14.37,0.00,666.00,0.00,24.44,0.00,0.00,-14.47,0.00,12.70,0.00,666.00,10.00,29.54,0.00,0.00
5.09,-4.31,0.00,14.40,0.00,666.00,0.00,24.53,0.00,0.00,-14.41,0.00,12.81,0.00,666.00,10.00,29.56,0.00,0.00
5.25,-4.30,0.00,14.35,0.00,666.00,0.00,24.44,0.00,0.00,-14.47,0.00,12.90,0.00,666.00,10.00,29.60,0.00,0.00
5.38,-4.19,0.00,14.36,0.00,666.00,0.00,24.44,0.00,0.00,-14.84,0.00,12.64,0.00,666.00,10.00,29.86,0.00,0.00
5.51,-4.14,0.00,14.35,0.00,666.00,0.00,24.44,0.00,0.00,-14.82,0.00,12.67,0.00,666.00,10.00,29.74,0.00,0.00
5.68,-4.31,0.00,14.34,0.00,666.00,0.00,24.55,0.00,0.00,-14.36,0.00,12.98,0.00,666.00,10.00,29.39,0.00,0.00
5.81,-4.39,0.00,14.41,0.00,666.00,0.00,24.73,0.00,0.00,-14.32,0.00,13.22,0.00,666.00,10.00,29.51,0.00,0.00
5.94,-4.34,0.00,14.36,0.00,666.00,0.00,24.71,0.00,0.00,-14.32,0.00,13.31,0.00,666.00,10.00,29.58,0.00,0.00
6.07,-4.22,0.00,14.35,0.00,666.00,0.00,24.67,0.00,0.00,-14.29,0.00,13.30,0.00,666.00,10.00,29.59,0.00,0.00
6.19,-4.10,0.00,14.36,0.00,666.00,0.00,24.45,0.00,0.00,-14.32,0.00,13.35,0.00,666.00,10.00,29.39,0.00,0.00
6.32,-4.17,0.00,14.36,0.00,666.00,0.00,24.37,0.00,0.00,-14.27,0.00,13.30,0.00,666.00,10.00,29.26,0.00,0.00
6.46,-4.10,0.00,14.32,0.00,666.00,0.00,24.28,0.00,0.00,-14.19,0.00,13.33,0.00,666.00,10.00,29.30,0.00,0.00
6.61,-4.05,0.00,14.34,0.00,666.00,0.00,24.17,0.00,0.00,-14.19,0.00,13.26,0.00,666.00,10.00,29.25,0.00,0.00
6.76,-4.13,0.00,14.34,0.00,666.00,0.00,24.23,0.00,0.00,-14.09,0.00,13.21,0.00,666.00,10.00,29.09,0.00,0.00
6.88,-4.11,0.00,14.34,0.00,666.00,0.00,24.17,0.00,0.00,-14.11,0.00,13.18,0.00,666.00,10.00,29.06,0.00,0.00
7.01,-4.05,0.00,14.31,0.00,666.00,0.00,24.16,0.00,0.00,-14.07,0.00,13.17,0.00,666.00,10.00,29.01,0.00,0.00
7.14,-4.08,0.00,14.36,0.00,666.00,0.00,24.27,0.00,0.00,-14.11,0.00,13.09,0.00,666.00,10.00,29.17,0.00,0.00
7.35,-4.11,0.00,14.35,0.00,666.00,0.00,24.26,0.00,0.00,-14.09,0.00,13.05,0.00,666.00,10.00,29.15,0.00,0.00
7.51,-4.06,0.00,14.33,0.00,666.00,0.00,24.21,0.00,0.00,-14.10,0.00,13.01,0.00,666.00,10.00,29.08,0.00,0.00
